image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c0790.jpg,1,cloudy,class_directory,cloudy,200,200,e34c595d7e30f339784c23d93b5e8cf8
data/data/cloudy/c2077.jpg,1,cloudy,class_directory,cloudy,200,200,b9f2686dd6aa1f4bb1d6abbb7be3be67
data/data/sunny/s0718.jpg,0,sunny,class_directory,sunny,200,200,95a222a65dd6b9b0789eb6683743cec9
data/data/cloudy/cloudy weather-103.jpeg,1,cloudy,class_directory,cloudy,474,355,1c9b6421a144ec75af41ee4462f32c38
data/data/cloudy/c2823.jpg,1,cloudy,class_directory,cloudy,200,200,1558f649a6a2bffecee65813959c89a7
data/data/rainy/83.jpg,2,rainy,class_directory,rainy,550,412,742d5c03e7841b706cd90febcc873448
data/data/cloudy/c3809.jpg,1,cloudy,class_directory,cloudy,200,200,d6c775743880f2df64895fc2051fef27
data/data/cloudy/c0129.jpg,1,cloudy,class_directory,cloudy,200,200,b32765f24b577f0fa120efecd7d7cc86
data/data/sunny/s1614.jpg,0,sunny,class_directory,sunny,200,200,2160505f4d62d699f48a58d60e59386e
data/data/cloudy/c0280.jpg,1,cloudy,class_directory,cloudy,200,200,0e3edd162e3888b98dbcd99751aba18c
data/data/sunny/shine253.jpg,0,sunny,class_directory,sunny,367,137,143cdb029e3018310f7d04826beb164f
data/data/rainy/1291181555.jpg,2,rainy,class_directory,rainy,332,500,b187f6fe7bc231a5092b192753ae50bb
data/data/snowy/3104341887.jpg,3,snowy,class_directory,snowy,500,333,693894a664f24fa99fc7442f19f632c0
data/data/cloudy/19917965.jpg,1,cloudy,class_directory,cloudy,500,274,def798e66d659ec5924c3ffeab525ede
data/data/snowy/3267322227.jpg,3,snowy,class_directory,snowy,500,332,13e0e21bcb76b53be0188b5ec1521728
data/data/cloudy/c0400.jpg,1,cloudy,class_directory,cloudy,200,200,6b07385e4d053771892af03f68df14fd
data/data/cloudy/c3966.jpg,1,cloudy,class_directory,cloudy,200,200,75044396af8acf497d3b57c88b506211
data/data/sunny/s1489.jpg,0,sunny,class_directory,sunny,200,200,9b746e4a565643d86ed88cb10e946548
data/data/sunny/s0098.jpg,0,sunny,class_directory,sunny,200,200,581f40493bc1e89de4eb388a6cfa9338
data/data/rainy/rainy weather-13.jpeg,2,rainy,class_directory,rainy,474,316,637cbd4295b9271f4ebf2390fce61ca1
data/data/sunny/s4750.jpg,0,sunny,class_directory,sunny,200,200,54e1fcf5550c9cec1004bd475a7fec8c
data/data/cloudy/c4741.jpg,1,cloudy,class_directory,cloudy,200,200,2d15b3a043a9dd493c22ec086ed0c8c3
data/data/cloudy/c1082.jpg,1,cloudy,class_directory,cloudy,200,200,43ff666af55f2b5c60e1fd093c351193
data/data/rainy/1238.jpg,2,rainy,class_directory,rainy,394,240,b5b0872d910570a0ba53b1b9b853e746
data/data/cloudy/cloudy12.jpg,1,cloudy,class_directory,cloudy,300,168,a4d59740569844cddf8ea6a31282a620
data/data/cloudy/c4820.jpg,1,cloudy,class_directory,cloudy,200,200,9c57c91b713c72386ef57798f9017a0b
data/data/sunny/s0206.jpg,0,sunny,class_directory,sunny,200,200,0d59c8d9ab4ee5e4df0a5c64520ff237
data/data/cloudy/c2690.jpg,1,cloudy,class_directory,cloudy,200,200,31c7c14b4d275e83979902ae7e82a451
data/data/cloudy/c076.jpg,1,cloudy,class_directory,cloudy,200,200,a59fab610375e0519df76dfde6833af7
data/data/cloudy/c0925.jpg,1,cloudy,class_directory,cloudy,200,200,afaae954fac21da8975a9b2fbaea832a
data/data/cloudy/8465065.jpg,1,cloudy,class_directory,cloudy,500,375,ff95723ba14e4c5c8260c804872d085a
data/data/sunny/sunny sky-45.jpeg,0,sunny,class_directory,sunny,474,266,b129f0ff8d2bbd420a341900ae4488fc
data/data/snowy/3268321952.jpg,3,snowy,class_directory,snowy,500,332,aea4da9619fd5aaf11485c9bbbb1c337
data/data/sunny/8909444.jpg,0,sunny,class_directory,sunny,500,375,dc50d5ca7ea9378b95c421462717a0cc
data/data/snowy/snowy day-93.jpeg,3,snowy,class_directory,snowy,474,316,888768e37ecb46d82ca430582a189b03
data/data/cloudy/c0432.jpg,1,cloudy,class_directory,cloudy,200,200,0c42d3eb39b270307504dec3e2f8dcb9
data/data/snowy/snowy weather-3.jpeg,3,snowy,class_directory,snowy,474,267,860da393774c98798663451a962b49eb
data/data/sunny/s4257.jpg,0,sunny,class_directory,sunny,200,200,b8bd18c279bacc60f3ed2dd2b3f50bbb
data/data/rainy/2595987816.jpg,2,rainy,class_directory,rainy,500,375,287f3d4427ee37f2169f275deab26ae2
data/data/cloudy/c3351.jpg,1,cloudy,class_directory,cloudy,200,200,34c98308998083fa16fdf73f3897138f
data/data/snowy/2286206466.jpg,3,snowy,class_directory,snowy,500,375,64e08161758d6e3fa45659c95d3cb1e5
data/data/cloudy/c3713.jpg,1,cloudy,class_directory,cloudy,200,200,c5374ac202b9ebec79c5e90249dcbcce
data/data/snowy/250988368.jpg,3,snowy,class_directory,snowy,500,375,e34c753ddeceb69c14fe985091241746
data/data/sunny/sunny sky-94.jpeg,0,sunny,class_directory,sunny,474,266,5780c8fe89f92915650dba95cfd7b45d
data/data/cloudy/cloudy55.jpg,1,cloudy,class_directory,cloudy,1600,971,b40693e4f6d5908f476ba109305f707d
data/data/sunny/s4251.jpg,0,sunny,class_directory,sunny,200,200,cb00a07a17b432aa24178218fdd0d811
data/data/sunny/s4406.jpg,0,sunny,class_directory,sunny,200,200,4c484b87ff068c829d3877c5ede9572f
data/data/sunny/s149.jpg,0,sunny,class_directory,sunny,200,200,72b237b647d3b74a48c97483ba4f1501
data/data/cloudy/c3701.jpg,1,cloudy,class_directory,cloudy,200,200,59e7c78d96c297e70c702da99300fb20
data/data/sunny/s1175.jpg,0,sunny,class_directory,sunny,200,200,908d197a8a12fa0159c5d60f18b8b249
data/data/sunny/s3122.jpg,0,sunny,class_directory,sunny,200,200,d4747e8041589831b542e0dcfd81ac6a
data/data/sunny/s3297.jpg,0,sunny,class_directory,sunny,200,200,dae568162bb353aa66b65ba48ff63ce3
data/data/cloudy/c2277.jpg,1,cloudy,class_directory,cloudy,200,200,962c1d7e241ed759e55095de690a6847
data/data/sunny/s1715.jpg,0,sunny,class_directory,sunny,200,200,c7f4629ac3cd94b6bac030b8f7a678ac
data/data/sunny/s4597.jpg,0,sunny,class_directory,sunny,200,200,ff51dc4fe6e4ee366fe2ba679bac7015
data/data/sunny/s0172.jpg,0,sunny,class_directory,sunny,200,200,84544c699e99c607052a2c24cf1397be
data/data/sunny/13987821.jpg,0,sunny,class_directory,sunny,500,375,224fae409f8bba687563b42c65b1bb5c
data/data/cloudy/c4903.jpg,1,cloudy,class_directory,cloudy,200,200,ef5d284ffaa48ab6ba008c2d7ec37f94
data/data/snowy/snowy day-106.jpeg,3,snowy,class_directory,snowy,474,316,a988bee3d4502e598fb3f67ed4fbab37
data/data/sunny/23207304.jpg,0,sunny,class_directory,sunny,500,375,d1cffd38745fe1c32bb6cb0306912399
data/data/sunny/s2725.jpg,0,sunny,class_directory,sunny,200,200,7cb6efa788a07706c8b37e718532e7cd
data/data/sunny/s2715.jpg,0,sunny,class_directory,sunny,200,200,66adeba593f6050a5d3a1da4f5780d8d
data/data/rainy/347212017.jpg,2,rainy,class_directory,rainy,500,375,304371b0429ca925d4e713768c4c49b5
data/data/cloudy/c3414.jpg,1,cloudy,class_directory,cloudy,200,200,e923423f6d020c9d4b524a05ce6130ee
data/data/cloudy/c1177.jpg,1,cloudy,class_directory,cloudy,200,200,2cc2e33f0b50061a62e3eb0a875cdb44
data/data/sunny/s3767.jpg,0,sunny,class_directory,sunny,200,200,000a06d44ba40a3ac09bf88fd348bee9
data/data/cloudy/c4594.jpg,1,cloudy,class_directory,cloudy,200,200,db03825da5b3fcd2acb9336cc825938b
data/data/cloudy/5131951.jpg,1,cloudy,class_directory,cloudy,500,375,3dc9c42218314b9b0cec16f27b74c6a2
data/data/cloudy/c0436.jpg,1,cloudy,class_directory,cloudy,200,200,f71df4168052ade053ebde05382ccbc4
data/data/sunny/s1146.jpg,0,sunny,class_directory,sunny,200,200,6cb361226a191825565fe3f9cc2c53dd
data/data/snowy/snowy weather-80.jpeg,3,snowy,class_directory,snowy,474,350,af93f919f9fa9dc10181b00981af0f7f
data/data/sunny/s3130.jpg,0,sunny,class_directory,sunny,200,200,6a63c22d5291420c30f554333f39e170
data/data/rainy/2086833597.jpg,2,rainy,class_directory,rainy,333,500,8e5731231f6e37fa49b0b0f3fcdd7b70
data/data/snowy/3102479788.jpg,3,snowy,class_directory,snowy,500,375,9ce654dacbe5ce2643ee45ce25f3b131
data/data/cloudy/c0449.jpg,1,cloudy,class_directory,cloudy,200,200,95a788d0cfefd929aa2411a05b5de1be
data/data/sunny/s2457.jpg,0,sunny,class_directory,sunny,200,200,247e61e71dc5c7eaf0a2ae2beddf2474
data/data/sunny/19847082.jpg,0,sunny,class_directory,sunny,400,480,4e5d84b9e8e8a1ddb211f56ffb71e796
data/data/sunny/s1567.jpg,0,sunny,class_directory,sunny,200,200,711a274a050d0c2dcb0fb4e88ada8e38
data/data/cloudy/c2156.jpg,1,cloudy,class_directory,cloudy,200,200,95cac1bee4e1cea56adb71258f9d9c7b
data/data/cloudy/c4793.jpg,1,cloudy,class_directory,cloudy,200,200,fb8649f75f398a178201360086167f6c
data/data/rainy/rainy day-73.jpeg,2,rainy,class_directory,rainy,474,355,cffce9f14173315959718a2dcfe63898
data/data/sunny/s2820.jpg,0,sunny,class_directory,sunny,200,200,c88b3b7afcd8b9a0f978bb9ddf5f786f
data/data/sunny/s1646.jpg,0,sunny,class_directory,sunny,200,200,fd978101251b556740503c9d5799872b
data/data/sunny/20599664.jpg,0,sunny,class_directory,sunny,318,480,c0bd7a9d61dcdb98ff0159816f4f3f3f
data/data/sunny/s3169.jpg,0,sunny,class_directory,sunny,200,200,daedce638b9e85ee6ac00328d45dd549
data/data/sunny/s0685.jpg,0,sunny,class_directory,sunny,200,200,157b05717ea39b4f4adad6d2d26148df
data/data/cloudy/c4131.jpg,1,cloudy,class_directory,cloudy,200,200,02464f10b2f910094b285494102ed074
data/data/rainy/709185848.jpg,2,rainy,class_directory,rainy,500,375,e861700fda624843a98ec757c159818d
data/data/sunny/s3132.jpg,0,sunny,class_directory,sunny,200,200,9b5da8ad5595b7841b056feb34778633
data/data/rainy/547881323.jpg,2,rainy,class_directory,rainy,500,375,3b8adb746310122322685672f9f4a397
data/data/cloudy/c3101.jpg,1,cloudy,class_directory,cloudy,200,200,9934de92f6a256b1f3f964b2f86092e6
data/data/sunny/s4980.jpg,0,sunny,class_directory,sunny,200,200,14108233b24337f9ce119045a3008587
data/data/sunny/s4613.jpg,0,sunny,class_directory,sunny,200,200,0d599fcf7c937bd5556272bd0abacc55
data/data/sunny/s4822.jpg,0,sunny,class_directory,sunny,200,200,f8c52f0108fc795a203fd2579898cb84
data/data/sunny/s4036.jpg,0,sunny,class_directory,sunny,200,200,ae2478d0552a35f9c78897d767b286a6
data/data/sunny/s0525.jpg,0,sunny,class_directory,sunny,200,200,2651757e88cd260c4c0a2de8803ed2c8
data/data/cloudy/13307582.jpg,1,cloudy,class_directory,cloudy,338,500,0e1b0f83cf9296d2461fc570e20d8c32
data/data/cloudy/c2665.jpg,1,cloudy,class_directory,cloudy,200,200,5e06717a66e29bc0804361cce6adc15e
data/data/sunny/s0831.jpg,0,sunny,class_directory,sunny,200,200,2feb0511ef7c67bd04346ff18a7914ac
data/data/sunny/s0299.jpg,0,sunny,class_directory,sunny,200,200,febf6a537455cae3ff0cb5b63eb31be1
data/data/snowy/1241.jpg,3,snowy,class_directory,snowy,500,280,df8de99cb86ca0168c20651e3278f57e
data/data/cloudy/cloudy weather-47.jpeg,1,cloudy,class_directory,cloudy,474,296,d897d73739cccb9e4292617882ca2299
data/data/cloudy/cloudy234.jpg,1,cloudy,class_directory,cloudy,260,174,7b1c0ee57d3c15f0d869863b0bd649d6
data/data/cloudy/c0877.jpg,1,cloudy,class_directory,cloudy,200,200,061d4a4e2d34fb205417a8b5424206cb
data/data/snowy/2260127123.jpg,3,snowy,class_directory,snowy,493,500,b120a930c102d890f4c45f513439a577
data/data/sunny/s2048.jpg,0,sunny,class_directory,sunny,200,200,19d1bdc60df12b8b71ea42a39b7fdd2d
data/data/sunny/8208074.jpg,0,sunny,class_directory,sunny,500,333,4b08768529f65ad7e144730e741a2390
data/data/rainy/91633714.jpg,2,rainy,class_directory,rainy,375,500,e9d2133f8b383a9c0532668e2bb539f1
data/data/sunny/s3774.jpg,0,sunny,class_directory,sunny,200,200,cc7588608a6184825052314ea1ccae5b
data/data/sunny/s4430.jpg,0,sunny,class_directory,sunny,200,200,ce3f874e4f62f75648968c9a14c46d46
data/data/cloudy/c0653.jpg,1,cloudy,class_directory,cloudy,200,200,8c2885c01c15885a5ecacfc8590aa131
data/data/cloudy/c1943.jpg,1,cloudy,class_directory,cloudy,200,200,20d2aa3d61880c1e77dd19d99dec4fc9
data/data/sunny/s4427.jpg,0,sunny,class_directory,sunny,200,200,64cccab0cc9f6b2071097119caa05ff0
data/data/sunny/s3714.jpg,0,sunny,class_directory,sunny,200,200,6c07114246acf7a0bace6da8ab4a1e6d
data/data/sunny/s1911.jpg,0,sunny,class_directory,sunny,200,200,f6bfef3d32939ef67f507c40b9b02e0a
data/data/rainy/1528.jpg,2,rainy,class_directory,rainy,400,271,62d5802e5389213f3407d70fa6fa6bb5
data/data/sunny/s3055.jpg,0,sunny,class_directory,sunny,200,200,90be30ca80b495404ac64937f76e211f
data/data/cloudy/c2703.jpg,1,cloudy,class_directory,cloudy,200,200,e819d90206f0502e3dd438d21070616e
data/data/snowy/0857.jpg,3,snowy,class_directory,snowy,400,268,d8f6ac35b30ff2370c49a949a8c50a3a
data/data/cloudy/c2590.jpg,1,cloudy,class_directory,cloudy,200,200,6c646be485b864005f2b344f9da8eda7
data/data/sunny/s3946.jpg,0,sunny,class_directory,sunny,200,200,6dad09c843555e2ffcf2f3b9e09da8c6
data/data/rainy/1078.jpg,2,rainy,class_directory,rainy,400,300,7a8fb72807c8be23c1b55ff13ad40559
data/data/cloudy/c1224.jpg,1,cloudy,class_directory,cloudy,200,200,cbde55749893da5a642d4aba9705a847
data/data/cloudy/17259839.jpg,1,cloudy,class_directory,cloudy,500,333,b04ca008823f3f18e562830eb508005e
data/data/sunny/s0268.jpg,0,sunny,class_directory,sunny,200,200,ae5c48387df0892678d9b6856a40922f
data/data/sunny/shine197.jpg,0,sunny,class_directory,sunny,300,172,617e92d144245f227c86aa274446f265
data/data/rainy/rain215.jpg,2,rainy,class_directory,rainy,303,171,fe8fe5526852b7cc10c0aee83c00191d
data/data/cloudy/c4055.jpg,1,cloudy,class_directory,cloudy,200,200,7ac344368e0659720fe4910adea536db
data/data/sunny/s4505.jpg,0,sunny,class_directory,sunny,200,200,7ac2c30482e8a722b37dd2e85e848536
data/data/cloudy/25267341.jpg,1,cloudy,class_directory,cloudy,500,495,5cd9c6dd4147e8178bcb3a40a8ebdc5a
data/data/cloudy/c1489.jpg,1,cloudy,class_directory,cloudy,200,200,0f5c430e378d4a7a67bf132e857ee558
data/data/cloudy/10730097.jpg,1,cloudy,class_directory,cloudy,376,500,ab6efe3b3eb2632022646b982c1a71a9
data/data/sunny/s0561.jpg,0,sunny,class_directory,sunny,200,200,7b0a0c6c196f3d5bf852b8728b96b9db
data/data/rainy/1486443258.jpg,2,rainy,class_directory,rainy,500,333,0f19588d442c59756e8b603402c54d05
data/data/snowy/snowy day-108.jpeg,3,snowy,class_directory,snowy,474,316,2f043c0a20fcd45142c922c5c3b40152
data/data/snowy/2175506869.jpg,3,snowy,class_directory,snowy,375,500,bb041dbe48d9d2e01d0487a9bcfa218b
data/data/rainy/2238092127.jpg,2,rainy,class_directory,rainy,500,375,696ae2522abc6926433836c9ab0516d2
data/data/snowy/2257729852.jpg,3,snowy,class_directory,snowy,500,333,c16df73d84418a09b44351be7af887ba
data/data/sunny/s4675.jpg,0,sunny,class_directory,sunny,200,200,14a64a51f27daa4b0df5511ab6413536
data/data/cloudy/c0684.jpg,1,cloudy,class_directory,cloudy,200,200,9455eca9d9cc572b8d524f571adda0d3
data/data/snowy/2274319609.jpg,3,snowy,class_directory,snowy,375,500,d191bf7906f7d43f99f9cdffefda46b8
data/data/sunny/18942565.jpg,0,sunny,class_directory,sunny,500,375,850fc034daef5ffcb9cdad07d14d5f8f
data/data/cloudy/c3710.jpg,1,cloudy,class_directory,cloudy,200,200,8395ed26a6e1ff08bc0f095d1bb61457
data/data/sunny/sunny weather-18.jpeg,0,sunny,class_directory,sunny,474,317,b42376cbfb84b84d2a21dde3c7b7b109
data/data/sunny/s0572.jpg,0,sunny,class_directory,sunny,200,200,44a81ce0be5fe0a156298ffd033586b7
data/data/rainy/1200983395.jpg,2,rainy,class_directory,rainy,375,500,89d70209b07f015608d28d8fa5b42ee3
data/data/cloudy/c2019.jpg,1,cloudy,class_directory,cloudy,200,200,d8836c9dac355b653f1508783d4aaccd
data/data/cloudy/27941790.jpg,1,cloudy,class_directory,cloudy,375,500,be240c557abf2222a1ffb297680ba0d3
data/data/rainy/6870071.jpg,2,rainy,class_directory,rainy,500,375,bf1e4acf3fce62708b2ddb8a91f3cf09
data/data/rainy/2355105344.jpg,2,rainy,class_directory,rainy,375,500,c56993a65be54bd3b6e4ade0728437ed
data/data/cloudy/cloudy199.jpg,1,cloudy,class_directory,cloudy,254,170,a840a32cff086eb175db10045b0ff87e
data/data/cloudy/cloudy day-20.jpeg,1,cloudy,class_directory,cloudy,474,316,dcba040aa30787c065b5bff04bc47e0b
data/data/cloudy/c1284.jpg,1,cloudy,class_directory,cloudy,200,200,c7222cac217c46158005782bfd5a0d5c
data/data/cloudy/c3289.jpg,1,cloudy,class_directory,cloudy,200,200,3ac150f6e956ebdaaed1de36064f3b18
data/data/cloudy/cloudy181.jpg,1,cloudy,class_directory,cloudy,342,171,505791a8b575fdcd58aa68a8105f1b10
data/data/sunny/s4758.jpg,0,sunny,class_directory,sunny,200,200,6957e3ab909c6f793242e37abadd2d59
data/data/sunny/s2643.jpg,0,sunny,class_directory,sunny,200,200,1b455591f3002e465503ac94af3411f0
data/data/sunny/s2277.jpg,0,sunny,class_directory,sunny,200,200,89be7a7fa9937e9d279ff2ca5a64af15
data/data/sunny/s4218.jpg,0,sunny,class_directory,sunny,200,200,43ce015912d68099afec98727128c7ce
data/data/cloudy/c4412.jpg,1,cloudy,class_directory,cloudy,200,200,6943fc565a0099fed08f3274dcaf6bb2
data/data/cloudy/c0928.jpg,1,cloudy,class_directory,cloudy,200,200,3577b0fd915b6a0ce8ea11352a30bfa8
data/data/sunny/s3514.jpg,0,sunny,class_directory,sunny,200,200,f1c4d6902dee39985c1d72bf02b756c5
data/data/rainy/1596.jpg,2,rainy,class_directory,rainy,400,299,1dc35783677eafee40e207aca28af61d
data/data/sunny/s4172.jpg,0,sunny,class_directory,sunny,200,200,5fa29b54732717ece6b3914ccc263d9e
data/data/sunny/6506559.jpg,0,sunny,class_directory,sunny,500,372,b3a78ff1b0e3090e5726e67672ec3ad7
data/data/sunny/s4931.jpg,0,sunny,class_directory,sunny,200,200,42899e6421292c6799a91ef85dff413b
data/data/rainy/2595989280.jpg,2,rainy,class_directory,rainy,375,500,69e689c1edaa3f2ac1e600d999d9a9ee
data/data/cloudy/cloudy29.jpg,1,cloudy,class_directory,cloudy,274,184,c1755f1d09f6a567f788debe1054b092
data/data/snowy/1295.jpg,3,snowy,class_directory,snowy,800,558,a01057513a23b5bb8611f2b85a6e590a
data/data/sunny/s2837.jpg,0,sunny,class_directory,sunny,200,200,7cf799e2e9cfe72634ee5ee9b123c2bb
data/data/sunny/s2526.jpg,0,sunny,class_directory,sunny,200,200,44cfc226a78443047e35a71927dda3f7
data/data/sunny/s2682.jpg,0,sunny,class_directory,sunny,200,200,3a12134cb2deba134edb22ed500c9ce0
data/data/rainy/rainy weather-148.jpeg,2,rainy,class_directory,rainy,474,474,17c7a28afed6dc7f6ad6fe285b9d1ee9
data/data/sunny/s4732.jpg,0,sunny,class_directory,sunny,200,200,8b9523b26ef38eed400b0be93328076e
data/data/snowy/1427.jpg,3,snowy,class_directory,snowy,600,400,2966616eaac2872eb93a23bd33382cd6
data/data/sunny/s1164.jpg,0,sunny,class_directory,sunny,200,200,5aed9926147a19256760d47812330791
data/data/snowy/snowy day-129.jpeg,3,snowy,class_directory,snowy,474,474,05abce128e1225d150f6b9c9285b3eda
data/data/snowy/3167893334.jpg,3,snowy,class_directory,snowy,500,375,e5bfb9c44e018fc8a65af87945036a3d
data/data/sunny/5137461.jpg,0,sunny,class_directory,sunny,500,500,d43e1edf597b4e5aded40d0f3203ec3e
data/data/snowy/1086.jpg,3,snowy,class_directory,snowy,400,255,f9f16366bdf480e3d8e04d398b8ff14b
data/data/sunny/s2193.jpg,0,sunny,class_directory,sunny,200,200,62221232a6c51ce8749113f54f1cd901
data/data/snowy/snowy weather-72.jpeg,3,snowy,class_directory,snowy,474,296,df2cdfcb72f803a2e10dff1642768630
data/data/sunny/s3667.jpg,0,sunny,class_directory,sunny,200,200,fc6ff64e434367c972353368f0ac0a2c
data/data/cloudy/cloudy244.jpg,1,cloudy,class_directory,cloudy,312,176,60cc8f592d896a1ef52b1ff3fa1af574
data/data/sunny/sunny weather-4.jpeg,0,sunny,class_directory,sunny,474,316,7460fe0455ebed231f653df8a6e44e69
data/data/rainy/134.jpg,2,rainy,class_directory,rainy,400,269,df3f3db74643477f645fa828b6fa6988
data/data/sunny/23789296.jpg,0,sunny,class_directory,sunny,500,375,f68c95ce31c5cd167baf5eb56078c2d3
data/data/sunny/s3910.jpg,0,sunny,class_directory,sunny,200,200,6d4dda940bbf420a6b6836f8988eec1d
data/data/cloudy/15603177.jpg,1,cloudy,class_directory,cloudy,334,500,2dc9f1b731ad179905e403374f3d6f29
data/data/cloudy/3908028.jpg,1,cloudy,class_directory,cloudy,410,308,43da5a5024e1accef218064fd8b60e21
data/data/sunny/s2423.jpg,0,sunny,class_directory,sunny,200,200,36ab84c4c015b9d4848403fa4fd7b5f0
data/data/sunny/18662334.jpg,0,sunny,class_directory,sunny,375,500,cd3c12a41a3a912231eb4768492bc05b
data/data/cloudy/c1931.jpg,1,cloudy,class_directory,cloudy,200,200,2c37d9df6ce51f8f5eebc7ae86975061
data/data/cloudy/c1067.jpg,1,cloudy,class_directory,cloudy,200,200,b6a56e42fe46401c2595c919e122ff46
data/data/sunny/s0079.jpg,0,sunny,class_directory,sunny,200,200,745048d731f7191110678f4d4084ec7f
data/data/rainy/2359885809.jpg,2,rainy,class_directory,rainy,375,500,7a47ee69cc2ec364184f25c767bbf95c
data/data/snowy/0985.jpg,3,snowy,class_directory,snowy,220,165,ae05155d743a4cf1f0b0914926eb06b3
data/data/cloudy/cloudy176.jpg,1,cloudy,class_directory,cloudy,207,156,ebdd7feffb39274ea7350a3f38d3b4a1
data/data/cloudy/c0597.jpg,1,cloudy,class_directory,cloudy,200,200,193b32663de566660d6159db8b107eb3
data/data/rainy/1215755410.jpg,2,rainy,class_directory,rainy,500,375,e19e6ef0ccbdcf173f7242d69174c3fa
data/data/sunny/s4766.jpg,0,sunny,class_directory,sunny,200,200,a125025a0d805db38f072a183d8fd2bc
data/data/snowy/78886482.jpg,3,snowy,class_directory,snowy,500,361,0616d10ef16e85378a4ba1760cb62a1d
data/data/cloudy/30039392.jpg,1,cloudy,class_directory,cloudy,500,375,dd56b4776d7fc0a61cac1b0fcbc81554
data/data/sunny/s3772.jpg,0,sunny,class_directory,sunny,200,200,37930a96cd07cbc111ff3e727cd36518
data/data/cloudy/c3924.jpg,1,cloudy,class_directory,cloudy,200,200,0f05f6bba6941652d2fbf042b152c258
data/data/sunny/s3203.jpg,0,sunny,class_directory,sunny,200,200,33d13eebd299432f970fb289b197b7da
data/data/cloudy/c4406.jpg,1,cloudy,class_directory,cloudy,200,200,c52c7612c8123c3fbe6d5f0868756bff
data/data/rainy/175347041.jpg,2,rainy,class_directory,rainy,500,375,adb1965306505b2bdedaacd87f684b26
data/data/sunny/s2054.jpg,0,sunny,class_directory,sunny,200,200,ee63df2d278c632d29047e1d0b823d48
data/data/rainy/19790729.jpg,2,rainy,class_directory,rainy,500,375,c8ccc773b9165a8fe781922c465a253b
data/data/cloudy/c3623.jpg,1,cloudy,class_directory,cloudy,200,200,187190f9cb8e28f64bc90db63809fd89
data/data/rainy/299664604.jpg,2,rainy,class_directory,rainy,500,375,7b526e5d486d601e9c34bc9def1cbcb7
data/data/sunny/s3067.jpg,0,sunny,class_directory,sunny,200,200,a0803ea98965c8f33afa72acdc98e292
data/data/cloudy/26098972.jpg,1,cloudy,class_directory,cloudy,500,375,3cdec7b33dd4d54722731e272ddc177d
data/data/sunny/23070491.jpg,0,sunny,class_directory,sunny,500,375,046e867d5ce5bebc12024f1173292f00
data/data/cloudy/c4678.jpg,1,cloudy,class_directory,cloudy,200,200,5233b8385f98f3e5f88959d09664c686
data/data/cloudy/c1108.jpg,1,cloudy,class_directory,cloudy,200,200,849589e3ae865ea9a75fbb861d954ec9
data/data/snowy/0994.jpg,3,snowy,class_directory,snowy,411,240,6f37e9988522d4032f3dbe17873aa356
data/data/sunny/sunny weather-13.jpeg,0,sunny,class_directory,sunny,474,356,c3899a6901e216bf2a9facf06278cd28
data/data/cloudy/c3314.jpg,1,cloudy,class_directory,cloudy,200,200,84f528762c0ff30213b53a1bac09d252
data/data/sunny/s4748.jpg,0,sunny,class_directory,sunny,200,200,9bd79fef971e5a854e0edbaf85a2beff
data/data/sunny/s4737.jpg,0,sunny,class_directory,sunny,200,200,c6c53ecdfc4975234a62b00195b4066a
data/data/cloudy/c4579.jpg,1,cloudy,class_directory,cloudy,200,200,d58743b29254330f46d8ab5916deec8d
data/data/cloudy/c4395.jpg,1,cloudy,class_directory,cloudy,200,200,6c7f87a6e765f5a2c1620c3fe5c95d12
data/data/sunny/sunny weather-78.jpeg,0,sunny,class_directory,sunny,474,266,56f53347f412643ac741225075d0daab
data/data/sunny/s3670.jpg,0,sunny,class_directory,sunny,200,200,8aea22f7de50e0db057f3543bf5611ad
data/data/snowy/1026.jpg,3,snowy,class_directory,snowy,400,279,bfadf258b4a525429e0ed37a6903bba6
data/data/sunny/s1059.jpg,0,sunny,class_directory,sunny,200,200,a8e50bc7408a3487200895fdd13037fa
data/data/cloudy/c2930.jpg,1,cloudy,class_directory,cloudy,200,200,63eadb58769d48d08d1f23692978cbc8
data/data/cloudy/c1161.jpg,1,cloudy,class_directory,cloudy,200,200,117789ed7acf18c2c2bd092a51b764f8
data/data/sunny/s3179.jpg,0,sunny,class_directory,sunny,200,200,38f9c7b37d7ecec3a27400a3f09cbf87
data/data/cloudy/5321018.jpg,1,cloudy,class_directory,cloudy,500,379,76488a30792f9350b92813dda837e8d9
data/data/sunny/sunny sky-84.jpeg,0,sunny,class_directory,sunny,474,315,3b3cd878418918f278d6dcd882134780
data/data/sunny/s2208.jpg,0,sunny,class_directory,sunny,200,200,c598788a88be0b6ec4590788426c874c
data/data/cloudy/c2149.jpg,1,cloudy,class_directory,cloudy,200,200,6a00dee63df425552fc60a8bc9b83ee8
data/data/sunny/s073.jpg,0,sunny,class_directory,sunny,200,200,c07dd06fd6d4869d46c6b5d2ddcc7b5f
data/data/sunny/s4483.jpg,0,sunny,class_directory,sunny,200,200,029e8ce7d26088b26f5a31fc64ab6462
data/data/cloudy/c4971.jpg,1,cloudy,class_directory,cloudy,200,200,2469a8cfe2b0b54cdc657a27212ce37a
data/data/cloudy/c3632.jpg,1,cloudy,class_directory,cloudy,200,200,8b25755672955975bf2c19d1c946db39
