image_path,label,label_name,source,source_class,width,height,md5
data/data/rainy/1551.jpg,2,rainy,class_directory,rainy,400,266,27c419984113a9d60f6917cf9014a3fa
data/data/snowy/2281467242.jpg,3,snowy,class_directory,snowy,500,375,8385f838c354b21114287ee818fad18f
data/data/sunny/s4318.jpg,0,sunny,class_directory,sunny,200,200,904344f6cc2cf9adfd9a9a871927e4cf
data/data/sunny/16000394.jpg,0,sunny,class_directory,sunny,500,333,23158987b1692bee50c54cb7046dace1
data/data/sunny/s3913.jpg,0,sunny,class_directory,sunny,200,200,372573912358d990a673ebaa82050e40
data/data/cloudy/23074353.jpg,1,cloudy,class_directory,cloudy,500,375,4522c09f790a3930ad191e6813f2b7ac
data/data/snowy/snowy day-57.jpeg,3,snowy,class_directory,snowy,474,316,55d16251620e6e011760f809261b48d6
data/data/sunny/s0812.jpg,0,sunny,class_directory,sunny,200,200,61e4c4d178a4edb96597217812189791
data/data/cloudy/c4734.jpg,1,cloudy,class_directory,cloudy,200,200,86f109aa42ac7b449672d456a035bc9b
data/data/snowy/1430.jpg,3,snowy,class_directory,snowy,425,283,4bed0f02b6c341509bf7e1431c120bb9
data/data/cloudy/c1596.jpg,1,cloudy,class_directory,cloudy,200,200,741433afcc36ed9cfa9b0e0d08539afa
data/data/cloudy/c1532.jpg,1,cloudy,class_directory,cloudy,200,200,85bff5b3d093f6ca45f718d8869ed914
data/data/cloudy/c0344.jpg,1,cloudy,class_directory,cloudy,200,200,e26b6e70e823b9517a297c452ed39694
data/data/cloudy/cloudy251.jpg,1,cloudy,class_directory,cloudy,205,154,af99bb786b451e9611736c26061e1a10
data/data/sunny/s4572.jpg,0,sunny,class_directory,sunny,200,200,1f3034fc2ab119e36e0701713d3a95b8
data/data/sunny/s2172.jpg,0,sunny,class_directory,sunny,200,200,b6be336078217763846f453cfa959c25
data/data/cloudy/c3688.jpg,1,cloudy,class_directory,cloudy,200,200,9f9f695290783c3ad6c7eb9b7c9ae4cf
data/data/snowy/3183160772.jpg,3,snowy,class_directory,snowy,500,333,a3e410792ab5638a2dfdbd911335fe73
data/data/cloudy/cloudy259.jpg,1,cloudy,class_directory,cloudy,211,159,50301e6c70a5d53a083e92ac5d5f8b11
data/data/cloudy/cloudy day-108.jpeg,1,cloudy,class_directory,cloudy,474,266,e87afad47ec4aab6965b5b695b876085
data/data/sunny/16925825.jpg,0,sunny,class_directory,sunny,500,375,ce25fb887184801bc805b68d9ae36379
data/data/snowy/1444.jpg,3,snowy,class_directory,snowy,1000,600,5091d0a3e7258f345ad87c3f03090c81
data/data/sunny/s2656.jpg,0,sunny,class_directory,sunny,200,200,7cfcc0fbb7836f8174439ef1a8647280
data/data/cloudy/13399297.jpg,1,cloudy,class_directory,cloudy,500,375,59d58f252da6a4392d3fdf438c3d43df
data/data/cloudy/c0081.jpg,1,cloudy,class_directory,cloudy,200,200,2ad534ecdf5082972f91b6eba4e281ae
data/data/snowy/2109535399.jpg,3,snowy,class_directory,snowy,333,500,c15141e9eade00896b8055f480c3c533
data/data/rainy/1504.jpg,2,rainy,class_directory,rainy,400,276,ea82bfe7b5ca64c4bcb59cc68026916d
data/data/cloudy/c1247.jpg,1,cloudy,class_directory,cloudy,200,200,8523d15aaad920e147af82a6d8443a3f
data/data/snowy/3995913.jpg,3,snowy,class_directory,snowy,375,500,7dc59f36ff549a49d12fda99cc62407e
data/data/snowy/2157330451.jpg,3,snowy,class_directory,snowy,500,333,24aeff054a79627257360725c97d16cd
data/data/cloudy/c2829.jpg,1,cloudy,class_directory,cloudy,200,200,964e81418a55f487ed9da8c2b22f848d
data/data/snowy/2164092644.jpg,3,snowy,class_directory,snowy,500,281,bd44f8a3a630db7c5be3741ad347eb65
data/data/snowy/3227735103.jpg,3,snowy,class_directory,snowy,375,500,486b01001ed3a011b8a5b21593006347
data/data/cloudy/cloudy171.jpg,1,cloudy,class_directory,cloudy,220,165,6ebaadd8bd61485c2806d0eb96212265
data/data/sunny/s3370.jpg,0,sunny,class_directory,sunny,200,200,11f3726d55a299af21666ceaaab402e7
data/data/cloudy/859033.jpg,1,cloudy,class_directory,cloudy,500,383,dcf3ab035f70e6020bafb627dba9d2e6
data/data/cloudy/c3400.jpg,1,cloudy,class_directory,cloudy,200,200,396b6f54738fb95766b701e2a4cd3e41
data/data/cloudy/c4310.jpg,1,cloudy,class_directory,cloudy,200,200,bc13c3999ad8740a765cd6467ec4f870
data/data/sunny/29452040.jpg,0,sunny,class_directory,sunny,357,500,4d652e2737070f7b6d6c7a5a95fb3317
data/data/snowy/1216.jpg,3,snowy,class_directory,snowy,400,267,e4e9987537b69bf25c40a0b1e51290cb
data/data/cloudy/c2681.jpg,1,cloudy,class_directory,cloudy,200,200,869537e6b0f3a8a8e21817dd8d549021
data/data/cloudy/28457042.jpg,1,cloudy,class_directory,cloudy,375,500,beac8e03634531c08bb74259581df149
data/data/rainy/13.jpg,2,rainy,class_directory,rainy,450,248,adf0b7a62f7c870177e26b97c1b1d8d5
data/data/sunny/s4692.jpg,0,sunny,class_directory,sunny,200,200,e64f9576da8145b682726ad1e0ae542d
data/data/rainy/1458.jpg,2,rainy,class_directory,rainy,400,265,9ea6abf8e0ef9151ef57660eacd16137
data/data/snowy/1095.jpg,3,snowy,class_directory,snowy,400,258,d02a42f751d17aaac37f62785ca2d742
data/data/rainy/rain31.jpg,2,rainy,class_directory,rainy,852,480,cd2e2d97ce3c2315f114398796dbef74
data/data/cloudy/c0526.jpg,1,cloudy,class_directory,cloudy,200,200,c703338fba8b87ae64a19a721820e27b
data/data/cloudy/c2976.jpg,1,cloudy,class_directory,cloudy,200,200,c824e09736d0e80b571f3a036253b9a6
data/data/cloudy/c2868.jpg,1,cloudy,class_directory,cloudy,200,200,176600896ff7ccb17ed7867e43ae2b1a
data/data/sunny/9855621.jpg,0,sunny,class_directory,sunny,500,335,04cd5988ca55cb138ad669d957e3d849
data/data/sunny/4559913.jpg,0,sunny,class_directory,sunny,500,375,2500a5fe8b91f4dde724203e32818c9c
data/data/rainy/1101.jpg,2,rainy,class_directory,rainy,400,278,6745555c11906adbbf6af0b258a8a33b
data/data/sunny/s4200.jpg,0,sunny,class_directory,sunny,200,200,f7f8b63e1dd2638c5481ab5eae11f95b
data/data/cloudy/c4111.jpg,1,cloudy,class_directory,cloudy,200,200,75c1004c4d30bd04df187758f559dc0c
data/data/sunny/26326364.jpg,0,sunny,class_directory,sunny,333,500,2ac0a2cd2dd85910326466d63753ad51
data/data/sunny/s3962.jpg,0,sunny,class_directory,sunny,200,200,51ff2c7945811b30bac3a0ae7208a0df
data/data/cloudy/c0664.jpg,1,cloudy,class_directory,cloudy,200,200,bb491c3e4045727594bc93f16f847d74
data/data/cloudy/c2743.jpg,1,cloudy,class_directory,cloudy,200,200,8c52e100c3f735b1d9a1a4930efa914e
data/data/cloudy/c049.jpg,1,cloudy,class_directory,cloudy,200,200,a3255069a1f42413df6defc3d203f737
data/data/sunny/s3737.jpg,0,sunny,class_directory,sunny,200,200,6ac2ba974ad46016b362491cfda8bcde
data/data/cloudy/c0471.jpg,1,cloudy,class_directory,cloudy,200,200,2800b2a29759e666faed35a52c645e61
data/data/sunny/s4547.jpg,0,sunny,class_directory,sunny,200,200,f6f611838bc5a490cffe86a1313fe89e
data/data/rainy/2686678630.jpg,2,rainy,class_directory,rainy,500,334,90132ae33467e3c67e15cd8cc18342a1
data/data/sunny/s3349.jpg,0,sunny,class_directory,sunny,200,200,c80d8d99a4d654076b5d2728e18f0666
data/data/sunny/s4061.jpg,0,sunny,class_directory,sunny,200,200,c3bc505e3fa9c6538fb97043adbeda0f
data/data/rainy/1312.jpg,2,rainy,class_directory,rainy,400,266,a687bfb77d220d9e90f39f7dd4072141
data/data/sunny/s4696.jpg,0,sunny,class_directory,sunny,200,200,70da54309c584b6acd446af4e3246aba
data/data/sunny/s2192.jpg,0,sunny,class_directory,sunny,200,200,3262d995376c5cf1d7705742e4ef8e3a
data/data/sunny/s2833.jpg,0,sunny,class_directory,sunny,200,200,69d1637f7c0035d57b42bc6f03d6686a
data/data/sunny/s1812.jpg,0,sunny,class_directory,sunny,200,200,e2606d5a820d29bda43c981ffe7bae2b
data/data/sunny/s3141.jpg,0,sunny,class_directory,sunny,200,200,fc378284b31f9a02d922613271c7e040
data/data/cloudy/c4660.jpg,1,cloudy,class_directory,cloudy,200,200,f11502ef581a5227dbea3c17e20f8e1e
data/data/sunny/s3842.jpg,0,sunny,class_directory,sunny,200,200,bef79fa78a7a6642b7e5bd4a4a30eae4
data/data/snowy/3235091882.jpg,3,snowy,class_directory,snowy,375,500,0c2b68c6a17cfa4f99070ec4847943d2
data/data/sunny/s0082.jpg,0,sunny,class_directory,sunny,200,200,0457f8816e9c96251ba949b843b434d0
data/data/sunny/s4549.jpg,0,sunny,class_directory,sunny,200,200,cd91abbff5365409e00ddeaa4dcc58d4
data/data/cloudy/c1214.jpg,1,cloudy,class_directory,cloudy,200,200,7df5702ae18af32821ced863f842b0e9
data/data/snowy/0880.jpg,3,snowy,class_directory,snowy,450,294,36f21bc5e678de6b03cf327fde83d963
data/data/cloudy/c3312.jpg,1,cloudy,class_directory,cloudy,200,200,6d93a6bbcb56ed3c3e8dd01a70abd88f
data/data/sunny/s4659.jpg,0,sunny,class_directory,sunny,200,200,c29a8d976dd89788430ceb23ac36b4f6
data/data/sunny/22256032.jpg,0,sunny,class_directory,sunny,500,375,1f398ecc00d92da3fd58e70d4e0ff580
data/data/cloudy/c1002.jpg,1,cloudy,class_directory,cloudy,200,200,7f872b384c91b54d70d8440e0dd16170
data/data/snowy/snowy weather-148.jpeg,3,snowy,class_directory,snowy,474,306,5263a49c6115a476a86a4fb80dd7855a
data/data/rainy/rain133.jpg,2,rainy,class_directory,rainy,800,542,c2943fbc577de57477b45015109354ce
data/data/snowy/1160.jpg,3,snowy,class_directory,snowy,400,266,06aca8de8158e10e1f915254fcd6c3b9
data/data/cloudy/c1546.jpg,1,cloudy,class_directory,cloudy,200,200,c367040e4da40be055e9ce0a4f76515e
data/data/cloudy/c0824.jpg,1,cloudy,class_directory,cloudy,200,200,81b7494ccf01556b9c5dd57deb9b1335
data/data/rainy/rainy day-136.jpeg,2,rainy,class_directory,rainy,474,248,0f787bf427525e8ad0867368c4f56851
data/data/sunny/s0597.jpg,0,sunny,class_directory,sunny,200,200,0b127451789b9845c7a42cd914de6ac7
data/data/sunny/s3350.jpg,0,sunny,class_directory,sunny,200,200,06c3f88807c3df6e5f58074691065f32
data/data/sunny/s1551.jpg,0,sunny,class_directory,sunny,200,200,540bae12f3665228b4b9b2ebf3b32a5b
data/data/cloudy/c1081.jpg,1,cloudy,class_directory,cloudy,200,200,18ad9df256fc190c5cdb468636536f9a
data/data/sunny/s3078.jpg,0,sunny,class_directory,sunny,200,200,b36bfae6e3fc99adca451aed141dc81f
data/data/sunny/s113.jpg,0,sunny,class_directory,sunny,200,200,c08a13099d16b6187456e54a2a7628a3
data/data/cloudy/c0018.jpg,1,cloudy,class_directory,cloudy,200,200,d8c31db03f256cde471e95ac51282e29
data/data/cloudy/c1753.jpg,1,cloudy,class_directory,cloudy,200,200,0f8e0e6fcd5970cf9da8d744899916ba
data/data/sunny/25672029.jpg,0,sunny,class_directory,sunny,500,395,b6ff7aa9e839a639540f9f1930eb8237
data/data/sunny/s1704.jpg,0,sunny,class_directory,sunny,200,200,59809a7ffca3360644946dd7627292f2
data/data/cloudy/7557180.jpg,1,cloudy,class_directory,cloudy,500,370,96d157ac330ec02d0c73380233da7334
data/data/sunny/8881613.jpg,0,sunny,class_directory,sunny,500,375,45286bbdfa7bdc5d937444078a5d511c
data/data/cloudy/c4152.jpg,1,cloudy,class_directory,cloudy,200,200,04f4ad0f7674ff1f41003bc4a44406a9
data/data/cloudy/c4501.jpg,1,cloudy,class_directory,cloudy,200,200,6acc75747d39fab3ac5b64a2ca0cdc9d
data/data/snowy/2277863934.jpg,3,snowy,class_directory,snowy,500,332,faa70d14cf60067f3cf1dd128004e990
data/data/sunny/s1033.jpg,0,sunny,class_directory,sunny,200,200,99e8ae5281f6b0ecf13b09bc58c0a3c4
data/data/sunny/25870369.jpg,0,sunny,class_directory,sunny,500,375,be85ee68ea44e723c5fdfe647734bf47
data/data/rainy/1573.jpg,2,rainy,class_directory,rainy,400,279,a30de7adefadc9c12b0e155788532312
data/data/sunny/26573086.jpg,0,sunny,class_directory,sunny,500,375,f9eb3fdb7ac769482ccccea5899bdc18
data/data/sunny/s3781.jpg,0,sunny,class_directory,sunny,200,200,0b741a6251e5e91c721778c8aa0684e0
data/data/sunny/s2049.jpg,0,sunny,class_directory,sunny,200,200,95433b10da9817783e7262296c2128eb
data/data/sunny/s1154.jpg,0,sunny,class_directory,sunny,200,200,e61a4184e795ac4935764eb161c6ff40
data/data/cloudy/c1090.jpg,1,cloudy,class_directory,cloudy,200,200,f6571d599a19850ddf3c0c286a6a2231
data/data/sunny/s0792.jpg,0,sunny,class_directory,sunny,200,200,6e8f4415ae24cf9632a0b0a84abfe490
data/data/cloudy/c4171.jpg,1,cloudy,class_directory,cloudy,200,200,aa3fcab36f4311cb6114657b8f7b8eb3
data/data/rainy/332367966.jpg,2,rainy,class_directory,rainy,500,375,5632331665ffbb416c917bf2fbf91eef
data/data/cloudy/c1481.jpg,1,cloudy,class_directory,cloudy,200,200,9e119216ad15c493ae8d1f55152dffa1
data/data/cloudy/c0390.jpg,1,cloudy,class_directory,cloudy,200,200,ec0dbda2ed50038a16aade2840b7bbfd
data/data/cloudy/c1449.jpg,1,cloudy,class_directory,cloudy,200,200,1bfa94135ee7ad762941984e1b8ee2c6
data/data/sunny/s2996.jpg,0,sunny,class_directory,sunny,200,200,0d36602cab58d9bbc9aad90450e662a4
data/data/sunny/sunny sky-24.jpeg,0,sunny,class_directory,sunny,474,266,cf0101c6a1d0a1138b322c391c6e286d
data/data/cloudy/cloudy day-6.jpeg,1,cloudy,class_directory,cloudy,474,255,15dd5cc5cc19967079a51ee5621f73d1
data/data/cloudy/24361498.jpg,1,cloudy,class_directory,cloudy,375,500,de49fbfdcf388ee0a51ca279e6e2bb04
data/data/cloudy/c2720.jpg,1,cloudy,class_directory,cloudy,200,200,c281e170ab4eb8be936a5a076e467a29
data/data/sunny/s3828.jpg,0,sunny,class_directory,sunny,200,200,528ac5f26091137b51d5c00122c817fc
data/data/rainy/2277764132.jpg,2,rainy,class_directory,rainy,375,500,1e6ef2c8f1b9462837c3e16558ac3b0f
data/data/cloudy/11164437.jpg,1,cloudy,class_directory,cloudy,500,375,55ee2236c98993dd0f485e848a28f87f
data/data/cloudy/c3095.jpg,1,cloudy,class_directory,cloudy,200,200,c1edce720e59f6abf90a4fe66560f805
data/data/snowy/0893.jpg,3,snowy,class_directory,snowy,275,183,e6fb8c8d64e0e2222ff24b6bce4be46f
data/data/sunny/s118.jpg,0,sunny,class_directory,sunny,200,200,c6142480adccef286d280ff95576d6d5
data/data/sunny/25870293.jpg,0,sunny,class_directory,sunny,500,375,327a124f0a506762a897f4282b665759
data/data/sunny/s2518.jpg,0,sunny,class_directory,sunny,200,200,84d43eda85fd7a0d9a75c4e95677e2b0
data/data/sunny/s1619.jpg,0,sunny,class_directory,sunny,200,200,861b063fd1fcdd46abecef6f5d0ab82c
data/data/rainy/2114991721.jpg,2,rainy,class_directory,rainy,500,375,0512c6f3b3d61909742367b71afdcbfa
data/data/sunny/s0388.jpg,0,sunny,class_directory,sunny,200,200,9a546e5eb998f0c97e144b8cea937145
data/data/sunny/8926035.jpg,0,sunny,class_directory,sunny,375,500,3ee06b3a3a0e1fc97acb32f75b2b70be
data/data/sunny/s095.jpg,0,sunny,class_directory,sunny,200,200,09e2e8c2c74d713f42903a4e9930cdb7
data/data/cloudy/c1388.jpg,1,cloudy,class_directory,cloudy,200,200,ab2bea51b0ab78e2499482ad70b302f6
data/data/sunny/s0967.jpg,0,sunny,class_directory,sunny,200,200,d624e9d8a0bafa82a8765445b4fc7a9b
data/data/cloudy/cloudy165.jpg,1,cloudy,class_directory,cloudy,242,161,cd38e56bc21791c818f34a999c5c317c
data/data/cloudy/cloudy day-127.jpeg,1,cloudy,class_directory,cloudy,474,317,263e200f2196c84e67fd5930ba2363f5
data/data/sunny/19854749.jpg,0,sunny,class_directory,sunny,480,400,88ea6ee1e4fed001be546fd02b804e05
data/data/cloudy/c2990.jpg,1,cloudy,class_directory,cloudy,200,200,ce9e13b566b1d67fc292e049d1e1ed30
data/data/sunny/s2502.jpg,0,sunny,class_directory,sunny,200,200,7a9a696efa3f7c4848b8331eb9eb3ae4
data/data/cloudy/c2740.jpg,1,cloudy,class_directory,cloudy,200,200,fe3f635e59edbb9d02819ddc8d3e3c5f
data/data/sunny/s109.jpg,0,sunny,class_directory,sunny,200,200,c83e8373d133e4698b712a86595f035b
data/data/snowy/364567605.jpg,3,snowy,class_directory,snowy,500,375,bab3ae10f4f0d257cc3f59fe9227cab2
data/data/rainy/1705.jpg,2,rainy,class_directory,rainy,220,154,0c363619b93844c6929bfe5f9fe391ec
data/data/rainy/2655872996.jpg,2,rainy,class_directory,rainy,500,333,d191d2f2237243c4882d078ab3668dc8
data/data/sunny/s1974.jpg,0,sunny,class_directory,sunny,200,200,d6346f3db225da893a1e9607297c847f
data/data/snowy/snowy weather-44.jpeg,3,snowy,class_directory,snowy,474,266,1ebc1d9d5c1f57eae9025caaa5e7f977
data/data/sunny/shine66.jpg,0,sunny,class_directory,sunny,275,183,bf73431d2f09de8b21cbccf13495a0fb
data/data/sunny/s3040.jpg,0,sunny,class_directory,sunny,200,200,3b9f16e234093d567703ada9cbf84c37
data/data/sunny/s0794.jpg,0,sunny,class_directory,sunny,200,200,b1fc992bbf5dcc2870c82e83e877ad04
data/data/cloudy/13397321.jpg,1,cloudy,class_directory,cloudy,500,375,d837ab7f234771b05a88990f04cb6f42
data/data/sunny/s0487.jpg,0,sunny,class_directory,sunny,200,200,0414674d5bb38a650dc530c5deffa7cc
data/data/rainy/rain23.jpg,2,rainy,class_directory,rainy,635,459,b637ec1f86b45a748229de009b2cdcf4
data/data/cloudy/11996648.jpg,1,cloudy,class_directory,cloudy,500,375,0a983080ff6e03f11e3da1f986b9a86a
data/data/sunny/shine1.jpg,0,sunny,class_directory,sunny,1920,1080,9084923fe4d37dcbea1586bc8261e158
data/data/sunny/s3512.jpg,0,sunny,class_directory,sunny,200,200,3930ddd226f34f9a9b4a6409535c20c8
data/data/rainy/rain67.jpg,2,rainy,class_directory,rainy,800,533,34bb949d7fa18c41ea82b674c37723ba
data/data/cloudy/c2900.jpg,1,cloudy,class_directory,cloudy,200,200,2d1f05e7d7a2f768d66b471ca5362cdc
data/data/cloudy/c2620.jpg,1,cloudy,class_directory,cloudy,200,200,dcf93a7e96b0a34f17b507a9663df826
data/data/cloudy/c2472.jpg,1,cloudy,class_directory,cloudy,200,200,8dda5f2080d1d7976a918809cc92118a
data/data/snowy/3248504414.jpg,3,snowy,class_directory,snowy,375,500,b9f471949ddd31b46654bbb04ea00b37
data/data/sunny/25868868.jpg,0,sunny,class_directory,sunny,500,375,fbb1fb6dc60bcd39c5580ca1a5d5b94c
data/data/sunny/s1580.jpg,0,sunny,class_directory,sunny,200,200,3ff18274d4634561edcfb8561c01178c
data/data/sunny/23386026.jpg,0,sunny,class_directory,sunny,375,500,fe1d41abc24ed90efcd6fed24f8ac863
data/data/sunny/s3310.jpg,0,sunny,class_directory,sunny,200,200,3c95006abb9cf5cc92da46b6dbe1c507
data/data/sunny/9785268.jpg,0,sunny,class_directory,sunny,375,500,f2e9ab831881267b59751fbac10fbc3f
data/data/sunny/s4706.jpg,0,sunny,class_directory,sunny,200,200,7f9ed9c8f429ee3d7ce44c946e4a0620
data/data/sunny/sunny sky-36.png,0,sunny,class_directory,sunny,474,266,3166ce5e6f177fa1ea591e7af174dcb0
data/data/rainy/2398424750.jpg,2,rainy,class_directory,rainy,500,375,e177fe4b872579e4016a37a8fe8821e9
data/data/rainy/rain128.jpg,2,rainy,class_directory,rainy,280,210,da82f47dc1904cd24e9d652739bceb31
data/data/sunny/29734909.jpg,0,sunny,class_directory,sunny,500,375,00a8f4d6e83e4ecd349a3bda7a00d10b
data/data/cloudy/c2708.jpg,1,cloudy,class_directory,cloudy,200,200,5c2972349d0b6f1f0f21dbf3e7408c05
data/data/sunny/12672446.jpg,0,sunny,class_directory,sunny,500,375,6e6565709eaeb94658264296c8e94662
data/data/cloudy/c0955.jpg,1,cloudy,class_directory,cloudy,200,200,5f2ed36511e7ff50d3a3c152db2aea58
data/data/snowy/3257111143.jpg,3,snowy,class_directory,snowy,500,300,f0f8e0fbeaa8b4407df8f9af673136a7
data/data/cloudy/c2268.jpg,1,cloudy,class_directory,cloudy,200,200,196dca2be631f190d8392491f2f8ab16
data/data/cloudy/c2258.jpg,1,cloudy,class_directory,cloudy,200,200,10c568bae354dd163197ac81cd7f0477
data/data/cloudy/c4744.jpg,1,cloudy,class_directory,cloudy,200,200,aa91454db1071c736ce0359a3c923dcb
data/data/sunny/s2119.jpg,0,sunny,class_directory,sunny,200,200,df9d9a1c74b32d7aff7962d669cf31fa
data/data/sunny/s2560.jpg,0,sunny,class_directory,sunny,200,200,efcd6c4df53ed5951218876c6b715f04
data/data/cloudy/c4134.jpg,1,cloudy,class_directory,cloudy,200,200,dfed31a84108e3502c0e733e1cc892bc
data/data/rainy/1126.jpg,2,rainy,class_directory,rainy,1280,960,75881d8b17696cd7515e187c76d37265
data/data/sunny/sunny sky-86.jpeg,0,sunny,class_directory,sunny,474,474,69b04b5db1f1da20ceb588e813e657c8
data/data/sunny/s2865.jpg,0,sunny,class_directory,sunny,200,200,75d33de0cf01d0d1292ebddbe43ad73c
data/data/sunny/s3154.jpg,0,sunny,class_directory,sunny,200,200,d62eb91f43c1ee1d44b79662a4dd73de
data/data/sunny/s3301.jpg,0,sunny,class_directory,sunny,200,200,0e40863d846c3e5639f2d5e9d5a2240a
data/data/cloudy/c1422.jpg,1,cloudy,class_directory,cloudy,200,200,50fb8b558d7fde67848187623f75a932
data/data/cloudy/c4854.jpg,1,cloudy,class_directory,cloudy,200,200,a5bfb4adf40b7b61fbd265f2b9c6fdc9
data/data/sunny/s0581.jpg,0,sunny,class_directory,sunny,200,200,ceea5ba89378b7a508ae8fcd8bde6bd6
data/data/cloudy/c3967.jpg,1,cloudy,class_directory,cloudy,200,200,de19049f7acfc81f4d11db0dcc09899b
data/data/cloudy/c4987.jpg,1,cloudy,class_directory,cloudy,200,200,6cd9204fd21643ba6e15a9a3655947c1
data/data/sunny/s3163.jpg,0,sunny,class_directory,sunny,200,200,476ede84450e61a2f5b8b719822414af
data/data/rainy/rainy weather-144.jpeg,2,rainy,class_directory,rainy,474,474,5b48ff76e0e6161bb52358ad87d5cba6
data/data/sunny/s0163.jpg,0,sunny,class_directory,sunny,200,200,01cad59cc4a8cc5ffda4d05a63f4a894
data/data/sunny/30409099.jpg,0,sunny,class_directory,sunny,500,375,4d7fd9012ddd4b5b5604b89f9f03afc2
data/data/snowy/1024.jpg,3,snowy,class_directory,snowy,400,266,d86b9b028c50cea432ddb863cfd233b8
data/data/cloudy/c0403.jpg,1,cloudy,class_directory,cloudy,200,200,a8b6c81c02574027c3ef89446ba5e357
data/data/snowy/0872.jpg,3,snowy,class_directory,snowy,500,320,2c70db84d46ee7eeefef223c8a94a10d
data/data/sunny/sunny weather-122.jpeg,0,sunny,class_directory,sunny,160,105,d63bc0f9d6d14de829c0d66003966d5a
data/data/cloudy/cloudy day-141.jpeg,1,cloudy,class_directory,cloudy,474,308,20b958dfa25c2f7623f9de2168fe7432
data/data/cloudy/c1728.jpg,1,cloudy,class_directory,cloudy,200,200,35ddf1b69bd7127066884950f1dd7cb8
data/data/snowy/3260281633.jpg,3,snowy,class_directory,snowy,500,332,f2caab2543eb4b7c97f6f41988e92060
data/data/sunny/s3226.jpg,0,sunny,class_directory,sunny,200,200,126138b3747d69dce39404fb632adba1
data/data/cloudy/17465347.jpg,1,cloudy,class_directory,cloudy,375,500,5182d503b47b05b30f07193e8e37b79b
data/data/sunny/s2283.jpg,0,sunny,class_directory,sunny,200,200,6f09cf627ab30a2efe04610db803d7b1
data/data/snowy/3266315578.jpg,3,snowy,class_directory,snowy,375,500,c4a12705ede78eb3c739fe97b2fcc4ea
data/data/sunny/s4979.jpg,0,sunny,class_directory,sunny,200,200,0d21662112d922e1042eacf5a9c41f40
data/data/sunny/s2748.jpg,0,sunny,class_directory,sunny,200,200,a6aff2b8209db76d2868781108cabb9a
data/data/sunny/s1274.jpg,0,sunny,class_directory,sunny,200,200,d52d03a6fa5eadf1c156a8dc54854bd1
data/data/sunny/s0526.jpg,0,sunny,class_directory,sunny,200,200,2aad839c7b8d1fa73d8ff34728a75a99
data/data/sunny/s3424.jpg,0,sunny,class_directory,sunny,200,200,6eb26ee0ef246f4698aea32198d5ddad
data/data/cloudy/c1760.jpg,1,cloudy,class_directory,cloudy,200,200,f5f5df8e522294919ed33935a69e875c
data/data/sunny/s4878.jpg,0,sunny,class_directory,sunny,200,200,e07ca597ea88d062c879a554a5dd32db
data/data/cloudy/c0671.jpg,1,cloudy,class_directory,cloudy,200,200,4fb6a2c8eb0761fe1301f34fd75a698b
data/data/cloudy/c3284.jpg,1,cloudy,class_directory,cloudy,200,200,a4989649faa4dd7f38b98528d64cbee2
data/data/cloudy/c1402.jpg,1,cloudy,class_directory,cloudy,200,200,cfa5e2708699d6cf62c943e0754108da
data/data/cloudy/11802387.jpg,1,cloudy,class_directory,cloudy,500,375,c499fb15b2b8272e15a70e6e2debb38f
data/data/sunny/sunny weather-106.jpeg,0,sunny,class_directory,sunny,474,315,1eb16a95129a513c3f177bc1c0776976
data/data/snowy/2353401193.jpg,3,snowy,class_directory,snowy,500,375,c3ffd0fa4308d17024e5e55a6384d09c
data/data/sunny/26323860.jpg,0,sunny,class_directory,sunny,333,500,b0243a6773d9b9f3767af87473982455
data/data/sunny/s4710.jpg,0,sunny,class_directory,sunny,200,200,b65431dceba67c2812e5400132213f9b
data/data/sunny/s3274.jpg,0,sunny,class_directory,sunny,200,200,e722649a536f895cb09ea34b0fe0a74c
data/data/rainy/12588671.jpg,2,rainy,class_directory,rainy,500,375,4deaf6cd3779b8abcf3a21fec8d34d60
data/data/snowy/3268065228.jpg,3,snowy,class_directory,snowy,500,332,16c47bdc0d0599366dc2ea146a26ce46
data/data/sunny/s3377.jpg,0,sunny,class_directory,sunny,200,200,615daf52ff546c178e865e2a9f5c47cb
data/data/sunny/26863986.jpg,0,sunny,class_directory,sunny,375,500,b8c598f9285fe62ebd63bd7a89e1fa99
data/data/snowy/1251.jpg,3,snowy,class_directory,snowy,600,400,f90a5f3d47f93e620f0c272f7157de90
data/data/snowy/3266817649.jpg,3,snowy,class_directory,snowy,500,375,01d2b745cd43e1e122a50629f3ef7024
data/data/rainy/2331296041.jpg,2,rainy,class_directory,rainy,500,375,23d6c6ca5dc36b9c9ed7338bb2426b42
data/data/cloudy/c2137.jpg,1,cloudy,class_directory,cloudy,200,200,8c249702a37e7d6d82a98064c308125d
data/data/cloudy/25672562.jpg,1,cloudy,class_directory,cloudy,500,500,ff62ec7a77701a01dadc296394b0945a
data/data/sunny/s3473.jpg,0,sunny,class_directory,sunny,200,200,b39212eb6095ca749aea6538703549a5
data/data/sunny/s4181.jpg,0,sunny,class_directory,sunny,200,200,c6676dde21579011a24c1aa6bb49aadd
data/data/rainy/2261228042.jpg,2,rainy,class_directory,rainy,500,375,2f36e3d476d090ed11b3deb62df57a0e
data/data/snowy/snowy day-137.jpeg,3,snowy,class_directory,snowy,474,309,5bbe6c0c61837a9837e574f30093a285
data/data/sunny/s3899.jpg,0,sunny,class_directory,sunny,200,200,6402f13d4418edec6481d38e995ba380
