image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s1449.jpg,0,sunny,class_directory,sunny,200,200,9a74d5947fc61b2983250d13d3e1e96b
data/data/cloudy/c2826.jpg,1,cloudy,class_directory,cloudy,200,200,fa935621db019ec8c9aa81abc8f8c497
data/data/sunny/26573089.jpg,0,sunny,class_directory,sunny,500,375,53064f90d2f76948aeeeaf7e3030aa2c
data/data/sunny/s3322.jpg,0,sunny,class_directory,sunny,200,200,b6db4bdbf63b84192943e65711c52c88
data/data/cloudy/c4780.jpg,1,cloudy,class_directory,cloudy,200,200,0c5c1fa0401ab01114ca7c98663fdb54
data/data/cloudy/c2257.jpg,1,cloudy,class_directory,cloudy,200,200,eb047e84cc8f3030c5c38935d4a1b850
data/data/sunny/s2721.jpg,0,sunny,class_directory,sunny,200,200,a96b405733793174fbae9667da2ecbe0
data/data/sunny/s4115.jpg,0,sunny,class_directory,sunny,200,200,b9d6e82a66a900d02e5c2bceacc93682
data/data/sunny/s4824.jpg,0,sunny,class_directory,sunny,200,200,064e13e8eec3b6af1b2c72881f99fbd0
data/data/cloudy/cloudy weather-124.jpeg,1,cloudy,class_directory,cloudy,474,316,b2a10a8808f1307b4638f2661bb87b31
data/data/sunny/s077.jpg,0,sunny,class_directory,sunny,200,200,90fc1834a6b63bd85dbc0a8ed0d0012b
data/data/rainy/1547863526.jpg,2,rainy,class_directory,rainy,500,333,97fab6b9e63c201480ccf3f159d34e67
data/data/snowy/97862576.jpg,3,snowy,class_directory,snowy,500,333,bb4ec12876927afa5550eac969aa44fc
data/data/rainy/2146412857.jpg,2,rainy,class_directory,rainy,500,333,b6139f27dd47d91fd1eedea1aee29d2e
data/data/sunny/s2375.jpg,0,sunny,class_directory,sunny,200,200,e940d8048a58bd78bf81698bf3520e0c
data/data/sunny/s1271.jpg,0,sunny,class_directory,sunny,200,200,5799397a16d77c746e7ca58a698498f9
data/data/cloudy/c4833.jpg,1,cloudy,class_directory,cloudy,200,200,07f2dbf258e7f0eb9cc2b29649958151
data/data/sunny/sunny sky-112.png,0,sunny,class_directory,sunny,474,234,8f0298f1e706444dbe16b54aa2e527db
data/data/rainy/2356893558.jpg,2,rainy,class_directory,rainy,500,333,2972407cd21d1543462f77f485536cd1
data/data/sunny/s4234.jpg,0,sunny,class_directory,sunny,200,200,a6e1fba6f625fcfcfc042776a55bcc0c
data/data/sunny/s1184.jpg,0,sunny,class_directory,sunny,200,200,3700657d10d815f1aaba1f11779795d3
data/data/rainy/1706.jpg,2,rainy,class_directory,rainy,400,240,d07d5a7bf7593aa074b718950791b94b
data/data/cloudy/c4240.jpg,1,cloudy,class_directory,cloudy,200,200,4357ea89ad1bd2b2cb1222aaacb4234e
data/data/snowy/2227104392.jpg,3,snowy,class_directory,snowy,500,403,b2eac5a5ef1e4db93e6bbd273392acd8
data/data/cloudy/c086.jpg,1,cloudy,class_directory,cloudy,200,200,b229cee2f567be58374f729cadb5264f
data/data/sunny/sunny sky-27.jpeg,0,sunny,class_directory,sunny,474,316,00f5448e54bf639f52a29ccd82f44888
data/data/cloudy/c1115.jpg,1,cloudy,class_directory,cloudy,200,200,e79046a48480483c26560ccaf0c5a8f0
data/data/cloudy/c2550.jpg,1,cloudy,class_directory,cloudy,200,200,fe8183706f6f92a5158e02eac3579cbd
data/data/sunny/20431095.jpg,0,sunny,class_directory,sunny,500,375,11cddefdb1966444da44dcc38de83b23
data/data/cloudy/cloudy weather-16.jpeg,1,cloudy,class_directory,cloudy,474,316,185724ad59f82243c0ebb92d92936ce4
data/data/rainy/1752850728.jpg,2,rainy,class_directory,rainy,500,375,6fc897182cf6ee1dff29713bc45d146f
data/data/cloudy/cloudy173.jpg,1,cloudy,class_directory,cloudy,229,152,470e57160ec1aab12da89d096cfcc03f
data/data/cloudy/c4983.jpg,1,cloudy,class_directory,cloudy,200,200,754f4fbc3bbb8fb283db67941235a4d6
data/data/cloudy/c4800.jpg,1,cloudy,class_directory,cloudy,200,200,5e930371be4d2b6c1fe9a965ab799dbe
data/data/sunny/26935657.jpg,0,sunny,class_directory,sunny,500,423,9e0c0da5c05d1c6278d7cda369890bc5
data/data/snowy/snowy weather-52.jpeg,3,snowy,class_directory,snowy,474,315,9d1c4aeaf12befb431dfc1c28f3a6af1
data/data/rainy/rainy day-34.jpeg,2,rainy,class_directory,rainy,474,632,96ecd494a4be24f3d3d6918aab09fc6e
data/data/sunny/s0822.jpg,0,sunny,class_directory,sunny,200,200,baafcd27b47d95c893d0022d229fd441
data/data/cloudy/c2177.jpg,1,cloudy,class_directory,cloudy,200,200,c48d5eb89d5a5f87128e7bb2504f7f2e
data/data/cloudy/c3639.jpg,1,cloudy,class_directory,cloudy,200,200,34a19f8cbea6b72e52958ef020755d8f
data/data/cloudy/c3690.jpg,1,cloudy,class_directory,cloudy,200,200,999f35ee2103ea5dbc8924c7aad29d97
data/data/cloudy/20599510.jpg,1,cloudy,class_directory,cloudy,318,480,a0ee085d166f1d7204b28be2d7dbffb3
data/data/cloudy/cloudy9.jpg,1,cloudy,class_directory,cloudy,259,194,fbc0e35a9925cb89bd7e69562676c588
data/data/cloudy/c2576.jpg,1,cloudy,class_directory,cloudy,200,200,532f7e4105fac8804dda12e2d5b4a074
data/data/sunny/s053.jpg,0,sunny,class_directory,sunny,200,200,e147e58319cc6b40e1279c1c0bb41f37
data/data/cloudy/c3780.jpg,1,cloudy,class_directory,cloudy,200,200,2f177ae3ae149a4778df7e5488c0b9d6
data/data/sunny/s1258.jpg,0,sunny,class_directory,sunny,200,200,0a56432322f693cb1693ff39f57f2749
data/data/sunny/8909408.jpg,0,sunny,class_directory,sunny,500,375,bb11a9cd256112abb4344f3b1a1f9b6b
data/data/sunny/sunny weather-117.jpeg,0,sunny,class_directory,sunny,474,265,b4b3286710702b28e922ce3ca13f918f
data/data/snowy/3056150527.jpg,3,snowy,class_directory,snowy,500,375,dcec820fff6b3c95e56a0c74ad2166d3
data/data/cloudy/c3750.jpg,1,cloudy,class_directory,cloudy,200,200,5528fe5d66c1ee7859236a29b32794c7
data/data/sunny/s4611.jpg,0,sunny,class_directory,sunny,200,200,0ac1a695c07a6e72229f37f8ba8bf9e9
data/data/cloudy/c098.jpg,1,cloudy,class_directory,cloudy,200,200,291a005477f52fe210b070287ba6cbbd
data/data/rainy/1731.jpg,2,rainy,class_directory,rainy,426,240,56c56bbccd2390cccadff5a3b9525078
data/data/sunny/s0786.jpg,0,sunny,class_directory,sunny,200,200,10865a75535b556661649883db2d8b18
data/data/cloudy/19630618.jpg,1,cloudy,class_directory,cloudy,500,375,ae724b454b91765cc3ab537e0488a734
data/data/sunny/s101.jpg,0,sunny,class_directory,sunny,200,200,74faecd35df05f69822140ae4835a379
data/data/cloudy/30892121.jpg,1,cloudy,class_directory,cloudy,500,375,abc5a663375a05a47dcce98cb8007bc6
data/data/cloudy/c2655.jpg,1,cloudy,class_directory,cloudy,200,200,7d521b9c3154c16ad755a96d084e2d56
data/data/cloudy/18111291.jpg,1,cloudy,class_directory,cloudy,500,375,5191b44acae88bdd6e10e3ae72089aa7
data/data/sunny/s2337.jpg,0,sunny,class_directory,sunny,200,200,e0fb180eba8f34efcd9790943a6d6d82
data/data/cloudy/8453716.jpg,1,cloudy,class_directory,cloudy,500,375,dad305f5573c5938bd9f1eb7d125337c
data/data/cloudy/14902228.jpg,1,cloudy,class_directory,cloudy,500,490,a5e8435c1bcf1b69c9ce979caa14f7dd
data/data/cloudy/c2356.jpg,1,cloudy,class_directory,cloudy,200,200,ada63e1563216abab27d6432e480fb55
data/data/sunny/s2940.jpg,0,sunny,class_directory,sunny,200,200,1d539ec55078afefc38e8d8c4ad8adf2
data/data/rainy/1645.jpg,2,rainy,class_directory,rainy,500,333,4a4a97fff3d835f707c3a98a458bc523
data/data/cloudy/c0847.jpg,1,cloudy,class_directory,cloudy,200,200,71520affe72eb9eea14a2c3df13dedb6
data/data/sunny/s4408.jpg,0,sunny,class_directory,sunny,200,200,eaad03a139bad28275dd927e83f7e73f
data/data/snowy/1045.jpg,3,snowy,class_directory,snowy,400,300,e20ce78e04dde95a5acaf743d00c76a8
data/data/sunny/s093.jpg,0,sunny,class_directory,sunny,200,200,dc33f5b61a7e2bf770e192c2796d1f4b
data/data/cloudy/cloudy257.jpg,1,cloudy,class_directory,cloudy,225,300,6876d9406348f4e9d0de2b5898a4e03a
data/data/cloudy/cloudy day-85.jpeg,1,cloudy,class_directory,cloudy,474,316,57975a9501a0ba499b22e5eca33c0aec
data/data/snowy/1199.jpg,3,snowy,class_directory,snowy,1024,768,628cc782dcd4e2691e81b879df06cb9d
data/data/sunny/sunny sky-8.jpeg,0,sunny,class_directory,sunny,474,285,c63fdb96994862b3f19e70975b67d55d
data/data/cloudy/cloudy weather-59.jpeg,1,cloudy,class_directory,cloudy,474,266,dd252cb8144e9b7f817d1bf9350cb8fe
data/data/snowy/snowy weather-22.jpeg,3,snowy,class_directory,snowy,474,346,8b3038535449577086d8f1f2d8cbc9e5
data/data/cloudy/27506310.jpg,1,cloudy,class_directory,cloudy,335,500,d190061abb3de27547df2bd66f2eedd0
data/data/sunny/sunny weather-81.jpeg,0,sunny,class_directory,sunny,474,266,cbdddda80b10bd9c92d96b06d0363e8d
data/data/cloudy/12388579.jpg,1,cloudy,class_directory,cloudy,500,331,389409f546865b6957f6454072152b4d
data/data/cloudy/c0697.jpg,1,cloudy,class_directory,cloudy,200,200,932f3e065e62539c3f5129d54e56897b
data/data/cloudy/c3510.jpg,1,cloudy,class_directory,cloudy,200,200,7b0995a792977ea9124a46fa1793a052
data/data/sunny/s0796.jpg,0,sunny,class_directory,sunny,200,200,c7d4a247aa538b50b8c0ef04fe22f380
data/data/snowy/1285.jpg,3,snowy,class_directory,snowy,742,403,05ded2525ac56291b0cbb254c330c095
data/data/cloudy/9416037.jpg,1,cloudy,class_directory,cloudy,375,500,c8541d7d7a688d03d49eaeec58c45326
data/data/sunny/s3108.jpg,0,sunny,class_directory,sunny,200,200,99f7d708da947924978d85653fc2f642
data/data/cloudy/c2622.jpg,1,cloudy,class_directory,cloudy,200,200,966f7da7425f40e8d2ce171a4762122d
data/data/snowy/1132.jpg,3,snowy,class_directory,snowy,400,259,d2a530089f43cf2712487b21e7215f57
data/data/cloudy/c0553.jpg,1,cloudy,class_directory,cloudy,200,200,4f7448c3164f330f33fdb5ab028a5c4d
data/data/snowy/snowy day-103.jpeg,3,snowy,class_directory,snowy,474,465,8069cfce0153a55c983523efa8d6b31a
data/data/snowy/snowy day-146.jpeg,3,snowy,class_directory,snowy,474,316,20adadf4e6d852d6eab956bf635b4938
data/data/cloudy/c0897.jpg,1,cloudy,class_directory,cloudy,200,200,aa748f06920bf30278177090c35bca7f
data/data/sunny/s0854.jpg,0,sunny,class_directory,sunny,200,200,ff3916d48857ef06fa2848493b8b5047
data/data/sunny/s3216.jpg,0,sunny,class_directory,sunny,200,200,6cd71c3a192770bbb93a74914f5b518d
data/data/cloudy/c3199.jpg,1,cloudy,class_directory,cloudy,200,200,042a5de31bd7d75bfb974d656c2f5d76
data/data/cloudy/9784182.jpg,1,cloudy,class_directory,cloudy,375,500,68bcd6ad5dfe5a73ad651c51bc0fdd25
data/data/sunny/s0374.jpg,0,sunny,class_directory,sunny,200,200,01908e1dfa810c9504fa24d42f44e873
data/data/cloudy/c4731.jpg,1,cloudy,class_directory,cloudy,200,200,8f8790b7e54da18bd371233ba0df1dcd
data/data/sunny/14819938.jpg,0,sunny,class_directory,sunny,500,500,b41e486a78589d4ddda1609e96971fa3
data/data/sunny/s1702.jpg,0,sunny,class_directory,sunny,200,200,6aa6475c7cec600daf409b9671d241f5
data/data/sunny/s0465.jpg,0,sunny,class_directory,sunny,200,200,840011c6461b936032a4edae3552e641
data/data/snowy/2064923245.jpg,3,snowy,class_directory,snowy,500,375,55d7e516ed1fabca8abb671b68d08a69
data/data/snowy/1351.jpg,3,snowy,class_directory,snowy,800,532,26ad2a719761b1286379a4fc52c1fb3f
data/data/cloudy/c1276.jpg,1,cloudy,class_directory,cloudy,200,200,94e3d6d2b4c7302c7001a2ad74fd2cf0
data/data/cloudy/c4142.jpg,1,cloudy,class_directory,cloudy,200,200,19c3f405a9fdd233a66e512471b1a760
data/data/snowy/snowy weather-90.jpeg,3,snowy,class_directory,snowy,474,267,6f8b51a9f232750c4f997ed9828e1d39
data/data/snowy/2741385038.jpg,3,snowy,class_directory,snowy,500,332,24eb83aac29aad53188c5371d140a066
data/data/sunny/s0799.jpg,0,sunny,class_directory,sunny,200,200,5764002d9cefebb41f24da186f870238
data/data/sunny/s1976.jpg,0,sunny,class_directory,sunny,200,200,ca32657bf28a09bfa674ac7e89e4a9e3
data/data/sunny/25424222.jpg,0,sunny,class_directory,sunny,500,375,87def56d4b20d10eeb7570a3fe91db86
data/data/cloudy/c0007.jpg,1,cloudy,class_directory,cloudy,200,200,6c13f14e98096a90e48e0e6adab94fbc
data/data/sunny/s1659.jpg,0,sunny,class_directory,sunny,200,200,5886910e03853429c3250a0196c3cac5
data/data/sunny/s4403.jpg,0,sunny,class_directory,sunny,200,200,7682270d2c8f45e5cf7e6802c76fa941
data/data/sunny/s2578.jpg,0,sunny,class_directory,sunny,200,200,fe8f5392446cb24096822dba3ebc77e6
data/data/snowy/snowy weather-13.jpeg,3,snowy,class_directory,snowy,474,343,2f007880326f1f732e9e25e34db7cbce
data/data/snowy/snowy weather-21.jpeg,3,snowy,class_directory,snowy,474,315,e5e4bdc5cf64fe6321bf46c7a704a71c
data/data/cloudy/c2734.jpg,1,cloudy,class_directory,cloudy,200,200,2fae83c8b89d590e5e12299f61d34662
data/data/sunny/s4320.jpg,0,sunny,class_directory,sunny,200,200,7d30d67ae80c9cdb386359d71694ab3f
data/data/sunny/s3264.jpg,0,sunny,class_directory,sunny,200,200,047607fa2b6edab00ab40bc6eb7b8ef8
data/data/cloudy/c1539.jpg,1,cloudy,class_directory,cloudy,200,200,8d58736d03c4c3c53b516a6fb917f9a9
data/data/rainy/1651.jpg,2,rainy,class_directory,rainy,405,240,ce7fbeb1f0b24f1450b8584eedde0c7c
data/data/cloudy/c1046.jpg,1,cloudy,class_directory,cloudy,200,200,47bb309ce431a32cfcbe06db5994af95
data/data/cloudy/cloudy weather-89.jpeg,1,cloudy,class_directory,cloudy,474,267,1a353b49184ae3e9aa18919e68525b62
data/data/sunny/s3347.jpg,0,sunny,class_directory,sunny,200,200,a6637697121fe70a6969e722fbf86529
data/data/cloudy/c1070.jpg,1,cloudy,class_directory,cloudy,200,200,c9efb3bf9e9f1b899c1ceb5946b2e67e
data/data/cloudy/c1322.jpg,1,cloudy,class_directory,cloudy,200,200,54c6b5da732a95ef9468de8e8eabc899
data/data/cloudy/c3044.jpg,1,cloudy,class_directory,cloudy,200,200,3ebd674a2557f83d772ebea984505689
data/data/snowy/2080570342.jpg,3,snowy,class_directory,snowy,500,334,30b11c89e604bf52b9f5b212b1f1d519
data/data/cloudy/c3147.jpg,1,cloudy,class_directory,cloudy,200,200,a2b22dbb833c6e422b7982ba312adda4
data/data/cloudy/9738912.jpg,1,cloudy,class_directory,cloudy,500,335,d0311c5020216a847f7bd92160a631e1
data/data/snowy/3234278181.jpg,3,snowy,class_directory,snowy,375,500,bbd776515fa831c56871e101f634d301
data/data/sunny/s1138.jpg,0,sunny,class_directory,sunny,200,200,6c6763918a4f893c12b72090ef105a20
data/data/cloudy/c4071.jpg,1,cloudy,class_directory,cloudy,200,200,07956dacb05cca87b31011f3bbbda9ee
data/data/cloudy/c0347.jpg,1,cloudy,class_directory,cloudy,200,200,016e336e5c88634e1a99d8f1bc581371
data/data/sunny/s0952.jpg,0,sunny,class_directory,sunny,200,200,1b73a119c8e46d4c51b27326481a8858
data/data/sunny/11311921.jpg,0,sunny,class_directory,sunny,500,326,ce2d2ee038976cb04eae5634388eacd0
data/data/snowy/1439.jpg,3,snowy,class_directory,snowy,600,800,75a40723801b1a32fcba52ef6957b00b
data/data/snowy/snowy day-66.jpeg,3,snowy,class_directory,snowy,474,632,3ded1efb3d01acd8bc20fb4b0ab267cb
data/data/sunny/s2827.jpg,0,sunny,class_directory,sunny,200,200,737a35d7a9e0bfa85816675857441a88
data/data/cloudy/c0729.jpg,1,cloudy,class_directory,cloudy,200,200,80d0619ecfd5f8ab219d9453c68f11c3
data/data/sunny/s0325.jpg,0,sunny,class_directory,sunny,200,200,4439e4398bef6d00f50120c6ad5f0d24
data/data/cloudy/c0355.jpg,1,cloudy,class_directory,cloudy,200,200,9f9a4867b9124862f5845dc4f3a9b509
data/data/sunny/s2644.jpg,0,sunny,class_directory,sunny,200,200,a52b1c452848bbe14465819478869509
data/data/sunny/s2079.jpg,0,sunny,class_directory,sunny,200,200,3fce71da548efc61e3e95671bd32df01
data/data/cloudy/c3854.jpg,1,cloudy,class_directory,cloudy,200,200,98645376785b3d50834232c7a5b392f2
data/data/sunny/s0951.jpg,0,sunny,class_directory,sunny,200,200,b9b5a5925755695277ff230b5c363e0a
data/data/sunny/s4191.jpg,0,sunny,class_directory,sunny,200,200,a505604f64b399640630a07e65c8c41a
data/data/sunny/16436017.jpg,0,sunny,class_directory,sunny,375,500,9291efc96b54c8eb1fc3a4c3f43093d7
data/data/snowy/2124938860.jpg,3,snowy,class_directory,snowy,500,375,1385772a43e8f0598bec15ba8c4c9473
data/data/cloudy/c3472.jpg,1,cloudy,class_directory,cloudy,200,200,aef483799a033448783a27a51825095b
data/data/snowy/296885675.jpg,3,snowy,class_directory,snowy,333,500,99abe5111f2e1af9f7179390e6302a3f
data/data/cloudy/17464961.jpg,1,cloudy,class_directory,cloudy,375,500,7ed0c2ed948304fcf99e93502274761e
data/data/sunny/shine208.jpg,0,sunny,class_directory,sunny,266,166,435648af705072c8d8e8b7413d5fb909
data/data/sunny/s3891.jpg,0,sunny,class_directory,sunny,200,200,ac21b1f12fc43c018503e440d0ad0a35
data/data/sunny/s4243.jpg,0,sunny,class_directory,sunny,200,200,21b59b99d5fc11fd739cdc60f5685996
data/data/cloudy/c2203.jpg,1,cloudy,class_directory,cloudy,200,200,2b7d7ffec603ed1b1899a1fe154441cf
data/data/sunny/s0993.jpg,0,sunny,class_directory,sunny,200,200,39fdd32b256bb9acd56bc36f8f31ef8d
data/data/sunny/s4138.jpg,0,sunny,class_directory,sunny,200,200,126871c750a5cc55d115e3107f93f740
data/data/rainy/1337.jpg,2,rainy,class_directory,rainy,600,363,c8ae713b9559b311a3d60fb6ab9a07bf
data/data/rainy/196892250.jpg,2,rainy,class_directory,rainy,500,375,dd9bab4bc9d178bcdc1209a0f48be2ec
data/data/cloudy/c3307.jpg,1,cloudy,class_directory,cloudy,200,200,0884ff3e624919ba04b94d47a69ba7a0
data/data/cloudy/c1935.jpg,1,cloudy,class_directory,cloudy,200,200,caa6bf5d925162ebcb45e7f99c91ea19
data/data/sunny/s3328.jpg,0,sunny,class_directory,sunny,200,200,be3168acbb8be518dc03f53c57d07942
data/data/rainy/414949570.jpg,2,rainy,class_directory,rainy,376,500,e03a5f963d01b9c5fecf34c5f0953d97
data/data/sunny/s1688.jpg,0,sunny,class_directory,sunny,200,200,6579d155cf969abe1aae482b636219c4
data/data/sunny/s4137.jpg,0,sunny,class_directory,sunny,200,200,24b2ac04ff0d1bf1e9cea934814b2595
data/data/rainy/412431488.jpg,2,rainy,class_directory,rainy,500,375,abbc44cc4e2602f767b6e604ba494704
data/data/sunny/s0879.jpg,0,sunny,class_directory,sunny,200,200,876b1e13c1048d240b22d1b6428fb841
data/data/sunny/s0286.jpg,0,sunny,class_directory,sunny,200,200,bbb340a75b43e08794a3c234affc7cfa
data/data/rainy/rainy day-51.jpeg,2,rainy,class_directory,rainy,474,322,2dc95a64395c5a7c36130a56bcaff17f
data/data/sunny/s2594.jpg,0,sunny,class_directory,sunny,200,200,745bf1d4a8534f39ca4f1f671ab4fd4d
data/data/rainy/rain184.jpg,2,rainy,class_directory,rainy,284,177,5315c2deef6622e826078c9a116c4e7a
data/data/cloudy/c3000.jpg,1,cloudy,class_directory,cloudy,200,200,7947c77baaee55c1b79cf0802d9e7fc0
data/data/sunny/s4911.jpg,0,sunny,class_directory,sunny,200,200,f0a330370655bec14e0ed4ed7c0f87c8
data/data/cloudy/c4384.jpg,1,cloudy,class_directory,cloudy,200,200,0a4e1e7b7b590106ca1c099ec706e02a
data/data/cloudy/c0685.jpg,1,cloudy,class_directory,cloudy,200,200,96a588419fbde1880fabe92f8e336255
data/data/cloudy/19366823.jpg,1,cloudy,class_directory,cloudy,500,100,4efaacc9483e6497c8ad076dd73f83c5
data/data/cloudy/c1957.jpg,1,cloudy,class_directory,cloudy,200,200,93da68843be2ab7d8583f27a1ec87b8a
data/data/sunny/s0480.jpg,0,sunny,class_directory,sunny,200,200,d85bbca968fd3379fe9b6f370b1146b5
data/data/sunny/s2051.jpg,0,sunny,class_directory,sunny,200,200,f1d4222e7fd2bad56b4cb2ae6e126634
data/data/cloudy/c0584.jpg,1,cloudy,class_directory,cloudy,200,200,e4f9745618c5af96b9335577be101d16
data/data/cloudy/c1027.jpg,1,cloudy,class_directory,cloudy,200,200,7c98c5a1f7d28e0141c3891460ff22a3
data/data/cloudy/c0696.jpg,1,cloudy,class_directory,cloudy,200,200,a70201d7a226e9547847279e8cc10fc5
data/data/cloudy/c0304.jpg,1,cloudy,class_directory,cloudy,200,200,4a06123b3db78d099526f2ae3d987f76
data/data/rainy/rainy weather-25.jpeg,2,rainy,class_directory,rainy,474,275,16b36e945f89d870b4c52f856f4dda16
data/data/sunny/s4030.jpg,0,sunny,class_directory,sunny,200,200,41011d5ab7570da2504f4674a03cf4e0
data/data/sunny/s4744.jpg,0,sunny,class_directory,sunny,200,200,f540815cf3509a99f7c00fc9c6767f9a
data/data/cloudy/c1982.jpg,1,cloudy,class_directory,cloudy,200,200,702b2695786e72a8ab7a70ba79707d83
data/data/cloudy/c3292.jpg,1,cloudy,class_directory,cloudy,200,200,e464230af690394cc247c17740a22a26
data/data/sunny/s1692.jpg,0,sunny,class_directory,sunny,200,200,d13f8e7f6251b810dcdf9bcfee43ae8e
data/data/rainy/rain180.jpg,2,rainy,class_directory,rainy,640,480,0c28446955be5f6cf6e43a652712808f
data/data/sunny/13987932.jpg,0,sunny,class_directory,sunny,500,375,f6bc66f9fa44fbd46482e1efddc928ff
data/data/sunny/s0694.jpg,0,sunny,class_directory,sunny,200,200,604249fbd5daaf22c04fdf8f8b3517b9
data/data/cloudy/c1507.jpg,1,cloudy,class_directory,cloudy,200,200,a3e80921ea3eab07d66a1f98dd9f7453
data/data/sunny/s0210.jpg,0,sunny,class_directory,sunny,200,200,aae78596046a5622d1679403fd5e540b
data/data/cloudy/c1710.jpg,1,cloudy,class_directory,cloudy,200,200,ced0bd64800fdacbb81ca32121d668b3
data/data/sunny/shine224.jpg,0,sunny,class_directory,sunny,300,168,6aef2b3544aeae46e9d8dca3bc6c0d09
data/data/rainy/1579700285.jpg,2,rainy,class_directory,rainy,375,500,07700686328133f077ae5c0da8003cbd
data/data/snowy/1126.jpg,3,snowy,class_directory,snowy,400,251,23f6b2070b7438ffca18186c2311dc37
data/data/cloudy/c3197.jpg,1,cloudy,class_directory,cloudy,200,200,f4bfa8d65eb90caeda6cd2b1c32abdbb
data/data/sunny/s2606.jpg,0,sunny,class_directory,sunny,200,200,a4c8f7a1276fa1e323330f5cf35d9487
data/data/cloudy/c3271.jpg,1,cloudy,class_directory,cloudy,200,200,7f9bdb71c50894c08609bafa74ac8b51
data/data/sunny/s0096.jpg,0,sunny,class_directory,sunny,200,200,c7b18e0718ebad708b84775de90bb8d4
data/data/sunny/s2299.jpg,0,sunny,class_directory,sunny,200,200,5684fbbae9b812f82b15c3ee0ac6f5ad
data/data/cloudy/c2266.jpg,1,cloudy,class_directory,cloudy,200,200,696d1af170e99efee7af08852ee67fa7
data/data/rainy/37221876.jpg,2,rainy,class_directory,rainy,500,429,1c9bd77b8141c8b715ac8273945757e3
data/data/sunny/s3217.jpg,0,sunny,class_directory,sunny,200,200,a2ee7c5cdb74908965fe21658fb226d8
data/data/cloudy/cloudy2.jpg,1,cloudy,class_directory,cloudy,400,300,5a0861362d06793219a8174ede884001
data/data/cloudy/c3922.jpg,1,cloudy,class_directory,cloudy,200,200,7c2509b65882045a9f40a9b1a8fc63ce
data/data/cloudy/c2301.jpg,1,cloudy,class_directory,cloudy,200,200,1af97c64041d97399d5874b5bf32237f
data/data/cloudy/c4874.jpg,1,cloudy,class_directory,cloudy,200,200,c70d25d606999cd30d991575aa2af382
data/data/sunny/s0412.jpg,0,sunny,class_directory,sunny,200,200,a2e723fac604bf16fed862477660f881
data/data/cloudy/c3562.jpg,1,cloudy,class_directory,cloudy,200,200,6ace98f95903721a5b7c00f6405b1f5d
data/data/snowy/1314.jpg,3,snowy,class_directory,snowy,400,249,c0e613c4969a938d49c5f2574e7b96c6
data/data/cloudy/c3459.jpg,1,cloudy,class_directory,cloudy,200,200,864727f428d08ce41583b1d02c62a40d
data/data/sunny/s2401.jpg,0,sunny,class_directory,sunny,200,200,f040907a6d411c32a71b381e1d577d6e
data/data/cloudy/c4244.jpg,1,cloudy,class_directory,cloudy,200,200,36b013648b9c64977054f85a05dd3b81
data/data/cloudy/3834184.jpg,1,cloudy,class_directory,cloudy,313,480,97ae2698e79e9a4c4de7f097403bd7c2
data/data/cloudy/c3995.jpg,1,cloudy,class_directory,cloudy,200,200,9deaede0aee77f017e0bb41b66771944
data/data/cloudy/c1653.jpg,1,cloudy,class_directory,cloudy,200,200,44fb66865fc3985de3cb644d2fc9e48d
data/data/sunny/s1036.jpg,0,sunny,class_directory,sunny,200,200,a999861b0b2276489ea7b2f090744f20
data/data/cloudy/cloudy day-2.jpeg,1,cloudy,class_directory,cloudy,474,355,384ecb68175668d2d1e143ab4dc1016c
data/data/cloudy/c0188.jpg,1,cloudy,class_directory,cloudy,200,200,18658fa255d22b747649a51c487a4dfe
data/data/rainy/1523067730.jpg,2,rainy,class_directory,rainy,500,331,a8bd13c66a9f4f75d3ae4f11cd45c6d1
data/data/sunny/s4473.jpg,0,sunny,class_directory,sunny,200,200,93eda4f5682650a479f56457fd405946
data/data/cloudy/c3240.jpg,1,cloudy,class_directory,cloudy,200,200,f13d25b7e5a33130e5c8ec9a3e944607
data/data/rainy/rainy weather-80.jpeg,2,rainy,class_directory,rainy,474,248,0b5fedf6569df5e60818f1037d256672
data/data/rainy/1848762793.jpg,2,rainy,class_directory,rainy,500,335,bc2c4458371e36f8b4c1b035b25cf54f
data/data/cloudy/c1648.jpg,1,cloudy,class_directory,cloudy,200,200,43df75825693da40d7b4953bae3cf703
data/data/cloudy/c4086.jpg,1,cloudy,class_directory,cloudy,200,200,f0179a6613381af78fd83158366f724e
data/data/cloudy/c1984.jpg,1,cloudy,class_directory,cloudy,200,200,3bf36b900ac796a2c1ba386e7fe289e0
data/data/sunny/s4912.jpg,0,sunny,class_directory,sunny,200,200,7b83b4bb91c186ccd231d013cd85881b
data/data/sunny/6829768.jpg,0,sunny,class_directory,sunny,500,375,4593c6e09250641a47322adc39244432
data/data/sunny/s0293.jpg,0,sunny,class_directory,sunny,200,200,d45aab0f95d7ce17a222d4fdd2f5ea3c
data/data/cloudy/cloudy day-64.jpeg,1,cloudy,class_directory,cloudy,474,266,00c6a6ef5f8cf292a13881c64644f424
data/data/sunny/s0005.jpg,0,sunny,class_directory,sunny,200,200,68bbb665108071bc1639871101233b17
data/data/sunny/s4446.jpg,0,sunny,class_directory,sunny,200,200,4d541d0860317bbd94ca1493df4e1e4c
data/data/cloudy/12647930.jpg,1,cloudy,class_directory,cloudy,376,500,56f8a8a2d31fd7d6f06fc8d0d86223fb
