image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/7781638.jpg,0,sunny,class_directory,sunny,500,375,295e40454e4afaa8fedcd868e18068ae
data/data/cloudy/c4203.jpg,1,cloudy,class_directory,cloudy,200,200,ad56143742daa0bd54af866071fa0b5b
data/data/cloudy/c2806.jpg,1,cloudy,class_directory,cloudy,200,200,9ad4348d627368d406969fd3bfe09022
data/data/rainy/2359883535.jpg,2,rainy,class_directory,rainy,500,375,b61cb9ff339b50e156aefed415d4cd69
data/data/cloudy/14681053.jpg,1,cloudy,class_directory,cloudy,500,385,be8e3dab921e956dc18024ab01ebab1d
data/data/snowy/snowy weather-132.jpeg,3,snowy,class_directory,snowy,474,266,f2fefeba8a598d4880ee8acae28d7bbb
data/data/sunny/s1988.jpg,0,sunny,class_directory,sunny,200,200,2aed6d54fb03ebfb85a604c618fe2ae5
data/data/sunny/s3976.jpg,0,sunny,class_directory,sunny,200,200,21441a4e6eedf21cee2aa5b6c3fcdb2a
data/data/cloudy/c2830.jpg,1,cloudy,class_directory,cloudy,200,200,7abee6552ce2e7e9ca04a46ea1cb91ed
data/data/sunny/sunny sky-110.jpeg,0,sunny,class_directory,sunny,474,315,5bda4c4445d3a602e3ac9a95fe4e9129
data/data/rainy/1511.jpg,2,rainy,class_directory,rainy,400,265,53ae7fb83635ba875f03f92dbb546e68
data/data/sunny/24820428.jpg,0,sunny,class_directory,sunny,500,283,77d6fbb630e35b45afc2053ad506ac52
data/data/cloudy/c2032.jpg,1,cloudy,class_directory,cloudy,200,200,b0f83c278eeb88514943bfbd1dc4f288
data/data/sunny/s0553.jpg,0,sunny,class_directory,sunny,200,200,51548654a411ec53e78763a2195555cf
data/data/rainy/1440794499.jpg,2,rainy,class_directory,rainy,375,500,4a0e61408090280fe861f8a756725c79
data/data/cloudy/c0385.jpg,1,cloudy,class_directory,cloudy,200,200,df20c1f5a719a4d747e7a9970b6ad8a3
data/data/rainy/583263190.jpg,2,rainy,class_directory,rainy,500,375,6e4a1a4fe78c93dee5fa10f32bd6a962
data/data/sunny/shine252.jpg,0,sunny,class_directory,sunny,250,156,7974a8f8374cf0b363cc7988f72d6a8a
data/data/sunny/s2897.jpg,0,sunny,class_directory,sunny,200,200,acefe79bb889008db3d14116edfb71cb
data/data/snowy/2255803516.jpg,3,snowy,class_directory,snowy,500,118,174d23cec7483dabea7b6454ba648927
data/data/cloudy/c1961.jpg,1,cloudy,class_directory,cloudy,200,200,05932aa587531e3cf8bbda04b0c1d716
data/data/sunny/s1043.jpg,0,sunny,class_directory,sunny,200,200,8e7da5c822ce4d8c07ca8ef5f282776d
data/data/sunny/shine174.jpg,0,sunny,class_directory,sunny,239,180,b458c8d9373238f3be1c950f3012d7c4
data/data/rainy/53.jpg,2,rainy,class_directory,rainy,634,411,e4e9b2d09cae41d5553cae5c3d14d509
data/data/rainy/1424.jpg,2,rainy,class_directory,rainy,400,266,ca922ab388332a8ab575f1c83a7ee3ca
data/data/snowy/1267.jpg,3,snowy,class_directory,snowy,1920,1080,dd0463d0c2d651997bc75e6bccc2aa60
data/data/cloudy/c2284.jpg,1,cloudy,class_directory,cloudy,200,200,0903fa58d6161a7f7fb090570c5c6777
data/data/sunny/s3835.jpg,0,sunny,class_directory,sunny,200,200,0bb7b54229e69c071c4553677c4556e1
data/data/sunny/s1737.jpg,0,sunny,class_directory,sunny,200,200,1a5400fab8b9413785c85b2185cd9f08
data/data/cloudy/c2607.jpg,1,cloudy,class_directory,cloudy,200,200,d81c49d38b8be97eff24106095465bbe
data/data/cloudy/c2396.jpg,1,cloudy,class_directory,cloudy,200,200,ea439e887c1abf8627561d3d315fb0fe
data/data/sunny/25572556.jpg,0,sunny,class_directory,sunny,500,375,93f40da84b587bc8aa905f0c7bd34b3a
data/data/cloudy/c1842.jpg,1,cloudy,class_directory,cloudy,200,200,59313f97c12c268cacb67c2beb0c8e4b
data/data/cloudy/c2631.jpg,1,cloudy,class_directory,cloudy,200,200,cb043a93a201d1c38ce94153244f2266
data/data/snowy/1609427.jpg,3,snowy,class_directory,snowy,375,500,ca2d5892deb29a32aaa4c8a87244cd79
data/data/sunny/sunny weather-21.jpeg,0,sunny,class_directory,sunny,474,276,b379138079cb1f5591ba4fa22c397351
data/data/rainy/2098334935.jpg,2,rainy,class_directory,rainy,500,334,0ae7b0ddfcc77a62fd660d1f6e89200f
data/data/rainy/657748269.jpg,2,rainy,class_directory,rainy,500,333,ca8ec199667291093caa2326b7117d6f
data/data/snowy/356143365.jpg,3,snowy,class_directory,snowy,500,375,e9d6d32c988015c82b15f210b0b86364
data/data/cloudy/cloudy87.jpg,1,cloudy,class_directory,cloudy,299,168,59cac9586dbc0dd18b1a64c32694bd6f
data/data/sunny/s0237.jpg,0,sunny,class_directory,sunny,200,200,62315c45d51b4fb5f3626ae599a6107e
data/data/cloudy/c4710.jpg,1,cloudy,class_directory,cloudy,200,200,fdf87b2735cb08a24fdff37b886f9252
data/data/sunny/s4058.jpg,0,sunny,class_directory,sunny,200,200,9f2f4d1b180216d1da78cf324bfea89f
data/data/rainy/rainy weather-34.png,2,rainy,class_directory,rainy,474,328,8975a17d745b1baa38fd6afc650dc01b
data/data/sunny/s1157.jpg,0,sunny,class_directory,sunny,200,200,a8a8e8aa0f66d5d84fe2ccef51123196
data/data/cloudy/c2460.jpg,1,cloudy,class_directory,cloudy,200,200,f177640504194a5f5f745d3cfe04d527
data/data/rainy/1732.jpg,2,rainy,class_directory,rainy,400,300,239d793785ed6a06624c6fe298e080a6
data/data/rainy/1253.jpg,2,rainy,class_directory,rainy,400,298,7bdcf971187da38693f544b465b7e58f
data/data/sunny/s3914.jpg,0,sunny,class_directory,sunny,200,200,1eb589ec2471fe0c9aec0346a72fd0e6
data/data/cloudy/cloudy295.jpg,1,cloudy,class_directory,cloudy,281,159,8485a8082c652651520e4ab82ed736be
data/data/sunny/s4657.jpg,0,sunny,class_directory,sunny,200,200,6fee21ce9f57466b27e0deed1f1d218f
data/data/sunny/s4286.jpg,0,sunny,class_directory,sunny,200,200,d73851c46f7157e5c1547db3463cbf6f
data/data/rainy/14.jpg,2,rainy,class_directory,rainy,427,240,6e3dff04f4b6391476c3752b40cc6202
data/data/sunny/s0615.jpg,0,sunny,class_directory,sunny,200,200,c896947d5318f54b5007e621221e2cd3
data/data/cloudy/c2241.jpg,1,cloudy,class_directory,cloudy,200,200,1f6cc60238e50ee99189d9841e8d5c9f
data/data/sunny/s0486.jpg,0,sunny,class_directory,sunny,200,200,628b76333ca679c142dca44782c018ba
data/data/sunny/s0861.jpg,0,sunny,class_directory,sunny,200,200,5d01791e44ba45eb3d207ddee2c66caa
data/data/cloudy/c1135.jpg,1,cloudy,class_directory,cloudy,200,200,bd08f220dae427d2d942281618c6ab6b
data/data/cloudy/c4898.jpg,1,cloudy,class_directory,cloudy,200,200,2f1d11351cfa2fc83bb4ea97ee7fe9dd
data/data/cloudy/c2188.jpg,1,cloudy,class_directory,cloudy,200,200,af3e2c79568fe39663f123ecb1da057f
data/data/cloudy/c3242.jpg,1,cloudy,class_directory,cloudy,200,200,3f281c0db0f0f60ce41316ea7fe9c4fa
data/data/cloudy/c2927.jpg,1,cloudy,class_directory,cloudy,200,200,e5addadfdf6ec5ee0e81c1f310a10e35
data/data/cloudy/c2217.jpg,1,cloudy,class_directory,cloudy,200,200,fd2ad122a917e4d33fbd2225d65a9cfc
data/data/rainy/rain32.jpg,2,rainy,class_directory,rainy,236,243,70ed1795a2bb400d85b5ac2a737b4bc6
data/data/cloudy/c2840.jpg,1,cloudy,class_directory,cloudy,200,200,d7153277db65bc717e4a04a287a2cb14
data/data/sunny/s2708.jpg,0,sunny,class_directory,sunny,200,200,a86159964b72eaf2cd86e0b34aeb335a
data/data/sunny/s3613.jpg,0,sunny,class_directory,sunny,200,200,c8152ac310afea51cf65cdd80f695b65
data/data/sunny/10740596.jpg,0,sunny,class_directory,sunny,375,500,629540d02221c22fd07a39707b00e9ca
data/data/cloudy/c050.jpg,1,cloudy,class_directory,cloudy,200,200,4f69a181aed16c077b56dc1b395f96ad
data/data/cloudy/c0420.jpg,1,cloudy,class_directory,cloudy,200,200,4ace34be2be868a933e9cadb4f69e431
data/data/cloudy/c0686.jpg,1,cloudy,class_directory,cloudy,200,200,00c6bad85d42412bb572014234ff45ba
data/data/cloudy/c0705.jpg,1,cloudy,class_directory,cloudy,200,200,2e72ead2c24c79a743fd4e2a3a179583
data/data/snowy/snowy day-32.jpeg,3,snowy,class_directory,snowy,474,315,46c9acf64a7afca2bab76b722730e3ea
data/data/sunny/28172532.jpg,0,sunny,class_directory,sunny,500,320,d3c205e4c7817d6ba9f07cd337eb1e3f
data/data/cloudy/c093.jpg,1,cloudy,class_directory,cloudy,200,200,2abbbefafc3627dfb25784cba79b5489
data/data/cloudy/c092.jpg,1,cloudy,class_directory,cloudy,200,200,bc0e0c675e5f3dbd3445a861d218d5f1
data/data/cloudy/c3461.jpg,1,cloudy,class_directory,cloudy,200,200,c90f38742d7d388a4a1d5276d4d9e73d
data/data/rainy/8453524.jpg,2,rainy,class_directory,rainy,375,500,d525ec77a6ec1720bad7fd04cda1035f
data/data/cloudy/c4912.jpg,1,cloudy,class_directory,cloudy,200,200,e8b65e6ea359bdca411cac60461c2be9
data/data/rainy/rain182.jpg,2,rainy,class_directory,rainy,553,369,119bb0a8539de0f86cd8812b2f9bceee
data/data/snowy/2099111620.jpg,3,snowy,class_directory,snowy,334,500,0e08afc78644fb4026f18bf599190744
data/data/cloudy/15856742.jpg,1,cloudy,class_directory,cloudy,500,375,426d1b44650ec1e64dc32bbce1d7de3f
data/data/cloudy/cloudy210.jpg,1,cloudy,class_directory,cloudy,275,172,5b1333a0bd4962dc101183632d7e19b0
data/data/sunny/s0696.jpg,0,sunny,class_directory,sunny,200,200,62e0b6648295b058a99b646242d51fd2
data/data/sunny/s3134.jpg,0,sunny,class_directory,sunny,200,200,dc3cbd3c7be1b2c7b8777375495b19f9
data/data/cloudy/cloudy250.jpg,1,cloudy,class_directory,cloudy,241,160,0fee58169c424c936a6415ac5a81ecb7
data/data/snowy/1409.jpg,3,snowy,class_directory,snowy,600,792,f4c5a8c2e15c340272221968407d8caa
data/data/sunny/s4139.jpg,0,sunny,class_directory,sunny,200,200,bd18545110bade6e0ade5cb346eddd69
data/data/sunny/s1143.jpg,0,sunny,class_directory,sunny,200,200,2cd04f6fa0dee2bf0a25632da37fe8bf
data/data/cloudy/cloudy day-93.jpeg,1,cloudy,class_directory,cloudy,474,282,358801aa2ea0c82f3cbdb09b80e86347
data/data/snowy/1408.jpg,3,snowy,class_directory,snowy,849,566,0822cea87d6780d18260804a1b2265e8
data/data/cloudy/cloudy242.jpg,1,cloudy,class_directory,cloudy,231,174,b7fc7d1bdf7d6e74a9b718d62b3de825
data/data/sunny/s0692.jpg,0,sunny,class_directory,sunny,200,200,21d4dfad158e5ff10b7b8a0de1928b27
data/data/cloudy/c2125.jpg,1,cloudy,class_directory,cloudy,200,200,7c8b71db40667e2abf7d3b610ce6cea8
data/data/sunny/s2293.jpg,0,sunny,class_directory,sunny,200,200,09e77fb8ee69ae3c20c493f95fdd6795
data/data/cloudy/c4144.jpg,1,cloudy,class_directory,cloudy,200,200,18d577417a2c93a14f628e6798adbf28
data/data/sunny/s2220.jpg,0,sunny,class_directory,sunny,200,200,a6980da02aab6c509c80a0e1cc3c9746
data/data/rainy/2220496273.jpg,2,rainy,class_directory,rainy,474,500,e1a50bc311b3f5f8c46890c4d56c4ed1
data/data/cloudy/c0209.jpg,1,cloudy,class_directory,cloudy,200,200,a60ff72b79d8f0519da0648055c4d9d5
data/data/sunny/shine227.jpg,0,sunny,class_directory,sunny,263,164,3c48c66c5bbd6294496b775fdb49b920
data/data/sunny/s4787.jpg,0,sunny,class_directory,sunny,200,200,187862c852855e7b9e6fd26fc284e43b
data/data/rainy/1413.jpg,2,rainy,class_directory,rainy,400,268,59e2c835e68ed50234c0111c765224d4
data/data/sunny/s1288.jpg,0,sunny,class_directory,sunny,200,200,9080af54d844b7c7dd806aae4a66c034
data/data/sunny/s1969.jpg,0,sunny,class_directory,sunny,200,200,e58d80e1884c309df2cef484940d9ac6
data/data/sunny/s4389.jpg,0,sunny,class_directory,sunny,200,200,50605722a8113184d6de29a32a6b3416
data/data/cloudy/c1772.jpg,1,cloudy,class_directory,cloudy,200,200,4e727253a51825488803d68a4d7bcb07
data/data/rainy/244854209.jpg,2,rainy,class_directory,rainy,500,375,982c5e569e472d06fb01b41e68025752
data/data/cloudy/c3775.jpg,1,cloudy,class_directory,cloudy,200,200,b815377ae15c4aef31ec1e45d2205902
data/data/sunny/s4283.jpg,0,sunny,class_directory,sunny,200,200,603ab76507513ca2a13b81281ea12f9f
data/data/rainy/2359892061.jpg,2,rainy,class_directory,rainy,375,500,75b04d517ebac9ce55e90f5bc927ac61
data/data/rainy/583580393.jpg,2,rainy,class_directory,rainy,500,375,6e1e1807879eb3cb9f6d1daa93669a09
data/data/rainy/809574449.jpg,2,rainy,class_directory,rainy,500,333,800f4260ee1a21bc971c5027afe5b9c5
data/data/sunny/s4629.jpg,0,sunny,class_directory,sunny,200,200,a588175d7de884646350e7820892e5ed
data/data/cloudy/14001766.jpg,1,cloudy,class_directory,cloudy,375,500,17fe520b4c2935964504367cfcce5b53
data/data/cloudy/c2645.jpg,1,cloudy,class_directory,cloudy,200,200,095502f49cc4d1704fc7fa26b837570e
data/data/cloudy/c0348.jpg,1,cloudy,class_directory,cloudy,200,200,bf731e7eb5c4cff2a1b6c279c801b6a2
data/data/sunny/s2911.jpg,0,sunny,class_directory,sunny,200,200,263a87cae7966cd940cd5661fff886b2
data/data/snowy/1032.jpg,3,snowy,class_directory,snowy,400,266,08dd9b433b67303d684469625dcdd245
data/data/cloudy/c4093.jpg,1,cloudy,class_directory,cloudy,200,200,9b1a3ef96c096d2b06360b91f2c74342
data/data/sunny/s0265.jpg,0,sunny,class_directory,sunny,200,200,11275e1508c5d3bc48c3ca1129403b26
data/data/snowy/0867.jpg,3,snowy,class_directory,snowy,400,300,c18faa260d07a6abf1fa2bb03fc47b43
data/data/sunny/s0135.jpg,0,sunny,class_directory,sunny,200,200,400b346e0fa0d383171dcef12d7d1950
data/data/sunny/sunny weather-148.jpeg,0,sunny,class_directory,sunny,474,267,5591566bfe861f2a8c6ab7ab114ad77a
data/data/sunny/s1968.jpg,0,sunny,class_directory,sunny,200,200,7bdd7027b43f4d2c72cd93b8d6dbce8c
data/data/sunny/s4164.jpg,0,sunny,class_directory,sunny,200,200,bc3268b200f5d7c50695248472e1ccf3
data/data/cloudy/11313980.jpg,1,cloudy,class_directory,cloudy,500,358,4e241e99aa69fd85d2c1b2527d970eeb
data/data/cloudy/c2329.jpg,1,cloudy,class_directory,cloudy,200,200,2f1245015b6e48aae7fea3560bbb38df
data/data/sunny/s4199.jpg,0,sunny,class_directory,sunny,200,200,4377c6f31c548b71e5080934535291f2
data/data/cloudy/c1785.jpg,1,cloudy,class_directory,cloudy,200,200,c4546b946d2dde817375ddb844d5b9c8
data/data/sunny/19708700.jpg,0,sunny,class_directory,sunny,500,375,d208f43c6f7499f4515ef892fd63143b
data/data/sunny/s4487.jpg,0,sunny,class_directory,sunny,200,200,5fa8a3795bd0af9e970d4263a540ec69
data/data/cloudy/17465112.jpg,1,cloudy,class_directory,cloudy,500,375,3584db84e70e32ab01cb2e0a0187284d
data/data/cloudy/c1905.jpg,1,cloudy,class_directory,cloudy,200,200,89f51e3f16670c5b4bb3032e4ead384f
data/data/sunny/s2491.jpg,0,sunny,class_directory,sunny,200,200,400cd208a2e9616d1e42d7ea7c10a38c
data/data/cloudy/c1418.jpg,1,cloudy,class_directory,cloudy,200,200,b5fbb9eb29c99abff5cc51e12839bdaf
data/data/sunny/25868970.jpg,0,sunny,class_directory,sunny,500,375,03b5cbe2794a042adc70b3adc431bcce
data/data/cloudy/c1762.jpg,1,cloudy,class_directory,cloudy,200,200,f4f7b032d1b90295573ade81471e9de5
data/data/cloudy/c3746.jpg,1,cloudy,class_directory,cloudy,200,200,bb7221a12310e6a53514c5732f6ba923
data/data/cloudy/c2796.jpg,1,cloudy,class_directory,cloudy,200,200,bf4530ce8c850459511590856315e871
data/data/sunny/s2731.jpg,0,sunny,class_directory,sunny,200,200,c5a92b6550aff442cb6462366209b844
data/data/rainy/2246408691.jpg,2,rainy,class_directory,rainy,500,335,024450b3ee4f897ff3ca396ca9e9eb7c
data/data/rainy/2115803941.jpg,2,rainy,class_directory,rainy,335,500,4f4c3baa880c6cb2656ce64ad0ae0462
data/data/cloudy/c4949.jpg,1,cloudy,class_directory,cloudy,200,200,b9e9b7feb90d5651a80328a1699e2e7f
data/data/sunny/s2318.jpg,0,sunny,class_directory,sunny,200,200,698ead8abfd8df82af0999b5083d976f
data/data/cloudy/c019.jpg,1,cloudy,class_directory,cloudy,200,200,c698e630d824178e4cac2c82b87df9f5
data/data/sunny/s0724.jpg,0,sunny,class_directory,sunny,200,200,6a6b046e179134bc7dbe92f8c80dcaac
data/data/cloudy/c2619.jpg,1,cloudy,class_directory,cloudy,200,200,20883d79282aba54d8fc4dad79ad1178
data/data/snowy/1257.jpg,3,snowy,class_directory,snowy,640,434,ca20426aba0cedbcac5a609cdde50244
data/data/cloudy/c1501.jpg,1,cloudy,class_directory,cloudy,200,200,b8cbdbd1036ca7767bd982d10c99e80b
data/data/cloudy/c1778.jpg,1,cloudy,class_directory,cloudy,200,200,80a08f8065d6d0b9f8a98feb9860b533
data/data/snowy/2577693558.jpg,3,snowy,class_directory,snowy,500,332,e6bd458230fdfc14c902742414b92d2c
data/data/sunny/s4550.jpg,0,sunny,class_directory,sunny,200,200,d1a3bc075ef31ec6bdc1362b8f46a3dd
data/data/sunny/14141870.jpg,0,sunny,class_directory,sunny,500,375,d1fd829c49d91f8da2f23972d1476c65
data/data/snowy/2277879814.jpg,3,snowy,class_directory,snowy,500,332,f485bda671c791731489f07f4976efab
data/data/cloudy/c4059.jpg,1,cloudy,class_directory,cloudy,200,200,30010b4171df325a414b45fefb9bb1b1
data/data/cloudy/21278588.jpg,1,cloudy,class_directory,cloudy,500,375,ba53591a194352ef33e643c1016b3d3f
data/data/sunny/s4444.jpg,0,sunny,class_directory,sunny,200,200,5ea1cbb5bcab148b71e8c5300c3424ce
data/data/sunny/s4794.jpg,0,sunny,class_directory,sunny,200,200,40e9428ba31116254e2b47824cf6992c
data/data/sunny/s1040.jpg,0,sunny,class_directory,sunny,200,200,42bc533e9a94530b93cebdac4eb8bd91
data/data/sunny/s2614.jpg,0,sunny,class_directory,sunny,200,200,3cf6d5a4a2aa7b6530b6ee66e3fa941c
data/data/sunny/s4285.jpg,0,sunny,class_directory,sunny,200,200,e991d6f3c1f04615dee0ae9f9e42593e
data/data/cloudy/c0857.jpg,1,cloudy,class_directory,cloudy,200,200,b812c0cd4933df4da9ae9740f0df8673
data/data/sunny/s3769.jpg,0,sunny,class_directory,sunny,200,200,72e51f098da50bc74483dcd69ba000f8
data/data/cloudy/5659057.jpg,1,cloudy,class_directory,cloudy,400,462,b1a63f6668f72e33ab2c5b0a5f961af4
data/data/rainy/rain176.jpg,2,rainy,class_directory,rainy,1023,576,c9d8a09679e63a1e3e5f88d5b2e435f5
data/data/cloudy/c3374.jpg,1,cloudy,class_directory,cloudy,200,200,291567b086fa0802e7dbe8519c515ac2
data/data/cloudy/c1226.jpg,1,cloudy,class_directory,cloudy,200,200,ce70d7383f5d20d851f89b0aba4dda34
data/data/cloudy/c2387.jpg,1,cloudy,class_directory,cloudy,200,200,a3dda179b88079874c4b6d6c44bef159
data/data/snowy/3232187323.jpg,3,snowy,class_directory,snowy,500,333,0d306d324e193b5d99e1e4f7f68443cf
data/data/sunny/s1817.jpg,0,sunny,class_directory,sunny,200,200,649cf78aff05a913bd04dac112a87802
data/data/sunny/s1096.jpg,0,sunny,class_directory,sunny,200,200,c7b61608fad8933058f0908dcd7800cb
data/data/sunny/s4095.jpg,0,sunny,class_directory,sunny,200,200,1fd0b5fe8f28ceabac9698c5a6880931
data/data/cloudy/c3978.jpg,1,cloudy,class_directory,cloudy,200,200,d5a00ac91a7c08f0a243260148aa1ea2
data/data/rainy/1226.jpg,2,rainy,class_directory,rainy,400,266,18b0ca8cdeb299908bc4df6e1784fc71
data/data/cloudy/c2327.jpg,1,cloudy,class_directory,cloudy,200,200,79c612ee42d9d60f457f6ee73f2f10ee
data/data/cloudy/c058.jpg,1,cloudy,class_directory,cloudy,200,200,bcf6f98d3d523d1165305d5fd40d15aa
data/data/cloudy/c2092.jpg,1,cloudy,class_directory,cloudy,200,200,a16ef45155e5f281c06d34b09e54fa2b
data/data/sunny/s3196.jpg,0,sunny,class_directory,sunny,200,200,0eca8a6afde8bc71d1bbe1b5555fb9eb
data/data/cloudy/c1595.jpg,1,cloudy,class_directory,cloudy,200,200,16080ee78c00778e610b121c3acd8dcb
data/data/sunny/s2935.jpg,0,sunny,class_directory,sunny,200,200,5415d0043b2f405d5e5915fe8313e051
data/data/sunny/s1828.jpg,0,sunny,class_directory,sunny,200,200,568de27d42dda4c1603a9e1109c412f7
data/data/sunny/s1778.jpg,0,sunny,class_directory,sunny,200,200,cda322d31fdfc42c414d4752ed8c78cc
data/data/rainy/1787.jpg,2,rainy,class_directory,rainy,400,266,0c51b24cc76c45727090965c62cd458b
data/data/cloudy/c0784.jpg,1,cloudy,class_directory,cloudy,200,200,6d984a6c6c7571c06212f54dad3b2d9c
data/data/cloudy/c0573.jpg,1,cloudy,class_directory,cloudy,200,200,128aee00a47da0025d0f4b6c15f82217
data/data/sunny/s3333.jpg,0,sunny,class_directory,sunny,200,200,5f87d64100b54eac78a517cd069ae658
data/data/cloudy/c1425.jpg,1,cloudy,class_directory,cloudy,200,200,cacc1f8f96f105de2920743526c49aa3
data/data/sunny/24135198.jpg,0,sunny,class_directory,sunny,500,332,61f0f0411e44111667a4a012cd41cc7d
data/data/cloudy/c0707.jpg,1,cloudy,class_directory,cloudy,200,200,41d31f4dbba3486f744a2668df3c47dc
data/data/rainy/1210.jpg,2,rainy,class_directory,rainy,400,266,4d16700ae9a164683f0fe8105d215e6a
data/data/cloudy/c2008.jpg,1,cloudy,class_directory,cloudy,200,200,c17d42948e4e940e5d2e78ff60f6c834
data/data/sunny/s1399.jpg,0,sunny,class_directory,sunny,200,200,fae090d754a7829e4382e9f33911cab7
data/data/cloudy/cloudy145.jpg,1,cloudy,class_directory,cloudy,300,168,35bec86ed3c361b652e14015d5b0dc38
data/data/sunny/s1871.jpg,0,sunny,class_directory,sunny,200,200,1ebd1e5b5b145b96228d8783845a0734
data/data/sunny/s0979.jpg,0,sunny,class_directory,sunny,200,200,937c29a21b297a3db8f270caff80f696
data/data/cloudy/c0325.jpg,1,cloudy,class_directory,cloudy,200,200,b15c44df25848922fd0552091e06579e
data/data/sunny/s4818.jpg,0,sunny,class_directory,sunny,200,200,fdb8e72d711f79cdfca9e52c299ec20a
data/data/cloudy/c3962.jpg,1,cloudy,class_directory,cloudy,200,200,2b8b8b873f20f68c835011eca9f30158
data/data/sunny/s4376.jpg,0,sunny,class_directory,sunny,200,200,3de37fe1f96c397148626a0430866755
data/data/cloudy/c4550.jpg,1,cloudy,class_directory,cloudy,200,200,579a750fa9cf4dabd08eab91092a88df
data/data/cloudy/c0886.jpg,1,cloudy,class_directory,cloudy,200,200,208222e109552e2d22fc37e66a429697
data/data/cloudy/c4041.jpg,1,cloudy,class_directory,cloudy,200,200,4db274d1e7f996c0b493b4917ab50d11
data/data/sunny/s1641.jpg,0,sunny,class_directory,sunny,200,200,82a86f145786bd2604bd13264d92abd1
data/data/cloudy/c3845.jpg,1,cloudy,class_directory,cloudy,200,200,9c3008e2efc74287fb3ee163e4e6ce3c
data/data/sunny/s3849.jpg,0,sunny,class_directory,sunny,200,200,ed0739dcf96f4b61553551241a32d3ac
data/data/sunny/s0689.jpg,0,sunny,class_directory,sunny,200,200,b1b51988506145776f2c1d64aa63f1ae
data/data/sunny/9003925.jpg,0,sunny,class_directory,sunny,500,375,f832aeb398f5f0e80b08a7cb61ec1510
data/data/cloudy/c0775.jpg,1,cloudy,class_directory,cloudy,200,200,2180e0fe985d61775b9d83b715679c8c
data/data/sunny/s1102.jpg,0,sunny,class_directory,sunny,200,200,c89b6ce81508bfe88c440f133c0c3979
data/data/rainy/rain120.jpg,2,rainy,class_directory,rainy,268,188,fbe416aa5d9dd02da11c36d867da3ce5
data/data/cloudy/cloudy21.jpg,1,cloudy,class_directory,cloudy,852,480,10f16978f41ef39d704d4f2ccf445282
data/data/rainy/1222.jpg,2,rainy,class_directory,rainy,400,300,4ea16d5990b146ff041f12e304f26de3
data/data/sunny/25651730.jpg,0,sunny,class_directory,sunny,500,375,b2575f5017de1e3ca9e54a74b7ccadb1
data/data/rainy/638142101.jpg,2,rainy,class_directory,rainy,500,375,63aeaf521ef57816d145bb3b73bd022b
data/data/sunny/s3083.jpg,0,sunny,class_directory,sunny,200,200,ffe656333c2083dd5b7971acbd62bb75
data/data/cloudy/c4216.jpg,1,cloudy,class_directory,cloudy,200,200,78c3acb361a274908fed21543bca42c2
data/data/sunny/s1429.jpg,0,sunny,class_directory,sunny,200,200,4be0b2a0f718f64ffaa33eaa3606abd5
data/data/sunny/s2189.jpg,0,sunny,class_directory,sunny,200,200,14a79cff086f81f127f24a69f97e6d4e
data/data/sunny/s2404.jpg,0,sunny,class_directory,sunny,200,200,5facf99cab7b156aadee08e775fff8c4
data/data/cloudy/c1663.jpg,1,cloudy,class_directory,cloudy,200,200,165584ef54c3ea9f4fbb2983bf70d595
data/data/sunny/s1531.jpg,0,sunny,class_directory,sunny,200,200,f5b303e71964fce4cbe70779362f0985
data/data/rainy/2221239240.jpg,2,rainy,class_directory,rainy,500,333,bc5559d5e1d4bbe99e53e63328c23f4a
data/data/sunny/20063322.jpg,0,sunny,class_directory,sunny,500,375,5963fddbf0503c296abcc333b16b5fb8
data/data/sunny/s4525.jpg,0,sunny,class_directory,sunny,200,200,9fa8a5a5a0618c29cd33abd5864af8e2
data/data/sunny/s1235.jpg,0,sunny,class_directory,sunny,200,200,b866a9d1d0ec7b385bff34ddfdf06f72
data/data/rainy/2392895593.jpg,2,rainy,class_directory,rainy,375,500,2969760f183eb72a9732c33de27e5005
data/data/rainy/299560778.jpg,2,rainy,class_directory,rainy,375,500,e4bb488b756e422135dc12a0f845d785
data/data/cloudy/cloudy weather-149.jpeg,1,cloudy,class_directory,cloudy,474,266,278c2b6a646a31b5c6804f53f25a5bdd
data/data/rainy/rainy day-128.jpeg,2,rainy,class_directory,rainy,474,266,45745d25bcafa22710cb32bbfab8e326
data/data/cloudy/c3669.jpg,1,cloudy,class_directory,cloudy,200,200,55921dccf1fd3b6b1fe41e47757a2152
data/data/rainy/1357805522.jpg,2,rainy,class_directory,rainy,500,375,c969946ce00ea1870b04d2f416ed8d25
data/data/cloudy/c3618.jpg,1,cloudy,class_directory,cloudy,200,200,8572c42a0bcd20431d0df04c06a0cabb
data/data/cloudy/cloudy day-87.jpeg,1,cloudy,class_directory,cloudy,474,355,bfdfd67c4961d73788c2567a9db548fe
data/data/sunny/7722921.jpg,0,sunny,class_directory,sunny,500,375,52f9a7c3913960824139069a534a09d1
data/data/cloudy/c0616.jpg,1,cloudy,class_directory,cloudy,200,200,2a366668ce3ee1668bb4ef5cbb53f5cf
data/data/sunny/s1869.jpg,0,sunny,class_directory,sunny,200,200,b73a44f6790b70520ec1496a2d75bbef
data/data/sunny/s4609.jpg,0,sunny,class_directory,sunny,200,200,fe9d796e0c8097cac2407dedf0756c54
data/data/cloudy/cloudy194.jpg,1,cloudy,class_directory,cloudy,312,164,eb1a16c63e9a71c272f83d5c0d9450db
