image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/sunny weather-141.jpeg,0,sunny,class_directory,sunny,474,267,c161d57aaf78963840c091c386c7539e
data/data/sunny/s2120.jpg,0,sunny,class_directory,sunny,200,200,0767ca68a714d2723b469ba17fc2c215
data/data/sunny/s2085.jpg,0,sunny,class_directory,sunny,200,200,661c3414885dfe25868a15b3291b50f4
data/data/cloudy/c4760.jpg,1,cloudy,class_directory,cloudy,200,200,ab10426726a5fff088977846d22cd9a9
data/data/cloudy/cloudy day-120.jpeg,1,cloudy,class_directory,cloudy,474,315,6d2c94f2410db0680d11d56f018e9cf7
data/data/snowy/snowy weather-58.jpeg,3,snowy,class_directory,snowy,474,315,060f315608a9da9bded8c4f24db22139
data/data/cloudy/c3829.jpg,1,cloudy,class_directory,cloudy,200,200,4a9cfe2aaf328f5371617755097aabf3
data/data/rainy/33276935.jpg,2,rainy,class_directory,rainy,500,375,c5d76f4c7d4cb94cc624a5bc04d9d0a0
data/data/cloudy/15293653.jpg,1,cloudy,class_directory,cloudy,500,333,3dc42c39c276782a1e9b8502a69383c2
data/data/sunny/s0112.jpg,0,sunny,class_directory,sunny,200,200,1a1ba58c4c185f8f8e38e3e9e62cb906
data/data/sunny/22439920.jpg,0,sunny,class_directory,sunny,500,333,2be9e95b7750cf3e69dd30a244dfca21
data/data/sunny/s1605.jpg,0,sunny,class_directory,sunny,200,200,0787d87b47389aee1ea70340480faac0
data/data/cloudy/c0093.jpg,1,cloudy,class_directory,cloudy,200,200,f5a521b954e4ae7a53d45bd50be55535
data/data/sunny/9780767.jpg,0,sunny,class_directory,sunny,500,243,ed8bdbcfd5ddf2d043b161d00f5d6a4b
data/data/cloudy/c3592.jpg,1,cloudy,class_directory,cloudy,200,200,445061957a5f98a59e8d0b0a9146fd9f
data/data/cloudy/9730923.jpg,1,cloudy,class_directory,cloudy,500,335,d2e42a7d9cc1ace2108dc1dccbff1b5a
data/data/cloudy/c3619.jpg,1,cloudy,class_directory,cloudy,200,200,37adf2c512a7ecc37d08fae61159d91e
data/data/sunny/s4702.jpg,0,sunny,class_directory,sunny,200,200,9ce12cbc83de39dc58c8f5488d0fc804
data/data/cloudy/c1746.jpg,1,cloudy,class_directory,cloudy,200,200,893a5ce8caddaab775770b2c53309790
data/data/sunny/s0661.jpg,0,sunny,class_directory,sunny,200,200,5c45c9a2827379c09a28b0a329a81e2f
data/data/cloudy/c2867.jpg,1,cloudy,class_directory,cloudy,200,200,92a7b8905cb2e1e131c582ce226b5abf
data/data/sunny/s1185.jpg,0,sunny,class_directory,sunny,200,200,4322a54c4b0da938b5963f2d54756e7d
data/data/cloudy/3518571.jpg,1,cloudy,class_directory,cloudy,500,333,1c7d15474c3158668154b84ff1f92939
data/data/sunny/s3926.jpg,0,sunny,class_directory,sunny,200,200,a77aca1be00543a4090e68f765a88d9d
data/data/rainy/1456.jpg,2,rainy,class_directory,rainy,397,240,f94e75aad6ce41d9e223187bd4ee9844
data/data/snowy/0979.jpg,3,snowy,class_directory,snowy,400,300,51e26b2dbc86206bf8ac211cc23eca03
data/data/cloudy/c4246.jpg,1,cloudy,class_directory,cloudy,200,200,c3b3ee674725ad99feb0211f165c5ff0
data/data/sunny/s2904.jpg,0,sunny,class_directory,sunny,200,200,efaeaca1ce9ea2924bc84f83b95f5f20
data/data/rainy/2531555189.jpg,2,rainy,class_directory,rainy,500,375,38a89d05963b647652af8b80f3b68985
data/data/snowy/2363625782.jpg,3,snowy,class_directory,snowy,500,375,de4ad75534f24a2f5d0c016750ccc855
data/data/cloudy/c4643.jpg,1,cloudy,class_directory,cloudy,200,200,a1e8a6cabea17b8e17e62d0a8fdf5e0b
data/data/snowy/2037543940.jpg,3,snowy,class_directory,snowy,375,500,18254ccad045b6a467d98867f0a5abc6
data/data/sunny/s4827.jpg,0,sunny,class_directory,sunny,200,200,6ffb4d6af4cfb95f37967c6db949a395
data/data/cloudy/c0473.jpg,1,cloudy,class_directory,cloudy,200,200,a05492a902eb35ff1610019ec91bd77a
data/data/sunny/s2433.jpg,0,sunny,class_directory,sunny,200,200,3a8e7ea0f1275ac0a9be27f9648db322
data/data/cloudy/c4745.jpg,1,cloudy,class_directory,cloudy,200,200,3881b7d22f3ffbe57bceca29fc85e415
data/data/sunny/sunny sky-143.jpeg,0,sunny,class_directory,sunny,474,266,f87c4fccfe3fff3e2791024e0420ba05
data/data/snowy/372406117.jpg,3,snowy,class_directory,snowy,500,333,7febb545cef232c7e433d7d07412efa6
data/data/cloudy/c3937.jpg,1,cloudy,class_directory,cloudy,200,200,8382d0730ba64e6dd1e6e2f479f274d8
data/data/cloudy/c4990.jpg,1,cloudy,class_directory,cloudy,200,200,8ccd6f8fc4b6c8751bcee897b4f7d410
data/data/cloudy/c3561.jpg,1,cloudy,class_directory,cloudy,200,200,2fb25f6eaec7c539101ee09499d10d06
data/data/sunny/s3567.jpg,0,sunny,class_directory,sunny,200,200,daa9a9c633dab3df91eefb695dd3bc14
data/data/rainy/583271518.jpg,2,rainy,class_directory,rainy,500,375,bf34b56c7dd447d9ba328dfd6393812e
data/data/snowy/1268.jpg,3,snowy,class_directory,snowy,500,282,ca6c72cfc750fd9dae52df8e98de836d
data/data/sunny/20087826.jpg,0,sunny,class_directory,sunny,500,375,03d6b1811c77987a0a3c43b1dc7d69ae
data/data/snowy/300433959.jpg,3,snowy,class_directory,snowy,500,375,910d0ef691188c769849c2a1b0fdd2be
data/data/cloudy/c3996.jpg,1,cloudy,class_directory,cloudy,200,200,84e6b8f0705c9ac4cb8e04e2bd62c2b1
data/data/cloudy/cloudy day-84.jpeg,1,cloudy,class_directory,cloudy,474,348,6d885f1168ef4ec21f9e49a2b3af333d
data/data/cloudy/c4659.jpg,1,cloudy,class_directory,cloudy,200,200,8546091d1f0c8adf535422909e366c1f
data/data/cloudy/c4644.jpg,1,cloudy,class_directory,cloudy,200,200,4d631bc20e84aa79e6e2cf0f03b82030
data/data/sunny/s4513.jpg,0,sunny,class_directory,sunny,200,200,2a474ba76761587e223283837ce9091d
data/data/snowy/2241590742.jpg,3,snowy,class_directory,snowy,500,375,08861e3c62aebf1a83914c1c321265af
data/data/cloudy/c4761.jpg,1,cloudy,class_directory,cloudy,200,200,c93f840309294294136972069e38c284
data/data/cloudy/c2971.jpg,1,cloudy,class_directory,cloudy,200,200,7dbd0d6e2def161fcb6dbdcae4bd8753
data/data/cloudy/c1903.jpg,1,cloudy,class_directory,cloudy,200,200,9c020ef574da8281e85f6a6fca973ff9
data/data/sunny/20121523.jpg,0,sunny,class_directory,sunny,375,500,eb28a0077e76e9c90179d1d9255734ad
data/data/cloudy/c0453.jpg,1,cloudy,class_directory,cloudy,200,200,496c6dbd565d6b42f87570bb5773ab6d
data/data/sunny/s055.jpg,0,sunny,class_directory,sunny,200,200,3a1a1df8b1a7a9900731d86f93af2a16
data/data/snowy/snowy weather-24.jpeg,3,snowy,class_directory,snowy,474,355,07bb40a65e506bce4a71dae802950d24
data/data/cloudy/c2133.jpg,1,cloudy,class_directory,cloudy,200,200,26b867d14dbb7c7ba3fe4a0f705d82e0
data/data/sunny/s1111.jpg,0,sunny,class_directory,sunny,200,200,aa369555a005bcc2e1dea980a5137762
data/data/sunny/s065.jpg,0,sunny,class_directory,sunny,200,200,a69f2a164cc0a81140aa3bb6d0e5e498
data/data/cloudy/cloudy228.jpg,1,cloudy,class_directory,cloudy,285,171,a1b960917be5ecc6f25df768f75af680
data/data/cloudy/c0208.jpg,1,cloudy,class_directory,cloudy,200,200,a4ede936aebaedcbfa2ee2007f5c1ee4
data/data/cloudy/c2626.jpg,1,cloudy,class_directory,cloudy,200,200,c71eb7dc7b64c4977aefacb3b346c840
data/data/cloudy/c3130.jpg,1,cloudy,class_directory,cloudy,200,200,79bd3eb018cac0a21e34da2c5c0c7837
data/data/cloudy/c0126.jpg,1,cloudy,class_directory,cloudy,200,200,ded8ae092a11437e51d26ff863489ce4
data/data/rainy/rainy day-132.jpeg,2,rainy,class_directory,rainy,474,314,57f27f84d5d0820a67e3eb8ed8add0ee
data/data/rainy/487080917.jpg,2,rainy,class_directory,rainy,500,375,19d7a64fa1fcafc2d0f2bca4c3d84e41
data/data/sunny/s4084.jpg,0,sunny,class_directory,sunny,200,200,d6b4294ab9e1999ef4ef295699e4e137
data/data/sunny/s3305.jpg,0,sunny,class_directory,sunny,200,200,41ec3fd940a7237a29c5e89aa45303ce
data/data/cloudy/c0866.jpg,1,cloudy,class_directory,cloudy,200,200,817c9a87e54f10b5b2a1e1b28a2c4ccc
data/data/sunny/s1454.jpg,0,sunny,class_directory,sunny,200,200,d6296ea8d38fcecd45f1beea05317a8c
data/data/sunny/s1753.jpg,0,sunny,class_directory,sunny,200,200,80dfd1a8581629ac960cd939ff91a529
data/data/sunny/28025651.jpg,0,sunny,class_directory,sunny,500,383,6c3f0687910208fe6e897889b9503741
data/data/snowy/3257926522.jpg,3,snowy,class_directory,snowy,375,500,8842508a3c74c87ff05244b115fb9a5a
data/data/rainy/1146.jpg,2,rainy,class_directory,rainy,550,395,6497dc1c7964b3ccbe7297fde4f2588c
data/data/cloudy/c2171.jpg,1,cloudy,class_directory,cloudy,200,200,dbe6cc5ca42cf68563f8b4a9ddaf0fc5
data/data/cloudy/c0647.jpg,1,cloudy,class_directory,cloudy,200,200,541a03b7e565d85efeca5f8a02ff2eab
data/data/sunny/s2572.jpg,0,sunny,class_directory,sunny,200,200,dbc004af9a52cf78a3a0194b5a22b3c0
data/data/cloudy/c2120.jpg,1,cloudy,class_directory,cloudy,200,200,dd0915ed6132d07e1317315ecf2342fb
data/data/cloudy/cloudy11.jpg,1,cloudy,class_directory,cloudy,1024,675,a66109d4359af257b59476a419b5f49e
data/data/cloudy/c2723.jpg,1,cloudy,class_directory,cloudy,200,200,6845c7bf9d4c93fc5f9c74ab66f892fa
data/data/snowy/snowy day-61.jpeg,3,snowy,class_directory,snowy,474,296,d5f96e6f0e3c8fd22eb5feeca10b2d3c
data/data/cloudy/c1597.jpg,1,cloudy,class_directory,cloudy,200,200,c40f58af745bf844fff39c12fcfb3332
data/data/sunny/s0632.jpg,0,sunny,class_directory,sunny,200,200,5cfc2821e57c153f515faeeb1ad12ee8
data/data/sunny/s1750.jpg,0,sunny,class_directory,sunny,200,200,85a8fce55aea9225396c6f62f01c5fa3
data/data/cloudy/c2833.jpg,1,cloudy,class_directory,cloudy,200,200,2a6a75e5f7a4d53b6ea02afc6c191341
data/data/snowy/3260187857.jpg,3,snowy,class_directory,snowy,500,375,fb7880300178bd24c8b3512d133fcfcb
data/data/sunny/sunny sky-79.jpeg,0,sunny,class_directory,sunny,474,272,eb0a867a6eae28b3f454a15915da9e9d
data/data/cloudy/1301723.jpg,1,cloudy,class_directory,cloudy,275,500,714313da5299554bdf18fd4cba797a45
data/data/sunny/s1303.jpg,0,sunny,class_directory,sunny,200,200,1dd1e61823c44097b431fd71025ad2c3
data/data/cloudy/c3906.jpg,1,cloudy,class_directory,cloudy,200,200,07286a59fb4a5834cc18aa7f03e5e6e3
data/data/snowy/3201583398.jpg,3,snowy,class_directory,snowy,500,332,90df9dc9803f46feb5eb4939adb4d70d
data/data/cloudy/9363800.jpg,1,cloudy,class_directory,cloudy,500,375,67535448c01715afbe54be8472b43836
data/data/sunny/s2642.jpg,0,sunny,class_directory,sunny,200,200,cdded0b3524e5d8091fd2eed54060a22
data/data/cloudy/c4567.jpg,1,cloudy,class_directory,cloudy,200,200,34c988c3c582a1081b4bce247555405e
data/data/cloudy/c0853.jpg,1,cloudy,class_directory,cloudy,200,200,565d6766e92898cfcf087c0fea8443a9
data/data/cloudy/c2197.jpg,1,cloudy,class_directory,cloudy,200,200,0104fb99b97aafba263feda4ea56bf23
data/data/snowy/1387.jpg,3,snowy,class_directory,snowy,500,375,3d6a7eca6501c068988bb167b2d9e71b
data/data/cloudy/c1342.jpg,1,cloudy,class_directory,cloudy,200,200,4f69b42bc8093198e4e9ec74cee4defd
data/data/cloudy/c3016.jpg,1,cloudy,class_directory,cloudy,200,200,68cb43b23771355770d562acf77a50ec
data/data/cloudy/8463265.jpg,1,cloudy,class_directory,cloudy,500,375,a5e5dfc0377e805ac1ec79fc7f9877a5
data/data/cloudy/cloudy166.jpg,1,cloudy,class_directory,cloudy,256,169,5b699a28e525548a581617a2b91d2e30
data/data/sunny/s0540.jpg,0,sunny,class_directory,sunny,200,200,b7c01a7304497904e3ce31a8bec9f883
data/data/rainy/32.jpg,2,rainy,class_directory,rainy,593,395,ee03b764fd3687ed90c870f46851c2f0
data/data/sunny/s1542.jpg,0,sunny,class_directory,sunny,200,200,992a8c5345a4a799682eedbad01570d2
data/data/sunny/s0555.jpg,0,sunny,class_directory,sunny,200,200,f86f42bd76fb055706624dc892b5cfa8
data/data/cloudy/24020254.jpg,1,cloudy,class_directory,cloudy,500,375,10f058e968b8b8f73415f7f559e087d2
data/data/sunny/s3487.jpg,0,sunny,class_directory,sunny,200,200,4cb5acbf95ec523d3d5db133defe1edd
data/data/snowy/3248283503.jpg,3,snowy,class_directory,snowy,500,375,d43bb3a2e85cae50dadba5c24f2e6953
data/data/snowy/1183.jpg,3,snowy,class_directory,snowy,300,228,5cc2395b1d3d490f424f6e640ab24120
data/data/sunny/s2533.jpg,0,sunny,class_directory,sunny,200,200,e6cb3263632337109310b025a6a92a64
data/data/sunny/s0196.jpg,0,sunny,class_directory,sunny,200,200,c226c2ef394c9be778cde034e9399a96
data/data/cloudy/10441514.jpg,1,cloudy,class_directory,cloudy,375,500,ea5ceae6e2770540b2ca26bc01d5a6d4
data/data/rainy/6054079.jpg,2,rainy,class_directory,rainy,500,375,22560a4e68bccb4f681bf4f53de7b607
data/data/sunny/s3459.jpg,0,sunny,class_directory,sunny,200,200,b4cbd477f43c1820d970f0c1d04b6037
data/data/cloudy/19917976.jpg,1,cloudy,class_directory,cloudy,500,333,30a0edee11f6d5490763b6c184810aff
data/data/snowy/snowy day-42.jpeg,3,snowy,class_directory,snowy,474,842,040b141bd30cd9672f2f55edd37fb3fa
data/data/cloudy/c3027.jpg,1,cloudy,class_directory,cloudy,200,200,d20e0fe3116b1a95da8d0c81aaa5737a
data/data/sunny/s3648.jpg,0,sunny,class_directory,sunny,200,200,c3c2c10235c4bcb4cb0cec930c3113a1
data/data/snowy/0999.jpg,3,snowy,class_directory,snowy,400,269,a544db1251a683cf8973c9a7d905d4d6
data/data/cloudy/c0750.jpg,1,cloudy,class_directory,cloudy,200,200,1e1039b879fd75e4cb524a5007d4aa72
data/data/sunny/s2414.jpg,0,sunny,class_directory,sunny,200,200,06ff7a965d5ae31faed684d3c3163c23
data/data/sunny/s0976.jpg,0,sunny,class_directory,sunny,200,200,c864118c815af64ac95a8b4bd0ecd601
data/data/cloudy/c3015.jpg,1,cloudy,class_directory,cloudy,200,200,5456d902937743d148215dd2ef9c33ec
data/data/sunny/s2886.jpg,0,sunny,class_directory,sunny,200,200,6967d3c582a77a1df23a13cfc6bdd5e2
data/data/snowy/207898773.jpg,3,snowy,class_directory,snowy,500,375,6f0b0bd44448f32a6c9bae64ccc08a93
data/data/snowy/snowy day-21.jpeg,3,snowy,class_directory,snowy,474,315,8c15c541434b9f6eb600580ca12277cf
data/data/sunny/s0893.jpg,0,sunny,class_directory,sunny,200,200,925e429922c691ab9013cfc480ceb7fd
data/data/cloudy/c2803.jpg,1,cloudy,class_directory,cloudy,200,200,08cd278d9bf45539f080986d2ececff0
data/data/snowy/1038.jpg,3,snowy,class_directory,snowy,280,400,cebddf225364db6fe72a425e3a1a6558
data/data/sunny/29059808.jpg,0,sunny,class_directory,sunny,500,375,d37ce2a1da09e885d6149d34678d465b
data/data/rainy/1719.jpg,2,rainy,class_directory,rainy,400,300,ee44511878f4dd49c5a29b9367808c0f
data/data/sunny/s1600.jpg,0,sunny,class_directory,sunny,200,200,469b4b1d9f1968f71010502fbc374381
data/data/rainy/rainy day-26.jpeg,2,rainy,class_directory,rainy,474,316,b1ebe44103b01692f08e758cf2b916fc
data/data/sunny/s0592.jpg,0,sunny,class_directory,sunny,200,200,99d4989dd1fa5750183a34270db37329
data/data/cloudy/c4057.jpg,1,cloudy,class_directory,cloudy,200,200,0685cf40b663e648650e04d557e3f57c
data/data/cloudy/c2070.jpg,1,cloudy,class_directory,cloudy,200,200,ea0ffa37d815956c3712aa4164670fb7
data/data/sunny/s3690.jpg,0,sunny,class_directory,sunny,200,200,5880d8898d1d5ed1c074e4fa1f333062
data/data/sunny/s2895.jpg,0,sunny,class_directory,sunny,200,200,8766c8b79c6f05747b2cecf5e1d8957c
data/data/snowy/2387666406.jpg,3,snowy,class_directory,snowy,375,500,7d54cc518040c5ff094052806d27abd7
data/data/sunny/10672719.jpg,0,sunny,class_directory,sunny,375,500,6d5e1b33725f570ada376c57e6ee7255
data/data/cloudy/c4885.jpg,1,cloudy,class_directory,cloudy,200,200,e448da3a268f46e3239dd6295e164c10
data/data/cloudy/c0415.jpg,1,cloudy,class_directory,cloudy,200,200,cca69ab8097149c07a7f9e145eec491d
data/data/cloudy/c3012.jpg,1,cloudy,class_directory,cloudy,200,200,023fa722ef1859f13a33cee3fcaab8ce
data/data/snowy/2275224962.jpg,3,snowy,class_directory,snowy,500,341,3887fa9d5977b064ab4079b52f313f28
data/data/cloudy/c017.jpg,1,cloudy,class_directory,cloudy,200,200,219d2ca3bb3b7d15a90b34050a4a4b83
data/data/cloudy/c0921.jpg,1,cloudy,class_directory,cloudy,200,200,aa61d443565f13b35f5404e08f3307e5
data/data/sunny/s0563.jpg,0,sunny,class_directory,sunny,200,200,82124c7171914b0665b2b51fb92262d8
data/data/cloudy/c0408.jpg,1,cloudy,class_directory,cloudy,200,200,665dd4bfa8c5685135d353836dbf48c5
data/data/cloudy/19396880.jpg,1,cloudy,class_directory,cloudy,500,375,60b61080e4ee153d5ca9289ebf5db323
data/data/sunny/s4565.jpg,0,sunny,class_directory,sunny,200,200,5e6a66a8f22cabe30c0a811d84aecd04
data/data/snowy/2154521002.jpg,3,snowy,class_directory,snowy,500,375,82f6d2570ad1194ca4d7f3a0e6658d82
data/data/snowy/2252337168.jpg,3,snowy,class_directory,snowy,500,333,1c32f7d9de08727e5365873e8baa2891
data/data/cloudy/c2495.jpg,1,cloudy,class_directory,cloudy,200,200,ccefd554f1bc952917561cb5f20ec009
data/data/snowy/snowy weather-130.jpeg,3,snowy,class_directory,snowy,474,266,5b3dfa9f246e9be4e55791f2f83a71ca
data/data/cloudy/c0318.jpg,1,cloudy,class_directory,cloudy,200,200,8f32099bb3b82402f274d5a6cfb42689
data/data/snowy/3995848.jpg,3,snowy,class_directory,snowy,375,500,88f0043a0d1be0859b2e83747698385f
data/data/sunny/s4959.jpg,0,sunny,class_directory,sunny,200,200,28c374e4bba3e8b37b5ed9d3e32dc742
data/data/snowy/2271694452.jpg,3,snowy,class_directory,snowy,500,333,8906f5eda321c11786e682a94b911f5a
data/data/sunny/s2658.jpg,0,sunny,class_directory,sunny,200,200,b813f76998b4239e6dc58ecc2df80bba
data/data/sunny/18106701.jpg,0,sunny,class_directory,sunny,500,375,1d2e85224aeca4789004a6d73c828708
data/data/sunny/s1537.jpg,0,sunny,class_directory,sunny,200,200,12d9fe2bf2dce4aca0c56e2fd1a7f5d7
data/data/sunny/s4259.jpg,0,sunny,class_directory,sunny,200,200,e9d0abacafe6d77e33c9e727ac48b7d0
data/data/cloudy/c0885.jpg,1,cloudy,class_directory,cloudy,200,200,fcf714c6354076fcf8a13aa5ccfa3b6b
data/data/sunny/s3601.jpg,0,sunny,class_directory,sunny,200,200,4436a51cd69bbdd8a600471c1f9ba249
data/data/rainy/1725.jpg,2,rainy,class_directory,rainy,400,290,aa02c34510eb9ca831cf5df4631c525a
data/data/cloudy/cloudy weather-45.jpeg,1,cloudy,class_directory,cloudy,474,267,10990a1c723b1d9f9beb062f93dd28f3
data/data/cloudy/c3636.jpg,1,cloudy,class_directory,cloudy,200,200,5398077bc419c855df98f7fea38c7af8
data/data/rainy/1451417715.jpg,2,rainy,class_directory,rainy,500,375,6d9915ce5b57fd5ab62a70f247a5e5c6
data/data/snowy/3251130459.jpg,3,snowy,class_directory,snowy,500,375,1f08095d4f63e43dfc2b0e8919f38189
data/data/cloudy/c0127.jpg,1,cloudy,class_directory,cloudy,200,200,708f1dde515ec0c58a3b2a026fb41cfe
data/data/cloudy/c072.jpg,1,cloudy,class_directory,cloudy,200,200,47c8ec62c44a6ee07a085fad768188a0
data/data/cloudy/24809169.jpg,1,cloudy,class_directory,cloudy,375,500,77e74d3e57c91351a7618471ead5072d
data/data/cloudy/9363879.jpg,1,cloudy,class_directory,cloudy,500,375,8c7c09501d2a786e282ea24e82b7ef76
data/data/cloudy/cloudy day-79.jpeg,1,cloudy,class_directory,cloudy,474,322,fe061eb546b5a3dec1d4d632df725ce4
data/data/cloudy/24002394.jpg,1,cloudy,class_directory,cloudy,500,375,5ad7f02cd25a97bd41a2457eae1bcf93
data/data/snowy/340040215.jpg,3,snowy,class_directory,snowy,500,375,773859b8690843bcb09729266e1decb4
data/data/sunny/s2243.jpg,0,sunny,class_directory,sunny,200,200,7a7e67f46e0413658c58d2b4d1883799
data/data/sunny/s4022.jpg,0,sunny,class_directory,sunny,200,200,9870487a657080a21547b5f735592e93
data/data/sunny/s1252.jpg,0,sunny,class_directory,sunny,200,200,bd5f1cc4dc68fdffb660bd46a417475c
data/data/cloudy/cloudy300.jpg,1,cloudy,class_directory,cloudy,300,149,242246fb455aae799586a894ae53bb40
data/data/rainy/1816.jpg,2,rainy,class_directory,rainy,400,274,4fdabc2dd59b1d07cee6972b6021ebe4
data/data/sunny/s3198.jpg,0,sunny,class_directory,sunny,200,200,bb7e45b11bec331e795f7d01012c211a
data/data/cloudy/cloudy65.jpg,1,cloudy,class_directory,cloudy,267,189,42462294d5e2aa8fdedddea5c2272dbc
data/data/rainy/rainy weather-69.jpeg,2,rainy,class_directory,rainy,474,711,d5b596e8298b9e7a546b53c0a5d87516
data/data/sunny/sunny weather-127.jpeg,0,sunny,class_directory,sunny,474,308,9c898d18cd691b30b12081f1ff640304
data/data/snowy/snowy day-114.jpeg,3,snowy,class_directory,snowy,474,316,428dc408d8993fab21453a1e15e0fa5b
data/data/snowy/snowy day-51.jpeg,3,snowy,class_directory,snowy,474,356,9b7bde8d002277eec8b386b2759af7c9
data/data/cloudy/17464613.jpg,1,cloudy,class_directory,cloudy,375,500,8024187b193efb3133f063a35555d029
data/data/snowy/snowy day-9.jpeg,3,snowy,class_directory,snowy,474,316,cdb896f5988eae1667c4a40e133e1cdd
data/data/cloudy/c0482.jpg,1,cloudy,class_directory,cloudy,200,200,23548794cf29762d62a7d0ce257bb7da
data/data/sunny/s2484.jpg,0,sunny,class_directory,sunny,200,200,5cf9fb27e0e3c645b602f1a416f2de1c
data/data/sunny/s1840.jpg,0,sunny,class_directory,sunny,200,200,f4ab2de22e243644cd5e39f0579a8de7
data/data/cloudy/3435428.jpg,1,cloudy,class_directory,cloudy,500,375,4fc0dec95d3c2b29d7bf436df1767f1d
data/data/cloudy/c4168.jpg,1,cloudy,class_directory,cloudy,200,200,3be2005fccab78ecd7b9de6747651dc1
data/data/sunny/s085.jpg,0,sunny,class_directory,sunny,200,200,b88a4157474fb5c7d8091cb8c3ae2b06
data/data/sunny/9475418.jpg,0,sunny,class_directory,sunny,500,333,99120d62fad43235d41207563b331bdb
data/data/rainy/2047649512.jpg,2,rainy,class_directory,rainy,500,375,fe60cbc6b2a33ca92ac4776f5c1d99ba
data/data/cloudy/3834182.jpg,1,cloudy,class_directory,cloudy,500,330,357fc5ef1b9d6cff59015fe7583fdefe
data/data/rainy/2116098763.jpg,2,rainy,class_directory,rainy,500,376,4590529872229aa08225926511be6554
data/data/sunny/s1923.jpg,0,sunny,class_directory,sunny,200,200,a41ffb7c0102c0bab1f67e0ef48e3497
data/data/cloudy/c2158.jpg,1,cloudy,class_directory,cloudy,200,200,e0bd060a9adf17ce23b4dd57d4863a3b
data/data/cloudy/c3149.jpg,1,cloudy,class_directory,cloudy,200,200,18d32f7e0a5b94570db297aaa1cb3ec3
data/data/cloudy/17465293.jpg,1,cloudy,class_directory,cloudy,500,375,1c527cd2070ca1e32d59d9a08d740aee
data/data/cloudy/c3994.jpg,1,cloudy,class_directory,cloudy,200,200,3669bdd734a8727f7f333bba93ebface
data/data/cloudy/c2505.jpg,1,cloudy,class_directory,cloudy,200,200,aaf1caa5deeff850509d9e13e48bc43e
data/data/sunny/s1424.jpg,0,sunny,class_directory,sunny,200,200,aac1b39044076009d4f864bfcdf21685
data/data/cloudy/c4285.jpg,1,cloudy,class_directory,cloudy,200,200,6ee719a744b167ef8359eef718405203
data/data/cloudy/c4484.jpg,1,cloudy,class_directory,cloudy,200,200,2667fde96a5b25ad5b6792dd57f3a771
data/data/sunny/s1270.jpg,0,sunny,class_directory,sunny,200,200,76e00cebb314f5a778f34f4f3a689208
data/data/cloudy/c1352.jpg,1,cloudy,class_directory,cloudy,200,200,2550f2a85e03d019612cb5a6c85acb5e
data/data/sunny/shine14.jpg,0,sunny,class_directory,sunny,276,183,383b4febc93bdc2f5b9dc45d66615c73
data/data/rainy/2181741230.jpg,2,rainy,class_directory,rainy,395,500,c24535334e1a5496371aeaa1d7abcdfb
data/data/rainy/1556.jpg,2,rainy,class_directory,rainy,400,252,815ffdbe83098c131b752b9c3abf4922
data/data/snowy/2313140452.jpg,3,snowy,class_directory,snowy,500,375,23be1fcbe7447c5c992ea608cc0e1d1e
data/data/cloudy/c1245.jpg,1,cloudy,class_directory,cloudy,200,200,b8e28ed9a233ee628d85d4d1c1235959
data/data/cloudy/c4481.jpg,1,cloudy,class_directory,cloudy,200,200,ea9620efbde2d283bb32b537739175a4
data/data/sunny/s0097.jpg,0,sunny,class_directory,sunny,200,200,bb4ed8827fce2f3b9f317c03bf537ea6
data/data/sunny/s0150.jpg,0,sunny,class_directory,sunny,200,200,5a6df9bc9388819e22e5dade6bf4f4e8
data/data/cloudy/12003359.jpg,1,cloudy,class_directory,cloudy,500,375,b0530b88cf90aa0b30353a8c171dab0b
data/data/cloudy/c2637.jpg,1,cloudy,class_directory,cloudy,200,200,276850b0e6c32633f58c820a8e685a0a
data/data/sunny/s1842.jpg,0,sunny,class_directory,sunny,200,200,b16d63f055145fe3170ebf86a9f8c9a6
data/data/sunny/s1144.jpg,0,sunny,class_directory,sunny,200,200,214e3155a1a11ae025eca457fbf92878
data/data/rainy/1817.jpg,2,rainy,class_directory,rainy,450,253,a9c5d4d67cd5ead758b7fc0cb65482ff
data/data/cloudy/cloudy weather-77.jpeg,1,cloudy,class_directory,cloudy,474,267,580c3dcee45e55d980c24229831c8405
data/data/cloudy/2699767.jpg,1,cloudy,class_directory,cloudy,500,336,f4c3420e75fe5422e0520dc4c1464f6b
data/data/sunny/s4838.jpg,0,sunny,class_directory,sunny,200,200,dd4cfa1eb5752b41e6fef1e84a60cda0
data/data/snowy/0995.jpg,3,snowy,class_directory,snowy,400,258,8433c37e32a61e1b400ad0fc689da17c
data/data/cloudy/c0688.jpg,1,cloudy,class_directory,cloudy,200,200,692bf3ec6bd690dc086607d472cfce67
data/data/cloudy/c4500.jpg,1,cloudy,class_directory,cloudy,200,200,3aa9cd7892bba8361879707253bb42cb
data/data/cloudy/7809712.jpg,1,cloudy,class_directory,cloudy,322,480,aaa76389a52c17c581b70f7c8d6ef55f
data/data/snowy/1431.jpg,3,snowy,class_directory,snowy,479,355,0d74ed082e9aa8f69b21ad0c712eef10
data/data/cloudy/14681047.jpg,1,cloudy,class_directory,cloudy,500,385,d8e1b26fade2be4e5a173841b78f969a
data/data/rainy/76.jpg,2,rainy,class_directory,rainy,640,360,fd69c8e92abfb4a4e40b47cb1ffc22b7
