image_path,true_id,true_label,pred_id,pred_label,confidence,correct,prob_sunny,prob_cloudy,prob_rainy,prob_snowy
data/data/cloudy/c3054.jpg,1,cloudy,1,cloudy,0.8826513886451721,1,0.04673657938838005,0.8826513886451721,0.032300710678100586,0.038311295211315155
data/data/sunny/s2215.jpg,0,sunny,0,sunny,0.4798375070095062,1,0.4798375070095062,0.4232703745365143,0.05518367514014244,0.04170843958854675
data/data/cloudy/cloudy113.jpg,1,cloudy,0,sunny,0.5978232026100159,0,0.5978232026100159,0.27914419770240784,0.06603192538022995,0.057000674307346344
data/data/sunny/s0197.jpg,0,sunny,0,sunny,0.9216841459274292,1,0.9216841459274292,0.00837307795882225,0.03345058485865593,0.03649212792515755
data/data/sunny/s2417.jpg,0,sunny,0,sunny,0.9015170335769653,1,0.9015170335769653,0.01574767380952835,0.039946310222148895,0.042789023369550705
data/data/snowy/183594907.jpg,3,snowy,3,snowy,0.9643300771713257,1,0.0049227150157094,0.010085142217576504,0.02066207304596901,0.9643300771713257
data/data/sunny/s015.jpg,0,sunny,0,sunny,0.6230474710464478,1,0.6230474710464478,0.2932549715042114,0.04733166843652725,0.03636584430932999
data/data/cloudy/c0338.jpg,1,cloudy,1,cloudy,0.8826680183410645,1,0.021855564787983894,0.8826680183410645,0.05186449736356735,0.04361192509531975
data/data/rainy/11341641.jpg,2,rainy,2,rainy,0.9709252119064331,1,0.006256726570427418,0.006308945827186108,0.9709252119064331,0.016509082168340683
data/data/sunny/s1622.jpg,0,sunny,0,sunny,0.9156821370124817,1,0.9156821370124817,0.010982533916831017,0.03375307098031044,0.03958223760128021
data/data/cloudy/cloudy118.jpg,1,cloudy,1,cloudy,0.9157618284225464,1,0.00787511095404625,0.9157618284225464,0.03646482527256012,0.03989825397729874
data/data/cloudy/c4827.jpg,1,cloudy,1,cloudy,0.9294015169143677,1,0.0069540017284452915,0.9294015169143677,0.028821978718042374,0.03482254594564438
data/data/snowy/3257102349.jpg,3,snowy,3,snowy,0.9776721000671387,1,0.004331731237471104,0.00502344686537981,0.012972800061106682,0.9776721000671387
data/data/sunny/s4404.jpg,0,sunny,0,sunny,0.9066171050071716,1,0.9066171050071716,0.010616770014166832,0.03744176775217056,0.045324258506298065
data/data/sunny/s1318.jpg,0,sunny,0,sunny,0.8965451717376709,1,0.8965451717376709,0.01045563630759716,0.04701704531908035,0.045982133597135544
data/data/snowy/309067720.jpg,3,snowy,3,snowy,0.9756985902786255,1,0.0049650175496935844,0.0062319440767169,0.013104447163641453,0.9756985902786255
data/data/sunny/s1707.jpg,0,sunny,0,sunny,0.897061824798584,1,0.897061824798584,0.02476288378238678,0.03512801229953766,0.04304729402065277
data/data/cloudy/c3799.jpg,1,cloudy,1,cloudy,0.9104959964752197,1,0.008653754368424416,0.9104959964752197,0.03783290833234787,0.04301737993955612
data/data/cloudy/c2583.jpg,1,cloudy,1,cloudy,0.9260229468345642,1,0.00940595380961895,0.9260229468345642,0.030478037893772125,0.034093067049980164
data/data/snowy/1046.jpg,3,snowy,3,snowy,0.936874270439148,1,0.01062493771314621,0.029851671308279037,0.022649111226201057,0.936874270439148
data/data/snowy/1016.jpg,3,snowy,3,snowy,0.9811647534370422,1,0.0026943949051201344,0.00555098382756114,0.01058991253376007,0.9811647534370422
data/data/sunny/s4858.jpg,0,sunny,0,sunny,0.8544336557388306,1,0.8544336557388306,0.06533074378967285,0.04141848534345627,0.0388171449303627
data/data/rainy/72.jpg,2,rainy,2,rainy,0.9763224124908447,1,0.003848316613584757,0.006145349703729153,0.9763224124908447,0.013683984987437725
data/data/sunny/s1240.jpg,0,sunny,0,sunny,0.6306101083755493,1,0.6306101083755493,0.24739664793014526,0.06445863842964172,0.0575345978140831
data/data/sunny/s1763.jpg,0,sunny,0,sunny,0.8337965607643127,1,0.8337965607643127,0.07440004497766495,0.047530584037303925,0.04427284002304077
data/data/cloudy/c3361.jpg,1,cloudy,1,cloudy,0.9156132936477661,1,0.015108538791537285,0.9156132936477661,0.0338541604578495,0.03542402386665344
data/data/sunny/s3501.jpg,0,sunny,0,sunny,0.9080519676208496,1,0.9080519676208496,0.013272281736135483,0.03705437481403351,0.04162140190601349
data/data/snowy/1370.jpg,3,snowy,3,snowy,0.9808352589607239,1,0.0028488023672252893,0.004638589918613434,0.011677337810397148,0.9808352589607239
data/data/sunny/sunny weather-7.jpeg,0,sunny,0,sunny,0.912714958190918,1,0.912714958190918,0.005690277554094791,0.03473390266299248,0.04686085134744644
data/data/cloudy/c3032.jpg,1,cloudy,1,cloudy,0.7904278039932251,1,0.11112935841083527,0.7904278039932251,0.036667563021183014,0.06177525222301483
data/data/snowy/2275696746.jpg,3,snowy,0,sunny,0.8874303102493286,0,0.8874303102493286,0.008414363488554955,0.032750196754932404,0.07140511274337769
data/data/snowy/1108.jpg,3,snowy,3,snowy,0.955166220664978,1,0.005744910798966885,0.017298541963100433,0.02179030328989029,0.955166220664978
data/data/rainy/228267082.jpg,2,rainy,2,rainy,0.972281813621521,1,0.005578216165304184,0.006268894299864769,0.972281813621521,0.015871135517954826
data/data/cloudy/c070.jpg,1,cloudy,0,sunny,0.49539312720298767,0,0.49539312720298767,0.43196189403533936,0.03615153580904007,0.036493394523859024
data/data/snowy/3067348478.jpg,3,snowy,3,snowy,0.9724880456924438,1,0.00723946513608098,0.006470494903624058,0.013802006840705872,0.9724880456924438
data/data/snowy/0832.jpg,3,snowy,3,snowy,0.9612703919410706,1,0.01899029314517975,0.004461458884179592,0.015277804806828499,0.9612703919410706
data/data/snowy/1093.jpg,3,snowy,3,snowy,0.9754295349121094,1,0.003750548465177417,0.001939699286594987,0.018880169838666916,0.9754295349121094
data/data/sunny/28686798.jpg,0,sunny,0,sunny,0.9084509611129761,1,0.9084509611129761,0.013644300401210785,0.036930836737155914,0.040973931550979614
data/data/snowy/3232345537.jpg,3,snowy,3,snowy,0.9809126853942871,1,0.0035901025403290987,0.003475173143669963,0.012022113427519798,0.9809126853942871
data/data/cloudy/c3309.jpg,1,cloudy,1,cloudy,0.912667453289032,1,0.007299806457012892,0.912667453289032,0.038358867168426514,0.041673868894577026
data/data/cloudy/cloudy144.jpg,1,cloudy,1,cloudy,0.7917006015777588,1,0.12325134873390198,0.7917006015777588,0.04401440918445587,0.041033610701560974
data/data/cloudy/29322986.jpg,1,cloudy,1,cloudy,0.662207841873169,1,0.16980841755867004,0.662207841873169,0.11519117653369904,0.05279260873794556
data/data/cloudy/c0739.jpg,1,cloudy,1,cloudy,0.9154504537582397,1,0.01176328957080841,0.9154504537582397,0.03320232406258583,0.0395839549601078
data/data/rainy/rain201.jpg,2,rainy,2,rainy,0.9682070016860962,1,0.005990698002278805,0.008788569830358028,0.9682070016860962,0.01701373979449272
data/data/cloudy/c4908.jpg,1,cloudy,1,cloudy,0.8807445764541626,1,0.02877180650830269,0.8807445764541626,0.04794073849916458,0.04254286736249924
data/data/cloudy/c1160.jpg,1,cloudy,1,cloudy,0.9052941799163818,1,0.008826937526464462,0.9052941799163818,0.04252323508262634,0.04335562512278557
data/data/cloudy/c3512.jpg,1,cloudy,1,cloudy,0.5692731142044067,1,0.3161345422267914,0.5692731142044067,0.043893326073884964,0.07069898396730423
data/data/sunny/16939862.jpg,0,sunny,0,sunny,0.6870543956756592,1,0.6870543956756592,0.18313375115394592,0.0491878017783165,0.08062409609556198
data/data/sunny/s4268.jpg,0,sunny,0,sunny,0.8968180418014526,1,0.8968180418014526,0.01303410716354847,0.04152626544237137,0.048621684312820435
data/data/sunny/s4242.jpg,0,sunny,0,sunny,0.9068111181259155,1,0.9068111181259155,0.01205667294561863,0.03815684840083122,0.042975347489118576
data/data/cloudy/17464600.jpg,1,cloudy,0,sunny,0.6849550604820251,0,0.6849550604820251,0.22117608785629272,0.04658642038702965,0.04728243499994278
data/data/cloudy/c4090.jpg,1,cloudy,1,cloudy,0.8949440717697144,1,0.031080611050128937,0.8949440717697144,0.03620322793722153,0.03777215629816055
data/data/cloudy/c4502.jpg,1,cloudy,1,cloudy,0.927752673625946,1,0.014208685606718063,0.927752673625946,0.027797233313322067,0.030241426080465317
data/data/sunny/s3733.jpg,0,sunny,0,sunny,0.9204450845718384,1,0.9204450845718384,0.009008023887872696,0.03494853526353836,0.035598330199718475
data/data/sunny/s2211.jpg,0,sunny,0,sunny,0.8020702004432678,1,0.8020702004432678,0.07174094021320343,0.04725906252861023,0.0789298340678215
data/data/rainy/1786.jpg,2,rainy,2,rainy,0.9798291325569153,1,0.0045481170527637005,0.0034084150101989508,0.9798291325569153,0.012214282527565956
data/data/cloudy/c1094.jpg,1,cloudy,1,cloudy,0.9226076602935791,1,0.011267405934631824,0.9226076602935791,0.03295145928859711,0.03317350894212723
data/data/sunny/9669954.jpg,0,sunny,0,sunny,0.8490234017372131,1,0.8490234017372131,0.06078113988041878,0.03398359194397926,0.05621187761425972
data/data/cloudy/c0006.jpg,1,cloudy,1,cloudy,0.9196571111679077,1,0.005776586942374706,0.9196571111679077,0.04164432734251022,0.032922014594078064
data/data/cloudy/9281901.jpg,1,cloudy,1,cloudy,0.7672861814498901,1,0.011195871978998184,0.7672861814498901,0.18910278379917145,0.03241521492600441
data/data/snowy/snowy day-68.jpeg,3,snowy,3,snowy,0.9815391302108765,1,0.0035593744833022356,0.0033999672159552574,0.011501523666083813,0.9815391302108765
data/data/snowy/3267387705.jpg,3,snowy,3,snowy,0.9778056144714355,1,0.005854560062289238,0.004092769231647253,0.012247034348547459,0.9778056144714355
data/data/cloudy/c0923.jpg,1,cloudy,1,cloudy,0.9290088415145874,1,0.008621446788311005,0.9290088415145874,0.028588447719812393,0.033781230449676514
data/data/sunny/s3477.jpg,0,sunny,0,sunny,0.9131683111190796,1,0.9131683111190796,0.009358537383377552,0.037948980927467346,0.03952424228191376
data/data/cloudy/c2669.jpg,1,cloudy,1,cloudy,0.8806982040405273,1,0.0407600998878479,0.8806982040405273,0.039060235023498535,0.039481520652770996
data/data/sunny/9889644.jpg,0,sunny,0,sunny,0.9096048474311829,1,0.9096048474311829,0.018942052498459816,0.03258369117975235,0.03886939212679863
data/data/sunny/s0847.jpg,0,sunny,0,sunny,0.5205880999565125,1,0.5205880999565125,0.38596299290657043,0.043334025889635086,0.05011488124728203
data/data/cloudy/c0381.jpg,1,cloudy,1,cloudy,0.8875316977500916,1,0.016542376950383186,0.8875316977500916,0.04265819862484932,0.0532677136361599
data/data/cloudy/c4298.jpg,1,cloudy,1,cloudy,0.912553071975708,1,0.007781802676618099,0.912553071975708,0.036841049790382385,0.04282407462596893
data/data/sunny/6267107.jpg,0,sunny,0,sunny,0.8858374357223511,1,0.8858374357223511,0.013484626077115536,0.03596784174442291,0.06471012532711029
data/data/sunny/s3383.jpg,0,sunny,0,sunny,0.8953201174736023,1,0.8953201174736023,0.019553864374756813,0.04317713528871536,0.04194895550608635
data/data/sunny/s4559.jpg,0,sunny,0,sunny,0.9027042388916016,1,0.9027042388916016,0.015575714409351349,0.039873674511909485,0.041846320033073425
data/data/sunny/s4543.jpg,0,sunny,0,sunny,0.9138371348381042,1,0.9138371348381042,0.013308649882674217,0.033363595604896545,0.03949057683348656
data/data/cloudy/c4181.jpg,1,cloudy,1,cloudy,0.8720192909240723,1,0.04651545733213425,0.8720192909240723,0.043895572423934937,0.03756970912218094
data/data/sunny/s1770.jpg,0,sunny,0,sunny,0.8955026865005493,1,0.8955026865005493,0.013023244217038155,0.04217258840799332,0.04930148646235466
data/data/cloudy/13874890.jpg,1,cloudy,1,cloudy,0.895911693572998,1,0.013490722514688969,0.895911693572998,0.048010967671871185,0.04258657246828079
data/data/sunny/5543701.jpg,0,sunny,0,sunny,0.8822848200798035,1,0.8822848200798035,0.009990807622671127,0.06692838668823242,0.0407959520816803
data/data/sunny/22950228.jpg,0,sunny,0,sunny,0.9100983142852783,1,0.9100983142852783,0.01820569485425949,0.0344415158033371,0.03725440055131912
data/data/sunny/s2053.jpg,0,sunny,0,sunny,0.9147437810897827,1,0.9147437810897827,0.007840003818273544,0.03910073637962341,0.03831540048122406
data/data/cloudy/c0413.jpg,1,cloudy,1,cloudy,0.8741189241409302,1,0.021406371146440506,0.8741189241409302,0.0349239781498909,0.06955073773860931
data/data/sunny/s4082.jpg,0,sunny,0,sunny,0.6767371892929077,1,0.6767371892929077,0.2128681242465973,0.06824522465467453,0.04214947670698166
data/data/sunny/shine147.jpg,0,sunny,0,sunny,0.869691014289856,1,0.869691014289856,0.04410868510603905,0.042251311242580414,0.04394890367984772
data/data/sunny/s0398.jpg,0,sunny,0,sunny,0.9151446223258972,1,0.9151446223258972,0.009579261764883995,0.0379374623298645,0.03733864799141884
data/data/cloudy/c1750.jpg,1,cloudy,1,cloudy,0.9320135116577148,1,0.008124250918626785,0.9320135116577148,0.023753836750984192,0.03610846400260925
data/data/sunny/s3533.jpg,0,sunny,0,sunny,0.9030247926712036,1,0.9030247926712036,0.01635417714715004,0.03991544991731644,0.040705543011426926
data/data/cloudy/8461931.jpg,1,cloudy,1,cloudy,0.7274264097213745,1,0.012048821896314621,0.7274264097213745,0.1945757418870926,0.06594910472631454
data/data/rainy/1482.jpg,2,rainy,2,rainy,0.9607656002044678,1,0.002523711882531643,0.015884825959801674,0.9607656002044678,0.020825877785682678
data/data/cloudy/c1953.jpg,1,cloudy,1,cloudy,0.7755675315856934,1,0.13579465448856354,0.7755675315856934,0.04554785043001175,0.043089933693408966
data/data/cloudy/c1545.jpg,1,cloudy,1,cloudy,0.9033238887786865,1,0.006663044448941946,0.9033238887786865,0.04569994658231735,0.044313088059425354
data/data/cloudy/cloudy weather-46.jpeg,1,cloudy,1,cloudy,0.9220243096351624,1,0.008862972259521484,0.9220243096351624,0.03100929781794548,0.0381033793091774
data/data/cloudy/cloudy weather-130.jpeg,1,cloudy,1,cloudy,0.9023106098175049,1,0.007865051738917828,0.9023106098175049,0.04337524622678757,0.046449169516563416
data/data/cloudy/8961068.jpg,1,cloudy,1,cloudy,0.8452065587043762,1,0.0074891578406095505,0.8452065587043762,0.04625369980931282,0.10105057805776596
data/data/snowy/0890.jpg,3,snowy,1,cloudy,0.7838361263275146,0,0.007455934304744005,0.7838361263275146,0.03484358638525009,0.17386429011821747
data/data/cloudy/c1146.jpg,1,cloudy,1,cloudy,0.8875091075897217,1,0.029538623988628387,0.8875091075897217,0.04377158731222153,0.03918074071407318
data/data/rainy/55340932.jpg,2,rainy,2,rainy,0.9717875719070435,1,0.005405318457633257,0.005672220140695572,0.9717875719070435,0.017134906724095345
data/data/cloudy/c1641.jpg,1,cloudy,1,cloudy,0.9070541262626648,1,0.018509812653064728,0.9070541262626648,0.03795989602804184,0.036476146429777145
data/data/snowy/3232187637.jpg,3,snowy,3,snowy,0.9804013967514038,1,0.004883377347141504,0.003577722003683448,0.011137462221086025,0.9804013967514038
data/data/cloudy/cloudy56.jpg,1,cloudy,1,cloudy,0.9207864999771118,1,0.011696059256792068,0.9207864999771118,0.03099631331861019,0.0365210622549057
data/data/sunny/s0219.jpg,0,sunny,0,sunny,0.9092690944671631,1,0.9092690944671631,0.009483583271503448,0.03836054727435112,0.04288677126169205
data/data/cloudy/c0340.jpg,1,cloudy,1,cloudy,0.8934606909751892,1,0.009473223239183426,0.8934606909751892,0.050087857991456985,0.046978238970041275
data/data/sunny/s4981.jpg,0,sunny,0,sunny,0.9077715277671814,1,0.9077715277671814,0.009794055484235287,0.04145064204931259,0.04098375141620636
data/data/cloudy/c2442.jpg,1,cloudy,1,cloudy,0.8976222276687622,1,0.010537050664424896,0.8976222276687622,0.05364047735929489,0.03820023685693741
data/data/sunny/s3020.jpg,0,sunny,0,sunny,0.925290584564209,1,0.925290584564209,0.006072835065424442,0.03328143432736397,0.03535502403974533
data/data/snowy/291579668.jpg,3,snowy,3,snowy,0.9746226072311401,1,0.004805135540664196,0.008437471464276314,0.012134814634919167,0.9746226072311401
data/data/sunny/4307702.jpg,0,sunny,0,sunny,0.560528039932251,1,0.560528039932251,0.1046980544924736,0.123783640563488,0.2109902799129486
data/data/sunny/s4295.jpg,0,sunny,0,sunny,0.9217054843902588,1,0.9217054843902588,0.008365842513740063,0.03263469785451889,0.037293948233127594
data/data/cloudy/c0216.jpg,1,cloudy,1,cloudy,0.897014856338501,1,0.01346510834991932,0.897014856338501,0.04410068690776825,0.045419350266456604
data/data/cloudy/c3106.jpg,1,cloudy,1,cloudy,0.7783186435699463,1,0.11453385651111603,0.7783186435699463,0.04923359304666519,0.05791392922401428
data/data/sunny/s3716.jpg,0,sunny,0,sunny,0.921790361404419,1,0.921790361404419,0.006114047486335039,0.034654177725315094,0.037441447377204895
data/data/sunny/s0536.jpg,0,sunny,0,sunny,0.9021869897842407,1,0.9021869897842407,0.016821296885609627,0.03768034279346466,0.04331139475107193
data/data/rainy/304047961.jpg,2,rainy,2,rainy,0.9561077356338501,1,0.012051578611135483,0.009398572146892548,0.9561077356338501,0.02244212105870247
data/data/cloudy/c3011.jpg,1,cloudy,1,cloudy,0.8900083303451538,1,0.015978746116161346,0.8900083303451538,0.04707380756735802,0.046939149498939514
data/data/cloudy/c3004.jpg,1,cloudy,1,cloudy,0.9199813604354858,1,0.006969919893890619,0.9199813604354858,0.03472839668393135,0.038320258259773254
data/data/cloudy/c1246.jpg,1,cloudy,1,cloudy,0.9113394021987915,1,0.014791416004300117,0.9113394021987915,0.03347271680831909,0.04039652645587921
data/data/sunny/s4999.jpg,0,sunny,0,sunny,0.9107931852340698,1,0.9107931852340698,0.010138202458620071,0.04176730662584305,0.03730130195617676
data/data/sunny/s2924.jpg,0,sunny,0,sunny,0.8731080889701843,1,0.8731080889701843,0.037674352526664734,0.042727068066596985,0.04649052023887634
data/data/sunny/s3188.jpg,0,sunny,0,sunny,0.6604785323143005,1,0.6604785323143005,0.21962085366249084,0.06232314556837082,0.057577501982450485
data/data/sunny/s2802.jpg,0,sunny,0,sunny,0.9103424549102783,1,0.9103424549102783,0.009918449446558952,0.03742757812142372,0.042311497032642365
data/data/snowy/snowy day-4.jpeg,3,snowy,3,snowy,0.9775826930999756,1,0.004187620244920254,0.0039053289219737053,0.014324365183711052,0.9775826930999756
data/data/sunny/26935148.jpg,0,sunny,2,rainy,0.5629801750183105,0,0.380941778421402,0.02557075023651123,0.5629801750183105,0.030507322400808334
data/data/rainy/2215582897.jpg,2,rainy,2,rainy,0.9649021029472351,1,0.0024518242571502924,0.003475829027593136,0.9649021029472351,0.02917030267417431
data/data/sunny/s1049.jpg,0,sunny,0,sunny,0.8600484132766724,1,0.8600484132766724,0.049811381846666336,0.03640350326895714,0.053736649453639984
data/data/sunny/s0865.jpg,0,sunny,0,sunny,0.9034649729728699,1,0.9034649729728699,0.013978157192468643,0.04208222031593323,0.04047460854053497
data/data/cloudy/c3217.jpg,1,cloudy,1,cloudy,0.9194601774215698,1,0.01330585591495037,0.9194601774215698,0.030422329902648926,0.03681164234876633
data/data/rainy/rainy day-55.jpeg,2,rainy,2,rainy,0.9645286202430725,1,0.00674253748729825,0.003557780757546425,0.9645286202430725,0.025171078741550446
data/data/sunny/s3830.jpg,0,sunny,0,sunny,0.913962185382843,1,0.913962185382843,0.011188807897269726,0.03635144978761673,0.03849752992391586
data/data/sunny/sunny weather-32.jpeg,0,sunny,0,sunny,0.8888912200927734,1,0.8888912200927734,0.03390698879957199,0.037555500864982605,0.03964625298976898
data/data/sunny/s1251.jpg,0,sunny,0,sunny,0.8875732421875,1,0.8875732421875,0.03434085100889206,0.03679156303405762,0.04129434749484062
data/data/cloudy/c3957.jpg,1,cloudy,1,cloudy,0.856878399848938,1,0.008296443149447441,0.856878399848938,0.09163922071456909,0.043185874819755554
data/data/cloudy/c2381.jpg,1,cloudy,1,cloudy,0.9180091023445129,1,0.008481084369122982,0.9180091023445129,0.034851815551519394,0.038658011704683304
data/data/snowy/snowy day-3.jpeg,3,snowy,3,snowy,0.978679895401001,1,0.002447100356221199,0.004614362493157387,0.01425858959555626,0.978679895401001
data/data/sunny/shine181.jpg,0,sunny,0,sunny,0.8987910747528076,1,0.8987910747528076,0.015975793823599815,0.04187343269586563,0.04335969313979149
data/data/cloudy/c0563.jpg,1,cloudy,1,cloudy,0.9093028903007507,1,0.007055635564029217,0.9093028903007507,0.036296404898166656,0.047345079481601715
data/data/rainy/39067839.jpg,2,rainy,2,rainy,0.653390645980835,1,0.021029848605394363,0.2121104598045349,0.653390645980835,0.11346901953220367
data/data/cloudy/c1593.jpg,1,cloudy,1,cloudy,0.8957701325416565,1,0.012400232255458832,0.8957701325416565,0.04250369220972061,0.04932599887251854
data/data/cloudy/c4799.jpg,1,cloudy,1,cloudy,0.9026603698730469,1,0.01942051574587822,0.9026603698730469,0.040599457919597626,0.03731958940625191
data/data/cloudy/c2461.jpg,1,cloudy,1,cloudy,0.8519833087921143,1,0.06107189506292343,0.8519833087921143,0.041855886578559875,0.04508895054459572
data/data/sunny/s4556.jpg,0,sunny,0,sunny,0.8828085660934448,1,0.8828085660934448,0.014056401327252388,0.049847349524497986,0.05328769609332085
data/data/sunny/s1975.jpg,0,sunny,0,sunny,0.9133850932121277,1,0.9133850932121277,0.011867096647620201,0.03731381148099899,0.037434015423059464
data/data/cloudy/c3788.jpg,1,cloudy,1,cloudy,0.9214258790016174,1,0.006152717396616936,0.9214258790016174,0.0357530303299427,0.03666837513446808
data/data/cloudy/c4307.jpg,1,cloudy,1,cloudy,0.9065873622894287,1,0.010862247087061405,0.9065873622894287,0.03779565915465355,0.04475480690598488
data/data/cloudy/c4597.jpg,1,cloudy,1,cloudy,0.8374794721603394,1,0.07637793570756912,0.8374794721603394,0.04168929159641266,0.044453296810388565
data/data/sunny/s1339.jpg,0,sunny,0,sunny,0.907536506652832,1,0.907536506652832,0.015986429527401924,0.03957250714302063,0.036904528737068176
data/data/cloudy/c4667.jpg,1,cloudy,1,cloudy,0.8724888563156128,1,0.03624558076262474,0.8724888563156128,0.04404308274388313,0.047222480177879333
data/data/cloudy/c030.jpg,1,cloudy,1,cloudy,0.9028095602989197,1,0.006162251345813274,0.9028095602989197,0.04437188804149628,0.04665635526180267
data/data/sunny/s1394.jpg,0,sunny,0,sunny,0.8745051026344299,1,0.8745051026344299,0.01491282694041729,0.0533427894115448,0.05723929405212402
data/data/sunny/s2122.jpg,0,sunny,0,sunny,0.909691333770752,1,0.909691333770752,0.011497139930725098,0.03804544359445572,0.04076605662703514
data/data/rainy/1165.jpg,2,rainy,3,snowy,0.541983425617218,0,0.02469712123274803,0.0806591808795929,0.35266026854515076,0.541983425617218
data/data/sunny/s3015.jpg,0,sunny,0,sunny,0.9147765040397644,1,0.9147765040397644,0.01013815775513649,0.03763171285390854,0.037453629076480865
data/data/sunny/s137.jpg,0,sunny,0,sunny,0.889163076877594,1,0.889163076877594,0.019408319145441055,0.04575313255190849,0.045675456523895264
data/data/sunny/s3402.jpg,0,sunny,0,sunny,0.9148930311203003,1,0.9148930311203003,0.012923765927553177,0.035728953778743744,0.036454323679208755
data/data/cloudy/c0292.jpg,1,cloudy,1,cloudy,0.867599606513977,1,0.044436607509851456,0.867599606513977,0.03872707486152649,0.0492367297410965
data/data/cloudy/c1034.jpg,1,cloudy,0,sunny,0.6275221109390259,0,0.6275221109390259,0.2968407869338989,0.03415095433592796,0.0414862297475338
data/data/cloudy/c3920.jpg,1,cloudy,1,cloudy,0.9150151014328003,1,0.013945555314421654,0.9150151014328003,0.03539234772324562,0.035646989941596985
data/data/snowy/snowy day-121.jpeg,3,snowy,3,snowy,0.6540007591247559,1,0.31715312600135803,0.003628404578194022,0.025217639282345772,0.6540007591247559
data/data/sunny/s3801.jpg,0,sunny,0,sunny,0.8780037760734558,1,0.8780037760734558,0.016252482309937477,0.05525650084018707,0.050487276166677475
data/data/sunny/9785314.jpg,0,sunny,0,sunny,0.5695493221282959,1,0.5695493221282959,0.3216133117675781,0.0346468947827816,0.07419039309024811
data/data/rainy/303811071.jpg,2,rainy,2,rainy,0.9536247253417969,1,0.002533926395699382,0.024891849607229233,0.9536247253417969,0.01894952915608883
data/data/snowy/3211634194.jpg,3,snowy,3,snowy,0.9800628423690796,1,0.005340438336133957,0.003926410339772701,0.010670334100723267,0.9800628423690796
data/data/sunny/s4967.jpg,0,sunny,0,sunny,0.8020232915878296,1,0.8020232915878296,0.0877668485045433,0.05931821092963219,0.05089160054922104
data/data/snowy/2274334543.jpg,3,snowy,3,snowy,0.9697540402412415,1,0.01377207413315773,0.00232135271653533,0.014152554795145988,0.9697540402412415
data/data/cloudy/c1283.jpg,1,cloudy,1,cloudy,0.9095250368118286,1,0.015937354415655136,0.9095250368118286,0.03338951617479324,0.0411481037735939
data/data/cloudy/c1530.jpg,1,cloudy,1,cloudy,0.9078666567802429,1,0.009574531577527523,0.9078666567802429,0.040597908198833466,0.04196092486381531
data/data/rainy/rainy day-60.jpeg,2,rainy,2,rainy,0.9774901270866394,1,0.00405294680967927,0.002897135680541396,0.9774901270866394,0.015559816733002663
data/data/snowy/snowy day-99.jpeg,3,snowy,3,snowy,0.9770382642745972,1,0.004166928585618734,0.002596250269562006,0.016198577359318733,0.9770382642745972
data/data/snowy/snowy day-72.jpeg,3,snowy,3,snowy,0.9814409017562866,1,0.0034307579044252634,0.004391378257423639,0.010736927390098572,0.9814409017562866
data/data/cloudy/c0534.jpg,1,cloudy,1,cloudy,0.8591881990432739,1,0.05545663833618164,0.8591881990432739,0.045387305319309235,0.03996781259775162
data/data/snowy/snowy weather-27.jpeg,3,snowy,3,snowy,0.9788602590560913,1,0.003653585445135832,0.003260244382545352,0.014226043596863747,0.9788602590560913
data/data/rainy/354213363.jpg,2,rainy,2,rainy,0.9800173044204712,1,0.002310882555320859,0.007643803954124451,0.9800173044204712,0.010027971118688583
data/data/rainy/1141743692.jpg,2,rainy,2,rainy,0.7599336504936218,1,0.010011897422373295,0.15366734564304352,0.7599336504936218,0.07638707756996155
data/data/cloudy/c3002.jpg,1,cloudy,1,cloudy,0.9047300815582275,1,0.009193752892315388,0.9047300815582275,0.04302158206701279,0.04305463284254074
data/data/sunny/s4795.jpg,0,sunny,0,sunny,0.9053969383239746,1,0.9053969383239746,0.010307743214070797,0.04054218903183937,0.043753236532211304
data/data/rainy/1738.jpg,2,rainy,2,rainy,0.9814055562019348,1,0.003252347931265831,0.002469000406563282,0.9814055562019348,0.012873107567429543
data/data/snowy/snowy weather-87.jpeg,3,snowy,3,snowy,0.9764232635498047,1,0.0045729028061032295,0.005437755957245827,0.013566134497523308,0.9764232635498047
data/data/rainy/1688.jpg,2,rainy,2,rainy,0.9534536600112915,1,0.013636687770485878,0.006010282784700394,0.9534536600112915,0.026899399235844612
data/data/cloudy/c0446.jpg,1,cloudy,1,cloudy,0.910646378993988,1,0.009704969823360443,0.910646378993988,0.03962210565805435,0.04002659022808075
data/data/sunny/s3857.jpg,0,sunny,1,cloudy,0.9228100776672363,0,0.024390893056988716,0.9228100776672363,0.022853653877973557,0.02994544617831707
data/data/sunny/s3467.jpg,0,sunny,0,sunny,0.7655038833618164,1,0.7655038833618164,0.10972635447978973,0.06390746682882309,0.06086228787899017
data/data/sunny/19418226.jpg,0,sunny,0,sunny,0.9151344299316406,1,0.9151344299316406,0.01197328045964241,0.037194494158029556,0.0356978103518486
data/data/cloudy/c1365.jpg,1,cloudy,1,cloudy,0.9280232191085815,1,0.008346425369381905,0.9280232191085815,0.03139355778694153,0.03223680704832077
data/data/cloudy/c1085.jpg,1,cloudy,1,cloudy,0.9215275049209595,1,0.005915368907153606,0.9215275049209595,0.03600533679127693,0.03655174374580383
data/data/cloudy/c1745.jpg,1,cloudy,1,cloudy,0.8825855255126953,1,0.017845744267106056,0.8825855255126953,0.04797761142253876,0.05159115046262741
