image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/cloudy/weathernet05_001296.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2060).jpg,0,cloudy or overcast,200,200,de68afbac2d564a3def5b142d738eef8
images/snowy/weathernet05_009632.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3234241875.jpg,3,snow or frosty,500,375,5ee6e76ab15965b93070ede940bc1c5a
images/sunny/weathernet05_016198.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine206.jpg,4,sun or clear,287,161,85ca5b88853d7e2aa72ee1849dc0fa8d
images/cloudy/weathernet05_000082.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1063).jpg,0,cloudy or overcast,200,200,2221e3ec967fd16a639e07d7fadada99
images/rainy/weathernet05_006583.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,118028918.jpg,2,rain or storm,500,375,e6669fac9bd5f3c217c77007603d5d49
images/rainy/weathernet05_007216.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,217674679.jpg,2,rain or storm,500,333,2bbf8dd17047726db5766c18ef4ea39c
images/cloudy/weathernet05_003443.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (397).jpg,0,cloudy or overcast,500,375,8d2408076e947d9e1a723823d8d8c2dc
images/rainy/weathernet05_007991.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain1.jpg,2,rain or storm,360,270,501399f9f322ad344ac6209fe0135070
images/sunny/weathernet05_016468.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-131.jpeg,4,sun or clear,474,304,05120034a0d0ff80dff715ca1338eab4
images/cloudy/weathernet05_004198.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4675).jpg,0,cloudy or overcast,200,200,af1ce960f6bcbed5e4c66c519a237e88
images/cloudy/weathernet05_004753.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5184).jpg,0,cloudy or overcast,200,200,b4feb47ddc32246513f49524fafefddd
images/sunny/weathernet05_016224.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine235.jpg,4,sun or clear,235,156,24ca9ddb04b92198111bdcde87738d7c
images/snowy/weathernet05_008991.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1359.jpg,3,snow or frosty,400,216,bb05382e797bf7e5ce2264668275b6ed
images/cloudy/weathernet05_000800.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1652).jpg,0,cloudy or overcast,200,200,27c2e5016a965cd9e413c893a93cb1ce
images/sunny/weathernet05_014514.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3282.jpg,4,sun or clear,200,200,1d3710f559d2b62909df5c708db7817b
images/cloudy/weathernet05_000996.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1815).jpg,0,cloudy or overcast,200,200,3f87b748f2b44f543177ff1936e97cc3
images/rainy/weathernet05_008249.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-35.jpeg,2,rain or storm,474,266,03eaa5a34b7c33fe57b9c1d3633cc558
images/cloudy/weathernet05_001030.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1844).jpg,0,cloudy or overcast,200,200,377c3a846cd0138cc8092ee310213815
images/snowy/weathernet05_009865.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,376753662.jpg,3,snow or frosty,500,375,05dc35e5d15ce0fd4ae4fc6fa02c56df
images/sunny/weathernet05_013147.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1801.jpg,4,sun or clear,200,200,11dea9936d978299aeef915527dcdd76
images/cloudy/weathernet05_006038.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6364).jpg,0,cloudy or overcast,206,155,b487903fab0868a4dc241699aeadc677
images/rainy/weathernet05_007080.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1774.jpg,2,rain or storm,400,266,21856018dbbe587da26d0f3110ceac66
images/snowy/weathernet05_008746.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1138.jpg,3,snow or frosty,400,274,4832af107b6b0ea6dd90bc65dbec73f0
images/cloudy/weathernet05_003565.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4080).jpg,0,cloudy or overcast,200,200,4233649a1dee4e140122e435813e6a2c
images/cloudy/weathernet05_005198.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5593).jpg,0,cloudy or overcast,200,200,aff316eebabe6202dece4c421a0ed1bb
images/sunny/weathernet05_012647.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1292.jpg,4,sun or clear,200,200,1873749ed18eaea136c47e22e88472aa
images/sunny/weathernet05_015346.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4169.jpg,4,sun or clear,200,200,979f67688b1098becc47e10ac0fa8ac6
images/snowy/weathernet05_010121.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-53.jpeg,3,snow or frosty,474,355,34db27e2e78d3f0c8288f2d4351b61bd
images/snowy/weathernet05_010059.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-130.jpeg,3,snow or frosty,474,316,530c87b9c75fb62f8beaf6dad3112063
images/sunny/weathernet05_014748.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3537.jpg,4,sun or clear,200,200,e2be2dc42e7515d5a40bfb57988f7c3a
images/snowy/weathernet05_009567.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3188083291.jpg,3,snow or frosty,331,500,5a8ebe0f39866d2a7441aa5b72dea078
images/sunny/weathernet05_015552.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4386.jpg,4,sun or clear,200,200,404e84a3478a8f5243d51c9365783901
images/sunny/weathernet05_014988.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3790.jpg,4,sun or clear,200,200,fc38fff06f7038b58bbf9bb105863dd4
images/cloudy/weathernet05_000397.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1320).jpg,0,cloudy or overcast,200,200,d712911f68782fca6b5105191936de35
images/cloudy/weathernet05_005680.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6031).jpg,0,cloudy or overcast,200,200,6ae39cee806c9cf584df77b4f888791f
images/cloudy/weathernet05_003627.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4137).jpg,0,cloudy or overcast,200,200,f3a78c605065e16c6f0be3ecccf43233
images/snowy/weathernet05_010098.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-31.jpeg,3,snow or frosty,474,355,997bc3a6a68bb376cfb2cd162f633810
images/sunny/weathernet05_010448.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,16398270.jpg,4,sun or clear,375,500,8abaa5a256a81ef2ab01302f8ada4972
images/cloudy/weathernet05_004090.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4578).jpg,0,cloudy or overcast,200,200,d51e076cd4e94cb969a46e69e936ac2f
images/cloudy/weathernet05_000164.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (113).jpg,0,cloudy or overcast,375,500,d5d028877ffce8b0721e01cd7a994c39
images/cloudy/weathernet05_006501.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (988).jpg,0,cloudy or overcast,375,500,75ef6f122c803e725fa725bec3fe6581
images/snowy/weathernet05_010310.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy weather-95.jpeg,3,snow or frosty,474,486,dd8140f2fdc12ddf1407605ed3b8e678
images/sunny/weathernet05_015705.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4555.jpg,4,sun or clear,200,200,142dab19b1ff748cfd95ece7bea97f75
images/rainy/weathernet05_007506.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2629851239.jpg,2,rain or storm,333,500,739a1fc9f58236de0bcfdfbf526bdb83
images/snowy/weathernet05_009473.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,289896276.jpg,3,snow or frosty,333,500,9ed482d0cde593bc7e6dc8fe81b1d3eb
images/cloudy/weathernet05_004567.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5011).jpg,0,cloudy or overcast,200,200,037e38fb62fa81740283a205882c395f
images/cloudy/weathernet05_005012.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5420).jpg,0,cloudy or overcast,200,200,dde2010b83a8e90cd266743ff0772771
images/cloudy/weathernet05_003250.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3790).jpg,0,cloudy or overcast,200,200,d5291e2819c6e513f48a36e44ab187c2
images/cloudy/weathernet05_002775.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3344).jpg,0,cloudy or overcast,200,200,50c807fdd665da7c4e210da9195bdaa0
images/sunny/weathernet05_010884.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,27954598.jpg,4,sun or clear,500,375,ade099b51d2d2c4b67b09317f5ea37ff
images/cloudy/weathernet05_005541.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5904).jpg,0,cloudy or overcast,200,200,0c4b20d6cf46c4d58fdb1328a6d71bef
images/cloudy/weathernet05_003516.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4034).jpg,0,cloudy or overcast,200,200,4491364a460dcb59c6fddea147d24c6c
images/cloudy/weathernet05_001449.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2191).jpg,0,cloudy or overcast,200,200,e590f862ff82e2ba2306ef9793d87b4a
images/sunny/weathernet05_015202.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4014.jpg,4,sun or clear,200,200,b08be9b1e809b4f496a5fb471105ba42
images/sunny/weathernet05_013238.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1900.jpg,4,sun or clear,200,200,009839b5a692e2b50a54989420e0b941
images/sunny/weathernet05_010915.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,29316991.jpg,4,sun or clear,500,296,e7c9622f24f244a04413ef21b216417d
images/cloudy/weathernet05_000779.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1635).jpg,0,cloudy or overcast,200,200,9a1adab9a597cba0c417a259eb30fdf7
images/cloudy/weathernet05_000220.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1177).jpg,0,cloudy or overcast,200,200,5884195e7c78384e357081d82d068951
images/snowy/weathernet05_009285.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2255803516.jpg,3,snow or frosty,500,118,174d23cec7483dabea7b6454ba648927
images/sunny/weathernet05_015064.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3870.jpg,4,sun or clear,200,200,a60b7db956c73ab7bedcc022a4ee8c8a
images/sunny/weathernet05_011994.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s067.jpg,4,sun or clear,200,200,3f4b029f81614d8c6444eda56ab6a92b
images/sunny/weathernet05_011886.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0569.jpg,4,sun or clear,200,200,8b0b1995cf27648e9a08433b1b6f210b
images/rainy/weathernet05_007017.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1714.jpg,2,rain or storm,400,300,f44d1fc71306ccf1afd09a14b4fa1c32
images/cloudy/weathernet05_000585.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1476).jpg,0,cloudy or overcast,200,200,02dc79443f81d65d838550589ceb2325
images/sunny/weathernet05_016138.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine14.jpg,4,sun or clear,276,183,383b4febc93bdc2f5b9dc45d66615c73
images/snowy/weathernet05_009352.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2277740566.jpg,3,snow or frosty,375,500,84c92cebacb50cc0655643bc258b769d
images/rainy/weathernet05_007905.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,69.jpg,2,rain or storm,256,256,598f1ae3027acee7fdfa7db3912fb68e
images/sunny/weathernet05_011331.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0054.jpg,4,sun or clear,200,200,7aa63f7c4224925977d1307734c31737
images/cloudy/weathernet05_005447.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5818).jpg,0,cloudy or overcast,200,200,7461ec4b3e3423f3d662b56477e8a716
images/cloudy/weathernet05_003588.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4100).jpg,0,cloudy or overcast,200,200,e72523e2e8b5d31480852ccea5b869e6
images/snowy/weathernet05_009736.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3258935477.jpg,3,snow or frosty,500,375,e1bc9bc0c0446fd23001d8b53a482413
images/cloudy/weathernet05_001040.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1853).jpg,0,cloudy or overcast,200,200,84daad6ae7270a2f03b9272a4311d391
images/sunny/weathernet05_011138.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,7781654.jpg,4,sun or clear,500,375,1ec4b469c0dcba4582d42106401148cd
images/cloudy/weathernet05_005645.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (60).jpg,0,cloudy or overcast,500,375,6683b7ca69514b676eada6b5972a7d3e
images/rainy/weathernet05_006786.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1498.jpg,2,rain or storm,407,240,7aa79870c409b7705f46b34758f30a0d
images/cloudy/weathernet05_004893.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5314).jpg,0,cloudy or overcast,200,200,086a5e579929d3468ca2b1910318bbe2
images/sunny/weathernet05_014533.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3305.jpg,4,sun or clear,200,200,41ec3fd940a7237a29c5e89aa45303ce
images/sunny/weathernet05_015717.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4568.jpg,4,sun or clear,200,200,33952f7f2497d7391ef6db82cbc793c2
images/rainy/weathernet05_007152.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,18860498.jpg,2,rain or storm,500,375,b078317f8a8e68269164b8f04c6337f1
images/sunny/weathernet05_015034.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3839.jpg,4,sun or clear,200,200,f922826784352e728d28c677c37952d9
images/sunny/weathernet05_013146.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1800.jpg,4,sun or clear,200,200,fcf5659dc6b33d713fe2d14c7f76bf7a
images/sunny/weathernet05_010445.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,16102426.jpg,4,sun or clear,500,375,b511402eb552739cc744aaf77aee0e02
images/cloudy/weathernet05_006171.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (714).jpg,0,cloudy or overcast,500,125,4ac22b58ac008e5aa87d3ce1e94f0050
images/snowy/weathernet05_009362.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2280676081.jpg,3,snow or frosty,500,375,ab0bdc6d0aec4a22d628b2b1c18cc45d
images/cloudy/weathernet05_000767.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1625).jpg,0,cloudy or overcast,200,200,57cffbf47ab2c9de41b51fa87f9c1890
images/cloudy/weathernet05_006400.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (901).jpg,0,cloudy or overcast,500,375,2a23771eaa26e1d68363e0376ccaf483
images/cloudy/weathernet05_003661.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (417).jpg,0,cloudy or overcast,375,500,ea5ceae6e2770540b2ca26bc01d5a6d4
images/cloudy/weathernet05_002322.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2932).jpg,0,cloudy or overcast,200,200,31bc77c7118635e818710855b94da202
images/sunny/weathernet05_011532.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0241.jpg,4,sun or clear,200,200,b30a7e1d1476e17c5d7b7f5b77b4b450
images/snowy/weathernet05_010101.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-34.jpeg,3,snow or frosty,474,355,13c602939959371e299e667db510352b
images/cloudy/weathernet05_002043.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (27).jpeg,0,cloudy or overcast,474,355,d710e14dfe844ddcc214a35079a97f84
images/sunny/weathernet05_010476.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,17464618.jpg,4,sun or clear,500,375,85cf701239fe9301aa15979500418c3d
images/snowy/weathernet05_009131.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2079545427.jpg,3,snow or frosty,500,375,df617d8f083691d81baf83967b0cb635
images/sunny/weathernet05_010981.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,4063098.jpg,4,sun or clear,500,333,fbdb3b333fc6948c6d032a0e7f104d8e
images/cloudy/weathernet05_003410.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3938).jpg,0,cloudy or overcast,200,200,4e2742e1f483572dacc9c7f09d4ffbc6
images/cloudy/weathernet05_000145.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1114).jpg,0,cloudy or overcast,200,200,af9040069ce271dbf655cd646ae4d853
images/cloudy/weathernet05_004797.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5223).jpg,0,cloudy or overcast,200,200,bf1d96d597e903efa987e84a776b35c6
images/cloudy/weathernet05_005731.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6081).jpg,0,cloudy or overcast,200,200,3aab55669a852500e7dbac25e4d77aac
images/sunny/weathernet05_012642.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1288.jpg,4,sun or clear,200,200,9080af54d844b7c7dd806aae4a66c034
images/cloudy/weathernet05_004002.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4499).jpg,0,cloudy or overcast,200,200,c56063c8141d17b2b3cbfeaca15b59f2
images/snowy/weathernet05_009338.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2275696746.jpg,3,snow or frosty,500,334,7636e7a33c9601899591a514481d0075
images/cloudy/weathernet05_002261.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2881).jpg,0,cloudy or overcast,200,200,18dbe81a33525ace9aa8c131d33c970d
images/sunny/weathernet05_011597.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0301.jpg,4,sun or clear,200,200,bb5b764675fe968008ed29de64592468
images/rainy/weathernet05_007511.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2632699421.jpg,2,rain or storm,500,375,7d137cb594d71a730ebdaf92896c5a40
images/snowy/weathernet05_010076.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-146.jpeg,3,snow or frosty,474,316,20adadf4e6d852d6eab956bf635b4938
images/sunny/weathernet05_012758.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s140.jpg,4,sun or clear,200,200,5fa5cc405f12afc21a13157565f7cf9b
images/rainy/weathernet05_007127.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1818.jpg,2,rain or storm,421,240,456bfe2d604ae031a524795ea0d8c21d
images/snowy/weathernet05_008531.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0933.jpg,3,snow or frosty,259,194,529d077bae92fd76e333289b1f6269c7
images/cloudy/weathernet05_000924.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1756).jpg,0,cloudy or overcast,200,200,3ac2e642bae4db3b8ef19f358100e317
images/snowy/weathernet05_009726.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3257099873.jpg,3,snow or frosty,500,300,1c12f6e04e357278ef36342e587f8c2f
images/sunny/weathernet05_016538.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-70.jpeg,4,sun or clear,474,271,703d88b99339ce4a3c2f02046810886f
images/cloudy/weathernet05_002933.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3492).jpg,0,cloudy or overcast,200,200,ae61ea5217052fc31b4db239f803a076
images/snowy/weathernet05_009580.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3192472682.jpg,3,snow or frosty,500,375,e496964a5869c59579dea125f59a5e38
images/sunny/weathernet05_012301.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0964.jpg,4,sun or clear,200,200,60e61145a89cd647a1c289789f84fcd8
images/sunny/weathernet05_012677.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1321.jpg,4,sun or clear,200,200,53adddfd518fcd7980a57ea6b113298c
images/sunny/weathernet05_015673.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4521.jpg,4,sun or clear,200,200,e0d7c79432efe4834ada573f6ede7caa
images/sunny/weathernet05_010703.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,24854556.jpg,4,sun or clear,383,500,55c0aa30603caef6871fe225ad48325b
images/cloudy/weathernet05_002499.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3090).jpg,0,cloudy or overcast,200,200,646d6515d858e6520a0af512025f1e4f
images/cloudy/weathernet05_003810.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4317).jpg,0,cloudy or overcast,200,200,c9f3f59ac166537cf60de7b6021262ed
images/sunny/weathernet05_015795.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4661.jpg,4,sun or clear,200,200,5af2c78a3e6d0ab780a722c49e5a4da2
images/cloudy/weathernet05_003655.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4163).jpg,0,cloudy or overcast,200,200,e515900695e8c05dceac2503c811cf4e
images/sunny/weathernet05_016385.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-44.jpeg,4,sun or clear,474,368,1ab3731da730342ce1a3fbb34ce2ea67
images/sunny/weathernet05_013551.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2238.jpg,4,sun or clear,200,200,ed764519963d1dfcb59f172671e3ba24
images/snowy/weathernet05_009190.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2149510120.jpg,3,snow or frosty,500,335,0ccc3d61d88b4853ce2e6382e808a36a
images/cloudy/weathernet05_002779.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3348).jpg,0,cloudy or overcast,200,200,a022470daf7d4cf7cb4f23a1ca4608fb
images/cloudy/weathernet05_002939.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3498).jpg,0,cloudy or overcast,200,200,ea439e887c1abf8627561d3d315fb0fe
images/sunny/weathernet05_015933.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4812.jpg,4,sun or clear,200,200,0a34359f4b0397ab805097a47c340b45
images/cloudy/weathernet05_002126.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2769).jpg,0,cloudy or overcast,200,200,f0bdb103bcbb7d567768a720f6c523c3
images/cloudy/weathernet05_002738.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3309).jpg,0,cloudy or overcast,200,200,715a7bd83fa349df4928de87ffe89bf0
images/rainy/weathernet05_008418.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-77.jpeg,2,rain or storm,474,250,1d4dd3b8cfffc381cba288cdfe8623fe
images/sunny/weathernet05_011582.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0288.jpg,4,sun or clear,200,200,5655cf6a2f4c732f3e2c9d7ec1e72767
images/sunny/weathernet05_015430.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4257.jpg,4,sun or clear,200,200,b8bd18c279bacc60f3ed2dd2b3f50bbb
images/cloudy/weathernet05_003153.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (37).jpeg,0,cloudy or overcast,474,473,9cd1b4ab5516679273169554b77518d4
images/cloudy/weathernet05_003337.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3870).jpg,0,cloudy or overcast,200,200,99a5a47e9b88c50f4252b8e839dd6437
images/cloudy/weathernet05_001632.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2348).jpg,0,cloudy or overcast,200,200,46af1cf9358303bd75ea2dfdce3bdc32
images/rainy/weathernet05_007263.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2221750174.jpg,2,rain or storm,500,375,fc8fa481879dfaae82babec80a921488
images/sunny/weathernet05_011454.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0167.jpg,4,sun or clear,200,200,f9ba6a33f4388995a9bb394935911ba5
images/cloudy/weathernet05_003875.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4379).jpg,0,cloudy or overcast,200,200,425c2bdd27f88b5a15beba4039fb6bed
images/sunny/weathernet05_013213.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1874.jpg,4,sun or clear,200,200,321c7e27f0bd39edb0bc51438cf7fd85
images/cloudy/weathernet05_000709.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1579).jpg,0,cloudy or overcast,200,200,7be18ab789993d6e24a2395bee72165e
images/snowy/weathernet05_009590.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3200038536.jpg,3,snow or frosty,500,334,342aec800aff7899051683f89a970090
images/cloudy/weathernet05_002376.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (298).jpg,0,cloudy or overcast,500,329,67b4d2ccdace38e4e3e6e55d3ca165d2
images/cloudy/weathernet05_004230.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4704).jpg,0,cloudy or overcast,200,200,96da74e2fc5d6ebda2d282b80c31a72a
images/sunny/weathernet05_015649.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4496.jpg,4,sun or clear,200,200,2a7a04aeef7c4f0a08212263155aa584
images/rainy/weathernet05_007016.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1713.jpg,2,rain or storm,427,240,813565dfe5dba8c124716fcec0ec37da
images/cloudy/weathernet05_002494.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3086).jpg,0,cloudy or overcast,200,200,3bf36b900ac796a2c1ba386e7fe289e0
images/cloudy/weathernet05_006457.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (950).jpg,0,cloudy or overcast,500,400,7788109980ab083b30b3e205e2a356d4
images/sunny/weathernet05_010568.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,20428927.jpg,4,sun or clear,375,500,269bcd6192d52bef73245c7366dfc416
images/cloudy/weathernet05_002838.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (340).jpg,0,cloudy or overcast,375,500,d460ca0c205a6c06e8e315ddb8d865ec
images/sunny/weathernet05_012117.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0793.jpg,4,sun or clear,200,200,7db50691304efa505106d3b900673e40
images/cloudy/weathernet05_001907.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2585).jpg,0,cloudy or overcast,200,200,2d7947e260a866170b1590399ea1658a
images/cloudy/weathernet05_001590.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (231).jpeg,0,cloudy or overcast,474,314,7350c1ae01b354e20bd693c99743908a
images/sunny/weathernet05_012284.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0947.jpg,4,sun or clear,200,200,e5e9ba30fe62e1c84db3e2a819821da2
images/rainy/weathernet05_008079.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain19.jpg,2,rain or storm,634,422,fb1c67bfd9dedf6614cb89eda89ddba1
images/cloudy/weathernet05_002594.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3179).jpg,0,cloudy or overcast,200,200,b9f2686dd6aa1f4bb1d6abbb7be3be67
images/sunny/weathernet05_010557.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,20081496.jpg,4,sun or clear,500,375,9f0c11b648f5500c8dba477b7204a7b4
