image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/cloudy/weathernet05_003900.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (440).jpg,0,cloudy or overcast,500,374,b531e101bb6c17b11868038abc188423
images/sunny/weathernet05_013213.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1874.jpg,4,sun or clear,200,200,321c7e27f0bd39edb0bc51438cf7fd85
images/cloudy/weathernet05_003582.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4097).jpg,0,cloudy or overcast,200,200,c7dbfae50f438c6523cf86baaecebb0f
images/snowy/weathernet05_009987.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,79886506.jpg,3,snow or frosty,370,500,87d3d18871d822530e78016f0faf33a9
images/cloudy/weathernet05_002393.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2997).jpg,0,cloudy or overcast,200,200,593625bd16b4356e3bb6458b12c6bab4
images/cloudy/weathernet05_002746.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3318).jpg,0,cloudy or overcast,200,200,8f5f24b76e3f0eb4992a97fb04b618b2
images/sunny/weathernet05_015649.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4496.jpg,4,sun or clear,200,200,2a7a04aeef7c4f0a08212263155aa584
images/rainy/weathernet05_007548.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2685865589.jpg,2,rain or storm,500,334,e4633a7dd189169663c4f2e8a0a834cd
images/cloudy/weathernet05_004760.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5191).jpg,0,cloudy or overcast,200,200,ee75f97b221a086d8fd63c405e070ac8
images/cloudy/weathernet05_006457.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (950).jpg,0,cloudy or overcast,500,400,7788109980ab083b30b3e205e2a356d4
images/sunny/weathernet05_010568.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,20428927.jpg,4,sun or clear,375,500,269bcd6192d52bef73245c7366dfc416
images/cloudy/weathernet05_000024.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1015).jpg,0,cloudy or overcast,200,200,6c13f14e98096a90e48e0e6adab94fbc
images/sunny/weathernet05_012117.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0793.jpg,4,sun or clear,200,200,7db50691304efa505106d3b900673e40
images/cloudy/weathernet05_000351.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1284).jpg,0,cloudy or overcast,200,200,70250aac04d3e3b66a01cf7f1d7e118d
images/cloudy/weathernet05_005366.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5742).jpg,0,cloudy or overcast,200,200,bbda022a44c0e4336faeb67657871cda
images/sunny/weathernet05_012284.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0947.jpg,4,sun or clear,200,200,e5e9ba30fe62e1c84db3e2a819821da2
images/rainy/weathernet05_007177.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2079998555.jpg,2,rain or storm,375,500,1d612dcf31bc3bdfd6f0b3c816d9cd79
images/cloudy/weathernet05_002613.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3196).jpg,0,cloudy or overcast,200,200,2b3acbc9fda3345f8add5c79b17b2591
images/sunny/weathernet05_010557.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,20081496.jpg,4,sun or clear,500,375,9f0c11b648f5500c8dba477b7204a7b4
images/rainy/weathernet05_007955.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,824321887.jpg,2,rain or storm,333,500,9581c4b247c2fb587ffc3634aff4f466
images/sunny/weathernet05_014002.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2731.jpg,4,sun or clear,200,200,c5a92b6550aff442cb6462366209b844
images/sunny/weathernet05_011611.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0314.jpg,4,sun or clear,200,200,669be946894efb204bd92f2e818323ba
images/sunny/weathernet05_015122.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3931.jpg,4,sun or clear,200,200,e7936e61485ee20aad66b2cb32ee090d
images/sunny/weathernet05_015135.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3944.jpg,4,sun or clear,200,200,91ee7db644572d787a22210f449d4d17
images/cloudy/weathernet05_000756.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1616).jpg,0,cloudy or overcast,200,200,bd3e4a5e16b0a0dbbae6c9c2e81d8e5c
images/rainy/weathernet05_007085.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1779.jpg,2,rain or storm,406,240,5a788358a1fe0575f018691249204db5
images/cloudy/weathernet05_003684.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4193).jpg,0,cloudy or overcast,200,200,272583364e9d52f8fd8536bb241b19e8
images/snowy/weathernet05_008593.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0997.jpg,3,snow or frosty,400,266,d5715262e143043cdaf3ab1cbfe82ed6
images/cloudy/weathernet05_004788.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5215).jpg,0,cloudy or overcast,200,200,32c1c1c68fe5ba68e92c2eb8025e7c74
images/cloudy/weathernet05_000966.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1790).jpg,0,cloudy or overcast,200,200,692bf3ec6bd690dc086607d472cfce67
images/cloudy/weathernet05_001208.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1991).jpg,0,cloudy or overcast,200,200,8de4acd70cdc0bd662689f0ac83a2c3b
images/sunny/weathernet05_012664.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1309.jpg,4,sun or clear,200,200,ecc5c63ea76ea273401ce2eab0db7bfc
images/cloudy/weathernet05_001431.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2174).jpg,0,cloudy or overcast,200,200,fd33aaf80c88492a5ee5ab3ba4cbe689
images/cloudy/weathernet05_001181.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (197).jpeg,0,cloudy or overcast,474,266,edeaa36b9445c2008dffa8f888288a20
images/rainy/weathernet05_008108.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain22.jpeg,2,rain or storm,3500,2453,bcd0f8716ed7a0b915fc29ee7f15d306
images/sunny/weathernet05_015113.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3921.jpg,4,sun or clear,200,200,ab40e92560e68d9e0e79b09201965d8c
images/cloudy/weathernet05_002703.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3278).jpg,0,cloudy or overcast,200,200,77b78d5245b103a06305a48a6a741659
images/sunny/weathernet05_011265.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,9785282.jpg,4,sun or clear,375,500,61b9f22b3cbca4bc572c83960588c24e
images/sunny/weathernet05_010504.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,18763563.jpg,4,sun or clear,500,344,5c5bce9520717f433e809022b414444f
images/snowy/weathernet05_009525.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3112001721.jpg,3,snow or frosty,500,333,b0fa9f15789df7c87cec9a18b1685f7f
images/sunny/weathernet05_011563.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0270.jpg,4,sun or clear,200,200,facde335d990226eeb76230fb04aceba
images/snowy/weathernet05_009192.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2153725965.jpg,3,snow or frosty,500,375,6075ca11802bccd7267c64f3efb430d0
images/rainy/weathernet05_007833.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,582922681.jpg,2,rain or storm,500,375,00080d0821c4f9c841beeb38109363eb
images/sunny/weathernet05_012312.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0974.jpg,4,sun or clear,200,200,9f99bffcd9fe8e9911db7904dbaf9855
images/snowy/weathernet05_009007.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1376.jpg,3,snow or frosty,400,266,de1439638ef8fb93af8857fedff4008d
images/sunny/weathernet05_012356.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1014.jpg,4,sun or clear,200,200,fa955ef24189cd3597e6b7ff26f968ae
images/cloudy/weathernet05_000901.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1737).jpg,0,cloudy or overcast,200,200,c209ee476989826d10e6223515e2135a
images/sunny/weathernet05_011384.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0103.jpg,4,sun or clear,200,200,73efe1ee2047944bdf009bc57dfb7d66
images/sunny/weathernet05_015811.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4678.jpg,4,sun or clear,200,200,a651ff7a06b901134b4192190caa689c
images/sunny/weathernet05_013028.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1672.jpg,4,sun or clear,200,200,1db4af5642bb8d48b41a074d4e77b89f
images/sunny/weathernet05_015526.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4357.jpg,4,sun or clear,200,200,e1d2f62346e412c7d07fb902044bfc27
images/sunny/weathernet05_015231.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4047.jpg,4,sun or clear,200,200,733033bc7821eb0b0f2cf2489895eeea
images/cloudy/weathernet05_004715.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5149).jpg,0,cloudy or overcast,200,200,216c552648574c33435d78b9e7050ab7
images/sunny/weathernet05_016397.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-56.jpeg,4,sun or clear,474,248,7ffce8de32848a98a0a88add237b167d
images/rainy/weathernet05_006952.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1650.jpg,2,rain or storm,400,270,742f8591bd47786539ad483738260e3e
images/cloudy/weathernet05_002960.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3515).jpg,0,cloudy or overcast,200,200,4d2510299fbfbb02c30329ff13df4f85
images/sunny/weathernet05_015288.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4109.jpg,4,sun or clear,200,200,1eb341ed19a5ec851a746107c83ba1bd
images/cloudy/weathernet05_004730.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5163).jpg,0,cloudy or overcast,200,200,4247d4fdd38ada5497e38d49d750864a
images/snowy/weathernet05_008778.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1169.jpg,3,snow or frosty,390,240,13ab446a8edc9a139df379304bb83293
images/cloudy/weathernet05_005020.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5428).jpg,0,cloudy or overcast,200,200,314f9797f021129bb16a2bfbddec66e7
images/sunny/weathernet05_016274.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine60.jpg,4,sun or clear,600,315,0000240ec5b781fe8c4bd6af005f5aa3
images/cloudy/weathernet05_004548.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4998).jpg,0,cloudy or overcast,200,200,09d7980f3250cafc4d3742e22d1a3fe1
images/cloudy/weathernet05_005393.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5768).jpg,0,cloudy or overcast,200,200,68e6d30fccf8ce26e8d9f179a02295a1
images/sunny/weathernet05_015490.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4319.jpg,4,sun or clear,200,200,6be7e1f75fa0c2e6891d49c6b3ed4b3c
images/sunny/weathernet05_014063.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2796.jpg,4,sun or clear,200,200,e4f6d01b8c7f5b7a8f28f6452ceaa711
images/cloudy/weathernet05_006153.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (70).jpeg,0,cloudy or overcast,474,474,0f59c26c3d9c433f9032466cc29e104e
images/rainy/weathernet05_006544.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,109.jpg,2,rain or storm,422,240,b0b73748cd3d2c79e6efca894e6c2378
images/sunny/weathernet05_010878.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,27832895.jpg,4,sun or clear,500,375,c3df626d37f1e5b7a14ba0796cd14f70
images/cloudy/weathernet05_002987.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3541).jpg,0,cloudy or overcast,200,200,d665f1f2b05f8daf5053181ca31b16c1
images/cloudy/weathernet05_002346.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2953).jpg,0,cloudy or overcast,200,200,9599b048915e54aaad7d3b1d8806176a
images/rainy/weathernet05_007905.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,69.jpg,2,rain or storm,256,256,598f1ae3027acee7fdfa7db3912fb68e
images/sunny/weathernet05_014656.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3441.jpg,4,sun or clear,200,200,c8cd7a38c9bdd54194a5554a698236cf
images/snowy/weathernet05_010260.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy weather-46.jpeg,3,snow or frosty,474,355,97c047d9411398de46364d2d58f6fe5f
images/snowy/weathernet05_009276.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2248856172.jpg,3,snow or frosty,500,354,d9facf3ee5b6767552ef73eea6653bb8
images/cloudy/weathernet05_005443.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5814).jpg,0,cloudy or overcast,200,200,1287485496f2351521dc716ea564f2f8
images/cloudy/weathernet05_003361.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3892).jpg,0,cloudy or overcast,200,200,798d7300e54e26f79c732e16378f2ac4
images/sunny/weathernet05_016433.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-94.jpeg,4,sun or clear,474,266,5780c8fe89f92915650dba95cfd7b45d
images/sunny/weathernet05_011233.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,9475416.jpg,4,sun or clear,333,500,fd40bcb46e4ab93b81b5f3769cc8d8fa
images/snowy/weathernet05_009763.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3266326936.jpg,3,snow or frosty,375,500,12c9f25c2d510f62427d156f0bfc4c84
images/rainy/weathernet05_007847.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,583271518.jpg,2,rain or storm,500,375,bf34b56c7dd447d9ba328dfd6393812e
images/rainy/weathernet05_006645.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,128031521.jpg,2,rain or storm,375,500,7e87df96381546ba7eda9b41cf29f78e
images/cloudy/weathernet05_003359.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3890).jpg,0,cloudy or overcast,200,200,2d6149fcf2d94fbb1deb6782f0cd90ba
images/sunny/weathernet05_012800.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1439.jpg,4,sun or clear,200,200,7aac6973419c2ca53e6e8b7a6d3213e3
images/sunny/weathernet05_015769.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4629.jpg,4,sun or clear,200,200,a588175d7de884646350e7820892e5ed
images/sunny/weathernet05_016134.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine136.jpg,4,sun or clear,608,458,afcd7dda48aae3b5e6763538ca776e80
images/cloudy/weathernet05_005933.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6270).jpg,0,cloudy or overcast,226,170,41e368a889497cff79b5d7efd8dece2e
images/snowy/weathernet05_009426.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2377706626.jpg,3,snow or frosty,500,333,a483535d0c7edb9b1dade64e89a67f2a
images/cloudy/weathernet05_002177.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2810).jpg,0,cloudy or overcast,200,200,2c09d991bd4407cfcccf4dad483f2e79
images/sunny/weathernet05_015407.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4233.jpg,4,sun or clear,200,200,835e9b88c94c8f848abaa3b98efe4c6e
images/cloudy/weathernet05_006256.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (785).jpg,0,cloudy or overcast,500,333,26a174b1a841cd3555c00de12b8eff6f
images/rainy/weathernet05_006550.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1108.jpg,2,rain or storm,400,266,1f9ead14606511c8d580a151c855aa0a
images/snowy/weathernet05_009290.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,22595136.jpg,3,snow or frosty,500,375,65b086f7bac31d204bdf7ec7ab73986f
images/cloudy/weathernet05_002064.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2716).jpg,0,cloudy or overcast,200,200,f95b5dd3579effba6c98f2e1c396dc94
images/cloudy/weathernet05_000154.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1121).jpg,0,cloudy or overcast,200,200,8419bc2ebb2066ba56b162bd959760e3
images/sunny/weathernet05_014061.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2794.jpg,4,sun or clear,200,200,fd7dc6e1c871e5cb2d0541869c5ca6d2
images/cloudy/weathernet05_001034.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1849).jpg,0,cloudy or overcast,200,200,afcc103f18e7c80b8f297587d01e2f4d
images/sunny/weathernet05_012466.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s112.jpg,4,sun or clear,200,200,90c2de2c4569ee7f5f3f149e402cb227
images/sunny/weathernet05_010679.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,24066906.jpg,4,sun or clear,500,375,272101d25afcf9059a9e0edb3da4f4e5
images/cloudy/weathernet05_003191.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3735).jpg,0,cloudy or overcast,200,200,c21e5f20dac80ef6eab132580f3c255d
images/snowy/weathernet05_009750.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3264719106.jpg,3,snow or frosty,375,500,973cb879ffd9ab9b9282261cc9f2e864
images/sunny/weathernet05_014471.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3237.jpg,4,sun or clear,200,200,2ee42f00ebd44afa07230b43a9834356
images/sunny/weathernet05_011396.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0114.jpg,4,sun or clear,200,200,2654ad13d015bbcc92cd424a5a2dd599
images/snowy/weathernet05_009143.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2095253491.jpg,3,snow or frosty,333,500,5d7a82d78b22cebddb4db46b0b8a9a31
images/snowy/weathernet05_009158.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2113012557.jpg,3,snow or frosty,500,375,e7a1d99a72560d1f3fe9f9bfc34f142a
images/cloudy/weathernet05_000694.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1566).jpg,0,cloudy or overcast,200,200,d4b4a5594de30d709abdebac5acdde37
images/cloudy/weathernet05_000552.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1449).jpg,0,cloudy or overcast,200,200,016e336e5c88634e1a99d8f1bc581371
images/sunny/weathernet05_013780.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2483.jpg,4,sun or clear,200,200,0b0e236d008f845ada58e98b682567dd
images/sunny/weathernet05_015094.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3901.jpg,4,sun or clear,200,200,1cbaa01dede6d3440eec399524589491
images/rainy/weathernet05_006527.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1051.jpg,2,rain or storm,450,240,9ecc4b8b1b212d320922b34856e9ddb1
images/cloudy/weathernet05_006045.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6370).jpg,0,cloudy or overcast,300,300,6f4b8605dbc24c5e2485659909ed2b78
images/sunny/weathernet05_015050.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3856.jpg,4,sun or clear,200,200,c45c74c8f74330d345f60090db9e8b86
images/rainy/weathernet05_007795.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,51.jpg,2,rain or storm,236,353,935dad1b5e7b1228e9e6a6e372c86cdc
images/sunny/weathernet05_011558.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0266.jpg,4,sun or clear,200,200,45e7f8ed553fb64be716632255f5f077
images/cloudy/weathernet05_001274.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2042).jpg,0,cloudy or overcast,200,200,16d04f46924128dd0bde088c062d31e7
images/cloudy/weathernet05_003527.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4045).jpg,0,cloudy or overcast,200,200,6e0c06e0b88fc2967d9283ae04e25b11
images/sunny/weathernet05_011343.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0065.jpg,4,sun or clear,200,200,f61b3d3548cded98677c3149c1f8e808
images/cloudy/weathernet05_003984.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4480).jpg,0,cloudy or overcast,200,200,1aa94faf3c56c3c6c784fbc1e80b711b
images/cloudy/weathernet05_003163.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3709).jpg,0,cloudy or overcast,200,200,d81c49d38b8be97eff24106095465bbe
images/sunny/weathernet05_015708.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4558.jpg,4,sun or clear,200,200,eaa23d651e1cab58c55af0078c50a4b5
images/sunny/weathernet05_015184.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3996.jpg,4,sun or clear,200,200,1dab8ce135a5e32fe7a3b75d334d37d9
images/snowy/weathernet05_009840.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,369287013.jpg,3,snow or frosty,500,333,72dfa745da9bd9ca9e068b4d4c8833b8
images/cloudy/weathernet05_004212.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4689).jpg,0,cloudy or overcast,200,200,e0ebe7dc9896c0160c7e00877e801be6
images/sunny/weathernet05_015823.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4692.jpg,4,sun or clear,200,200,e64f9576da8145b682726ad1e0ae542d
images/sunny/weathernet05_016283.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine69.jpg,4,sun or clear,640,430,11ad4d98ca904e9fca6dd8db191e33ba
images/sunny/weathernet05_012804.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1443.jpg,4,sun or clear,200,200,42730f5a8c35abfb89b82281c03e6319
images/cloudy/weathernet05_000255.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1204).jpg,0,cloudy or overcast,200,200,2c52a0f38fe3978a75ce0a84c9796f78
images/snowy/weathernet05_009157.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2110311312.jpg,3,snow or frosty,500,333,b8676caddf80c21ae03229232aa0bb32
images/sunny/weathernet05_012458.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1112.jpg,4,sun or clear,200,200,494acc9e60600f77e3799aa87f972fe9
images/cloudy/weathernet05_000548.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1445).jpg,0,cloudy or overcast,200,200,aba001df7c86e985922957caefc87909
images/sunny/weathernet05_015608.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4448.jpg,4,sun or clear,200,200,42cb273c433c9d191350a20f755991bd
images/sunny/weathernet05_014050.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2783.jpg,4,sun or clear,200,200,6b5ec6bb9cf9f7f2556a438cf4efb558
images/cloudy/weathernet05_002527.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3116).jpg,0,cloudy or overcast,200,200,4c9e0290bdb19518795d1c44baa22e9c
images/sunny/weathernet05_015287.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4108.jpg,4,sun or clear,200,200,998392369abb3481d581ae2ab7ca6b3c
images/sunny/weathernet05_012691.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1336.jpg,4,sun or clear,200,200,9ad0a6344b8fa3432de6df90b0c68a7e
images/cloudy/weathernet05_003041.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3593).jpg,0,cloudy or overcast,200,200,7c0bec3bfc4fb2155ff21d5204a8e64d
images/cloudy/weathernet05_003457.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3982).jpg,0,cloudy or overcast,200,200,35139c787531a1e765feb95e5ca3d694
images/sunny/weathernet05_012034.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0709.jpg,4,sun or clear,200,200,d4eb1c8403eab0b5681fbc78b67c2927
images/rainy/weathernet05_007786.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,503953163.jpg,2,rain or storm,500,375,0c69a0f6be739d7785d73c271131fbe8
images/cloudy/weathernet05_002221.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2849).jpg,0,cloudy or overcast,200,200,e0234af04a7a91a80ab9df6f361e15ac
images/rainy/weathernet05_007136.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1828.jpg,2,rain or storm,1080,810,2f7365bb07cf72b9115dc2d8ea39328f
images/rainy/weathernet05_006585.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1185.jpg,2,rain or storm,400,260,537aeffee8a347fb67fa1b356949e3ee
images/sunny/weathernet05_016232.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine243.jpg,4,sun or clear,300,168,bad74ba6911cee255658065ece5929f1
images/sunny/weathernet05_014277.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3022.jpg,4,sun or clear,200,200,314b20ae6d4181d5b14446f0926e4b41
images/rainy/weathernet05_008057.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain168.jpg,2,rain or storm,273,184,9a3fc88ae7150c450e64ab71286512e1
images/cloudy/weathernet05_000364.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1295).jpg,0,cloudy or overcast,200,200,677028a808e094bdf3c52cf8ad6dc60c
images/rainy/weathernet05_008439.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-99.jpeg,2,rain or storm,474,266,b385aa3bda3217cc14bf8c4e8aee8fe6
images/cloudy/weathernet05_003724.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4229).jpg,0,cloudy or overcast,200,200,fc2f52b060c7d2844659aa49b46330c4
images/cloudy/weathernet05_006301.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (820).jpg,0,cloudy or overcast,375,500,de49fbfdcf388ee0a51ca279e6e2bb04
images/snowy/weathernet05_008805.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1192.jpg,3,snow or frosty,400,266,5cd3f6abc37d0363e6436dc22caa00d1
images/snowy/weathernet05_008865.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1246.jpg,3,snow or frosty,500,733,fb8b42b325acf4956f9ba45f67c33113
images/sunny/weathernet05_010505.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,18764317.jpg,4,sun or clear,500,375,ec8b5b72b8244c5915162714970ef821
images/snowy/weathernet05_010274.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy weather-59.jpeg,3,snow or frosty,474,313,68ea07a654d3a8ff1847e008a1d48d59
images/cloudy/weathernet05_005137.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5535).jpg,0,cloudy or overcast,200,200,eb038240e4ae447c13a16a59107fc20f
images/cloudy/weathernet05_002831.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3395).jpg,0,cloudy or overcast,200,200,d7398e99aebc6e06d1cf8f7984e10ab1
images/sunny/weathernet05_012437.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1091.jpg,4,sun or clear,200,200,878844846ce1da073f6c903f1025e152
images/cloudy/weathernet05_003612.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4122).jpg,0,cloudy or overcast,200,200,b0f4dffb5fd505b792cb484336a7c681
