image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s2185.jpg,0,sunny,class_directory,sunny,200,200,a48e798aadcebfe9002edf23d80b6d07
data/data/rainy/134.jpg,2,rainy,class_directory,rainy,400,269,df3f3db74643477f645fa828b6fa6988
data/data/cloudy/c0012.jpg,1,cloudy,class_directory,cloudy,200,200,c3122a4d332099483b0c3a6d051ee25f
data/data/cloudy/c0114.jpg,1,cloudy,class_directory,cloudy,200,200,f20ff56117dc6ab4dff72977646bfb4a
data/data/rainy/2398105897.jpg,2,rainy,class_directory,rainy,500,375,1977bc45ce7a34e5be756c1b325eb153
data/data/sunny/s0792.jpg,0,sunny,class_directory,sunny,200,200,6e8f4415ae24cf9632a0b0a84abfe490
data/data/rainy/2769756687.jpg,2,rainy,class_directory,rainy,500,375,7b6fc2741b69c887ae8137ee27d1cb93
data/data/cloudy/c1481.jpg,1,cloudy,class_directory,cloudy,200,200,9e119216ad15c493ae8d1f55152dffa1
data/data/sunny/s0079.jpg,0,sunny,class_directory,sunny,200,200,745048d731f7191110678f4d4084ec7f
data/data/cloudy/cloudy60.jpg,1,cloudy,class_directory,cloudy,1077,1600,bd229352f551596cc435ee2d719ed704
data/data/sunny/s3165.jpg,0,sunny,class_directory,sunny,200,200,3140ed744a7059bab0359450f895f330
data/data/snowy/309067224.jpg,3,snowy,class_directory,snowy,333,500,1aebe61d28c0b0c14dfdc414590af708
data/data/sunny/s3828.jpg,0,sunny,class_directory,sunny,200,200,528ac5f26091137b51d5c00122c817fc
data/data/rainy/2277764132.jpg,2,rainy,class_directory,rainy,375,500,1e6ef2c8f1b9462837c3e16558ac3b0f
data/data/cloudy/cloudy150.jpg,1,cloudy,class_directory,cloudy,1920,1080,75a940089153abc9dafe40dbc992d0d9
data/data/cloudy/c0343.jpg,1,cloudy,class_directory,cloudy,200,200,aba001df7c86e985922957caefc87909
data/data/sunny/s2792.jpg,0,sunny,class_directory,sunny,200,200,805cb998d7e27791851538fd14036b1b
data/data/snowy/1205.jpg,3,snowy,class_directory,snowy,400,266,2ca88697a61e0a53379772200e182d79
data/data/cloudy/cloudy269.jpg,1,cloudy,class_directory,cloudy,201,151,b9c12d71c9ac5e78111c1ab7722d75f6
data/data/sunny/s4309.jpg,0,sunny,class_directory,sunny,200,200,983acc01eb5a3a274ddbeb7b1cb69c06
data/data/sunny/s3772.jpg,0,sunny,class_directory,sunny,200,200,37930a96cd07cbc111ff3e727cd36518
data/data/cloudy/c4406.jpg,1,cloudy,class_directory,cloudy,200,200,c52c7612c8123c3fbe6d5f0868756bff
data/data/sunny/s3092.jpg,0,sunny,class_directory,sunny,200,200,d685a366086049d72b3ac089c0f65fb7
data/data/cloudy/c1068.jpg,1,cloudy,class_directory,cloudy,200,200,7f12ed6f2dbbcdf5c1c83d7a26069470
data/data/sunny/s2054.jpg,0,sunny,class_directory,sunny,200,200,ee63df2d278c632d29047e1d0b823d48
data/data/rainy/19790729.jpg,2,rainy,class_directory,rainy,500,375,c8ccc773b9165a8fe781922c465a253b
data/data/cloudy/c4861.jpg,1,cloudy,class_directory,cloudy,200,200,7122945dc1ca4e74672a941cf78ae7b3
data/data/cloudy/c2990.jpg,1,cloudy,class_directory,cloudy,200,200,ce9e13b566b1d67fc292e049d1e1ed30
data/data/cloudy/cloudy day-22.jpeg,1,cloudy,class_directory,cloudy,474,284,890d86ca671ce7b86b4ba946f417185c
data/data/snowy/1253.jpg,3,snowy,class_directory,snowy,640,433,c079bc6fcaa840133f6939f8750d423a
data/data/sunny/sunny weather-13.jpeg,0,sunny,class_directory,sunny,474,356,c3899a6901e216bf2a9facf06278cd28
data/data/cloudy/c3314.jpg,1,cloudy,class_directory,cloudy,200,200,84f528762c0ff30213b53a1bac09d252
data/data/sunny/s2794.jpg,0,sunny,class_directory,sunny,200,200,fd7dc6e1c871e5cb2d0541869c5ca6d2
data/data/cloudy/c0758.jpg,1,cloudy,class_directory,cloudy,200,200,ed9073ff2877a448a1036fb3d6c910bb
data/data/sunny/s0539.jpg,0,sunny,class_directory,sunny,200,200,7b8c02e3420adfd311705fe2e89d1257
data/data/snowy/2124837706.jpg,3,snowy,class_directory,snowy,375,500,ee14cb440033cea1787159a2d4abb3c7
data/data/sunny/s0595.jpg,0,sunny,class_directory,sunny,200,200,58a9e65288cd0c596e37371be5cbf50a
data/data/sunny/s0346.jpg,0,sunny,class_directory,sunny,200,200,be37b70860119e696f9f3fa27ede8a7c
data/data/sunny/24885933.jpg,0,sunny,class_directory,sunny,500,375,effd865ad669f42893a0f4a23e1abe33
data/data/cloudy/c4395.jpg,1,cloudy,class_directory,cloudy,200,200,6c7f87a6e765f5a2c1620c3fe5c95d12
data/data/cloudy/c3569.jpg,1,cloudy,class_directory,cloudy,200,200,f9ffff488cc93ea45a996d7d1675b45f
data/data/sunny/s0794.jpg,0,sunny,class_directory,sunny,200,200,b1fc992bbf5dcc2870c82e83e877ad04
data/data/sunny/s1199.jpg,0,sunny,class_directory,sunny,200,200,549096e8647fb617221730bac5053691
data/data/rainy/376918798.jpg,2,rainy,class_directory,rainy,332,500,1d11b7812cbad2bcb44e34179f1c0ab5
data/data/cloudy/11996648.jpg,1,cloudy,class_directory,cloudy,500,375,0a983080ff6e03f11e3da1f986b9a86a
data/data/cloudy/5321018.jpg,1,cloudy,class_directory,cloudy,500,379,76488a30792f9350b92813dda837e8d9
data/data/snowy/1379.jpg,3,snowy,class_directory,snowy,900,530,7f7a4ffed8cc6af264bcf16cefdbc723
data/data/cloudy/c1195.jpg,1,cloudy,class_directory,cloudy,200,200,3fe9c08bfefc258599acc310d5ea5edc
data/data/sunny/s0978.jpg,0,sunny,class_directory,sunny,200,200,b63c3c0994919411976eaea13aa0e922
data/data/rainy/2148168481.jpg,2,rainy,class_directory,rainy,375,500,a515222cd0cd13049af729444a6212f6
data/data/sunny/s4741.jpg,0,sunny,class_directory,sunny,200,200,96ac44c4593b5e93506a654d58c44e44
data/data/sunny/s3260.jpg,0,sunny,class_directory,sunny,200,200,d545a0ca85bcf5d09041a2ea82404892
data/data/cloudy/11077439.jpg,1,cloudy,class_directory,cloudy,500,375,89451a0bf4e32c451d19dda305573903
data/data/sunny/s4902.jpg,0,sunny,class_directory,sunny,200,200,507daffb05a47f245a745d04122dc161
data/data/rainy/2445694304.jpg,2,rainy,class_directory,rainy,500,334,f45575b91e9967b74357237404b81ff3
data/data/sunny/s073.jpg,0,sunny,class_directory,sunny,200,200,c07dd06fd6d4869d46c6b5d2ddcc7b5f
data/data/cloudy/c1278.jpg,1,cloudy,class_directory,cloudy,200,200,f1d0e04e375227594da7f99e41f15bb2
data/data/sunny/sunny weather-6.jpeg,0,sunny,class_directory,sunny,474,316,c66db76933b556adbf66c614502235e5
data/data/cloudy/cloudy246.jpg,1,cloudy,class_directory,cloudy,223,168,87ab857e4521fd7a89e1774b97ce45eb
data/data/cloudy/cloudy day-49.jpeg,1,cloudy,class_directory,cloudy,474,316,905c1e6e120beace56729f8a06db9353
data/data/rainy/368374946.jpg,2,rainy,class_directory,rainy,375,500,b927b39a9619574372df6b7cca83cf0a
data/data/cloudy/c3886.jpg,1,cloudy,class_directory,cloudy,200,200,abedf47273092dbc230c5785ad63a3af
data/data/cloudy/c1210.jpg,1,cloudy,class_directory,cloudy,200,200,fe6b6419d2c68679151c0f17e0f31a0e
data/data/sunny/s1463.jpg,0,sunny,class_directory,sunny,200,200,4fe26748c77a9bd4551d28f98bcaf0b0
data/data/cloudy/c0955.jpg,1,cloudy,class_directory,cloudy,200,200,5f2ed36511e7ff50d3a3c152db2aea58
data/data/rainy/66760070.jpg,2,rainy,class_directory,rainy,500,375,0018ea320aa73333148f6126912ace05
data/data/sunny/s1094.jpg,0,sunny,class_directory,sunny,200,200,b8cdd8175a7ac05c4de1b7aee9d28708
data/data/cloudy/c4744.jpg,1,cloudy,class_directory,cloudy,200,200,aa91454db1071c736ce0359a3c923dcb
data/data/rainy/1635.jpg,2,rainy,class_directory,rainy,400,265,50f096efe286f5a0f24240250ab303ee
data/data/snowy/1879774278.jpg,3,snowy,class_directory,snowy,500,375,c180cc8286ceb24236fe78acd2bb985c
data/data/sunny/s0477.jpg,0,sunny,class_directory,sunny,200,200,d4b29d1506ae794d8f47cf5f43c32374
data/data/cloudy/c0164.jpg,1,cloudy,class_directory,cloudy,200,200,a2f846c0c3bf0362c685d8a6ff5210db
data/data/sunny/s2119.jpg,0,sunny,class_directory,sunny,200,200,df9d9a1c74b32d7aff7962d669cf31fa
data/data/cloudy/c4237.jpg,1,cloudy,class_directory,cloudy,200,200,36cabb5f98c040640c6947e969f6d2c5
data/data/sunny/sunny sky-86.jpeg,0,sunny,class_directory,sunny,474,474,69b04b5db1f1da20ceb588e813e657c8
data/data/rainy/2086832481.jpg,2,rainy,class_directory,rainy,333,500,a455e30f11ff1ff95bb968856936fec3
data/data/sunny/s3195.jpg,0,sunny,class_directory,sunny,200,200,619b038c71e4e6e71ed3ea074bdbf53a
data/data/cloudy/c081.jpg,1,cloudy,class_directory,cloudy,200,200,95e7e25a9ae4e20c0db187e3c587a3f9
data/data/sunny/s4586.jpg,0,sunny,class_directory,sunny,200,200,b64096aa1e17a420a325b6a09336d3fc
data/data/sunny/s0511.jpg,0,sunny,class_directory,sunny,200,200,875352b6411ced833ca0ac25c2d439b6
data/data/cloudy/6870280.jpg,1,cloudy,class_directory,cloudy,500,375,aa60a709cb0d9f7117c1f77581ba1a55
data/data/sunny/s0581.jpg,0,sunny,class_directory,sunny,200,200,ceea5ba89378b7a508ae8fcd8bde6bd6
data/data/cloudy/c1462.jpg,1,cloudy,class_directory,cloudy,200,200,e381f1b305f4505eb746709124bb702f
data/data/cloudy/c3967.jpg,1,cloudy,class_directory,cloudy,200,200,de19049f7acfc81f4d11db0dcc09899b
data/data/snowy/2277876562.jpg,3,snowy,class_directory,snowy,500,332,650ad4c0dc09af422b119d575e3734ad
data/data/cloudy/c4993.jpg,1,cloudy,class_directory,cloudy,200,200,5dd9ef2d477225107560818f886bbe4b
data/data/cloudy/c1930.jpg,1,cloudy,class_directory,cloudy,200,200,25420b89ba1c62d35806d44b05c8d231
data/data/sunny/s4459.jpg,0,sunny,class_directory,sunny,200,200,d0410dae8cbc63f5ba359191fab7e994
data/data/sunny/s0814.jpg,0,sunny,class_directory,sunny,200,200,c856190ff9c3be04e125f44d3f2f153f
data/data/rainy/rainy weather-144.jpeg,2,rainy,class_directory,rainy,474,474,5b48ff76e0e6161bb52358ad87d5cba6
data/data/sunny/s0958.jpg,0,sunny,class_directory,sunny,200,200,c15e0e1a37a51ff7a3cfd5b34e33c9ba
data/data/sunny/30409099.jpg,0,sunny,class_directory,sunny,500,375,4d7fd9012ddd4b5b5604b89f9f03afc2
data/data/sunny/s1016.jpg,0,sunny,class_directory,sunny,200,200,bc27b6181dd148799e72a6901f55888e
data/data/sunny/s3612.jpg,0,sunny,class_directory,sunny,200,200,38f01c6c9477706ee200ae388f1369d5
data/data/sunny/s1445.jpg,0,sunny,class_directory,sunny,200,200,febc7b61a55a341c40e2bb13d04785c8
data/data/cloudy/c3474.jpg,1,cloudy,class_directory,cloudy,200,200,74f75f36fdc4f285ab4fc9c7cbd9c65c
data/data/sunny/s4865.jpg,0,sunny,class_directory,sunny,200,200,a97d1ee29f57592974678a709a47313d
data/data/cloudy/c1424.jpg,1,cloudy,class_directory,cloudy,200,200,31292184cf843c69fddd5cd661fb1534
data/data/cloudy/c2718.jpg,1,cloudy,class_directory,cloudy,200,200,5261868599e95cfdfdd2c18dfef87e1d
data/data/sunny/s4633.jpg,0,sunny,class_directory,sunny,200,200,14c31c0fad46ef17b4d34fa86d9181e1
data/data/cloudy/c0011.jpg,1,cloudy,class_directory,cloudy,200,200,c355908e428dd330de689470a6556f73
data/data/cloudy/13397322.jpg,1,cloudy,class_directory,cloudy,500,375,9a4ad27645fcd799f7d247cf7aad90bf
data/data/cloudy/17465347.jpg,1,cloudy,class_directory,cloudy,375,500,5182d503b47b05b30f07193e8e37b79b
data/data/sunny/shine189.jpg,0,sunny,class_directory,sunny,244,153,ea4201695442b5168b06485dbe95761a
data/data/sunny/25869129.jpg,0,sunny,class_directory,sunny,500,375,133fed5915dfa6f4728d444772ba81b7
data/data/sunny/s1613.jpg,0,sunny,class_directory,sunny,200,200,c821e619320cdbf62abf919a068d10f0
data/data/cloudy/c1603.jpg,1,cloudy,class_directory,cloudy,200,200,0ca0cef618dcf5b15d05ecc6903d5392
data/data/cloudy/c2875.jpg,1,cloudy,class_directory,cloudy,200,200,2a4df2c8223e7b5f608f02a23deb1fca
data/data/sunny/s2570.jpg,0,sunny,class_directory,sunny,200,200,bc1f12d8a897c852fd64eed56d718dbc
data/data/sunny/s3900.jpg,0,sunny,class_directory,sunny,200,200,6f3a5873090ff78d5a88f5e3dcd445c1
data/data/sunny/s2972.jpg,0,sunny,class_directory,sunny,200,200,6735c52e416bc93107abf3b3fbf052f6
data/data/sunny/s4287.jpg,0,sunny,class_directory,sunny,200,200,82fd990010c8e346c5d66cca4eb6a30b
data/data/sunny/9785322.jpg,0,sunny,class_directory,sunny,500,375,340b7b87e450c24195d919f4e19c7122
data/data/sunny/s1708.jpg,0,sunny,class_directory,sunny,200,200,ee037075dca0bdbb2120d0be67449baa
data/data/snowy/2353401193.jpg,3,snowy,class_directory,snowy,500,375,c3ffd0fa4308d17024e5e55a6384d09c
data/data/cloudy/c0220.jpg,1,cloudy,class_directory,cloudy,200,200,d2b3385ae388d3c2327c890c911e06ec
data/data/sunny/s4710.jpg,0,sunny,class_directory,sunny,200,200,b65431dceba67c2812e5400132213f9b
data/data/sunny/s1981.jpg,0,sunny,class_directory,sunny,200,200,666b0d72fb8d7f5df1e7155e6802bb9b
data/data/rainy/12588671.jpg,2,rainy,class_directory,rainy,500,375,4deaf6cd3779b8abcf3a21fec8d34d60
data/data/sunny/s0627.jpg,0,sunny,class_directory,sunny,200,200,83c37aff30dd579149e765b230b6ff79
data/data/sunny/s3377.jpg,0,sunny,class_directory,sunny,200,200,615daf52ff546c178e865e2a9f5c47cb
data/data/rainy/1356778997.jpg,2,rainy,class_directory,rainy,500,375,2849fb15722d48e6add8b3e603d9f519
data/data/sunny/26863986.jpg,0,sunny,class_directory,sunny,375,500,b8c598f9285fe62ebd63bd7a89e1fa99
data/data/rainy/2331296041.jpg,2,rainy,class_directory,rainy,500,375,23d6c6ca5dc36b9c9ed7338bb2426b42
data/data/cloudy/c2137.jpg,1,cloudy,class_directory,cloudy,200,200,8c249702a37e7d6d82a98064c308125d
data/data/snowy/3249111540.jpg,3,snowy,class_directory,snowy,500,375,132b7b3f0de8039d1741e6764b15bc0d
data/data/cloudy/c2237.jpg,1,cloudy,class_directory,cloudy,200,200,f1e71182dcf85ef1cf69181c6697c25e
data/data/sunny/shine90.jpg,0,sunny,class_directory,sunny,259,194,8cacc2b5747c59ed536a12faf8b7d677
data/data/sunny/s2938.jpg,0,sunny,class_directory,sunny,200,200,d6ca12141192eefd2a0cb1981b387166
data/data/sunny/s4703.jpg,0,sunny,class_directory,sunny,200,200,ec46e271f80e32e843c61b44068c0975
data/data/cloudy/c4354.jpg,1,cloudy,class_directory,cloudy,200,200,64bbdb607b035557fb7a22da1ac39899
data/data/cloudy/cloudy57.jpg,1,cloudy,class_directory,cloudy,700,421,19953bdc605157fefbce71daa5037e10
data/data/snowy/1059.jpg,3,snowy,class_directory,snowy,400,266,1446c707a14e0ab650d35c4f4ae5f667
data/data/rainy/rain49.jpg,2,rainy,class_directory,rainy,590,332,1925c28ed10701d7c264fb6a5ab6e52c
data/data/rainy/1775.jpg,2,rainy,class_directory,rainy,400,300,9b262b1238f61b443973679cddaf965f
data/data/cloudy/c1044.jpg,1,cloudy,class_directory,cloudy,200,200,0607b78eee2418653b1d8663c7f95b8f
data/data/snowy/3995838.jpg,3,snowy,class_directory,snowy,375,500,9723506fc029a1fe95a6fc2f82c765a5
data/data/cloudy/9561638.jpg,1,cloudy,class_directory,cloudy,500,287,7b89eb65f7476d8d9c2e395c4d7d4d4c
data/data/sunny/s0750.jpg,0,sunny,class_directory,sunny,200,200,3aa715ec7444725e68657a700b30fdac
data/data/sunny/s3983.jpg,0,sunny,class_directory,sunny,200,200,07cc635fe87ad11810190c302c2df95d
data/data/cloudy/c4305.jpg,1,cloudy,class_directory,cloudy,200,200,458e15e4b46de054434cf0c418bddc2c
data/data/sunny/s2766.jpg,0,sunny,class_directory,sunny,200,200,ffdf6256d42ae0c5c96b0222779325d6
data/data/rainy/rainy day-28.jpeg,2,rainy,class_directory,rainy,474,474,b3cec95b5d8d36c7470eefb97ea10567
data/data/sunny/s2962.jpg,0,sunny,class_directory,sunny,200,200,a1960eac41f767c43996af3dca405f48
data/data/sunny/9669929.jpg,0,sunny,class_directory,sunny,500,333,54a2b3ae2448547bd513fdf446067ee0
data/data/cloudy/c1808.jpg,1,cloudy,class_directory,cloudy,200,200,807b83b4ec3f3cf5086b544818c52bd1
data/data/sunny/s048.jpg,0,sunny,class_directory,sunny,200,200,5fbcd333491e93e122d65b52dcdc728f
data/data/sunny/s0875.jpg,0,sunny,class_directory,sunny,200,200,fb74559ef3763c9ed43d1598363bb103
data/data/snowy/2081595476.jpg,3,snowy,class_directory,snowy,500,334,2d0f15ba739b175bbe127e43e274f7ec
data/data/sunny/s3580.jpg,0,sunny,class_directory,sunny,200,200,966d27543790056471492c82b524a188
data/data/snowy/370783771.jpg,3,snowy,class_directory,snowy,500,304,a8b41bc9787fb6b99ca3b37e1046aec4
data/data/cloudy/c2704.jpg,1,cloudy,class_directory,cloudy,200,200,3ed8270cd443302c1fccf0edd0af71f8
data/data/snowy/374858172.jpg,3,snowy,class_directory,snowy,375,500,e4b01f40288a23d1f9fb5fa5c4874d13
data/data/cloudy/25869004.jpg,1,cloudy,class_directory,cloudy,500,375,b01fb3d45b3cd3ac28bc62d3ea264c08
data/data/cloudy/c2191.jpg,1,cloudy,class_directory,cloudy,200,200,7fea06bdc2a79067b8c3e00430c629ff
data/data/cloudy/c4270.jpg,1,cloudy,class_directory,cloudy,200,200,8e912ff3fe8ae27561d1e314643a5438
data/data/sunny/s0166.jpg,0,sunny,class_directory,sunny,200,200,633c4242141e9af023ddc10b35842ede
data/data/sunny/22436552.jpg,0,sunny,class_directory,sunny,330,500,faf2a464852d1fc4fb7d4b8396356e38
data/data/sunny/s2087.jpg,0,sunny,class_directory,sunny,200,200,9f1d33bb5559a39c2f0feac2c51359c9
data/data/snowy/3173455241.jpg,3,snowy,class_directory,snowy,500,333,fa428abc48ccbfcc2a186583937fdc82
data/data/cloudy/c3959.jpg,1,cloudy,class_directory,cloudy,200,200,fed76bb5db74217d7e023e9dbc508b98
data/data/cloudy/c4300.jpg,1,cloudy,class_directory,cloudy,200,200,541c73db9cd87e4d87e78cff016e09fd
data/data/sunny/s077.jpg,0,sunny,class_directory,sunny,200,200,90fc1834a6b63bd85dbc0a8ed0d0012b
data/data/cloudy/c0181.jpg,1,cloudy,class_directory,cloudy,200,200,d60f416d4ebbf8a07594f30811cdcfec
data/data/snowy/97862576.jpg,3,snowy,class_directory,snowy,500,333,bb4ec12876927afa5550eac969aa44fc
data/data/rainy/2146412857.jpg,2,rainy,class_directory,rainy,500,333,b6139f27dd47d91fd1eedea1aee29d2e
data/data/cloudy/8451908.jpg,1,cloudy,class_directory,cloudy,375,500,36163a1920aa9b530a0777ba3ab1a7da
data/data/rainy/11341139.jpg,2,rainy,class_directory,rainy,500,375,9f31dc62b4e04511e4900f675d20fd81
data/data/rainy/1204968040.jpg,2,rainy,class_directory,rainy,500,375,9b5c20d18b31fc6a034ba694e9568bda
data/data/rainy/2356893558.jpg,2,rainy,class_directory,rainy,500,333,2972407cd21d1543462f77f485536cd1
data/data/cloudy/c1682.jpg,1,cloudy,class_directory,cloudy,200,200,54c866e877a5462730ade2d507d47eba
data/data/sunny/s3918.jpg,0,sunny,class_directory,sunny,200,200,a1fb9922d00b34507354aee7ac852427
data/data/rainy/1706.jpg,2,rainy,class_directory,rainy,400,240,d07d5a7bf7593aa074b718950791b94b
data/data/sunny/25691248.jpg,0,sunny,class_directory,sunny,500,375,f5d493a19a0f10745fa06a6887c4d3ea
data/data/cloudy/c0053.jpg,1,cloudy,class_directory,cloudy,200,200,a5642d96d6dfe0fb4b791fb138a4b7bb
data/data/snowy/3166614771.jpg,3,snowy,class_directory,snowy,333,500,871a72bf623c46aae982e9e806bb27b4
data/data/cloudy/c2959.jpg,1,cloudy,class_directory,cloudy,200,200,567cb38881ad10e3a7b29f92555b0918
data/data/cloudy/c086.jpg,1,cloudy,class_directory,cloudy,200,200,b229cee2f567be58374f729cadb5264f
data/data/snowy/3268083126.jpg,3,snowy,class_directory,snowy,500,332,92a8ca305e489221c5e7931782e9a83e
data/data/cloudy/c2550.jpg,1,cloudy,class_directory,cloudy,200,200,fe8183706f6f92a5158e02eac3579cbd
data/data/sunny/20431095.jpg,0,sunny,class_directory,sunny,500,375,11cddefdb1966444da44dcc38de83b23
data/data/cloudy/cloudy weather-16.jpeg,1,cloudy,class_directory,cloudy,474,316,185724ad59f82243c0ebb92d92936ce4
data/data/sunny/20599608.jpg,0,sunny,class_directory,sunny,500,331,53cba7a00336bce9a37a62961b035723
data/data/rainy/1356817071.jpg,2,rainy,class_directory,rainy,375,500,13fcafab6af44b3a075c4082819c8ecc
data/data/cloudy/c4800.jpg,1,cloudy,class_directory,cloudy,200,200,5e930371be4d2b6c1fe9a965ab799dbe
data/data/sunny/s0674.jpg,0,sunny,class_directory,sunny,200,200,d860a59cb23d520760a4124d3e1bf3d2
data/data/cloudy/c4612.jpg,1,cloudy,class_directory,cloudy,200,200,3ee8e122d46a8d205b2f0bf0b8ce0130
data/data/cloudy/c3392.jpg,1,cloudy,class_directory,cloudy,200,200,ef5ae838d2576b4ab90257c5ce14d8d8
data/data/sunny/s0822.jpg,0,sunny,class_directory,sunny,200,200,baafcd27b47d95c893d0022d229fd441
data/data/cloudy/c2811.jpg,1,cloudy,class_directory,cloudy,200,200,d7b079f5967744ba977a0d068d42ae8b
data/data/sunny/s1341.jpg,0,sunny,class_directory,sunny,200,200,6334940d9606ce1a7d9133e9e7811c6b
data/data/cloudy/c0479.jpg,1,cloudy,class_directory,cloudy,200,200,5e24b08414df1e818b5675310f393884
data/data/cloudy/c3690.jpg,1,cloudy,class_directory,cloudy,200,200,999f35ee2103ea5dbc8924c7aad29d97
data/data/sunny/s0892.jpg,0,sunny,class_directory,sunny,200,200,3fa7a36bedaab8942e7c4d4bebd40359
data/data/cloudy/20599510.jpg,1,cloudy,class_directory,cloudy,318,480,a0ee085d166f1d7204b28be2d7dbffb3
data/data/snowy/2114993527.jpg,3,snowy,class_directory,snowy,500,375,a65b363e270161831133a107d1251773
data/data/sunny/12954013.jpg,0,sunny,class_directory,sunny,500,333,01cf97eef3268fded7a4ccc3e61cb746
data/data/sunny/s2303.jpg,0,sunny,class_directory,sunny,200,200,f47ad6d6cb6d25549d15dd4f6bcf5cb9
data/data/snowy/3244188372.jpg,3,snowy,class_directory,snowy,500,334,781b0e5830fea398fd3cd5dddaad0800
data/data/sunny/s0707.jpg,0,sunny,class_directory,sunny,200,200,c33c2a7028c28a4d7aa0ac7d3f830980
data/data/cloudy/9364316.jpg,1,cloudy,class_directory,cloudy,500,375,b067e2fbd4cc8e61613be9e90fd5af58
data/data/snowy/3207939378.jpg,3,snowy,class_directory,snowy,500,332,2e7b10bfe3b68f5218d0e0cef04138a9
data/data/sunny/s4611.jpg,0,sunny,class_directory,sunny,200,200,0ac1a695c07a6e72229f37f8ba8bf9e9
data/data/snowy/1022.jpg,3,snowy,class_directory,snowy,400,300,4f7d5849f1e6ad28fa3169f38a2bb622
data/data/cloudy/c098.jpg,1,cloudy,class_directory,cloudy,200,200,291a005477f52fe210b070287ba6cbbd
data/data/snowy/2054920254.jpg,3,snowy,class_directory,snowy,334,500,7f73abacea9138a9c2c5221b0a1a31dc
data/data/snowy/0935.jpg,3,snowy,class_directory,snowy,391,240,3e0c520d9e4a804c0ab49a79607034a6
data/data/cloudy/c3686.jpg,1,cloudy,class_directory,cloudy,200,200,886ebc21c3e4764fdc094e3df597a747
data/data/snowy/snowy weather-133.jpeg,3,snowy,class_directory,snowy,474,248,0aea2c886f23a11cced5b934fac221b2
data/data/cloudy/c2655.jpg,1,cloudy,class_directory,cloudy,200,200,7d521b9c3154c16ad755a96d084e2d56
data/data/sunny/s070.jpg,0,sunny,class_directory,sunny,200,200,cd047aa74f0cd5820fbd702615b6e3b5
data/data/sunny/s4516.jpg,0,sunny,class_directory,sunny,200,200,1231024d533cd0f8acd4597692522087
data/data/cloudy/c2627.jpg,1,cloudy,class_directory,cloudy,200,200,e249ac84316e8edeea7df1c2add41c4b
data/data/sunny/s2337.jpg,0,sunny,class_directory,sunny,200,200,e0fb180eba8f34efcd9790943a6d6d82
data/data/cloudy/c3953.jpg,1,cloudy,class_directory,cloudy,200,200,1b480b466e4d92cdb80528c64ad0281a
data/data/sunny/s031.jpg,0,sunny,class_directory,sunny,200,200,c2e21c21e7ef407940ffc0f054c360c5
data/data/sunny/s3905.jpg,0,sunny,class_directory,sunny,200,200,3786f7014dfbcc873b9342e4bf27d056
data/data/snowy/1307.jpg,3,snowy,class_directory,snowy,577,325,6f55b4bf6a9d3287bf0bed311b736f61
data/data/cloudy/c0847.jpg,1,cloudy,class_directory,cloudy,200,200,71520affe72eb9eea14a2c3df13dedb6
data/data/sunny/shine231.jpg,0,sunny,class_directory,sunny,252,168,bef5533ac261a87a453c696f619d9f64
data/data/sunny/s1113.jpg,0,sunny,class_directory,sunny,200,200,c5e5bacc12ece98ad87ea57ae8c06c43
data/data/cloudy/12001216.jpg,1,cloudy,class_directory,cloudy,500,375,3d5faf940e55684c830f7f83d266f6a7
data/data/sunny/16929959.jpg,0,sunny,class_directory,sunny,500,375,f692b30e1e48942fbcff8e7fa563eb63
data/data/cloudy/8557575.jpg,1,cloudy,class_directory,cloudy,500,375,ce0dbfe7b7a1b1cd645825c73fd822cd
data/data/rainy/1478.jpg,2,rainy,class_directory,rainy,400,296,af3549418f3688875378f983fa50bed6
data/data/sunny/s093.jpg,0,sunny,class_directory,sunny,200,200,dc33f5b61a7e2bf770e192c2796d1f4b
data/data/cloudy/cloudy257.jpg,1,cloudy,class_directory,cloudy,225,300,6876d9406348f4e9d0de2b5898a4e03a
data/data/snowy/2110311274.jpg,3,snowy,class_directory,snowy,500,333,2290d0549a4b5cd265337961376192e8
data/data/cloudy/c1660.jpg,1,cloudy,class_directory,cloudy,200,200,7f121c27c1f07da3b4ff24aef6735faf
data/data/snowy/1199.jpg,3,snowy,class_directory,snowy,1024,768,628cc782dcd4e2691e81b879df06cb9d
data/data/sunny/8125100.jpg,0,sunny,class_directory,sunny,375,500,fd1b3a9afd38ff1b40857ff27f022080
data/data/sunny/s4762.jpg,0,sunny,class_directory,sunny,200,200,2c29c0f448cc3fb69c9ac4becdbbad80
data/data/snowy/3268059570.jpg,3,snowy,class_directory,snowy,500,332,7f048fe4fdc6dc795d237974c759d326
data/data/sunny/s2107.jpg,0,sunny,class_directory,sunny,200,200,4e0c9a64e0803be42eccceeb64bb9ad8
data/data/cloudy/5399965.jpg,1,cloudy,class_directory,cloudy,160,120,451b4cc22f18b4e99a9b01668525bb28
data/data/cloudy/c0954.jpg,1,cloudy,class_directory,cloudy,200,200,e976bc2e2d17c7a0ca19805b7e4f5434
data/data/sunny/s0478.jpg,0,sunny,class_directory,sunny,200,200,bf9945f24170d056f8a8618229b5bb9f
data/data/sunny/s3435.jpg,0,sunny,class_directory,sunny,200,200,5cd45ca575407e3e6f21f188215aabb4
