image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c1501.jpg,1,cloudy,class_directory,cloudy,200,200,b8cbdbd1036ca7767bd982d10c99e80b
data/data/snowy/2170343856.jpg,3,snowy,class_directory,snowy,500,333,afe125c79e6f723c9ec06ebfe5a9c9bb
data/data/cloudy/c1778.jpg,1,cloudy,class_directory,cloudy,200,200,80a08f8065d6d0b9f8a98feb9860b533
data/data/cloudy/c1058.jpg,1,cloudy,class_directory,cloudy,200,200,8d001dfc52ce17d78a7fadbdeb53e967
data/data/sunny/shine253.jpg,0,sunny,class_directory,sunny,367,137,143cdb029e3018310f7d04826beb164f
data/data/sunny/s1506.jpg,0,sunny,class_directory,sunny,200,200,cfc689fb0fbe91d5c473748af577061e
data/data/snowy/2277879814.jpg,3,snowy,class_directory,snowy,500,332,f485bda671c791731489f07f4976efab
data/data/sunny/s2129.jpg,0,sunny,class_directory,sunny,200,200,ba031f4f7379bcaf21fd5d6109742661
data/data/cloudy/1301723.jpg,1,cloudy,class_directory,cloudy,275,500,714313da5299554bdf18fd4cba797a45
data/data/cloudy/9363800.jpg,1,cloudy,class_directory,cloudy,500,375,67535448c01715afbe54be8472b43836
data/data/cloudy/c3966.jpg,1,cloudy,class_directory,cloudy,200,200,75044396af8acf497d3b57c88b506211
data/data/cloudy/c1275.jpg,1,cloudy,class_directory,cloudy,200,200,ed7bfed27d122df6767d7451c6dfcc78
data/data/cloudy/c2197.jpg,1,cloudy,class_directory,cloudy,200,200,0104fb99b97aafba263feda4ea56bf23
data/data/cloudy/c0857.jpg,1,cloudy,class_directory,cloudy,200,200,b812c0cd4933df4da9ae9740f0df8673
data/data/sunny/s3769.jpg,0,sunny,class_directory,sunny,200,200,72e51f098da50bc74483dcd69ba000f8
data/data/sunny/s0098.jpg,0,sunny,class_directory,sunny,200,200,581f40493bc1e89de4eb388a6cfa9338
data/data/cloudy/c1082.jpg,1,cloudy,class_directory,cloudy,200,200,43ff666af55f2b5c60e1fd093c351193
data/data/rainy/1297.jpg,2,rainy,class_directory,rainy,340,261,38c5a36bc7db4f615dc5e0b09e60bfc7
data/data/cloudy/c1226.jpg,1,cloudy,class_directory,cloudy,200,200,ce70d7383f5d20d851f89b0aba4dda34
data/data/snowy/2315078953.jpg,3,snowy,class_directory,snowy,500,302,546743e874c47f551a79f94aef92127c
data/data/sunny/s4514.jpg,0,sunny,class_directory,sunny,200,200,d9c3a4049251c402c96c33ef970c2447
data/data/cloudy/c3695.jpg,1,cloudy,class_directory,cloudy,200,200,bef10c63e5960bb35d8be4951256cef2
data/data/cloudy/cloudy12.jpg,1,cloudy,class_directory,cloudy,300,168,a4d59740569844cddf8ea6a31282a620
data/data/sunny/s1817.jpg,0,sunny,class_directory,sunny,200,200,649cf78aff05a913bd04dac112a87802
data/data/cloudy/c2690.jpg,1,cloudy,class_directory,cloudy,200,200,31c7c14b4d275e83979902ae7e82a451
data/data/sunny/s1096.jpg,0,sunny,class_directory,sunny,200,200,c7b61608fad8933058f0908dcd7800cb
data/data/sunny/s2533.jpg,0,sunny,class_directory,sunny,200,200,e6cb3263632337109310b025a6a92a64
data/data/sunny/s1745.jpg,0,sunny,class_directory,sunny,200,200,3052b10e1fcdca97dd02acf9201708a7
data/data/cloudy/19917976.jpg,1,cloudy,class_directory,cloudy,500,333,30a0edee11f6d5490763b6c184810aff
data/data/cloudy/c2205.jpg,1,cloudy,class_directory,cloudy,200,200,d40720d7c0d3792aee7310ba4428deaf
data/data/snowy/snowy weather-3.jpeg,3,snowy,class_directory,snowy,474,267,860da393774c98798663451a962b49eb
data/data/snowy/0999.jpg,3,snowy,class_directory,snowy,400,269,a544db1251a683cf8973c9a7d905d4d6
data/data/sunny/s4257.jpg,0,sunny,class_directory,sunny,200,200,b8bd18c279bacc60f3ed2dd2b3f50bbb
data/data/cloudy/c3351.jpg,1,cloudy,class_directory,cloudy,200,200,34c98308998083fa16fdf73f3897138f
data/data/sunny/s1023.jpg,0,sunny,class_directory,sunny,200,200,af3fa322cb5228b74d096d112e50baa1
data/data/cloudy/c3713.jpg,1,cloudy,class_directory,cloudy,200,200,c5374ac202b9ebec79c5e90249dcbcce
data/data/cloudy/c0784.jpg,1,cloudy,class_directory,cloudy,200,200,6d984a6c6c7571c06212f54dad3b2d9c
data/data/sunny/29958379.jpg,1,cloudy,class_directory,sunny,500,375,1f97ae3168cae5b117382168ddff1c12
data/data/sunny/s4498.jpg,0,sunny,class_directory,sunny,200,200,4613e8368b64ec339d51d64948502bf8
data/data/rainy/4658625.jpg,2,rainy,class_directory,rainy,500,375,728d935d1db5ea107bed7fc989a4944b
data/data/sunny/s4668.jpg,0,sunny,class_directory,sunny,200,200,1a4690f7a9055ba03bbda80a79d1ae9a
data/data/cloudy/c4511.jpg,1,cloudy,class_directory,cloudy,200,200,b5d2eb1dcd3af218420aa29ec23407b6
data/data/sunny/s3122.jpg,0,sunny,class_directory,sunny,200,200,d4747e8041589831b542e0dcfd81ac6a
data/data/sunny/s3480.jpg,0,sunny,class_directory,sunny,200,200,edb2b5425e295a46a756b4ab96fef428
data/data/sunny/s4597.jpg,0,sunny,class_directory,sunny,200,200,ff51dc4fe6e4ee366fe2ba679bac7015
data/data/cloudy/13978696.jpg,1,cloudy,class_directory,cloudy,500,375,0848cf34423d04f2fbb0b663581ada5f
data/data/cloudy/c0732.jpg,1,cloudy,class_directory,cloudy,200,200,d3563ba67ed838f3eb329912094a466f
data/data/sunny/s2725.jpg,0,sunny,class_directory,sunny,200,200,7cb6efa788a07706c8b37e718532e7cd
data/data/sunny/s2380.jpg,0,sunny,class_directory,sunny,200,200,9de3a2549f3b88564da522d743bb8c1b
data/data/rainy/1620.jpg,2,rainy,class_directory,rainy,550,365,e3c0b851817f4de7479ef44d60b12e7f
data/data/rainy/347212017.jpg,2,rainy,class_directory,rainy,500,375,304371b0429ca925d4e713768c4c49b5
data/data/cloudy/c3414.jpg,1,cloudy,class_directory,cloudy,200,200,e923423f6d020c9d4b524a05ce6130ee
data/data/sunny/s2022.jpg,0,sunny,class_directory,sunny,200,200,8293036a241b02f5b1b377be987bb9f3
data/data/cloudy/c2729.jpg,1,cloudy,class_directory,cloudy,200,200,6c16277fc46ff5bba14ef01e8b7daaeb
data/data/rainy/2531388180.jpg,2,rainy,class_directory,rainy,500,500,aa3c2757fa7c887293e938e9d5a9b509
data/data/sunny/9003925.jpg,0,sunny,class_directory,sunny,500,375,f832aeb398f5f0e80b08a7cb61ec1510
data/data/cloudy/1430926.jpg,1,cloudy,class_directory,cloudy,500,336,77fff8421f934be6aea02107b3ef79c6
data/data/cloudy/5131951.jpg,1,cloudy,class_directory,cloudy,500,375,3dc9c42218314b9b0cec16f27b74c6a2
data/data/cloudy/c0436.jpg,1,cloudy,class_directory,cloudy,200,200,f71df4168052ade053ebde05382ccbc4
data/data/sunny/s2099.jpg,0,sunny,class_directory,sunny,200,200,198f4baa67c8ce18ff1ea33c026d46c5
data/data/sunny/25651730.jpg,0,sunny,class_directory,sunny,500,375,b2575f5017de1e3ca9e54a74b7ccadb1
data/data/snowy/2154521002.jpg,3,snowy,class_directory,snowy,500,375,82f6d2570ad1194ca4d7f3a0e6658d82
data/data/cloudy/c2495.jpg,1,cloudy,class_directory,cloudy,200,200,ccefd554f1bc952917561cb5f20ec009
data/data/snowy/snowy weather-130.jpeg,3,snowy,class_directory,snowy,474,266,5b3dfa9f246e9be4e55791f2f83a71ca
data/data/sunny/s0833.jpg,0,sunny,class_directory,sunny,200,200,10588c88b8fe4c857b7ec27ce11f4086
data/data/snowy/3102479788.jpg,3,snowy,class_directory,snowy,500,375,9ce654dacbe5ce2643ee45ce25f3b131
data/data/cloudy/c0318.jpg,1,cloudy,class_directory,cloudy,200,200,8f32099bb3b82402f274d5a6cfb42689
data/data/cloudy/c4216.jpg,1,cloudy,class_directory,cloudy,200,200,78c3acb361a274908fed21543bca42c2
data/data/cloudy/c1457.jpg,1,cloudy,class_directory,cloudy,200,200,fa9559093f0d8efc9b6c214ce5bdf7b7
data/data/rainy/rainy day-73.jpeg,2,rainy,class_directory,rainy,474,355,cffce9f14173315959718a2dcfe63898
data/data/sunny/18106701.jpg,0,sunny,class_directory,sunny,500,375,1d2e85224aeca4789004a6d73c828708
data/data/rainy/1551.jpg,2,rainy,class_directory,rainy,400,266,27c419984113a9d60f6917cf9014a3fa
data/data/sunny/s3132.jpg,0,sunny,class_directory,sunny,200,200,9b5da8ad5595b7841b056feb34778633
data/data/sunny/s4525.jpg,0,sunny,class_directory,sunny,200,200,9fa8a5a5a0618c29cd33abd5864af8e2
data/data/sunny/s4822.jpg,0,sunny,class_directory,sunny,200,200,f8c52f0108fc795a203fd2579898cb84
data/data/cloudy/c3636.jpg,1,cloudy,class_directory,cloudy,200,200,5398077bc419c855df98f7fea38c7af8
data/data/cloudy/13307582.jpg,1,cloudy,class_directory,cloudy,338,500,0e1b0f83cf9296d2461fc570e20d8c32
data/data/cloudy/c0344.jpg,1,cloudy,class_directory,cloudy,200,200,e26b6e70e823b9517a297c452ed39694
data/data/sunny/s4572.jpg,0,sunny,class_directory,sunny,200,200,1f3034fc2ab119e36e0701713d3a95b8
data/data/rainy/299560778.jpg,2,rainy,class_directory,rainy,375,500,e4bb488b756e422135dc12a0f845d785
data/data/cloudy/cloudy weather-149.jpeg,1,cloudy,class_directory,cloudy,474,266,278c2b6a646a31b5c6804f53f25a5bdd
data/data/sunny/s0299.jpg,0,sunny,class_directory,sunny,200,200,febf6a537455cae3ff0cb5b63eb31be1
data/data/cloudy/9363879.jpg,1,cloudy,class_directory,cloudy,500,375,8c7c09501d2a786e282ea24e82b7ef76
data/data/cloudy/c3669.jpg,1,cloudy,class_directory,cloudy,200,200,55921dccf1fd3b6b1fe41e47757a2152
data/data/rainy/2360180426.jpg,2,rainy,class_directory,rainy,500,375,f47b5f4c121eab1eee77420ffeede6d6
data/data/cloudy/cloudy day-79.jpeg,1,cloudy,class_directory,cloudy,474,322,fe061eb546b5a3dec1d4d632df725ce4
data/data/rainy/1357805522.jpg,2,rainy,class_directory,rainy,500,375,c969946ce00ea1870b04d2f416ed8d25
data/data/cloudy/cloudy234.jpg,1,cloudy,class_directory,cloudy,260,174,7b1c0ee57d3c15f0d869863b0bd649d6
data/data/cloudy/c0877.jpg,1,cloudy,class_directory,cloudy,200,200,061d4a4e2d34fb205417a8b5424206cb
data/data/rainy/1816.jpg,2,rainy,class_directory,rainy,400,274,4fdabc2dd59b1d07cee6972b6021ebe4
data/data/sunny/s3198.jpg,0,sunny,class_directory,sunny,200,200,bb7e45b11bec331e795f7d01012c211a
data/data/sunny/s1869.jpg,0,sunny,class_directory,sunny,200,200,b73a44f6790b70520ec1496a2d75bbef
data/data/sunny/s4609.jpg,0,sunny,class_directory,sunny,200,200,fe9d796e0c8097cac2407dedf0756c54
data/data/rainy/rainy weather-69.jpeg,1,cloudy,class_directory,rainy,474,711,d5b596e8298b9e7a546b53c0a5d87516
data/data/snowy/268887774.jpg,3,snowy,class_directory,snowy,335,500,2fdd50a1b4da491af0479e1f5590c605
data/data/cloudy/cloudy194.jpg,1,cloudy,class_directory,cloudy,312,164,eb1a16c63e9a71c272f83d5c0d9450db
data/data/sunny/sunny weather-127.jpeg,0,sunny,class_directory,sunny,474,308,9c898d18cd691b30b12081f1ff640304
data/data/snowy/snowy day-114.jpeg,3,snowy,class_directory,snowy,474,316,428dc408d8993fab21453a1e15e0fa5b
data/data/sunny/s4538.jpg,0,sunny,class_directory,sunny,200,200,09568fe06a98dd4df7ddfe999bf6e13d
data/data/sunny/s3714.jpg,0,sunny,class_directory,sunny,200,200,6c07114246acf7a0bace6da8ab4a1e6d
data/data/sunny/17035097.jpg,0,sunny,class_directory,sunny,500,375,1c8ff86c4101b67e09663cdba2488bff
data/data/sunny/s3370.jpg,0,sunny,class_directory,sunny,200,200,11f3726d55a299af21666ceaaab402e7
data/data/cloudy/c2703.jpg,1,cloudy,class_directory,cloudy,200,200,e819d90206f0502e3dd438d21070616e
data/data/snowy/3268474845.jpg,3,snowy,class_directory,snowy,500,300,28c1df0400edd5f5bb01c4c76afbf78b
data/data/cloudy/c3400.jpg,1,cloudy,class_directory,cloudy,200,200,396b6f54738fb95766b701e2a4cd3e41
data/data/cloudy/c4168.jpg,1,cloudy,class_directory,cloudy,200,200,3be2005fccab78ecd7b9de6747651dc1
data/data/cloudy/c1526.jpg,1,cloudy,class_directory,cloudy,200,200,54c3aa6b7f715549a1344a40d33e5a2e
data/data/snowy/89285026.jpg,3,snowy,class_directory,snowy,500,217,611b87e889cc57783a32ccd62da6d0fd
data/data/rainy/2047649512.jpg,2,rainy,class_directory,rainy,500,375,fe60cbc6b2a33ca92ac4776f5c1d99ba
data/data/cloudy/c2158.jpg,1,cloudy,class_directory,cloudy,200,200,e0bd060a9adf17ce23b4dd57d4863a3b
data/data/cloudy/c0822.jpg,1,cloudy,class_directory,cloudy,200,200,2157820409f73a6ab9bbdc8f2b4b75dc
data/data/cloudy/17465293.jpg,1,cloudy,class_directory,cloudy,500,375,1c527cd2070ca1e32d59d9a08d740aee
data/data/cloudy/c3994.jpg,1,cloudy,class_directory,cloudy,200,200,3669bdd734a8727f7f333bba93ebface
data/data/sunny/s0268.jpg,0,sunny,class_directory,sunny,200,200,ae5c48387df0892678d9b6856a40922f
data/data/cloudy/c2505.jpg,1,cloudy,class_directory,cloudy,200,200,aaf1caa5deeff850509d9e13e48bc43e
data/data/cloudy/c1201.jpg,1,cloudy,class_directory,cloudy,200,200,17b3e5e333f6ac985c24bda95076f531
data/data/cloudy/cloudy weather-1.jpeg,1,cloudy,class_directory,cloudy,474,355,577c1c15b518eb1a6d7c9eaa5a673d4b
data/data/rainy/rain215.jpg,2,rainy,class_directory,rainy,303,171,fe8fe5526852b7cc10c0aee83c00191d
data/data/sunny/s4505.jpg,0,sunny,class_directory,sunny,200,200,7ac2c30482e8a722b37dd2e85e848536
data/data/cloudy/c1489.jpg,1,cloudy,class_directory,cloudy,200,200,0f5c430e378d4a7a67bf132e857ee558
data/data/sunny/s4222.jpg,0,sunny,class_directory,sunny,200,200,f0eae53de283e492ccdc7fbd76763e6f
data/data/sunny/s3788.jpg,0,sunny,class_directory,sunny,200,200,b117b729b9d5f6e13e1d5464781f6b49
data/data/cloudy/c0526.jpg,1,cloudy,class_directory,cloudy,200,200,c703338fba8b87ae64a19a721820e27b
data/data/rainy/2238092127.jpg,2,rainy,class_directory,rainy,500,375,696ae2522abc6926433836c9ab0516d2
data/data/sunny/s2877.jpg,0,sunny,class_directory,sunny,200,200,910055bf473a8b25270cc8efadfd8d65
data/data/cloudy/c0664.jpg,1,cloudy,class_directory,cloudy,200,200,bb491c3e4045727594bc93f16f847d74
data/data/cloudy/12003359.jpg,1,cloudy,class_directory,cloudy,500,375,b0530b88cf90aa0b30353a8c171dab0b
data/data/rainy/1711.jpg,2,rainy,class_directory,rainy,417,240,f76438dbb5645c99899171530bda91ae
data/data/cloudy/c049.jpg,1,cloudy,class_directory,cloudy,200,200,a3255069a1f42413df6defc3d203f737
data/data/cloudy/c3665.jpg,1,cloudy,class_directory,cloudy,200,200,6ec6302185dc6479d65f7c30d3bf13f4
data/data/cloudy/c2019.jpg,1,cloudy,class_directory,cloudy,200,200,d8836c9dac355b653f1508783d4aaccd
data/data/cloudy/27941790.jpg,1,cloudy,class_directory,cloudy,375,500,be240c557abf2222a1ffb297680ba0d3
data/data/sunny/s4524.jpg,0,sunny,class_directory,sunny,200,200,b54517066483fce73afd002ea5991b40
data/data/sunny/s2420.jpg,0,sunny,class_directory,sunny,200,200,0e910c7a4a27df23ee80f6ec5cbb06ac
data/data/rainy/rain43.jpg,2,rainy,class_directory,rainy,450,300,b74d21c71103892cd9663bf3be214430
data/data/cloudy/c1284.jpg,1,cloudy,class_directory,cloudy,200,200,c7222cac217c46158005782bfd5a0d5c
data/data/sunny/s3591.jpg,0,sunny,class_directory,sunny,200,200,05cc73b9851ea4c703fa58f6e03ce15d
data/data/cloudy/c4660.jpg,1,cloudy,class_directory,cloudy,200,200,f11502ef581a5227dbea3c17e20f8e1e
data/data/sunny/s3842.jpg,0,sunny,class_directory,sunny,200,200,bef79fa78a7a6642b7e5bd4a4a30eae4
data/data/cloudy/c1580.jpg,1,cloudy,class_directory,cloudy,200,200,05ceff49852daf6e99acab4cf5a8664f
data/data/rainy/76.jpg,2,rainy,class_directory,rainy,640,360,fd69c8e92abfb4a4e40b47cb1ffc22b7
data/data/sunny/s0390.jpg,0,sunny,class_directory,sunny,200,200,f971992fb566f878ad4a48f67c989aed
data/data/cloudy/8462689.jpg,1,cloudy,class_directory,cloudy,500,375,31b2d773ce3b3f6f50bbbc78552da697
data/data/snowy/0880.jpg,3,snowy,class_directory,snowy,450,294,36f21bc5e678de6b03cf327fde83d963
data/data/cloudy/c0891.jpg,1,cloudy,class_directory,cloudy,200,200,3be6128e8d1dbbed0370657a59f4a708
data/data/cloudy/13581055.jpg,1,cloudy,class_directory,cloudy,375,500,953c674d789f16598a8bc35f3898f670
data/data/cloudy/c0393.jpg,1,cloudy,class_directory,cloudy,200,200,347616a3ea9a8e381522ef70f931be12
data/data/rainy/446592114.jpg,2,rainy,class_directory,rainy,333,500,1ee77e8ba1913ce08e64260feb02cf3e
data/data/sunny/s3413.jpg,0,sunny,class_directory,sunny,200,200,10697af2704374f7c841fff0c60214fe
data/data/sunny/22256032.jpg,0,sunny,class_directory,sunny,500,375,1f398ecc00d92da3fd58e70d4e0ff580
data/data/sunny/s2526.jpg,0,sunny,class_directory,sunny,200,200,44cfc226a78443047e35a71927dda3f7
data/data/cloudy/c041.jpg,1,cloudy,class_directory,cloudy,200,200,58f6e9598eb8a6f847773bb4309065a4
data/data/cloudy/c1699.jpg,1,cloudy,class_directory,cloudy,200,200,f6de1eea15a4d518df7f5aa540e0929c
data/data/cloudy/cloudy283.jpg,1,cloudy,class_directory,cloudy,228,171,4799df85d834805c9feece85c46ba33d
data/data/sunny/s0597.jpg,0,sunny,class_directory,sunny,200,200,0b127451789b9845c7a42cd914de6ac7
data/data/cloudy/c1003.jpg,1,cloudy,class_directory,cloudy,200,200,81f315efe59248bc7a8739c7e34c7c95
data/data/sunny/sunny sky-54.jpeg,0,sunny,class_directory,sunny,474,267,c3e2ccc8dc54ca4741d8127d73799b04
data/data/cloudy/c0259.jpg,1,cloudy,class_directory,cloudy,200,200,4df6e0cd6d50aa16edd500348da2c4f2
data/data/sunny/s4998.jpg,0,sunny,class_directory,sunny,200,200,3acba512fcf4badc721beacc4ad63214
data/data/cloudy/cloudy155.jpg,1,cloudy,class_directory,cloudy,1920,1080,df6ac9d1c2792e88e5dd81c37c7d47db
data/data/cloudy/c4537.jpg,1,cloudy,class_directory,cloudy,200,200,4453d8c75c208d776251c6dde6c3730d
data/data/sunny/s1704.jpg,0,sunny,class_directory,sunny,200,200,59809a7ffca3360644946dd7627292f2
data/data/sunny/8881613.jpg,0,sunny,class_directory,sunny,500,375,45286bbdfa7bdc5d937444078a5d511c
data/data/sunny/s4520.jpg,0,sunny,class_directory,sunny,200,200,165cd5a5e2ad02cbc0220fb82810300e
data/data/sunny/8558259.jpg,0,sunny,class_directory,sunny,375,500,c2f914ad45113995f8a6a1ba284a54a8
data/data/sunny/sunny weather-4.jpeg,0,sunny,class_directory,sunny,474,316,7460fe0455ebed231f653df8a6e44e69
data/data/sunny/25870369.jpg,0,sunny,class_directory,sunny,500,375,be85ee68ea44e723c5fdfe647734bf47
data/data/rainy/1573.jpg,2,rainy,class_directory,rainy,400,279,a30de7adefadc9c12b0e155788532312
data/data/sunny/s1479.jpg,0,sunny,class_directory,sunny,200,200,5ab456327b6f05474c9003d93fd62470
data/data/sunny/s2248.jpg,0,sunny,class_directory,sunny,200,200,40dd2f6ef05a8a73e1dd280726b052a7
data/data/sunny/s3781.jpg,0,sunny,class_directory,sunny,200,200,0b741a6251e5e91c721778c8aa0684e0
data/data/cloudy/c4092.jpg,1,cloudy,class_directory,cloudy,200,200,bc9f9ff15e04f7e5397e60c99badaf5d
data/data/cloudy/c0936.jpg,1,cloudy,class_directory,cloudy,200,200,57b118e1a9da44965c12e322d56a25ba
data/data/sunny/s3910.jpg,0,sunny,class_directory,sunny,200,200,6d4dda940bbf420a6b6836f8988eec1d
data/data/cloudy/c0850.jpg,1,cloudy,class_directory,cloudy,200,200,d6fcd3e695ca46bf1858aa4223605e77
data/data/cloudy/c4313.jpg,1,cloudy,class_directory,cloudy,200,200,05bbafaf0573ea08051b9ce1dea93f24
data/data/cloudy/c1090.jpg,1,cloudy,class_directory,cloudy,200,200,f6571d599a19850ddf3c0c286a6a2231
data/data/sunny/s2058.jpg,0,sunny,class_directory,sunny,200,200,6a7c076bb3454ad87757888350bc8943
data/data/cloudy/c0034.jpg,1,cloudy,class_directory,cloudy,200,200,e05e3bbad3a0d30885b3bd4b40e6af2d
data/data/sunny/s2423.jpg,0,sunny,class_directory,sunny,200,200,36ab84c4c015b9d4848403fa4fd7b5f0
data/data/cloudy/c1067.jpg,1,cloudy,class_directory,cloudy,200,200,b6a56e42fe46401c2595c919e122ff46
data/data/cloudy/c2973.jpg,1,cloudy,class_directory,cloudy,200,200,edc6f08c25946ded6e548c1baabd690d
data/data/rainy/rain173.jpg,2,rainy,class_directory,rainy,326,300,f04b90e19db7581d897c7e91785b41a7
data/data/cloudy/c2720.jpg,1,cloudy,class_directory,cloudy,200,200,c281e170ab4eb8be936a5a076e467a29
data/data/snowy/0985.jpg,3,snowy,class_directory,snowy,220,165,ae05155d743a4cf1f0b0914926eb06b3
data/data/snowy/3112001721.jpg,3,snowy,class_directory,snowy,500,333,b0fa9f15789df7c87cec9a18b1685f7f
data/data/sunny/s0580.jpg,0,sunny,class_directory,sunny,200,200,904464e0d6f1e3ca693de8c4615f356b
data/data/snowy/0893.jpg,3,snowy,class_directory,snowy,275,183,e6fb8c8d64e0e2222ff24b6bce4be46f
data/data/sunny/s1736.jpg,0,sunny,class_directory,sunny,200,200,8ac5b7a3fab5a5b5448b35c4a6706085
data/data/cloudy/c2517.jpg,1,cloudy,class_directory,cloudy,200,200,70262a4ebbf1cbdb8e5ece21e157cfe9
data/data/cloudy/30039392.jpg,1,cloudy,class_directory,cloudy,500,375,dd56b4776d7fc0a61cac1b0fcbc81554
data/data/rainy/2706911584.jpg,2,rainy,class_directory,rainy,500,375,87a9b741429f87ab2b221d6eb986b51e
data/data/sunny/shine28.jpg,0,sunny,class_directory,sunny,400,226,268c2452539dff18dffda60f70720096
data/data/rainy/2114991721.jpg,2,rainy,class_directory,rainy,500,375,0512c6f3b3d61909742367b71afdcbfa
data/data/sunny/s4654.jpg,0,sunny,class_directory,sunny,200,200,913f5c2b9fb3a921fdeab0585e4966f3
data/data/cloudy/c3924.jpg,1,cloudy,class_directory,cloudy,200,200,0f05f6bba6941652d2fbf042b152c258
data/data/sunny/25692055.jpg,0,sunny,class_directory,sunny,500,375,3d82647f64a86f4462a5076c8707502c
data/data/sunny/s3203.jpg,0,sunny,class_directory,sunny,200,200,33d13eebd299432f970fb289b197b7da
data/data/sunny/s0877.jpg,0,sunny,class_directory,sunny,200,200,4a79bb528792e12d8c3a645821787adb
data/data/cloudy/377932.jpg,1,cloudy,class_directory,cloudy,375,500,bfe59e457ee2e65e5679cc66b7d18c32
data/data/rainy/299664604.jpg,2,rainy,class_directory,rainy,500,375,7b526e5d486d601e9c34bc9def1cbcb7
data/data/sunny/s3067.jpg,0,sunny,class_directory,sunny,200,200,a0803ea98965c8f33afa72acdc98e292
data/data/sunny/19854749.jpg,0,sunny,class_directory,sunny,480,400,88ea6ee1e4fed001be546fd02b804e05
data/data/sunny/s2502.jpg,0,sunny,class_directory,sunny,200,200,7a9a696efa3f7c4848b8331eb9eb3ae4
data/data/cloudy/c4678.jpg,1,cloudy,class_directory,cloudy,200,200,5233b8385f98f3e5f88959d09664c686
data/data/sunny/s109.jpg,0,sunny,class_directory,sunny,200,200,c83e8373d133e4698b712a86595f035b
data/data/snowy/364567605.jpg,3,snowy,class_directory,snowy,500,375,bab3ae10f4f0d257cc3f59fe9227cab2
data/data/rainy/1705.jpg,2,rainy,class_directory,rainy,220,154,0c363619b93844c6929bfe5f9fe391ec
data/data/sunny/shine222.jpg,0,sunny,class_directory,sunny,269,180,05225c95232bdc1db2f3fa66721e48be
data/data/cloudy/c1301.jpg,1,cloudy,class_directory,cloudy,200,200,bff670018de8117e0ad9c70fbe9ef244
data/data/cloudy/c2837.jpg,1,cloudy,class_directory,cloudy,200,200,656575698e4c587303280d3a9d36f773
data/data/sunny/s1974.jpg,0,sunny,class_directory,sunny,200,200,d6346f3db225da893a1e9607297c847f
data/data/sunny/s0474.jpg,0,sunny,class_directory,sunny,200,200,5c9e26fb5a25933efb1eb742bc50e522
data/data/sunny/s2276.jpg,0,sunny,class_directory,sunny,200,200,07862734157d2d57a50cacbfb4d3cf01
data/data/cloudy/13397321.jpg,1,cloudy,class_directory,cloudy,500,375,d837ab7f234771b05a88990f04cb6f42
data/data/cloudy/c3991.jpg,1,cloudy,class_directory,cloudy,200,200,262f61ea4253f35dda4ae42c910ed2fe
data/data/snowy/2216699793.jpg,3,snowy,class_directory,snowy,500,340,131f41fe5d92235d97d0037396f66901
data/data/sunny/s2252.jpg,0,sunny,class_directory,sunny,200,200,ecd8a87640a7f4f4fa55671477beeed5
data/data/snowy/1445.jpg,3,snowy,class_directory,snowy,500,333,5bb69ea915d21e0a72e8f3da3e0550ad
data/data/rainy/rain23.jpg,2,rainy,class_directory,rainy,635,459,b637ec1f86b45a748229de009b2cdcf4
data/data/rainy/1809702505.jpg,2,rainy,class_directory,rainy,500,375,e5f3d9af6614b17180762f5903f0e30e
data/data/sunny/shine1.jpg,0,sunny,class_directory,sunny,1920,1080,9084923fe4d37dcbea1586bc8261e158
data/data/rainy/rain67.jpg,2,rainy,class_directory,rainy,800,533,34bb949d7fa18c41ea82b674c37723ba
data/data/snowy/2275700828.jpg,3,snowy,class_directory,snowy,500,334,4a416edbf9db1bdb982dd508e27c41e2
data/data/cloudy/c1610.jpg,1,cloudy,class_directory,cloudy,200,200,7da38b9f66580b7f77a9c08a80846411
data/data/cloudy/c2472.jpg,1,cloudy,class_directory,cloudy,200,200,8dda5f2080d1d7976a918809cc92118a
data/data/sunny/s2978.jpg,0,sunny,class_directory,sunny,200,200,e0b813c5395f383319b46261fce678db
data/data/sunny/s4483.jpg,0,sunny,class_directory,sunny,200,200,029e8ce7d26088b26f5a31fc64ab6462
data/data/snowy/snowy weather-19.jpeg,3,snowy,class_directory,snowy,474,316,3cd3b3d66eb71fef1e9bf262e178e339
data/data/sunny/s0030.jpg,0,sunny,class_directory,sunny,200,200,f77b0813af0c1909ef5d4eeb5ddc9c54
data/data/rainy/1533.jpg,2,rainy,class_directory,rainy,395,240,50033a9c23aa46f9f0feb785ab49ddac
data/data/rainy/503953339.jpg,2,rainy,class_directory,rainy,500,375,daa5f076de54c3e4c8079604b02564e2
data/data/cloudy/505128.jpg,1,cloudy,class_directory,cloudy,500,285,caa9c4daf7466178f018f4965a2cb60d
data/data/cloudy/c2268.jpg,1,cloudy,class_directory,cloudy,200,200,196dca2be631f190d8392491f2f8ab16
data/data/cloudy/c3555.jpg,1,cloudy,class_directory,cloudy,200,200,8ed87655c3490e77c23e906db035a193
data/data/sunny/s4067.jpg,0,sunny,class_directory,sunny,200,200,77055d767e767c813c1414935a0c48e8
data/data/sunny/s2249.jpg,0,sunny,class_directory,sunny,200,200,51e3847d39d6cdadb45497ae1f04d542
data/data/cloudy/c0583.jpg,1,cloudy,class_directory,cloudy,200,200,6e7fce6b74a03875dd9d723860e1ba2b
