image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s0290.jpg,0,sunny,class_directory,sunny,200,200,2d68e6d6ac9c779b718bcb76898be9fc
data/data/cloudy/c3435.jpg,1,cloudy,class_directory,cloudy,200,200,bcdab414237c79829495077b2cbbba7f
data/data/sunny/s0762.jpg,0,sunny,class_directory,sunny,200,200,7443e70d4e93fea6b837f0100d19d6fe
data/data/sunny/s0742.jpg,0,sunny,class_directory,sunny,200,200,448717b54d106e7b5a5404104b94578a
data/data/cloudy/c1941.jpg,1,cloudy,class_directory,cloudy,200,200,3c683e86e286a9af17452b9ec7d32a0a
data/data/snowy/2124165429.jpg,3,snowy,class_directory,snowy,500,375,328fe52bbe2f6927d5e693a39cfdd575
data/data/cloudy/c0401.jpg,1,cloudy,class_directory,cloudy,200,200,f6a86d8d3fc7269ba237c207896d3cdf
data/data/cloudy/c1821.jpg,1,cloudy,class_directory,cloudy,200,200,94770ad97b985d2d8329d403c06a2673
data/data/cloudy/c1714.jpg,1,cloudy,class_directory,cloudy,200,200,d3eb7cb1eb7987e16e5c248f02c78daf
data/data/rainy/rainy day-139.jpeg,2,rainy,class_directory,rainy,474,355,823c751f28e94107a0c453b9717439a0
data/data/cloudy/c4518.jpg,1,cloudy,class_directory,cloudy,200,200,1ecf4a8a8e4724be782c9687439d84dd
data/data/cloudy/c3127.jpg,1,cloudy,class_directory,cloudy,200,200,fc2f52b060c7d2844659aa49b46330c4
data/data/cloudy/c2826.jpg,1,cloudy,class_directory,cloudy,200,200,fa935621db019ec8c9aa81abc8f8c497
data/data/cloudy/c4165.jpg,1,cloudy,class_directory,cloudy,200,200,be10f0f2d581f8c88168417622bd64e2
data/data/sunny/s4115.jpg,0,sunny,class_directory,sunny,200,200,b9d6e82a66a900d02e5c2bceacc93682
data/data/cloudy/cloudy156.jpg,1,cloudy,class_directory,cloudy,299,168,52499c15025147a4038a98716be8e396
data/data/rainy/1547863526.jpg,2,rainy,class_directory,rainy,500,333,97fab6b9e63c201480ccf3f159d34e67
data/data/snowy/snowy weather-40.jpeg,3,snowy,class_directory,snowy,474,266,c6619d38314804246a4c68ced117169a
data/data/cloudy/cloudy19.jpg,1,cloudy,class_directory,cloudy,800,600,5c7e6812f8b3966a31068b72b2194978
data/data/cloudy/c3625.jpg,1,cloudy,class_directory,cloudy,200,200,810468d2be43b959e251fea94ae16f42
data/data/cloudy/c4240.jpg,1,cloudy,class_directory,cloudy,200,200,4357ea89ad1bd2b2cb1222aaacb4234e
data/data/sunny/6193388.jpg,0,sunny,class_directory,sunny,500,333,db6aebaef07f165d1bf652a816cc9341
data/data/sunny/s4345.jpg,0,sunny,class_directory,sunny,200,200,cfe8a60f51784e1a2e97f06374d6a718
data/data/cloudy/29265502.jpg,1,cloudy,class_directory,cloudy,500,375,e204352abb3a2772015ae72e4a351a10
data/data/sunny/sunny sky-27.jpeg,0,sunny,class_directory,sunny,474,316,00f5448e54bf639f52a29ccd82f44888
data/data/sunny/15343072.jpg,0,sunny,class_directory,sunny,333,500,c599e55ebca717fe938e9218a80f04c9
data/data/cloudy/c2150.jpg,1,cloudy,class_directory,cloudy,200,200,15fc70fc5dcd68fbe522ce83d45cc14b
data/data/snowy/3128160009.jpg,3,snowy,class_directory,snowy,333,500,e0d361972279180de8e5b4f9a4c4271d
data/data/rainy/187893786.jpg,2,rainy,class_directory,rainy,375,500,9123cedd03021863c0e198de5a1e7379
data/data/sunny/s3606.jpg,0,sunny,class_directory,sunny,200,200,9958a45072324ed8abd045976293bb27
data/data/sunny/s1835.jpg,0,sunny,class_directory,sunny,200,200,1f1cc0c5f3a2be3254fe743f6431d86c
data/data/snowy/snowy weather-138.jpeg,3,snowy,class_directory,snowy,474,247,36466fd38fb2ce2969b42656fa25f4b6
data/data/sunny/s4481.jpg,0,sunny,class_directory,sunny,200,200,13d2ab28e27c4de4196a188eb458e521
data/data/rainy/1785.jpg,2,rainy,class_directory,rainy,400,300,583eee60e1cc623eedc2809dcf4f9c1c
data/data/sunny/s1263.jpg,0,sunny,class_directory,sunny,200,200,d235879fa65716176a228b8e88ba4e01
data/data/snowy/snowy weather-52.jpeg,3,snowy,class_directory,snowy,474,315,9d1c4aeaf12befb431dfc1c28f3a6af1
data/data/snowy/snowy weather-47.jpeg,3,snowy,class_directory,snowy,474,237,159d7c027462bbb7e192c6ca48f6e0d8
data/data/cloudy/c2177.jpg,1,cloudy,class_directory,cloudy,200,200,c48d5eb89d5a5f87128e7bb2504f7f2e
data/data/rainy/rainy weather-139.jpeg,2,rainy,class_directory,rainy,474,316,16e9332557849cbbdfa116930dc60465
data/data/sunny/s3063.jpg,0,sunny,class_directory,sunny,200,200,0313837e69ad125e6e7f2e89c11d0723
data/data/rainy/1623.jpg,2,rainy,class_directory,rainy,400,240,96a3369845b5064f97aa4ea183c503ad
data/data/sunny/s3686.jpg,0,sunny,class_directory,sunny,200,200,0dee85c5706687c58e3805bdb44ef8d2
data/data/sunny/7781606.jpg,0,sunny,class_directory,sunny,500,375,2f93621d74243ee36239b7350ca49d7b
data/data/sunny/s1721.jpg,0,sunny,class_directory,sunny,200,200,9f0d4aa120f613297c558cea1889ae02
data/data/sunny/shine95.jpg,0,sunny,class_directory,sunny,284,177,74060d2766073049bf65c5d4bd9b2c5b
data/data/cloudy/13402797.jpg,1,cloudy,class_directory,cloudy,500,359,d8caddc9a25148f9fb576f051b2c9862
data/data/snowy/1343.jpg,3,snowy,class_directory,snowy,899,598,e26c1f841f7b32a85d13fc9a96b34496
data/data/sunny/s2787.jpg,0,sunny,class_directory,sunny,200,200,d114d6afd490bba5a84f7ecf05ed559e
data/data/rainy/1780.jpg,2,rainy,class_directory,rainy,480,278,07514d1d5f969b8b109036b06a029bae
data/data/sunny/s3472.jpg,0,sunny,class_directory,sunny,200,200,3fb1aac0baee34e5ce5c245a62f81b87
data/data/sunny/s1950.jpg,0,sunny,class_directory,sunny,200,200,d4b3a2736fb22ff03a37acb2aa4686e1
data/data/cloudy/c3122.jpg,1,cloudy,class_directory,cloudy,200,200,142380363fd45258308ef6ddac7aaba0
data/data/cloudy/8452723.jpg,1,cloudy,class_directory,cloudy,500,375,5c7e063e26d852f11a9a54de23d98ebb
data/data/sunny/sunny weather-48.jpeg,0,sunny,class_directory,sunny,474,309,81f0431b2ec02c1aa7e2062345ba6bd1
data/data/cloudy/14902228.jpg,1,cloudy,class_directory,cloudy,500,490,a5e8435c1bcf1b69c9ce979caa14f7dd
data/data/sunny/s1081.jpg,0,sunny,class_directory,sunny,200,200,b599952e63365f19873a19e3a2ec8463
data/data/sunny/s2940.jpg,0,sunny,class_directory,sunny,200,200,1d539ec55078afefc38e8d8c4ad8adf2
data/data/snowy/3243355215.jpg,3,snowy,class_directory,snowy,334,500,57b217ce978e1633e4eb1b02941f0a3d
data/data/cloudy/29954316.jpg,1,cloudy,class_directory,cloudy,500,333,0b3aa476f63aad44491e0f1953954bde
data/data/sunny/s4408.jpg,0,sunny,class_directory,sunny,200,200,eaad03a139bad28275dd927e83f7e73f
data/data/cloudy/c1996.jpg,1,cloudy,class_directory,cloudy,200,200,b9845bd5f0b12a0cfc6eb142bf3429a5
data/data/cloudy/c0648.jpg,1,cloudy,class_directory,cloudy,200,200,b7ad64496b1f9ae8d60eb3f781a738fc
data/data/rainy/59820824.jpg,2,rainy,class_directory,rainy,500,334,11df491df8e7d488838604e4d62766d9
data/data/sunny/6506355.jpg,0,sunny,class_directory,sunny,300,500,52ffaa29dc1b2a56e57cc54a316681ed
data/data/rainy/rain172.jpg,2,rainy,class_directory,rainy,600,400,e6a8d24cf5d2197cfe4f3d9037aefa0d
data/data/sunny/s1209.jpg,0,sunny,class_directory,sunny,200,200,421d083049c161b00da7b1c647596f38
data/data/sunny/23540084.jpg,0,sunny,class_directory,sunny,375,500,0a410a8bafafda4ec22172d98825c682
data/data/cloudy/c2475.jpg,1,cloudy,class_directory,cloudy,200,200,f53059f9fe1bd36f0bcfdcde17aa48f4
data/data/cloudy/c4488.jpg,1,cloudy,class_directory,cloudy,200,200,647b987362a96ff4bf336aaa41e0ac64
data/data/cloudy/cloudy weather-59.jpeg,1,cloudy,class_directory,cloudy,474,266,dd252cb8144e9b7f817d1bf9350cb8fe
data/data/sunny/s1556.jpg,0,sunny,class_directory,sunny,200,200,2a96c990e47a817c5c90011eceee34b3
data/data/snowy/0884.jpg,3,snowy,class_directory,snowy,385,240,3924fe8f43e5dcb42298641a8b51aac8
data/data/cloudy/c4531.jpg,1,cloudy,class_directory,cloudy,200,200,e9d555af081ac3c88846d0a759f14d44
data/data/sunny/sunny weather-81.jpeg,0,sunny,class_directory,sunny,474,266,cbdddda80b10bd9c92d96b06d0363e8d
data/data/sunny/s3984.jpg,0,sunny,class_directory,sunny,200,200,fc3362f611caf8ebc8038a9145e4e766
data/data/sunny/s0856.jpg,0,sunny,class_directory,sunny,200,200,b888814b6068e3d56bb2a62b2c4d5674
data/data/cloudy/c4728.jpg,1,cloudy,class_directory,cloudy,200,200,6dbb31a05d2169052be25c452c044099
data/data/cloudy/9416037.jpg,1,cloudy,class_directory,cloudy,375,500,c8541d7d7a688d03d49eaeec58c45326
data/data/cloudy/c0046.jpg,1,cloudy,class_directory,cloudy,200,200,eb5ff28256483b0af66f2c281ffda87e
data/data/cloudy/c2667.jpg,1,cloudy,class_directory,cloudy,200,200,2103ddbd51599194165eec10ae2a5cdf
data/data/sunny/sunny weather-113.jpeg,0,sunny,class_directory,sunny,474,320,58b8a930b41e6608c5fa8194ae72d6e2
data/data/sunny/sunny weather-95.jpeg,0,sunny,class_directory,sunny,474,296,d87d869bdfc508bb75f69145fdd0f557
data/data/snowy/1383.jpg,3,snowy,class_directory,snowy,800,532,08bc5fc7b2b9957a9e4fdd21a708459e
data/data/cloudy/c2012.jpg,1,cloudy,class_directory,cloudy,200,200,58796dff53e46a4bb1e02cb165ade1e5
data/data/cloudy/c0897.jpg,1,cloudy,class_directory,cloudy,200,200,aa748f06920bf30278177090c35bca7f
data/data/sunny/s3041.jpg,0,sunny,class_directory,sunny,200,200,d76e26424dd6ee00a74c3ae8ce7c0797
data/data/cloudy/c3199.jpg,1,cloudy,class_directory,cloudy,200,200,042a5de31bd7d75bfb974d656c2f5d76
data/data/sunny/s1844.jpg,0,sunny,class_directory,sunny,200,200,0bb704d785aebc8683be91d97af95ada
data/data/sunny/s0427.jpg,0,sunny,class_directory,sunny,200,200,57c1334c4604b502a8b423e76505a7a9
data/data/cloudy/c1843.jpg,1,cloudy,class_directory,cloudy,200,200,479b37ce38b3d58afdbd016c77b9d579
data/data/cloudy/c4731.jpg,1,cloudy,class_directory,cloudy,200,200,8f8790b7e54da18bd371233ba0df1dcd
data/data/sunny/shine78.jpg,0,sunny,class_directory,sunny,1080,1080,edd1cbca3359313cbe7fe68675defba9
data/data/rainy/rainy day-35.jpeg,2,rainy,class_directory,rainy,474,266,03eaa5a34b7c33fe57b9c1d3633cc558
data/data/sunny/25311799.jpg,0,sunny,class_directory,sunny,375,500,8cdba17b962f2ec78d1274c3341128f0
data/data/cloudy/c3860.jpg,1,cloudy,class_directory,cloudy,200,200,a408e6488dad6319b05cbd3354f946c8
data/data/rainy/2559121950.jpg,2,rainy,class_directory,rainy,500,333,59775d34c7cfefa877cbf56c60ca2fac
data/data/cloudy/17465129.jpg,1,cloudy,class_directory,cloudy,500,375,ebc536d80ab20594db7a2f27cec40f50
data/data/cloudy/c4142.jpg,1,cloudy,class_directory,cloudy,200,200,19c3f405a9fdd233a66e512471b1a760
data/data/snowy/snowy weather-90.jpeg,3,snowy,class_directory,snowy,474,267,6f8b51a9f232750c4f997ed9828e1d39
data/data/cloudy/c1308.jpg,1,cloudy,class_directory,cloudy,200,200,f916d42a6c8802b3b1e4a74ec0238908
data/data/sunny/s1631.jpg,0,sunny,class_directory,sunny,200,200,059cb349ecc336fdc8c542fc055efa36
data/data/cloudy/c0125.jpg,1,cloudy,class_directory,cloudy,200,200,e7f0c6ef2540f346b659f55b29024aca
data/data/sunny/s1384.jpg,0,sunny,class_directory,sunny,200,200,ae520453af262cf9b7a6d0ab31824e7e
data/data/sunny/s3802.jpg,0,sunny,class_directory,sunny,200,200,692d32d33313efe3368b47e1eabb88f1
data/data/cloudy/c1396.jpg,1,cloudy,class_directory,cloudy,200,200,7e30e7a5d36b2693182290c2ce0f73c8
data/data/cloudy/c2201.jpg,1,cloudy,class_directory,cloudy,200,200,d015840e5d77516a6de7b9accd8f9002
data/data/sunny/s4691.jpg,0,sunny,class_directory,sunny,200,200,c2948f573f5859873705229f1bd68734
data/data/cloudy/cloudy weather-89.jpeg,1,cloudy,class_directory,cloudy,474,267,1a353b49184ae3e9aa18919e68525b62
data/data/cloudy/c1322.jpg,1,cloudy,class_directory,cloudy,200,200,54c6b5da732a95ef9468de8e8eabc899
data/data/snowy/3167881144.jpg,3,snowy,class_directory,snowy,500,375,fdeb926b7a8b95f2074112b1cdf52f36
data/data/cloudy/c4124.jpg,1,cloudy,class_directory,cloudy,200,200,8a8c817894af30d055c316ffda11fd13
data/data/cloudy/c3044.jpg,1,cloudy,class_directory,cloudy,200,200,3ebd674a2557f83d772ebea984505689
data/data/snowy/418549717.jpg,3,snowy,class_directory,snowy,500,375,c5384a4d318005bc50c283a933d94a59
data/data/cloudy/c4435.jpg,1,cloudy,class_directory,cloudy,200,200,d7fff3028549947ff9fa9d1426677a04
data/data/snowy/3267362515.jpg,3,snowy,class_directory,snowy,500,332,cffc14508293274a11393d3657fa8299
data/data/sunny/s2508.jpg,0,sunny,class_directory,sunny,200,200,f7a94ebd3162a5a246cf1d91d90892ae
data/data/sunny/s1930.jpg,0,sunny,class_directory,sunny,200,200,d6c7b805dea26506e8e74d7911b45159
data/data/cloudy/c0585.jpg,1,cloudy,class_directory,cloudy,200,200,2960638d17775f2e77ce28b68affc8a2
data/data/cloudy/c0854.jpg,1,cloudy,class_directory,cloudy,200,200,ac6e6ce5fe33eb09fe6209b4eeadf207
data/data/rainy/809334941.jpg,2,rainy,class_directory,rainy,500,333,6fd0c6e4bc2aa7b646ead32a5bc6e3ff
data/data/sunny/s4601.jpg,0,sunny,class_directory,sunny,200,200,46fbef886386d1fc3baa3c670c2ffc3f
data/data/snowy/snowy day-66.jpeg,3,snowy,class_directory,snowy,474,632,3ded1efb3d01acd8bc20fb4b0ab267cb
data/data/rainy/rainy day-59.jpeg,2,rainy,class_directory,rainy,474,266,fd73a2f909fe268f857d6620fc0a6ae6
data/data/sunny/s2968.jpg,0,sunny,class_directory,sunny,200,200,c62ac895d8859ab74b4e43a102e0bcfb
data/data/cloudy/6869884.jpg,1,cloudy,class_directory,cloudy,500,375,c62e6b1d8b2991f2cfc7fd7909f1a349
data/data/sunny/s1192.jpg,0,sunny,class_directory,sunny,200,200,8efaf84b2bef48536bcc591d8829b549
data/data/rainy/2251728915.jpg,2,rainy,class_directory,rainy,500,375,02ca1385a000daad6d14cf804b284b2d
data/data/cloudy/c0355.jpg,1,cloudy,class_directory,cloudy,200,200,9f9a4867b9124862f5845dc4f3a9b509
data/data/rainy/2635944769.jpg,2,rainy,class_directory,rainy,500,375,51621d3507d114ec2503fb2b4df717d4
data/data/cloudy/c3854.jpg,1,cloudy,class_directory,cloudy,200,200,98645376785b3d50834232c7a5b392f2
data/data/sunny/s3760.jpg,0,sunny,class_directory,sunny,200,200,2795cb1e26421f9b5b79a2280c87f716
data/data/cloudy/c0960.jpg,1,cloudy,class_directory,cloudy,200,200,9c6bb2ef222d15cae9c9ecb2a12ac5e9
data/data/sunny/s1349.jpg,0,sunny,class_directory,sunny,200,200,973a4abcaabf7c167c4aa7d1d31cee9d
data/data/cloudy/c0704.jpg,1,cloudy,class_directory,cloudy,200,200,c94b26d60f678f7fdbd89d244efa8792
data/data/cloudy/17464961.jpg,1,cloudy,class_directory,cloudy,375,500,7ed0c2ed948304fcf99e93502274761e
data/data/sunny/s4966.jpg,0,sunny,class_directory,sunny,200,200,d109e4d2522f77dc8e40a14c1b408966
data/data/snowy/1404.jpg,3,snowy,class_directory,snowy,800,600,da8c84016aad346041e4ee026fa255b0
data/data/sunny/s2671.jpg,0,sunny,class_directory,sunny,200,200,e1f6bece2ee2c02e6584dd5b0328a8d6
data/data/cloudy/c2203.jpg,1,cloudy,class_directory,cloudy,200,200,2b7d7ffec603ed1b1899a1fe154441cf
data/data/snowy/1330.jpg,3,snowy,class_directory,snowy,800,552,b6bbbc99c8a354f680f504b2bb8ff223
data/data/snowy/2277740566.jpg,3,snowy,class_directory,snowy,375,500,84c92cebacb50cc0655643bc258b769d
data/data/sunny/s4138.jpg,0,sunny,class_directory,sunny,200,200,126871c750a5cc55d115e3107f93f740
data/data/rainy/196892250.jpg,2,rainy,class_directory,rainy,500,375,dd9bab4bc9d178bcdc1209a0f48be2ec
data/data/snowy/2110310660.jpg,3,snowy,class_directory,snowy,333,500,7d68e1081eedf578e7cd5e36796a22a4
data/data/cloudy/c2260.jpg,1,cloudy,class_directory,cloudy,200,200,a9606cebb96e54031b5e239efbc9071a
data/data/cloudy/c0456.jpg,1,cloudy,class_directory,cloudy,200,200,f5045cc48f95fc3a45ef9a088302cb7d
data/data/cloudy/c0475.jpg,1,cloudy,class_directory,cloudy,200,200,59d9475845c313cf7c5b474b4491a73d
data/data/rainy/412431488.jpg,2,rainy,class_directory,rainy,500,375,abbc44cc4e2602f767b6e604ba494704
data/data/snowy/1021481634.jpg,3,snowy,class_directory,snowy,375,500,5ea91155e4b5527c4721cefe6c977f59
data/data/sunny/s0286.jpg,0,sunny,class_directory,sunny,200,200,bbb340a75b43e08794a3c234affc7cfa
data/data/sunny/s0548.jpg,0,sunny,class_directory,sunny,200,200,a1c0c12f77b7ea4c1522509e35452044
data/data/cloudy/c4384.jpg,1,cloudy,class_directory,cloudy,200,200,0a4e1e7b7b590106ca1c099ec706e02a
data/data/snowy/1301.jpg,3,snowy,class_directory,snowy,850,556,5f2f114ab85f32f7ba41beae5b0f372a
data/data/rainy/187894625.jpg,2,rainy,class_directory,rainy,375,500,163ddcb516277025028af6355f16c22d
data/data/rainy/rainy weather-93.jpeg,2,rainy,class_directory,rainy,474,307,d644688e53c64bbc9e7ab4f71ee9f237
data/data/sunny/s0567.jpg,0,sunny,class_directory,sunny,200,200,0b54e000b6b050a9c8de85350380e8ea
data/data/sunny/s3646.jpg,0,sunny,class_directory,sunny,200,200,bfe70d55d757ff66e776b4d7a5060cb1
data/data/cloudy/c1957.jpg,1,cloudy,class_directory,cloudy,200,200,93da68843be2ab7d8583f27a1ec87b8a
data/data/cloudy/c1243.jpg,1,cloudy,class_directory,cloudy,200,200,c05a20d9df7ca71a845d01e533d625e3
data/data/snowy/3248439135.jpg,3,snowy,class_directory,snowy,500,375,c5d4926f79490c82599c47545e752434
data/data/sunny/s4478.jpg,0,sunny,class_directory,sunny,200,200,a805901d61fa47ef1cc41b8e40bf223c
data/data/sunny/s2051.jpg,0,sunny,class_directory,sunny,200,200,f1d4222e7fd2bad56b4cb2ae6e126634
data/data/cloudy/13398504.jpg,1,cloudy,class_directory,cloudy,500,375,0f4882b1d670652448c75b09e4b9d4c6
data/data/snowy/89354243.jpg,3,snowy,class_directory,snowy,500,328,a972c225fee4bc0ead0cc7429c161326
data/data/sunny/s1069.jpg,0,sunny,class_directory,sunny,200,200,ccc3808570410e84c1ea44cff7823b75
data/data/sunny/s4143.jpg,0,sunny,class_directory,sunny,200,200,3c5aa25b78d9c52add731fb27084edb7
data/data/sunny/s4328.jpg,0,sunny,class_directory,sunny,200,200,6b163b6bfad5b0ee75eee803d16a6436
data/data/sunny/s029.jpg,0,sunny,class_directory,sunny,200,200,976d4d4ec253398fd99de21f75bd9841
data/data/sunny/s2635.jpg,0,sunny,class_directory,sunny,200,200,359c889214edc2280c9dc04704800391
data/data/cloudy/c2618.jpg,1,cloudy,class_directory,cloudy,200,200,7f3522e92d203dfe181d22f952da7257
data/data/sunny/s1661.jpg,0,sunny,class_directory,sunny,200,200,0667ab777d628329ff1df80656006516
data/data/cloudy/c1982.jpg,1,cloudy,class_directory,cloudy,200,200,702b2695786e72a8ab7a70ba79707d83
data/data/sunny/s1692.jpg,0,sunny,class_directory,sunny,200,200,d13f8e7f6251b810dcdf9bcfee43ae8e
data/data/sunny/s1536.jpg,0,sunny,class_directory,sunny,200,200,43674c59180df15ef51f2462b5f7ad34
data/data/cloudy/c4873.jpg,1,cloudy,class_directory,cloudy,200,200,9590d35b328a2fc63131e16049bf8dc5
data/data/rainy/217453891.jpg,2,rainy,class_directory,rainy,500,375,3ca422ba14603546e5d4d4133ac7812a
data/data/cloudy/c4543.jpg,1,cloudy,class_directory,cloudy,200,200,cb8c472eacda9ff7334374f2bdaf0c7e
data/data/snowy/snowy weather-95.jpeg,3,snowy,class_directory,snowy,474,486,dd8140f2fdc12ddf1407605ed3b8e678
data/data/sunny/s0694.jpg,0,sunny,class_directory,sunny,200,200,604249fbd5daaf22c04fdf8f8b3517b9
data/data/sunny/s0352.jpg,0,sunny,class_directory,sunny,200,200,4a8626f24eb4a7ec2694430ef5fb811a
data/data/snowy/0847.jpg,3,snowy,class_directory,snowy,550,346,41aba37198e5ee965d5df91fbbe462f4
data/data/cloudy/c1507.jpg,1,cloudy,class_directory,cloudy,200,200,a3e80921ea3eab07d66a1f98dd9f7453
data/data/sunny/s0210.jpg,0,sunny,class_directory,sunny,200,200,aae78596046a5622d1679403fd5e540b
data/data/sunny/s1882.jpg,0,sunny,class_directory,sunny,200,200,a54f07ebd3eca74762b3ec2dfa39b740
data/data/cloudy/6571616.jpg,1,cloudy,class_directory,cloudy,333,500,b0f79d53d3ac25eb4116ae8863ef5cea
data/data/sunny/s3407.jpg,0,sunny,class_directory,sunny,200,200,22c47af1dfc52856454dd7dc4a8e1c59
data/data/cloudy/c0506.jpg,1,cloudy,class_directory,cloudy,200,200,ab6711be5c1783d1d429553250d38559
data/data/snowy/snowy day-71.jpeg,3,snowy,class_directory,snowy,474,632,c7afc54a83b9cf5c3bcaf76f10150204
data/data/sunny/s2606.jpg,0,sunny,class_directory,sunny,200,200,a4c8f7a1276fa1e323330f5cf35d9487
data/data/cloudy/c3271.jpg,1,cloudy,class_directory,cloudy,200,200,7f9bdb71c50894c08609bafa74ac8b51
data/data/cloudy/cloudy weather-55.jpeg,1,cloudy,class_directory,cloudy,474,266,3324d3b4e6e43ccc70c9281b5f7a325c
data/data/sunny/s3069.jpg,0,sunny,class_directory,sunny,200,200,8efb6d627a634473d5acda509a3b93fe
data/data/cloudy/c4060.jpg,1,cloudy,class_directory,cloudy,200,200,19e89e9687835124bb4ca45cd4207c2c
data/data/rainy/1276.jpg,2,rainy,class_directory,rainy,399,240,73436f22871caba10e79e96bdb4638db
data/data/rainy/rainy weather-40.jpeg,2,rainy,class_directory,rainy,474,266,2c636e88d95db872c563138c8632414c
data/data/sunny/s0872.jpg,0,sunny,class_directory,sunny,200,200,24c8043d6c49027df49c4bd82906085a
data/data/sunny/s2299.jpg,0,sunny,class_directory,sunny,200,200,5684fbbae9b812f82b15c3ee0ac6f5ad
data/data/sunny/s2841.jpg,0,sunny,class_directory,sunny,200,200,fc8b1e69a8f51e45001080879f8578c1
data/data/sunny/s3075.jpg,0,sunny,class_directory,sunny,200,200,b02f9960bf12b624aa6ecfeed4253977
data/data/sunny/s2204.jpg,0,sunny,class_directory,sunny,200,200,587945e01302b35f4b5efd497d3682b3
data/data/cloudy/11734802.jpg,1,cloudy,class_directory,cloudy,500,375,b5b89cf4b94ffe0b0373889669751d9a
data/data/cloudy/c3922.jpg,1,cloudy,class_directory,cloudy,200,200,7c2509b65882045a9f40a9b1a8fc63ce
data/data/sunny/s1769.jpg,0,sunny,class_directory,sunny,200,200,89c1fec00b41520ea9696709414ae909
data/data/rainy/134656843.jpg,2,rainy,class_directory,rainy,500,322,f57aeac0969ad2142ca3d559610e4778
data/data/sunny/s0006.jpg,0,sunny,class_directory,sunny,200,200,1ffe917a835e70634d6990c4c16fd388
data/data/cloudy/c4559.jpg,1,cloudy,class_directory,cloudy,200,200,56bf0c50bfd85cc4007078bebd068d8a
data/data/cloudy/505131.jpg,1,cloudy,class_directory,cloudy,500,285,b24e02be793c2715c8414eaa106570e2
data/data/cloudy/c0974.jpg,1,cloudy,class_directory,cloudy,200,200,08b48fc7f1664075b559a7006f916df8
data/data/cloudy/c3562.jpg,1,cloudy,class_directory,cloudy,200,200,6ace98f95903721a5b7c00f6405b1f5d
data/data/sunny/s0313.jpg,0,sunny,class_directory,sunny,200,200,c11bddc4588a99b8294ef304ab951001
data/data/cloudy/9363915.jpg,1,cloudy,class_directory,cloudy,500,375,74e2e3c6777c4449998a7dc547a6b098
data/data/snowy/2165706706.jpg,3,snowy,class_directory,snowy,500,375,6304ed1b15a61efc51af0512e5e35476
data/data/sunny/s0148.jpg,0,sunny,class_directory,sunny,200,200,c543db0a87100ea95980d8bbced35d6e
data/data/sunny/s2401.jpg,0,sunny,class_directory,sunny,200,200,f040907a6d411c32a71b381e1d577d6e
data/data/sunny/s1036.jpg,0,sunny,class_directory,sunny,200,200,a999861b0b2276489ea7b2f090744f20
data/data/sunny/s4903.jpg,0,sunny,class_directory,sunny,200,200,5b71ed0029410d2625ba673901c9ddaf
data/data/cloudy/c4363.jpg,1,cloudy,class_directory,cloudy,200,200,0eee970ee4b9a1f7fc58ec78669bd9da
data/data/cloudy/c0906.jpg,1,cloudy,class_directory,cloudy,200,200,75a64dc54970d08384080c3a84d64720
data/data/sunny/s2205.jpg,0,sunny,class_directory,sunny,200,200,7b0b2ffee4a5867af6d47d8591ae49ed
data/data/sunny/sunny weather-76.jpeg,0,sunny,class_directory,sunny,474,266,7d2f724fe585a345ac42e94527ab6599
data/data/cloudy/26519670.jpg,1,cloudy,class_directory,cloudy,500,375,bcd5ddbfea79a40df3a0fb54d018ed9c
data/data/rainy/rainy weather-80.jpeg,2,rainy,class_directory,rainy,474,248,0b5fedf6569df5e60818f1037d256672
data/data/cloudy/c3705.jpg,1,cloudy,class_directory,cloudy,200,200,c5437914f7663f2085bdad3a0374abfd
data/data/cloudy/c059.jpg,1,cloudy,class_directory,cloudy,200,200,93b8a4b6a52e6482b19ac83243909a5b
data/data/cloudy/c2390.jpg,1,cloudy,class_directory,cloudy,200,200,ae61ea5217052fc31b4db239f803a076
data/data/sunny/s2450.jpg,0,sunny,class_directory,sunny,200,200,930833bb34d9080f2b43c83ef59d8b7c
data/data/cloudy/c2334.jpg,1,cloudy,class_directory,cloudy,200,200,04b1a45ddb3fb758eff79033977bb936
data/data/rainy/2185881850.jpg,2,rainy,class_directory,rainy,500,375,b93bb582bab06c356490002cf88d41a4
data/data/sunny/s0370.jpg,0,sunny,class_directory,sunny,200,200,6e09bc066585796b13ee24a2a3d0cf66
data/data/sunny/8117186.jpg,0,sunny,class_directory,sunny,500,329,4aa48412480978172040a332de5351b9
data/data/cloudy/6869962.jpg,1,cloudy,class_directory,cloudy,500,375,aa72c7d266fdb70b1f1a54b44c4e8d42
data/data/rainy/547884191.jpg,2,rainy,class_directory,rainy,500,375,e5402ee3d5e541a5a809517aa3c5c1ea
data/data/sunny/9363198.jpg,0,sunny,class_directory,sunny,375,500,08cf37d9948c9270fa2985e814ae36d1
data/data/cloudy/19404137.jpg,1,cloudy,class_directory,cloudy,375,500,eeed7a06edffc997cd0dca80de82fcd8
data/data/cloudy/cloudy weather-71.jpeg,1,cloudy,class_directory,cloudy,474,317,a3875024e8c688ce4e14487742b50867
data/data/sunny/s1672.jpg,0,sunny,class_directory,sunny,200,200,1db4af5642bb8d48b41a074d4e77b89f
data/data/sunny/sunny sky-34.jpeg,0,sunny,class_directory,sunny,474,842,49f1bce23e8ae57c5e588f74ece06cf2
