image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c4125.jpg,1,cloudy,class_directory,cloudy,200,200,6a601aa7f2fb9ed5c9505f89885138d8
data/data/cloudy/c2534.jpg,1,cloudy,class_directory,cloudy,200,200,de48fc18e7f2bf878d8280147668eac9
data/data/sunny/17546309.jpg,0,sunny,class_directory,sunny,500,375,9038a7442dd4a02b53348a1e55fcf73c
data/data/sunny/shine144.jpg,0,sunny,class_directory,sunny,852,480,619994cf5a4b38383c938fe1a6a1baa0
data/data/sunny/s3260.jpg,0,sunny,class_directory,sunny,200,200,d545a0ca85bcf5d09041a2ea82404892
data/data/sunny/s4098.jpg,0,sunny,class_directory,sunny,200,200,430ef28196eee199d310fbbe803026f0
data/data/rainy/1281.jpg,2,rainy,class_directory,rainy,296,400,4fe01c6065d1ca620e7a0fb6fb5bb941
data/data/sunny/s1905.jpg,0,sunny,class_directory,sunny,200,200,855af856b982071b8c58d6b3a19dc26d
data/data/cloudy/c3806.jpg,1,cloudy,class_directory,cloudy,200,200,d2d6449ed98d8209fc58de40926c07ed
data/data/sunny/s4762.jpg,0,sunny,class_directory,sunny,200,200,2c29c0f448cc3fb69c9ac4becdbbad80
data/data/sunny/s0518.jpg,0,sunny,class_directory,sunny,200,200,5e140548481d5f618c3433b42f144e64
data/data/rainy/1653.jpg,2,rainy,class_directory,rainy,400,300,96b0d443ac52123a41fbaf2a22340605
data/data/sunny/s2490.jpg,0,sunny,class_directory,sunny,200,200,fc017520c9c9d87504d88b4369a98fe9
data/data/cloudy/c2048.jpg,1,cloudy,class_directory,cloudy,200,200,697c07f0808a8b4a7d40b33062338835
data/data/snowy/snowy day-21.jpeg,3,snowy,class_directory,snowy,474,315,8c15c541434b9f6eb600580ca12277cf
data/data/cloudy/cloudy131.jpg,1,cloudy,class_directory,cloudy,600,300,8d476d4000e76dc563b8bba6c1ca3593
data/data/sunny/s2558.jpg,0,sunny,class_directory,sunny,200,200,20d759d3d8e9688ed629c2427b66c0a1
data/data/sunny/s2346.jpg,0,sunny,class_directory,sunny,200,200,9bd425ecee53f94412ed798d1bfdd2ee
data/data/rainy/2208309105.jpg,2,rainy,class_directory,rainy,375,500,3dd440fe475d6566f23374d3989f43a3
data/data/sunny/s4316.jpg,0,sunny,class_directory,sunny,200,200,4c0a32caed44981cd32026b95c8770ac
data/data/sunny/s0466.jpg,0,sunny,class_directory,sunny,200,200,ddf056666413f4345ac6f649c57627b4
data/data/sunny/s3246.jpg,0,sunny,class_directory,sunny,200,200,65d113cb26dc2c75bb526100f4753e83
data/data/cloudy/c4371.jpg,1,cloudy,class_directory,cloudy,200,200,2ec413f3091bb2685e467979b58132c3
data/data/sunny/s2004.jpg,0,sunny,class_directory,sunny,200,200,57a8205be6eecc15768a20e0c6f6a841
data/data/snowy/2156257596.jpg,3,snowy,class_directory,snowy,500,375,94eb43bede3c8cd5d8a1275d5b9ae030
data/data/rainy/rainy weather-4.jpeg,2,rainy,class_directory,rainy,474,334,70eab23869650c32dc8f8e552a05d9e4
data/data/sunny/s3575.jpg,0,sunny,class_directory,sunny,200,200,9856e71270c4ab99509d3afa8197c021
data/data/sunny/s3371.jpg,0,sunny,class_directory,sunny,200,200,ae771a28ddd8a861c26b7c779a619fe5
data/data/snowy/1256892022.jpg,3,snowy,class_directory,snowy,500,326,1a5f12555453a77dd48eb5e405b8b4ce
data/data/sunny/5756014.jpg,0,sunny,class_directory,sunny,334,500,203aac6ac143d013c2170179f40ea481
data/data/sunny/s3376.jpg,0,sunny,class_directory,sunny,200,200,4a8cc1112c9f9fcb863fd43c8e3cd4e3
data/data/sunny/shine72.jpg,0,sunny,class_directory,sunny,1920,1080,72c1776c505d2eaf640e3b1ec3c35b3e
data/data/sunny/s2518.jpg,0,sunny,class_directory,sunny,200,200,84d43eda85fd7a0d9a75c4e95677e2b0
data/data/cloudy/c0460.jpg,1,cloudy,class_directory,cloudy,200,200,aad7dd909429997498141fe05168a72e
data/data/sunny/s3655.jpg,0,sunny,class_directory,sunny,200,200,dc4e41a78fab284073052600fa57b699
data/data/sunny/s0741.jpg,0,sunny,class_directory,sunny,200,200,e5dd0991f76e72856323f2bf80046bb2
data/data/sunny/s0499.jpg,0,sunny,class_directory,sunny,200,200,bbe641468396c35cd6df31ae1ff4c42d
data/data/sunny/s3095.jpg,0,sunny,class_directory,sunny,200,200,50cdf89842aade63839558052def646c
data/data/sunny/s3481.jpg,0,sunny,class_directory,sunny,200,200,5555516a398b004ce9307e63e330dd1b
data/data/sunny/9364167.jpg,0,sunny,class_directory,sunny,500,375,892146a9e28eed1059bac7b5f07dc6c7
data/data/sunny/sunny weather-55.jpeg,0,sunny,class_directory,sunny,474,248,b0039b3a776bb1a981ab2636750f8598
data/data/sunny/s4719.jpg,0,sunny,class_directory,sunny,200,200,6f0f2a85f17ee3ea70c2cee8d08255be
data/data/rainy/1235.jpg,2,rainy,class_directory,rainy,342,400,1569038ca9ae38a1a2b2ded9a1e46bd0
data/data/snowy/snowy day-98.jpeg,3,snowy,class_directory,snowy,474,317,a0835f07735857b09501d34b314fae54
data/data/cloudy/c1157.jpg,1,cloudy,class_directory,cloudy,200,200,1565b3f2206f8be2df5eafc1637e0408
data/data/rainy/rain99.jpg,2,rainy,class_directory,rainy,275,183,11507ab9e8f37369a33004cef6b3689c
data/data/rainy/2566945359.jpg,2,rainy,class_directory,rainy,500,375,dbabc7b42ada7aa82001afac30b48455
data/data/sunny/s4997.jpg,0,sunny,class_directory,sunny,200,200,93a5c1667b3bfec672fc9c1f632f6aa8
data/data/snowy/snowy day-71.jpeg,3,snowy,class_directory,snowy,474,632,c7afc54a83b9cf5c3bcaf76f10150204
data/data/rainy/260865654.jpg,2,rainy,class_directory,rainy,500,375,e1fc4121d028921ede52997d79a4c6e5
data/data/cloudy/22256142.jpg,1,cloudy,class_directory,cloudy,500,375,5a94dddc5cbf44b835018b0aeecbbb38
data/data/cloudy/c1829.jpg,1,cloudy,class_directory,cloudy,200,200,113e177db3284236d4323076a8e47fe6
data/data/rainy/440585874.jpg,2,rainy,class_directory,rainy,500,333,bcb014b44f95b8d1ad3062fad454a168
data/data/sunny/s1825.jpg,0,sunny,class_directory,sunny,200,200,10e1324eecc9dcf05cc31d8d4769020d
data/data/cloudy/c3033.jpg,1,cloudy,class_directory,cloudy,200,200,3d76e49fdc489a58a8c7c21d9eaa435f
data/data/rainy/rain120.jpg,2,rainy,class_directory,rainy,268,188,fbe416aa5d9dd02da11c36d867da3ce5
data/data/sunny/s2172.jpg,0,sunny,class_directory,sunny,200,200,b6be336078217763846f453cfa959c25
data/data/sunny/20044094.jpg,0,sunny,class_directory,sunny,500,375,e790090b63c40ae00d65765d62b59408
data/data/rainy/938627414.jpg,2,rainy,class_directory,rainy,378,500,f4f8ccc3ea27f5b11f6946f90f3ee07c
data/data/cloudy/9784142.jpg,1,cloudy,class_directory,cloudy,375,500,8c223b6b987a81324a9c505fbba0afcf
data/data/snowy/2177826056.jpg,3,snowy,class_directory,snowy,500,375,7705a12f719cc694ea2f7206af86de63
data/data/sunny/20209895.jpg,0,sunny,class_directory,sunny,500,375,88d0117302d5e27049db8efaf9cb50a9
data/data/cloudy/c4173.jpg,1,cloudy,class_directory,cloudy,200,200,1f496c67aa4e679e353299e7f85fd452
data/data/cloudy/c3638.jpg,1,cloudy,class_directory,cloudy,200,200,c61e8d10e3176cb51e047ad9dfebb909
data/data/cloudy/c2349.jpg,1,cloudy,class_directory,cloudy,200,200,b999c2d7c166d4cfe8ab4349a08aff8c
data/data/cloudy/c4459.jpg,1,cloudy,class_directory,cloudy,200,200,448cd51169acd1880b97cf6ce1f392e5
data/data/cloudy/c2890.jpg,1,cloudy,class_directory,cloudy,200,200,b29edb02ea556f44f2e72f64d1bcc10c
data/data/cloudy/9730923.jpg,1,cloudy,class_directory,cloudy,500,335,d2e42a7d9cc1ace2108dc1dccbff1b5a
data/data/sunny/s0319.jpg,0,sunny,class_directory,sunny,200,200,dbe84744d23cbfd91876aaec87ce0604
data/data/sunny/s4412.jpg,0,sunny,class_directory,sunny,200,200,a349a75cb133ae7d91176930570875c9
data/data/rainy/583266516.jpg,2,rainy,class_directory,rainy,500,375,e752c1fdca363e205eb42e7bb8017b47
data/data/sunny/s3047.jpg,0,sunny,class_directory,sunny,200,200,7d94c0578a4221224249536a8d1aedcb
data/data/cloudy/24809633.jpg,1,cloudy,class_directory,cloudy,500,375,c07b12a3d00c59449210ca4b0951b524
data/data/cloudy/c1277.jpg,1,cloudy,class_directory,cloudy,200,200,51b36a264e5dd0f58b4dbece2288824e
data/data/snowy/13394495.jpg,3,snowy,class_directory,snowy,500,325,e8bb43c2276adb94ef2e9796129cf7fd
data/data/cloudy/c1573.jpg,1,cloudy,class_directory,cloudy,200,200,f858bf8525732262c623793322083687
data/data/cloudy/8558102.jpg,1,cloudy,class_directory,cloudy,500,375,2d551fab8a08f02c78fd35f2d37d9ea3
data/data/sunny/s4180.jpg,0,sunny,class_directory,sunny,200,200,2c993c4b7e69f1b0998cc079628b8764
data/data/sunny/shine116.jpg,0,sunny,class_directory,sunny,550,413,626d06a2f8c6d86ea74e0c26ebf3dfbf
data/data/sunny/s2561.jpg,0,sunny,class_directory,sunny,200,200,1fe9e3a30bf1d9c586108333e8ca5b14
data/data/sunny/shine30.jpg,0,sunny,class_directory,sunny,1024,839,3d757b7cb741a6b4d9b3efb79910b56f
data/data/cloudy/c0175.jpg,1,cloudy,class_directory,cloudy,200,200,e4ffb59b8487a5e379646f2a98b40633
data/data/sunny/sunny weather-41.jpeg,0,sunny,class_directory,sunny,474,315,0518d0a6d725fbf909bb85cb8f5c4ad2
data/data/cloudy/c0090.jpg,1,cloudy,class_directory,cloudy,200,200,3700246100677bc6def3ce23949d3bc7
data/data/rainy/rainy day-102.jpeg,2,rainy,class_directory,rainy,474,314,389e804cecb5cd846582062019170e66
data/data/sunny/s4076.jpg,0,sunny,class_directory,sunny,200,200,68901d027898d8e0b3fdad7a27f74cc5
data/data/sunny/s2370.jpg,0,sunny,class_directory,sunny,200,200,fbd50d338484111272bc38042da07cf8
data/data/sunny/s3971.jpg,0,sunny,class_directory,sunny,200,200,5ac2fccd99e369b8609717781e05c61e
data/data/sunny/s2968.jpg,0,sunny,class_directory,sunny,200,200,c62ac895d8859ab74b4e43a102e0bcfb
data/data/snowy/78886147.jpg,3,snowy,class_directory,snowy,500,271,d6cf71e94e97c591238d25879a51c22e
data/data/cloudy/c2645.jpg,1,cloudy,class_directory,cloudy,200,200,095502f49cc4d1704fc7fa26b837570e
data/data/cloudy/c4232.jpg,1,cloudy,class_directory,cloudy,200,200,8559e4355ef46b88c316baa992d8966d
data/data/sunny/13397325.jpg,0,sunny,class_directory,sunny,500,375,cbc5f94bddecc26204e897691ef03220
data/data/cloudy/c4935.jpg,1,cloudy,class_directory,cloudy,200,200,7382def8d5d682c4f1000ffac3e92014
data/data/sunny/15295357.jpg,0,sunny,class_directory,sunny,333,500,04617621924b806140069e154fe2c97c
data/data/cloudy/c3510.jpg,1,cloudy,class_directory,cloudy,200,200,7b0995a792977ea9124a46fa1793a052
data/data/rainy/809581187.jpg,2,rainy,class_directory,rainy,500,333,36d0a2789e89ec7e727bfbc22a1d28a3
data/data/cloudy/c4548.jpg,1,cloudy,class_directory,cloudy,200,200,1a0fd15cd2855f66c89224fc08510115
data/data/sunny/s0628.jpg,0,sunny,class_directory,sunny,200,200,3b4e69a3e5b7e0a49522b93138c40b83
data/data/sunny/s4667.jpg,0,sunny,class_directory,sunny,200,200,0e8a9c25e87324705cefb12e4321f04a
data/data/cloudy/c1746.jpg,1,cloudy,class_directory,cloudy,200,200,893a5ce8caddaab775770b2c53309790
data/data/cloudy/c0070.jpg,1,cloudy,class_directory,cloudy,200,200,72bdce3f16307cc53d5c831a5f7a0475
data/data/cloudy/c2297.jpg,1,cloudy,class_directory,cloudy,200,200,32fa98be5a4649d30acf101d72add8e8
data/data/cloudy/c2128.jpg,1,cloudy,class_directory,cloudy,200,200,8057c2ded0632da76ea760a18101b019
data/data/rainy/rainy weather-0.jpeg,2,rainy,class_directory,rainy,474,355,8ec00e7bc9cbf36047757bafa57795ed
data/data/cloudy/c1182.jpg,1,cloudy,class_directory,cloudy,200,200,c5f4df21832db646415ebeca9da5cae5
data/data/cloudy/c2275.jpg,1,cloudy,class_directory,cloudy,200,200,74becd22cb35b26142392ccc613c465b
data/data/cloudy/c1440.jpg,1,cloudy,class_directory,cloudy,200,200,8287b4b5c9935a550fa49941257be916
data/data/rainy/836325516.jpg,2,rainy,class_directory,rainy,500,335,24aa436c13a3ba04349f7e29f5fec2a9
data/data/sunny/s0813.jpg,0,sunny,class_directory,sunny,200,200,d33929d33caf53ce2d6888c001ed358f
data/data/rainy/522961099.jpg,2,rainy,class_directory,rainy,500,375,3b86963d6d01ff756d3a221a802c9812
data/data/cloudy/14216850.jpg,1,cloudy,class_directory,cloudy,500,375,e79df852ad2f242f9b52f91403ff1a9c
data/data/snowy/96461710.jpg,3,snowy,class_directory,snowy,500,375,f8f6f5fa24c100363b1c62c698d62772
data/data/sunny/s4687.jpg,0,sunny,class_directory,sunny,200,200,ef9654719a02ad3bf987ee737c4f2ed8
data/data/rainy/534857403.jpg,2,rainy,class_directory,rainy,500,374,bf5d6fcf60eccde901c0553f7643a63e
data/data/cloudy/c4003.jpg,1,cloudy,class_directory,cloudy,200,200,c7700cf16aaf661b6b5df385366db6df
data/data/sunny/s3533.jpg,0,sunny,class_directory,sunny,200,200,6556f06e1886c320240c742d2e79892a
data/data/rainy/2221750174.jpg,2,rainy,class_directory,rainy,500,375,fc8fa481879dfaae82babec80a921488
data/data/cloudy/11999568.jpg,1,cloudy,class_directory,cloudy,500,375,291a0809d0977785c2a8743bcd78b392
data/data/cloudy/c0795.jpg,1,cloudy,class_directory,cloudy,200,200,15bc6f17a1ce3c486d5131fd1124cfce
data/data/cloudy/cloudy218.jpg,1,cloudy,class_directory,cloudy,250,152,0a3444d06186f685f8b789c741d100bf
data/data/cloudy/c2189.jpg,1,cloudy,class_directory,cloudy,200,200,3d225b3e26566dc3b194517ebe599dfd
data/data/cloudy/c2652.jpg,1,cloudy,class_directory,cloudy,200,200,b3cdf96c638e0ea17e726fc6e9a8d8bb
data/data/sunny/s3600.jpg,0,sunny,class_directory,sunny,200,200,39ca56e0f09280568e9928a9b7eac5f5
data/data/sunny/8789329.jpg,0,sunny,class_directory,sunny,376,500,8f3638f6c71d37f6f171b4c19df32e74
data/data/sunny/s1497.jpg,0,sunny,class_directory,sunny,200,200,2cc3d2d3d2167a46e9dfa54abdfa2459
data/data/sunny/26573086.jpg,0,sunny,class_directory,sunny,500,375,f9eb3fdb7ac769482ccccea5899bdc18
data/data/cloudy/cloudy60.jpg,1,cloudy,class_directory,cloudy,1077,1600,bd229352f551596cc435ee2d719ed704
data/data/sunny/s117.jpg,0,sunny,class_directory,sunny,200,200,ac2eb42e5791364e98e800c82bd66926
data/data/sunny/4271417.jpg,0,sunny,class_directory,sunny,500,375,6268e3d14dbb34d70dc08ec0d2543a1d
data/data/sunny/s0400.jpg,0,sunny,class_directory,sunny,200,200,1bdc50da7c100657e90a2efd946f27aa
data/data/cloudy/c3127.jpg,1,cloudy,class_directory,cloudy,200,200,fc2f52b060c7d2844659aa49b46330c4
data/data/rainy/1640.jpg,2,rainy,class_directory,rainy,1200,857,0cdac725584bf64cfec4f13d3d0912ff
data/data/cloudy/8452548.jpg,1,cloudy,class_directory,cloudy,500,375,f692d185474fa358cbea9f698a11b88d
data/data/cloudy/cloudy295.jpg,1,cloudy,class_directory,cloudy,281,159,8485a8082c652651520e4ab82ed736be
data/data/rainy/715883271.jpg,2,rainy,class_directory,rainy,500,335,e61f8245a9b10a98275a13f1b50b95f0
data/data/cloudy/c2186.jpg,1,cloudy,class_directory,cloudy,200,200,60291bc5df8eba7516da3c5361555a1a
data/data/cloudy/c0122.jpg,1,cloudy,class_directory,cloudy,200,200,7143ccd538cb56b4cf90f8ec2e9694c8
data/data/cloudy/c2356.jpg,1,cloudy,class_directory,cloudy,200,200,ada63e1563216abab27d6432e480fb55
data/data/sunny/s2628.jpg,0,sunny,class_directory,sunny,200,200,1c58fbbec0d1a753a83e0934008695de
data/data/rainy/1681.jpg,2,rainy,class_directory,rainy,400,256,834d1cdf5301ca2aea7d3cd113813dc4
data/data/sunny/s0637.jpg,0,sunny,class_directory,sunny,200,200,d20fe61d38408c87b1c0c1a4aeb4e39d
data/data/snowy/3199306851.jpg,3,snowy,class_directory,snowy,500,334,4a9301e714f763eee4f8aac3c47454f2
data/data/rainy/1464295581.jpg,2,rainy,class_directory,rainy,500,375,85d1eb4153fc56972bab3cafdc5dd1c6
data/data/cloudy/c4829.jpg,1,cloudy,class_directory,cloudy,200,200,1604dcf8ee2c4a664931cf919000b877
data/data/sunny/s2717.jpg,0,sunny,class_directory,sunny,200,200,e7f5876aeead3d11ff868e9b6648ca6b
data/data/sunny/s3000.jpg,0,sunny,class_directory,sunny,200,200,222a3dd79608f3ad6b87f22954f3df23
data/data/cloudy/25869194.jpg,1,cloudy,class_directory,cloudy,500,375,17ecc167ca8f351b7170e85ead559677
data/data/sunny/s3268.jpg,0,sunny,class_directory,sunny,200,200,dba7954571859d3f77e7854029f00dec
data/data/snowy/3235105542.jpg,3,snowy,class_directory,snowy,375,500,2806900915fa1c098400e7bf65644239
data/data/cloudy/124425.jpg,1,cloudy,class_directory,cloudy,500,375,a633bf5dff4a28ee3d199b93339a7cb6
data/data/cloudy/c0870.jpg,1,cloudy,class_directory,cloudy,200,200,a20dc696db4b2aa21981025e4a4edc18
data/data/rainy/1480.jpg,2,rainy,class_directory,rainy,398,240,ef7e98e77b2bfd65d6c80a40afbbfd22
data/data/cloudy/c1648.jpg,1,cloudy,class_directory,cloudy,200,200,43df75825693da40d7b4953bae3cf703
data/data/cloudy/c2377.jpg,1,cloudy,class_directory,cloudy,200,200,75528bc427be8499af4bb8765b561833
data/data/cloudy/c4709.jpg,1,cloudy,class_directory,cloudy,200,200,5c7a41ef893bb4154b4fdbebe1b0eca0
data/data/rainy/1722.jpg,2,rainy,class_directory,rainy,472,240,3f6aa00dfa5eb7142e98b74d372502f5
data/data/sunny/s3317.jpg,0,sunny,class_directory,sunny,200,200,4d7e5d950955137e051f5b6fd4604405
data/data/cloudy/c0786.jpg,1,cloudy,class_directory,cloudy,200,200,ea9a8ae12b9e495a52b462a980798932
data/data/cloudy/c2348.jpg,1,cloudy,class_directory,cloudy,200,200,d9132b98255418a88ca48cac6c6943fa
data/data/sunny/s3728.jpg,0,sunny,class_directory,sunny,200,200,66919af5866cc5e36f5bda3b5139055d
data/data/sunny/s0324.jpg,0,sunny,class_directory,sunny,200,200,7065637c6aaf56dcfadf7584c8ab2fa7
data/data/sunny/sunny sky-67.jpeg,0,sunny,class_directory,sunny,474,316,b6a9b762b64c0eca76d2e945560006ec
data/data/sunny/s2634.jpg,0,sunny,class_directory,sunny,200,200,36f55cc2bea182d52613b543a77b1f42
data/data/cloudy/c2042.jpg,1,cloudy,class_directory,cloudy,200,200,54efde3b262c6b3fc62c85147c2a9011
data/data/cloudy/c4249.jpg,1,cloudy,class_directory,cloudy,200,200,c6fefdad626836d2be52b010598efbe9
data/data/cloudy/764348.jpg,1,cloudy,class_directory,cloudy,375,500,1bbee34d4a9016a9f9d705f18b557867
data/data/sunny/s0686.jpg,0,sunny,class_directory,sunny,200,200,9d5c629e7bd334143b1e8e2164f50ce3
data/data/cloudy/c4252.jpg,1,cloudy,class_directory,cloudy,200,200,9ae7bad6ab88d9fb1093b575dc38c284
data/data/cloudy/c1653.jpg,1,cloudy,class_directory,cloudy,200,200,44fb66865fc3985de3cb644d2fc9e48d
data/data/sunny/25870303.jpg,0,sunny,class_directory,sunny,500,375,2ba03b4288ece965edadee7650d5d683
data/data/rainy/2447220650.jpg,2,rainy,class_directory,rainy,334,500,e70a91d764fe665900b3fe5da33ed027
data/data/sunny/s4718.jpg,0,sunny,class_directory,sunny,200,200,ae4ae104eb9f329b5ada18e58565f316
data/data/sunny/s4797.jpg,0,sunny,class_directory,sunny,200,200,94227181c2f0c9bfeabaa047e97e9f30
data/data/cloudy/c0072.jpg,1,cloudy,class_directory,cloudy,200,200,abf101cfe2f17d41d163df65dc8b1f23
data/data/sunny/s3193.jpg,0,sunny,class_directory,sunny,200,200,14e192cd7fa4a64ebb92d68c524a1cc1
data/data/sunny/s1203.jpg,0,sunny,class_directory,sunny,200,200,564cccbd9c0447c135a58a6c13661e8f
data/data/cloudy/cloudy220.jpg,1,cloudy,class_directory,cloudy,272,153,94951b3b98fd0f588bb989147aa655a6
data/data/sunny/s2303.jpg,0,sunny,class_directory,sunny,200,200,f47ad6d6cb6d25549d15dd4f6bcf5cb9
data/data/sunny/s3626.jpg,0,sunny,class_directory,sunny,200,200,a41bcc0e4556db4aad073149c9d678f1
data/data/cloudy/c1889.jpg,1,cloudy,class_directory,cloudy,200,200,922ed4a2e54a860f1895a23019e0fd9e
data/data/snowy/1046.jpg,3,snowy,class_directory,snowy,400,280,59e43d537a05028ef0b27a8030bbc4a9
data/data/cloudy/c4350.jpg,1,cloudy,class_directory,cloudy,200,200,b56528bef9f9522815896604e3b738b1
data/data/sunny/shine86.jpg,0,sunny,class_directory,sunny,227,222,0a9e69e1036e9e1c2a58e360980c410d
data/data/sunny/s2615.jpg,0,sunny,class_directory,sunny,200,200,14a3c953ecca2fad2ee54aaa3cc6a387
data/data/sunny/s1565.jpg,0,sunny,class_directory,sunny,200,200,caac883bc81717b72bc42f8ac6697cb8
data/data/snowy/2176293596.jpg,3,snowy,class_directory,snowy,500,375,527ba5cf91cb78afb5bc597c8563c736
data/data/sunny/s2016.jpg,0,sunny,class_directory,sunny,200,200,2ab30421693d6c9cb3c7e541b6295c67
data/data/cloudy/cloudy132.jpg,1,cloudy,class_directory,cloudy,720,400,14d8f41cdd8ad2b00e6007b15362a258
data/data/cloudy/c3889.jpg,1,cloudy,class_directory,cloudy,200,200,ecc736ad752763a5aff2a491f6a2d5f0
data/data/sunny/s3341.jpg,0,sunny,class_directory,sunny,200,200,313291a674d20653145857b25cac3a58
data/data/cloudy/c3674.jpg,1,cloudy,class_directory,cloudy,200,200,2e795dd6fdaf2158383c193469d0ed82
data/data/cloudy/c3615.jpg,1,cloudy,class_directory,cloudy,200,200,a881c9d4b8438c19ce4a3906618587ed
data/data/sunny/s1427.jpg,0,sunny,class_directory,sunny,200,200,28f62f8f8e9dee829aaec11b6dbbb39c
data/data/cloudy/c003.jpg,1,cloudy,class_directory,cloudy,200,200,c3e775f7e5dbf8d993bf9662c97e0fc4
data/data/cloudy/cloudy93.jpg,1,cloudy,class_directory,cloudy,259,194,fc32cf8ea074624bbf7dc515c433e0d8
data/data/cloudy/c3633.jpg,1,cloudy,class_directory,cloudy,200,200,5fa759b899b32a96c29213fda427ed53
data/data/sunny/s3642.jpg,0,sunny,class_directory,sunny,200,200,db2812b1ad4576a35b7e33e7473d7fb2
data/data/rainy/1288.jpg,2,rainy,class_directory,rainy,300,200,5c21e85ddbe683d0d9cdcdb45644e748
data/data/cloudy/c1407.jpg,1,cloudy,class_directory,cloudy,200,200,53dd518da829906f753379c41b0fcee3
data/data/sunny/s0408.jpg,0,sunny,class_directory,sunny,200,200,94ae1a1d4c838b2cd0dcea73b1dd4e37
data/data/sunny/sunny sky-120.jpeg,0,sunny,class_directory,sunny,474,355,150cd0f531ce20c80ef005022b257f22
data/data/sunny/4063143.jpg,0,sunny,class_directory,sunny,500,333,1cbc746a1c6966a3090141a29a77a186
data/data/snowy/2046008455.jpg,3,snowy,class_directory,snowy,500,375,56826bf2f05118f44e7c336a9f9baa49
data/data/cloudy/c3360.jpg,1,cloudy,class_directory,cloudy,200,200,9540d357020d8133c6170b276d1842c7
data/data/snowy/3995856.jpg,3,snowy,class_directory,snowy,500,375,a74f7774740cc55a35626ad2a19168e9
data/data/sunny/shine206.jpg,0,sunny,class_directory,sunny,287,161,85ca5b88853d7e2aa72ee1849dc0fa8d
data/data/cloudy/c0371.jpg,1,cloudy,class_directory,cloudy,200,200,6c58ddd7944d0288a5d9a45d9836e415
data/data/snowy/1041.jpg,3,snowy,class_directory,snowy,429,240,ea82af11bfdef77dac0eac69a478abf1
data/data/rainy/1713.jpg,2,rainy,class_directory,rainy,427,240,813565dfe5dba8c124716fcec0ec37da
data/data/cloudy/c2416.jpg,1,cloudy,class_directory,cloudy,200,200,d14d56a1d99e13387a69ba67ae1f080b
data/data/rainy/rain47.jpg,2,rainy,class_directory,rainy,852,480,5894323885cb11349b9bd2b5d9a7c402
data/data/sunny/sunny weather-131.jpeg,0,sunny,class_directory,sunny,474,304,05120034a0d0ff80dff715ca1338eab4
data/data/cloudy/c3225.jpg,1,cloudy,class_directory,cloudy,200,200,f4004f1ab7b918634f666c12c94c5ff9
data/data/cloudy/c0303.jpg,1,cloudy,class_directory,cloudy,200,200,34efc075d1be570aa020d2f37c24b846
data/data/sunny/shine235.jpg,0,sunny,class_directory,sunny,235,156,24ca9ddb04b92198111bdcde87738d7c
data/data/snowy/2280676081.jpg,3,snowy,class_directory,snowy,500,375,ab0bdc6d0aec4a22d628b2b1c18cc45d
data/data/cloudy/c0994.jpg,1,cloudy,class_directory,cloudy,200,200,10078059ff776d6c7f829fc1036fc3cb
data/data/sunny/s3282.jpg,0,sunny,class_directory,sunny,200,200,1d3710f559d2b62909df5c708db7817b
data/data/cloudy/c3697.jpg,1,cloudy,class_directory,cloudy,200,200,7fc242f02eb26b549896e9b8711d7b3f
data/data/rainy/1356789645.jpg,2,rainy,class_directory,rainy,500,375,1ae6f6413ce86e677e51aa11318a71c4
data/data/cloudy/c069.jpg,1,cloudy,class_directory,cloudy,200,200,03a557d11ad3bc88095663008644450c
data/data/snowy/1309.jpg,3,snowy,class_directory,snowy,550,322,32c1d59bc76568c111455fd39f89f621
data/data/sunny/s1801.jpg,0,sunny,class_directory,sunny,200,200,11dea9936d978299aeef915527dcdd76
data/data/cloudy/c3537.jpg,1,cloudy,class_directory,cloudy,200,200,0841d217904e7f13815deb0f56c7ae0c
data/data/rainy/582928187.jpg,2,rainy,class_directory,rainy,500,375,41d24b734e673f8dd250ab958d778731
data/data/snowy/87821402.jpg,3,snowy,class_directory,snowy,500,375,7cd8cba6e88c6d86c5974493b6eef801
data/data/cloudy/17465302.jpg,1,cloudy,class_directory,cloudy,375,500,1b5b5a72b124f8297d922ee0b2e54d6a
data/data/cloudy/c3313.jpg,1,cloudy,class_directory,cloudy,200,200,1add61654142c1bc6502f6d6113bcb6f
data/data/sunny/s1292.jpg,0,sunny,class_directory,sunny,200,200,1873749ed18eaea136c47e22e88472aa
data/data/sunny/s4169.jpg,0,sunny,class_directory,sunny,200,200,979f67688b1098becc47e10ac0fa8ac6
data/data/snowy/385492915.jpg,3,snowy,class_directory,snowy,500,375,fc366d5390fe4983a8f28efe9fafc339
data/data/snowy/3167876582.jpg,3,snowy,class_directory,snowy,500,375,c9f4e8933e42d964c1716bc879f710fc
data/data/sunny/s3537.jpg,0,sunny,class_directory,sunny,200,200,e2be2dc42e7515d5a40bfb57988f7c3a
data/data/snowy/2117824218.jpg,3,snowy,class_directory,snowy,500,333,dad3164fa0dfcda48c9246f35d231969
data/data/sunny/s4386.jpg,0,sunny,class_directory,sunny,200,200,404e84a3478a8f5243d51c9365783901
data/data/sunny/s3790.jpg,0,sunny,class_directory,sunny,200,200,fc38fff06f7038b58bbf9bb105863dd4
data/data/cloudy/c1435.jpg,1,cloudy,class_directory,cloudy,200,200,f0d44f71eebea3ad717ff5007f750de6
data/data/cloudy/c3763.jpg,1,cloudy,class_directory,cloudy,200,200,50e1ae96e69fd9d193da496b412f518d
