image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s0298.jpg,0,sunny,class_directory,sunny,200,200,a7e0b29ce398c42cdd20e9a02c777419
data/data/sunny/9360851.jpg,0,sunny,class_directory,sunny,500,326,9966ca2387cab567fdc569d636e87b2e
data/data/sunny/s0327.jpg,0,sunny,class_directory,sunny,200,200,e419c87369b9e580507419724b9219bf
data/data/rainy/rainy day-26.jpeg,2,rainy,class_directory,rainy,474,316,b1ebe44103b01692f08e758cf2b916fc
data/data/sunny/s0979.jpg,0,sunny,class_directory,sunny,200,200,937c29a21b297a3db8f270caff80f696
data/data/cloudy/c2617.jpg,1,cloudy,class_directory,cloudy,200,200,8432ce9468f2692d9c22295149bad52e
data/data/sunny/s3562.jpg,0,sunny,class_directory,sunny,200,200,428c98293f751b7e7b9378b3c569b72e
data/data/sunny/23207304.jpg,0,sunny,class_directory,sunny,500,375,d1cffd38745fe1c32bb6cb0306912399
data/data/cloudy/c0886.jpg,1,cloudy,class_directory,cloudy,200,200,208222e109552e2d22fc37e66a429697
data/data/sunny/s2715.jpg,0,sunny,class_directory,sunny,200,200,66adeba593f6050a5d3a1da4f5780d8d
data/data/cloudy/c0297.jpg,1,cloudy,class_directory,cloudy,200,200,4dcb022be88921d877f69a183875ca4d
data/data/sunny/10672719.jpg,0,sunny,class_directory,sunny,375,500,6d5e1b33725f570ada376c57e6ee7255
data/data/sunny/s2638.jpg,0,sunny,class_directory,sunny,200,200,e2e8aced64b8f7eede8a01a9762ee762
data/data/cloudy/c0415.jpg,1,cloudy,class_directory,cloudy,200,200,cca69ab8097149c07a7f9e145eec491d
data/data/rainy/rainy weather-18.jpeg,2,rainy,class_directory,rainy,474,302,c07d89c074ce7a66a8c5abf08bb257b8
data/data/sunny/12748125.jpg,0,sunny,class_directory,sunny,333,500,da055c408d21fa18432aa3f8d0d9b45a
data/data/rainy/1463.jpg,2,rainy,class_directory,rainy,400,288,24fc32a912b8ee70c125bfe0148a3157
data/data/snowy/snowy day-87.jpeg,3,snowy,class_directory,snowy,474,316,b1a5b8551bf11b5ced3a6ae5e767ff26
data/data/cloudy/c3012.jpg,1,cloudy,class_directory,cloudy,200,200,023fa722ef1859f13a33cee3fcaab8ce
data/data/cloudy/c0775.jpg,1,cloudy,class_directory,cloudy,200,200,2180e0fe985d61775b9d83b715679c8c
data/data/sunny/s1102.jpg,0,sunny,class_directory,sunny,200,200,c89b6ce81508bfe88c440f133c0c3979
data/data/sunny/21340498.jpg,0,sunny,class_directory,sunny,500,333,569a61bfedf70f1d385eb33e9bab963c
data/data/rainy/2603139185.jpg,2,rainy,class_directory,rainy,500,375,a0a21afc2eda16fa7332a48dff888011
data/data/rainy/2086833597.jpg,2,rainy,class_directory,rainy,333,500,8e5731231f6e37fa49b0b0f3fcdd7b70
data/data/snowy/3995848.jpg,3,snowy,class_directory,snowy,375,500,88f0043a0d1be0859b2e83747698385f
data/data/sunny/s4959.jpg,0,sunny,class_directory,sunny,200,200,28c374e4bba3e8b37b5ed9d3e32dc742
data/data/sunny/s2658.jpg,0,sunny,class_directory,sunny,200,200,b813f76998b4239e6dc58ecc2df80bba
data/data/sunny/s2189.jpg,0,sunny,class_directory,sunny,200,200,14a79cff086f81f127f24a69f97e6d4e
data/data/cloudy/11724562.jpg,1,cloudy,class_directory,cloudy,335,500,58a0fcd5ecaf72d3d6ccad6dfead0cb5
data/data/sunny/s1537.jpg,0,sunny,class_directory,sunny,200,200,12d9fe2bf2dce4aca0c56e2fd1a7f5d7
data/data/cloudy/c1663.jpg,1,cloudy,class_directory,cloudy,200,200,165584ef54c3ea9f4fbb2983bf70d595
data/data/sunny/s4259.jpg,0,sunny,class_directory,sunny,200,200,e9d0abacafe6d77e33c9e727ac48b7d0
data/data/snowy/2281467242.jpg,3,snowy,class_directory,snowy,500,375,8385f838c354b21114287ee818fad18f
data/data/sunny/s4318.jpg,0,sunny,class_directory,sunny,200,200,904344f6cc2cf9adfd9a9a871927e4cf
data/data/sunny/16000394.jpg,0,sunny,class_directory,sunny,500,333,23158987b1692bee50c54cb7046dace1
data/data/cloudy/c3101.jpg,1,cloudy,class_directory,cloudy,200,200,9934de92f6a256b1f3f964b2f86092e6
data/data/sunny/s3913.jpg,0,sunny,class_directory,sunny,200,200,372573912358d990a673ebaa82050e40
data/data/rainy/1725.jpg,2,rainy,class_directory,rainy,400,290,aa02c34510eb9ca831cf5df4631c525a
data/data/cloudy/c1596.jpg,1,cloudy,class_directory,cloudy,200,200,741433afcc36ed9cfa9b0e0d08539afa
data/data/cloudy/c1532.jpg,1,cloudy,class_directory,cloudy,200,200,85bff5b3d093f6ca45f718d8869ed914
data/data/cloudy/c2665.jpg,1,cloudy,class_directory,cloudy,200,200,5e06717a66e29bc0804361cce6adc15e
data/data/cloudy/c3789.jpg,1,cloudy,class_directory,cloudy,200,200,09d481fd28a70290d9b6bc7331929261
data/data/cloudy/c0127.jpg,1,cloudy,class_directory,cloudy,200,200,708f1dde515ec0c58a3b2a026fb41cfe
data/data/cloudy/c3688.jpg,1,cloudy,class_directory,cloudy,200,200,9f9f695290783c3ad6c7eb9b7c9ae4cf
data/data/cloudy/cloudy259.jpg,1,cloudy,class_directory,cloudy,211,159,50301e6c70a5d53a083e92ac5d5f8b11
data/data/cloudy/24002394.jpg,1,cloudy,class_directory,cloudy,500,375,5ad7f02cd25a97bd41a2457eae1bcf93
data/data/cloudy/cloudy weather-47.jpeg,1,cloudy,class_directory,cloudy,474,296,d897d73739cccb9e4292617882ca2299
data/data/snowy/2109535399.jpg,3,snowy,class_directory,snowy,333,500,c15141e9eade00896b8055f480c3c533
data/data/cloudy/c0616.jpg,1,cloudy,class_directory,cloudy,200,200,2a366668ce3ee1668bb4ef5cbb53f5cf
data/data/sunny/s4926.jpg,0,sunny,class_directory,sunny,200,200,5666dcc3afea3d828e78ac60dfbd27ca
data/data/cloudy/c1247.jpg,1,cloudy,class_directory,cloudy,200,200,8523d15aaad920e147af82a6d8443a3f
data/data/sunny/s4430.jpg,0,sunny,class_directory,sunny,200,200,ce3f874e4f62f75648968c9a14c46d46
data/data/cloudy/c2829.jpg,1,cloudy,class_directory,cloudy,200,200,964e81418a55f487ed9da8c2b22f848d
data/data/cloudy/27523326.jpg,1,cloudy,class_directory,cloudy,500,335,b43afa61df43de3319b035dd818ec6cb
data/data/snowy/2288971920.jpg,3,snowy,class_directory,snowy,500,375,315d2ad3eb12db162db68aaa2fede66f
data/data/sunny/s1928.jpg,0,sunny,class_directory,sunny,200,200,6637c1f36e5b76d0311744eef86a45f0
data/data/cloudy/c0482.jpg,1,cloudy,class_directory,cloudy,200,200,23548794cf29762d62a7d0ce257bb7da
data/data/cloudy/3435428.jpg,1,cloudy,class_directory,cloudy,500,375,4fc0dec95d3c2b29d7bf436df1767f1d
data/data/cloudy/c2590.jpg,1,cloudy,class_directory,cloudy,200,200,6c646be485b864005f2b344f9da8eda7
data/data/sunny/s085.jpg,0,sunny,class_directory,sunny,200,200,b88a4157474fb5c7d8091cb8c3ae2b06
data/data/cloudy/c4992.jpg,1,cloudy,class_directory,cloudy,200,200,f6418c2362b135a2e290d2d1441ed246
data/data/rainy/1078.jpg,2,rainy,class_directory,rainy,400,300,7a8fb72807c8be23c1b55ff13ad40559
data/data/sunny/9475418.jpg,0,sunny,class_directory,sunny,500,333,99120d62fad43235d41207563b331bdb
data/data/cloudy/28457042.jpg,1,cloudy,class_directory,cloudy,375,500,beac8e03634531c08bb74259581df149
data/data/sunny/s1923.jpg,0,sunny,class_directory,sunny,200,200,a41ffb7c0102c0bab1f67e0ef48e3497
data/data/sunny/17836572.jpg,0,sunny,class_directory,sunny,375,500,cb7160285bff66fc5c4cdceba87cefb0
data/data/sunny/8884037.jpg,0,sunny,class_directory,sunny,500,375,69ea3470ef73bc69f86be1af12a58c4e
data/data/cloudy/c3149.jpg,1,cloudy,class_directory,cloudy,200,200,18d32f7e0a5b94570db297aaa1cb3ec3
data/data/sunny/s0561.jpg,0,sunny,class_directory,sunny,200,200,7b0a0c6c196f3d5bf852b8728b96b9db
data/data/sunny/s1270.jpg,0,sunny,class_directory,sunny,200,200,76e00cebb314f5a778f34f4f3a689208
data/data/snowy/2257729852.jpg,3,snowy,class_directory,snowy,500,333,c16df73d84418a09b44351be7af887ba
data/data/snowy/snowy weather-136.jpeg,3,snowy,class_directory,snowy,474,325,8863a67a6d0d9c93f17a9229d5f7af92
data/data/cloudy/c4963.jpg,1,cloudy,class_directory,cloudy,200,200,19348b044579377befa8c4e0ee61a3e6
data/data/sunny/s4457.jpg,0,sunny,class_directory,sunny,200,200,5bc0d0929d6f268c1009097164f1fcb2
data/data/sunny/s4511.jpg,0,sunny,class_directory,sunny,200,200,42aedf4f33509bb7026f751b1d7ef55b
data/data/rainy/2181741230.jpg,2,rainy,class_directory,rainy,395,500,c24535334e1a5496371aeaa1d7abcdfb
data/data/sunny/s4675.jpg,0,sunny,class_directory,sunny,200,200,14a64a51f27daa4b0df5511ab6413536
data/data/sunny/9855621.jpg,0,sunny,class_directory,sunny,500,335,04cd5988ca55cb138ad669d957e3d849
data/data/cloudy/c0684.jpg,1,cloudy,class_directory,cloudy,200,200,9455eca9d9cc572b8d524f571adda0d3
data/data/rainy/1101.jpg,2,rainy,class_directory,rainy,400,278,6745555c11906adbbf6af0b258a8a33b
data/data/snowy/snowy weather-86.jpeg,3,snowy,class_directory,snowy,474,255,3e39d482b9d53b65b55e5f2783f8acb8
data/data/cloudy/28457004.jpg,1,cloudy,class_directory,cloudy,375,500,79e989f2a13cbc30f4793842e92686ab
data/data/cloudy/c3710.jpg,1,cloudy,class_directory,cloudy,200,200,8395ed26a6e1ff08bc0f095d1bb61457
data/data/cloudy/c2095.jpg,1,cloudy,class_directory,cloudy,200,200,190edbc1bfddaede10b47da0b97c0bdf
data/data/sunny/s0498.jpg,0,sunny,class_directory,sunny,200,200,d2c9f0f1fea151653874f47ac0dc5e98
data/data/cloudy/c0471.jpg,1,cloudy,class_directory,cloudy,200,200,2800b2a29759e666faed35a52c645e61
data/data/sunny/s4547.jpg,0,sunny,class_directory,sunny,200,200,f6f611838bc5a490cffe86a1313fe89e
data/data/sunny/s1144.jpg,0,sunny,class_directory,sunny,200,200,214e3155a1a11ae025eca457fbf92878
data/data/sunny/s0572.jpg,0,sunny,class_directory,sunny,200,200,44a81ce0be5fe0a156298ffd033586b7
data/data/cloudy/c0998.jpg,1,cloudy,class_directory,cloudy,200,200,426cf171228fadb5d3a17f3d1371e0dd
data/data/rainy/1312.jpg,2,rainy,class_directory,rainy,400,266,a687bfb77d220d9e90f39f7dd4072141
data/data/sunny/s2643.jpg,0,sunny,class_directory,sunny,200,200,1b455591f3002e465503ac94af3411f0
data/data/rainy/824321949.jpg,2,rainy,class_directory,rainy,335,500,5ec4fa37d7413006162f9290f12e3c88
data/data/snowy/3235091882.jpg,3,snowy,class_directory,snowy,375,500,0c2b68c6a17cfa4f99070ec4847943d2
data/data/sunny/s0082.jpg,0,sunny,class_directory,sunny,200,200,0457f8816e9c96251ba949b843b434d0
data/data/cloudy/7809712.jpg,1,cloudy,class_directory,cloudy,322,480,aaa76389a52c17c581b70f7c8d6ef55f
data/data/sunny/s4462.jpg,0,sunny,class_directory,sunny,200,200,bb5a7a32b876e920c6fc59264d9d2dbe
data/data/sunny/s4401.jpg,0,sunny,class_directory,sunny,200,200,a9d7ab9ff51c5822c194499b8a2f35de
data/data/cloudy/c4412.jpg,1,cloudy,class_directory,cloudy,200,200,6943fc565a0099fed08f3274dcaf6bb2
data/data/sunny/s0185.jpg,0,sunny,class_directory,sunny,200,200,1e72c0c59565195772c482a752537974
data/data/snowy/3199317973.jpg,3,snowy,class_directory,snowy,500,334,a8411388c7b122d8a6cc25031adf4544
data/data/snowy/183595434.jpg,3,snowy,class_directory,snowy,500,375,e4ee70f85bd811a3fdfe76ed77e6a370
data/data/rainy/1596.jpg,2,rainy,class_directory,rainy,400,299,1dc35783677eafee40e207aca28af61d
data/data/sunny/s150.jpg,0,sunny,class_directory,sunny,200,200,52d0335f38e306596f03932588dc46d6
data/data/sunny/s4172.jpg,0,sunny,class_directory,sunny,200,200,5fa29b54732717ece6b3914ccc263d9e
data/data/rainy/48284919.jpg,2,rainy,class_directory,rainy,500,375,b72f137594a3d8fe29b0121347beb2c6
data/data/cloudy/c2351.jpg,1,cloudy,class_directory,cloudy,200,200,c0681beea0b597c91418f46b4c7ce543
data/data/sunny/s1596.jpg,0,sunny,class_directory,sunny,200,200,fe47682767b6c1a4150719012488fd67
data/data/sunny/s4659.jpg,0,sunny,class_directory,sunny,200,200,c29a8d976dd89788430ceb23ac36b4f6
data/data/sunny/s4872.jpg,0,sunny,class_directory,sunny,200,200,0e7a0e4bebd64a3623977c70760c9225
data/data/snowy/snowy weather-148.jpeg,3,snowy,class_directory,snowy,474,306,5263a49c6115a476a86a4fb80dd7855a
data/data/rainy/rain133.jpg,2,rainy,class_directory,rainy,800,542,c2943fbc577de57477b45015109354ce
data/data/cloudy/c4072.jpg,1,cloudy,class_directory,cloudy,200,200,348b7d1f00e37cc50028341e8a8103a7
data/data/snowy/1160.jpg,3,snowy,class_directory,snowy,400,266,06aca8de8158e10e1f915254fcd6c3b9
data/data/rainy/rainy day-136.jpeg,2,rainy,class_directory,rainy,474,248,0f787bf427525e8ad0867368c4f56851
data/data/cloudy/c2924.jpg,1,cloudy,class_directory,cloudy,200,200,fe76164967040fcb00921502e089c572
data/data/sunny/s3350.jpg,0,sunny,class_directory,sunny,200,200,06c3f88807c3df6e5f58074691065f32
data/data/sunny/s4256.jpg,0,sunny,class_directory,sunny,200,200,1aa45d43781086db035e1d5df0a43ab3
data/data/cloudy/c0924.jpg,1,cloudy,class_directory,cloudy,200,200,6b72a533ae91bc1f429fea943133b3d6
data/data/snowy/3167893334.jpg,3,snowy,class_directory,snowy,500,375,e5bfb9c44e018fc8a65af87945036a3d
data/data/sunny/5137461.jpg,0,sunny,class_directory,sunny,500,500,d43e1edf597b4e5aded40d0f3203ec3e
data/data/cloudy/c1753.jpg,1,cloudy,class_directory,cloudy,200,200,0f8e0e6fcd5970cf9da8d744899916ba
data/data/sunny/s3279.jpg,0,sunny,class_directory,sunny,200,200,7f815192c34e8fe679ecf44ff07a0a0d
data/data/cloudy/c0595.jpg,1,cloudy,class_directory,cloudy,200,200,a3b5e395aed384cb98f447df69b332d5
data/data/sunny/shine120.jpg,0,sunny,class_directory,sunny,284,177,4d115ab678c2f1d23f443112927f466b
data/data/sunny/25672029.jpg,0,sunny,class_directory,sunny,500,395,b6ff7aa9e839a639540f9f1930eb8237
data/data/snowy/snowy weather-72.jpeg,3,snowy,class_directory,snowy,474,296,df2cdfcb72f803a2e10dff1642768630
data/data/cloudy/c4152.jpg,1,cloudy,class_directory,cloudy,200,200,04f4ad0f7674ff1f41003bc4a44406a9
data/data/cloudy/c4501.jpg,1,cloudy,class_directory,cloudy,200,200,6acc75747d39fab3ac5b64a2ca0cdc9d
data/data/cloudy/26523000.jpg,1,cloudy,class_directory,cloudy,500,375,f67a03c08b0880027e2a1392c3c4d582
data/data/sunny/s3667.jpg,0,sunny,class_directory,sunny,200,200,fc6ff64e434367c972353368f0ac0a2c
data/data/sunny/5465914.jpg,0,sunny,class_directory,sunny,375,500,dd1d1c2043f8370a950884d3702fb3b9
data/data/sunny/s2631.jpg,0,sunny,class_directory,sunny,200,200,1f9678f656b861f305397282cfa89195
data/data/sunny/26573086.jpg,0,sunny,class_directory,sunny,500,375,f9eb3fdb7ac769482ccccea5899bdc18
data/data/sunny/s1791.jpg,0,sunny,class_directory,sunny,200,200,6e4a91ce04d24ca36c368c11223069ae
data/data/sunny/s2817.jpg,0,sunny,class_directory,sunny,200,200,f58969e5c7fe1ab7fa8a08f2c8afab0e
data/data/cloudy/3908028.jpg,1,cloudy,class_directory,cloudy,410,308,43da5a5024e1accef218064fd8b60e21
data/data/cloudy/c0711.jpg,1,cloudy,class_directory,cloudy,200,200,7b9e4ec6e1301d5ab2d87c47020b6dab
data/data/sunny/17464947.jpg,0,sunny,class_directory,sunny,500,375,d5f13313fe98965b48f006eee8acdd98
data/data/sunny/18662334.jpg,0,sunny,class_directory,sunny,375,500,cd3c12a41a3a912231eb4768492bc05b
data/data/cloudy/c4194.jpg,1,cloudy,class_directory,cloudy,200,200,ea9993e3d3db69cff8aeb1682a31f618
data/data/sunny/shine12.jpg,0,sunny,class_directory,sunny,284,177,16673300c8946957ac8dbf2bf455a102
data/data/cloudy/c1449.jpg,1,cloudy,class_directory,cloudy,200,200,1bfa94135ee7ad762941984e1b8ee2c6
data/data/cloudy/cloudy day-6.jpeg,1,cloudy,class_directory,cloudy,474,255,15dd5cc5cc19967079a51ee5621f73d1
data/data/cloudy/24361498.jpg,1,cloudy,class_directory,cloudy,375,500,de49fbfdcf388ee0a51ca279e6e2bb04
data/data/sunny/s3000.jpg,0,sunny,class_directory,sunny,200,200,222a3dd79608f3ad6b87f22954f3df23
data/data/cloudy/cloudy day-38.jpeg,1,cloudy,class_directory,cloudy,474,314,617039e4db044fda29bc5cf43a1f6bed
data/data/cloudy/cloudy176.jpg,1,cloudy,class_directory,cloudy,207,156,ebdd7feffb39274ea7350a3f38d3b4a1
data/data/cloudy/c0975.jpg,1,cloudy,class_directory,cloudy,200,200,03243fd5fc4edb449b5dbd805118749d
data/data/sunny/24424707.jpg,0,sunny,class_directory,sunny,500,354,0cdd7ef603b41d418e54b5f92ad02a24
data/data/snowy/1075.jpg,3,snowy,class_directory,snowy,400,265,8c878162f2c04edb16e885d12e49dfa7
data/data/cloudy/c3598.jpg,1,cloudy,class_directory,cloudy,200,200,b2eca0efe41f8eaff7046c2a660054e7
data/data/sunny/25870293.jpg,0,sunny,class_directory,sunny,500,375,327a124f0a506762a897f4282b665759
data/data/snowy/78886482.jpg,3,snowy,class_directory,snowy,500,361,0616d10ef16e85378a4ba1760cb62a1d
data/data/sunny/s0388.jpg,0,sunny,class_directory,sunny,200,200,9a546e5eb998f0c97e144b8cea937145
data/data/sunny/8926035.jpg,0,sunny,class_directory,sunny,375,500,3ee06b3a3a0e1fc97acb32f75b2b70be
data/data/rainy/175347041.jpg,2,rainy,class_directory,rainy,500,375,adb1965306505b2bdedaacd87f684b26
data/data/sunny/s0967.jpg,0,sunny,class_directory,sunny,200,200,d624e9d8a0bafa82a8765445b4fc7a9b
data/data/cloudy/cloudy165.jpg,1,cloudy,class_directory,cloudy,242,161,cd38e56bc21791c818f34a999c5c317c
data/data/cloudy/c3992.jpg,1,cloudy,class_directory,cloudy,200,200,7646706f0825268610c46ed2b0229d22
data/data/cloudy/c3623.jpg,1,cloudy,class_directory,cloudy,200,200,187190f9cb8e28f64bc90db63809fd89
data/data/snowy/1135.jpg,3,snowy,class_directory,snowy,400,291,964cdf2b28c67c65bc80c29f9658034c
data/data/sunny/s3583.jpg,0,sunny,class_directory,sunny,200,200,bfd73b4b94a4a5914bc615106d7f22ab
data/data/sunny/s4925.jpg,0,sunny,class_directory,sunny,200,200,49db6e5de6d5f444cb438f58398234c0
data/data/cloudy/5446746.jpg,1,cloudy,class_directory,cloudy,500,372,d5e13db04709ca30d546ba86c6954627
data/data/sunny/23070491.jpg,0,sunny,class_directory,sunny,500,375,046e867d5ce5bebc12024f1173292f00
data/data/cloudy/c1108.jpg,1,cloudy,class_directory,cloudy,200,200,849589e3ae865ea9a75fbb861d954ec9
data/data/snowy/1002.jpg,2,rainy,class_directory,snowy,400,266,aed7f1eca38ca26083c39b97c5b00128
data/data/snowy/376451884.jpg,3,snowy,class_directory,snowy,375,500,a2c7ee874e307874d7725d72e66233c9
data/data/sunny/s4748.jpg,0,sunny,class_directory,sunny,200,200,9bd79fef971e5a854e0edbaf85a2beff
data/data/rainy/1084.jpg,2,rainy,class_directory,rainy,400,264,5a2382832a076d09d1f4c2679ea9238b
data/data/sunny/s4192.jpg,0,sunny,class_directory,sunny,200,200,a0a75fde9cf0fe90297edb495fae2c29
data/data/sunny/25869660.jpg,0,sunny,class_directory,sunny,500,375,a771085f4f4a391aae5584a3c79844a4
data/data/sunny/sunny weather-78.jpeg,0,sunny,class_directory,sunny,474,266,56f53347f412643ac741225075d0daab
data/data/cloudy/c0610.jpg,1,cloudy,class_directory,cloudy,200,200,9d90c5300201086323a9b3b87c85d807
data/data/sunny/s0034.jpg,0,sunny,class_directory,sunny,200,200,ee5a06ba95942d4f9916319673dcc5f8
data/data/sunny/s0422.jpg,0,sunny,class_directory,sunny,200,200,b0665c11cddd939c37cbbde9fb849e2d
data/data/sunny/s1059.jpg,0,sunny,class_directory,sunny,200,200,a8e50bc7408a3487200895fdd13037fa
data/data/sunny/s0487.jpg,0,sunny,class_directory,sunny,200,200,0414674d5bb38a650dc530c5deffa7cc
data/data/sunny/s3771.jpg,0,sunny,class_directory,sunny,200,200,2e89e041065aebbb8c67fe5749505ac2
data/data/sunny/s3509.jpg,0,sunny,class_directory,sunny,200,200,a6a7593ac59583fc6caa6ef4cd0e1f8f
data/data/cloudy/c1161.jpg,1,cloudy,class_directory,cloudy,200,200,117789ed7acf18c2c2bd092a51b764f8
data/data/sunny/s3179.jpg,0,sunny,class_directory,sunny,200,200,38f9c7b37d7ecec3a27400a3f09cbf87
data/data/sunny/s2208.jpg,0,sunny,class_directory,sunny,200,200,c598788a88be0b6ec4590788426c874c
data/data/cloudy/c2620.jpg,1,cloudy,class_directory,cloudy,200,200,dcf93a7e96b0a34f17b507a9663df826
data/data/cloudy/cloudy17.jpg,1,cloudy,class_directory,cloudy,299,168,95fbf2e165770d8d44a6144934da5ef3
data/data/cloudy/c3888.jpg,1,cloudy,class_directory,cloudy,200,200,c422ab210d11c13d00c59e37ceb7496e
data/data/sunny/s1580.jpg,0,sunny,class_directory,sunny,200,200,3ff18274d4634561edcfb8561c01178c
data/data/sunny/s115.jpg,0,sunny,class_directory,sunny,200,200,e6f3225e826d8b0673054be0a366146e
data/data/sunny/9785268.jpg,0,sunny,class_directory,sunny,375,500,f2e9ab831881267b59751fbac10fbc3f
data/data/snowy/1078.jpg,3,snowy,class_directory,snowy,400,291,63c189a83e871e1a0dfbb40910d56882
data/data/sunny/s4394.jpg,0,sunny,class_directory,sunny,200,200,3b7561bf3bc6d64b034722895fd1e7b1
data/data/sunny/sunny sky-36.png,0,sunny,class_directory,sunny,474,266,3166ce5e6f177fa1ea591e7af174dcb0
data/data/snowy/2052659281.jpg,3,snowy,class_directory,snowy,500,334,5a17ed41e25e14cbbc3938c338d88cec
data/data/rainy/rain128.jpg,2,rainy,class_directory,rainy,280,210,da82f47dc1904cd24e9d652739bceb31
data/data/sunny/29734909.jpg,0,sunny,class_directory,sunny,500,375,00a8f4d6e83e4ecd349a3bda7a00d10b
data/data/rainy/1170.jpg,2,rainy,class_directory,rainy,400,266,557a497717d24ed2b692b07333d319e0
data/data/cloudy/c0500.jpg,1,cloudy,class_directory,cloudy,200,200,d55eeb2ee24c29652c07a3eb9758cc98
data/data/sunny/12672446.jpg,0,sunny,class_directory,sunny,500,375,6e6565709eaeb94658264296c8e94662
data/data/cloudy/c4768.jpg,1,cloudy,class_directory,cloudy,200,200,3549ff130f09bf00ef3304ead2eea361
data/data/cloudy/c2258.jpg,1,cloudy,class_directory,cloudy,200,200,10c568bae354dd163197ac81cd7f0477
data/data/cloudy/c0349.jpg,1,cloudy,class_directory,cloudy,200,200,36349dcca87417888746f327ac8c88fc
data/data/cloudy/cloudy291.jpg,1,cloudy,class_directory,cloudy,236,177,0e448977b9814ef5538f990aa318cbda
data/data/sunny/s4688.jpg,0,sunny,class_directory,sunny,200,200,40b4ae516ca81d77debfca2271ae5839
data/data/snowy/1072.jpg,3,snowy,class_directory,snowy,640,427,5d6613cc0e800e52d3e96595535580ea
data/data/cloudy/3864190.jpg,1,cloudy,class_directory,cloudy,375,500,7ab80c1ac225244799eaf6d6f0ad9e2c
data/data/rainy/1126.jpg,2,rainy,class_directory,rainy,1280,960,75881d8b17696cd7515e187c76d37265
data/data/sunny/s4423.jpg,0,sunny,class_directory,sunny,200,200,672498270184271cd85f9fb4ac95c3ae
data/data/sunny/s3301.jpg,0,sunny,class_directory,sunny,200,200,0e40863d846c3e5639f2d5e9d5a2240a
data/data/cloudy/c1990.jpg,1,cloudy,class_directory,cloudy,200,200,9c1d4c067ba69ae92fda915fa6490b7b
data/data/snowy/1155.jpg,3,snowy,class_directory,snowy,400,257,abde38654d8d616291ab3130ee46c73b
data/data/sunny/s1098.jpg,0,sunny,class_directory,sunny,200,200,3ba21941f2d74c388efe41f3f9d61028
data/data/rainy/2346685667.jpg,2,rainy,class_directory,rainy,500,375,3cf7ef1ee1502f75a70d1af322a224f4
data/data/cloudy/c1916.jpg,1,cloudy,class_directory,cloudy,200,200,33d1f5a30f783b4be89aaf4985af1831
data/data/snowy/0848.jpg,3,snowy,class_directory,snowy,2000,1334,abae546d49f9902f9470d1f42633fc19
data/data/cloudy/c3288.jpg,1,cloudy,class_directory,cloudy,200,200,1d1514bd479386643d3bdd25b7f5f6f1
data/data/sunny/s3163.jpg,0,sunny,class_directory,sunny,200,200,476ede84450e61a2f5b8b719822414af
data/data/cloudy/c4729.jpg,1,cloudy,class_directory,cloudy,200,200,62bbd5dfd60eaa1e54b2b389c9988f9c
data/data/sunny/s1359.jpg,0,sunny,class_directory,sunny,200,200,9d3d5edd38749ba8ca404c90726424b1
data/data/rainy/rainy day-79.jpeg,2,rainy,class_directory,rainy,474,715,c653b071be0b9037037b805af24835aa
data/data/sunny/sunny weather-36.jpeg,0,sunny,class_directory,sunny,474,249,b7aa2bf6048ed7f1781a9165fdd5a1dc
data/data/sunny/s4332.jpg,0,sunny,class_directory,sunny,200,200,009cc147f63809d14951ad784be81e79
data/data/sunny/14289305.jpg,0,sunny,class_directory,sunny,375,500,15bed3d10eba66450e1d83fd0b64a96a
data/data/cloudy/c063.jpg,1,cloudy,class_directory,cloudy,200,200,730e7c5f2cbec75b9c9e66ff714fbdb9
data/data/snowy/4659091.jpg,3,snowy,class_directory,snowy,500,375,d0162e823c9e4ce66b6caa7f46d7adc5
data/data/sunny/s1806.jpg,0,sunny,class_directory,sunny,200,200,497756d6a5d73dd14ae1255109042291
data/data/cloudy/19396601.jpg,1,cloudy,class_directory,cloudy,500,331,7af4fc106d3528ee0e5c791b8e43d000
data/data/sunny/shine94.jpg,0,sunny,class_directory,sunny,2880,1800,ee7f4304d15642396bc5f178700af6de
data/data/snowy/3260281633.jpg,3,snowy,class_directory,snowy,500,332,f2caab2543eb4b7c97f6f41988e92060
data/data/cloudy/c4343.jpg,1,cloudy,class_directory,cloudy,200,200,67e63d87e47c505a1da9f6487697a5ea
data/data/sunny/s1413.jpg,0,sunny,class_directory,sunny,200,200,a97b793a21c270b041cf7be644c2c5bf
data/data/rainy/188330847.jpg,2,rainy,class_directory,rainy,500,375,72ac43a2d20b3fd5fd1174b8103a8479
data/data/rainy/257102095.jpg,2,rainy,class_directory,rainy,500,375,c6fb459aefcbaedf56841773ff8b8230
data/data/cloudy/1593441.jpg,1,cloudy,class_directory,cloudy,500,375,a0d06a9ca04fb2d13ac48b56c70ef9c9
data/data/rainy/18860498.jpg,2,rainy,class_directory,rainy,500,375,b078317f8a8e68269164b8f04c6337f1
data/data/rainy/1548.jpg,2,rainy,class_directory,rainy,400,300,de9f6303af1e119f325523ad28fa82a4
data/data/sunny/s2866.jpg,0,sunny,class_directory,sunny,200,200,4086de63cb8f02111c99db0fd83fdc86
data/data/sunny/20081345.jpg,0,sunny,class_directory,sunny,500,375,5ae350159fc5397689d862346eedd06b
data/data/sunny/s0781.jpg,0,sunny,class_directory,sunny,200,200,bf100cbdf53fc728fda70ab0c86b041f
