image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s4883.jpg,0,sunny,class_directory,sunny,200,200,d0184c44a273e0166e10c461cac18d0b
data/data/cloudy/c4579.jpg,1,cloudy,class_directory,cloudy,200,200,d58743b29254330f46d8ab5916deec8d
data/data/cloudy/20079981.jpg,1,cloudy,class_directory,cloudy,500,375,0130dccd0072b856904be8fb55f71ed5
data/data/sunny/s3670.jpg,0,sunny,class_directory,sunny,200,200,8aea22f7de50e0db057f3543bf5611ad
data/data/snowy/1026.jpg,3,snowy,class_directory,snowy,400,279,bfadf258b4a525429e0ed37a6903bba6
data/data/cloudy/c2431.jpg,1,cloudy,class_directory,cloudy,200,200,92fec4b6bf1d0c31f04d30c02d040041
data/data/cloudy/c2235.jpg,1,cloudy,class_directory,cloudy,200,200,f720ba4b3b7d55743198017ad3ebf960
data/data/cloudy/cloudy130.jpg,1,cloudy,class_directory,cloudy,728,410,134a906a38f4e818aba4c9218c5aef56
data/data/cloudy/c2930.jpg,1,cloudy,class_directory,cloudy,200,200,63eadb58769d48d08d1f23692978cbc8
data/data/sunny/s3116.jpg,0,sunny,class_directory,sunny,200,200,940a60662035a967961bc3fa9cbfbbd1
data/data/sunny/s3512.jpg,0,sunny,class_directory,sunny,200,200,3930ddd226f34f9a9b4a6409535c20c8
data/data/rainy/2572012919.jpg,2,rainy,class_directory,rainy,375,500,ae708d8d43d995426f049a50b7e0f7c4
data/data/cloudy/c2900.jpg,1,cloudy,class_directory,cloudy,200,200,2d1f05e7d7a2f768d66b471ca5362cdc
data/data/cloudy/c2149.jpg,1,cloudy,class_directory,cloudy,200,200,6a00dee63df425552fc60a8bc9b83ee8
data/data/cloudy/cloudy weather-7.jpeg,1,cloudy,class_directory,cloudy,474,355,962fecadf1fccff4108eb4bb4c82c790
data/data/sunny/s2483.jpg,0,sunny,class_directory,sunny,200,200,0b0e236d008f845ada58e98b682567dd
data/data/snowy/3248504414.jpg,3,snowy,class_directory,snowy,375,500,b9f471949ddd31b46654bbb04ea00b37
data/data/sunny/25868868.jpg,0,sunny,class_directory,sunny,500,375,fbb1fb6dc60bcd39c5580ca1a5d5b94c
data/data/cloudy/cloudy day-75.jpeg,1,cloudy,class_directory,cloudy,474,316,62f833a2e7e5e65ec59a5a350e806f24
data/data/cloudy/c3847.jpg,1,cloudy,class_directory,cloudy,200,200,46f8a6e1057da7d4e781b43cd01bb16c
data/data/cloudy/13637059.jpg,1,cloudy,class_directory,cloudy,375,500,2e98829df1ff826498a07ecb7cf89182
data/data/sunny/s4706.jpg,0,sunny,class_directory,sunny,200,200,7f9ed9c8f429ee3d7ce44c946e4a0620
data/data/cloudy/c4611.jpg,1,cloudy,class_directory,cloudy,200,200,64a658cd8d7c006809e1d267b2347f05
data/data/cloudy/c3518.jpg,1,cloudy,class_directory,cloudy,200,200,e8448fb91cd9d155308b3a45772a8d40
data/data/sunny/s2209.jpg,0,sunny,class_directory,sunny,200,200,b9dd7cd25260c003cae2853481fb1893
data/data/cloudy/c2708.jpg,1,cloudy,class_directory,cloudy,200,200,5c2972349d0b6f1f0f21dbf3e7408c05
data/data/sunny/27277159.jpg,0,sunny,class_directory,sunny,500,375,63f1511c1196e3b3ac827e9759ee5be0
data/data/sunny/9730904.jpg,0,sunny,class_directory,sunny,335,500,eed788a4adb59dc382ebeae6be2215e1
data/data/snowy/3257111143.jpg,3,snowy,class_directory,snowy,500,300,f0f8e0fbeaa8b4407df8f9af673136a7
data/data/cloudy/c4516.jpg,1,cloudy,class_directory,cloudy,200,200,1a51a9a1e00f392a88e6b1a8db231645
data/data/sunny/s2865.jpg,0,sunny,class_directory,sunny,200,200,75d33de0cf01d0d1292ebddbe43ad73c
data/data/cloudy/c4854.jpg,1,cloudy,class_directory,cloudy,200,200,a5bfb4adf40b7b61fbd265f2b9c6fdc9
data/data/rainy/rain103.jpg,2,rainy,class_directory,rainy,300,168,8871f09ebfe6949765947e61b46cfbf8
data/data/sunny/s2615.jpg,0,sunny,class_directory,sunny,200,200,14a3c953ecca2fad2ee54aaa3cc6a387
data/data/cloudy/c4849.jpg,1,cloudy,class_directory,cloudy,200,200,e76c2c867e9c0c0a6a3c918365118bbf
data/data/sunny/8285829.jpg,0,sunny,class_directory,sunny,500,375,d5e0a302f040b9832c953787d1b9fac0
data/data/sunny/s3285.jpg,0,sunny,class_directory,sunny,200,200,dab431e0d861e285930ced3a3dbe3d14
data/data/sunny/s0163.jpg,0,sunny,class_directory,sunny,200,200,01cad59cc4a8cc5ffda4d05a63f4a894
data/data/cloudy/c4617.jpg,1,cloudy,class_directory,cloudy,200,200,d7b137d0bd877f1e4dc7501b2252c01e
data/data/cloudy/2691325.jpg,1,cloudy,class_directory,cloudy,375,500,ff96bcd08b15b8667ea116cdf2115a5f
data/data/sunny/sunny weather-122.jpeg,0,sunny,class_directory,sunny,160,105,d63bc0f9d6d14de829c0d66003966d5a
data/data/cloudy/cloudy day-141.jpeg,1,cloudy,class_directory,cloudy,474,308,20b958dfa25c2f7623f9de2168fe7432
data/data/sunny/s2446.jpg,0,sunny,class_directory,sunny,200,200,1b3510e35ae25c542cd7452a90af17f9
data/data/cloudy/c1334.jpg,1,cloudy,class_directory,cloudy,200,200,bd43ff5ddc976dd50676f0f6fc78a921
data/data/cloudy/c3616.jpg,1,cloudy,class_directory,cloudy,200,200,5aade53f9b275497fe9d6163ac35b50b
data/data/cloudy/c3944.jpg,1,cloudy,class_directory,cloudy,200,200,e404a8f8b7225bd8c513e3a9a72817b4
data/data/snowy/79886506.jpg,3,snowy,class_directory,snowy,370,500,87d3d18871d822530e78016f0faf33a9
data/data/sunny/s0836.jpg,0,sunny,class_directory,sunny,200,200,8f34614e73e8f13d81f4541a7c20892f
data/data/snowy/3266315578.jpg,3,snowy,class_directory,snowy,375,500,c4a12705ede78eb3c739fe97b2fcc4ea
data/data/cloudy/c3480.jpg,1,cloudy,class_directory,cloudy,200,200,e1f558a12de94c49799f5e230879b71e
data/data/sunny/s4979.jpg,0,sunny,class_directory,sunny,200,200,0d21662112d922e1042eacf5a9c41f40
data/data/sunny/s4921.jpg,0,sunny,class_directory,sunny,200,200,551905c39865d5e3ed9ab4652accfb3c
data/data/sunny/s4962.jpg,0,sunny,class_directory,sunny,200,200,5316a597be7367479340c6027a17ab2f
data/data/sunny/10838466.jpg,0,sunny,class_directory,sunny,500,375,d1082277e6839eac9b962d35fb075138
data/data/cloudy/c1421.jpg,1,cloudy,class_directory,cloudy,200,200,e774832811668c9c569b39d97a471acb
data/data/sunny/s3009.jpg,0,sunny,class_directory,sunny,200,200,1879753b931e9482aeea962c89d24b28
data/data/sunny/s0526.jpg,0,sunny,class_directory,sunny,200,200,2aad839c7b8d1fa73d8ff34728a75a99
data/data/sunny/22143361.jpg,0,sunny,class_directory,sunny,500,375,15ecf484d8458907f4056d9a3e916bfb
data/data/sunny/s4878.jpg,0,sunny,class_directory,sunny,200,200,e07ca597ea88d062c879a554a5dd32db
data/data/snowy/3268241448.jpg,3,snowy,class_directory,snowy,332,500,3cb0df993c5551a30431abea262a3119
data/data/cloudy/c3284.jpg,1,cloudy,class_directory,cloudy,200,200,a4989649faa4dd7f38b98528d64cbee2
data/data/sunny/s2609.jpg,0,sunny,class_directory,sunny,200,200,a88b9fe1fe168fa991f578bbd7c1ed5e
data/data/sunny/s4273.jpg,0,sunny,class_directory,sunny,200,200,25ab7acb4cf03d7d3791ea0b2bb63750
data/data/rainy/634507504.jpg,2,rainy,class_directory,rainy,375,500,9adcfd1fe4dc1b281a643eff5aaa9200
data/data/sunny/26323860.jpg,0,sunny,class_directory,sunny,333,500,b0243a6773d9b9f3767af87473982455
data/data/sunny/s0279.jpg,0,sunny,class_directory,sunny,200,200,5aab697ab138f3e0eabb647a7648d1ac
data/data/rainy/1521.jpg,2,rainy,class_directory,rainy,486,206,c82977cb3e381f0c643760bb15c000eb
data/data/sunny/s0802.jpg,0,sunny,class_directory,sunny,200,200,e31182aad9e47d8ee592e04d31815df0
data/data/cloudy/c0091.jpg,1,cloudy,class_directory,cloudy,200,200,6e2f472f603c0aaa7249f7fc34b0c75b
data/data/snowy/2128407575.jpg,3,snowy,class_directory,snowy,500,375,52da0c2553af4d9dad6f7efec0e41595
data/data/snowy/3266817649.jpg,3,snowy,class_directory,snowy,500,375,01d2b745cd43e1e122a50629f3ef7024
data/data/rainy/353045280.jpg,2,rainy,class_directory,rainy,500,375,54e73ff2315e05aa6489b1e5280698e6
data/data/cloudy/9784177.jpg,1,cloudy,class_directory,cloudy,375,500,049ad5349920c5ada75128ed763d1aa1
data/data/snowy/1262.jpg,3,snowy,class_directory,snowy,900,481,1ac8b02f5425449270f5827a8d07be51
data/data/sunny/s1629.jpg,0,sunny,class_directory,sunny,200,200,1b1bbbc2887f4070572d1aacec56ab30
data/data/sunny/s153.jpg,0,sunny,class_directory,sunny,200,200,87314e5663227ee3ef9b26f5977f56ed
data/data/rainy/2220916179.jpg,2,rainy,class_directory,rainy,500,375,8856ac955cc2249336caf1c5b967e4b8
data/data/rainy/1545.jpg,2,rainy,class_directory,rainy,225,149,30b48086d33d81b7ddfc375878358542
data/data/sunny/26573088.jpg,0,sunny,class_directory,sunny,500,375,c5109d7c99cb9a145680b90473a088de
data/data/sunny/s0866.jpg,0,sunny,class_directory,sunny,200,200,2ab1c8fe512b26ac22c96422af019312
data/data/rainy/1597.jpg,2,rainy,class_directory,rainy,500,333,2f39f0ee167008303e1c0d5d606258e2
data/data/cloudy/c0274.jpg,1,cloudy,class_directory,cloudy,200,200,fb288db03c5ae32e616e7801dc9bca5d
data/data/cloudy/cloudy180.jpg,1,cloudy,class_directory,cloudy,261,175,241e600d3118107fbffd52b8d228d244
data/data/sunny/s3705.jpg,0,sunny,class_directory,sunny,200,200,7ec165aa2256f117500fd69e5b235804
data/data/snowy/snowy day-137.jpeg,3,snowy,class_directory,snowy,474,309,5bbe6c0c61837a9837e574f30093a285
data/data/cloudy/c0730.jpg,1,cloudy,class_directory,cloudy,200,200,4fb602638c028b8ca1ea8474db352f30
data/data/sunny/s0849.jpg,0,sunny,class_directory,sunny,200,200,3b415271e4812a6d9985769e82466602
data/data/snowy/3255202101.jpg,3,snowy,class_directory,snowy,319,500,bd9e00b458004528582e21ce7c08d484
data/data/cloudy/c4265.jpg,1,cloudy,class_directory,cloudy,200,200,ecace8b04e4687c01f4bb9604249fa92
data/data/sunny/s4603.jpg,0,sunny,class_directory,sunny,200,200,30ae219db0000c810e6948ba9ce1f69e
data/data/cloudy/c0261.jpg,1,cloudy,class_directory,cloudy,200,200,5e7188b069254720330fb1d75c301ff4
data/data/sunny/s4149.jpg,0,sunny,class_directory,sunny,200,200,f79b9e03501f21974bfc3acfacd5659d
data/data/sunny/s3043.jpg,0,sunny,class_directory,sunny,200,200,353f836fba931ca7f7efcfc2a151ee38
data/data/snowy/0997.jpg,3,snowy,class_directory,snowy,400,266,d5715262e143043cdaf3ab1cbfe82ed6
data/data/snowy/1306.jpg,3,snowy,class_directory,snowy,930,603,7251a803188b3b6bcdff340294473774
data/data/sunny/s1867.jpg,0,sunny,class_directory,sunny,200,200,6303fc4ffb0652be49bfcbf3083908d9
data/data/sunny/s3270.jpg,0,sunny,class_directory,sunny,200,200,449d9c0bdf328ab427b7d36ab870f8df
data/data/sunny/21459356.jpg,0,sunny,class_directory,sunny,500,375,61f697d6eb128e29486aba4f215749f8
data/data/snowy/2115555295.jpg,3,snowy,class_directory,snowy,500,375,eba454df6ad66b9be393114ca98a7cfe
data/data/cloudy/c4314.jpg,1,cloudy,class_directory,cloudy,200,200,3642c5b044675a71af11b8328f452b9e
data/data/cloudy/11072437.jpg,1,cloudy,class_directory,cloudy,500,375,94fb1374393ab45b6a565f8f36d5d485
data/data/snowy/2206755129.jpg,3,snowy,class_directory,snowy,333,500,424c1a621d285efc5ef98ef8a3f72f41
data/data/sunny/6923434.jpg,0,sunny,class_directory,sunny,375,500,4356caab27483c01b5b016bf29de8d09
data/data/sunny/s3137.jpg,0,sunny,class_directory,sunny,200,200,a77edc4eb349fd978874fcd073d2216d
data/data/sunny/s1268.jpg,0,sunny,class_directory,sunny,200,200,9010dfa3eecd6434e8bb265a2e64856c
data/data/sunny/s0972.jpg,0,sunny,class_directory,sunny,200,200,e3ed50cbb86204036f8efc10c080fec0
data/data/cloudy/c0354.jpg,1,cloudy,class_directory,cloudy,200,200,43940083ad30f0e97bc462fe026f2b39
data/data/rainy/507522324.jpg,2,rainy,class_directory,rainy,500,375,28ec26e81eaa2d61f6abe607cc1beb82
data/data/cloudy/c2534.jpg,1,cloudy,class_directory,cloudy,200,200,de48fc18e7f2bf878d8280147668eac9
data/data/snowy/3188196857.jpg,3,snowy,class_directory,snowy,500,331,1cd0c064398b39cb18eaec58942317d1
data/data/sunny/26573089.jpg,0,sunny,class_directory,sunny,500,375,53064f90d2f76948aeeeaf7e3030aa2c
data/data/sunny/s3322.jpg,0,sunny,class_directory,sunny,200,200,b6db4bdbf63b84192943e65711c52c88
data/data/sunny/s1645.jpg,0,sunny,class_directory,sunny,200,200,f662912780e5ee6dbfc47d701e9d80bd
data/data/rainy/638117191.jpg,2,rainy,class_directory,rainy,500,375,c564cd1fd7ea3fac83f3653552d37dd2
data/data/sunny/shine167.jpg,0,sunny,class_directory,sunny,300,188,e72c81c6787249aea7b1bc8f1414b0a9
data/data/cloudy/3908044.jpg,1,cloudy,class_directory,cloudy,410,308,056ddbd7c657959d86689ed1f8e9c342
data/data/cloudy/c2257.jpg,1,cloudy,class_directory,cloudy,200,200,eb047e84cc8f3030c5c38935d4a1b850
data/data/sunny/s0576.jpg,0,sunny,class_directory,sunny,200,200,7a36f24ad793db53eced3d78400e7933
data/data/cloudy/9784170.jpg,1,cloudy,class_directory,cloudy,500,375,8d2408076e947d9e1a723823d8d8c2dc
data/data/sunny/s4038.jpg,0,sunny,class_directory,sunny,200,200,8386ec3898028c477fe3932f1662f321
data/data/sunny/s0934.jpg,0,sunny,class_directory,sunny,200,200,75cb402872d2221ffeb2860ce07bdfce
data/data/snowy/3259656319.jpg,3,snowy,class_directory,snowy,500,333,76dab9982aeb8bd9d082096a11ec03c7
data/data/rainy/rainy weather-137.jpeg,2,rainy,class_directory,rainy,474,711,1b15e85699bfd7697c8dce1273477032
data/data/cloudy/c3507.jpg,1,cloudy,class_directory,cloudy,200,200,52990f63a26344f60c5a1b9ced42edaf
data/data/sunny/s2375.jpg,0,sunny,class_directory,sunny,200,200,e940d8048a58bd78bf81698bf3520e0c
data/data/snowy/2084401317.jpg,3,snowy,class_directory,snowy,500,375,6342d6c5ee8c8489fed08d608e61ebee
data/data/snowy/2386842499.jpg,3,snowy,class_directory,snowy,500,375,14be69f28c88e73ada6e13e055cbdd18
data/data/rainy/26119344.jpg,2,rainy,class_directory,rainy,500,375,3d2374b977c189b18ae11b82d05a5b8d
data/data/sunny/s4297.jpg,0,sunny,class_directory,sunny,200,200,a259b48bc53d65f0593e30fed6b6c028
data/data/cloudy/c0219.jpg,1,cloudy,class_directory,cloudy,200,200,34a4317e1755b8886501362d81939468
data/data/cloudy/cloudy160.jpg,1,cloudy,class_directory,cloudy,303,160,c8f23166ab22998053a46b4b89d8a658
data/data/snowy/2227104392.jpg,3,snowy,class_directory,snowy,500,403,b2eac5a5ef1e4db93e6bbd273392acd8
data/data/cloudy/c0678.jpg,1,cloudy,class_directory,cloudy,200,200,f921f6b2843954103abf36a8bb6aeed5
data/data/snowy/383198133.jpg,3,snowy,class_directory,snowy,500,375,4166caae6f7b7cfd0f6d881725a644f8
data/data/cloudy/c1675.jpg,1,cloudy,class_directory,cloudy,200,200,3bfedfef290c277d8219c8f4d1eb126d
data/data/cloudy/cloudy day-9.jpeg,1,cloudy,class_directory,cloudy,474,355,edeb8ae3d0354a089466f52e85c159a9
data/data/cloudy/c2136.jpg,1,cloudy,class_directory,cloudy,200,200,800801bb72644c18daa49adb96e57547
data/data/sunny/7061765.jpg,0,sunny,class_directory,sunny,500,375,8040ee3e733721d3a602a912fa788797
data/data/cloudy/17464923.jpg,1,cloudy,class_directory,cloudy,500,375,cb5a67b0be40e93342a3d97de888d7aa
data/data/cloudy/29706235.jpg,1,cloudy,class_directory,cloudy,500,375,dda2bf1107abe44058df2feb3cc02907
data/data/cloudy/c2038.jpg,1,cloudy,class_directory,cloudy,200,200,eacaabed1639434014f3094a1fdd0570
data/data/sunny/s091.jpg,0,sunny,class_directory,sunny,200,200,3c9ed73cf7e46cc88f20b1395c12f12d
data/data/sunny/shine76.jpg,0,sunny,class_directory,sunny,1024,683,146fb94100283e68907dfb165d310620
data/data/sunny/s4134.jpg,0,sunny,class_directory,sunny,200,200,a34feedaf39854d7979bf8e0d7f21550
data/data/rainy/rainy day-34.jpeg,2,rainy,class_directory,rainy,474,632,96ecd494a4be24f3d3d6918aab09fc6e
data/data/sunny/shine157.jpg,0,sunny,class_directory,sunny,314,177,f84225a856dbdb324984404fdcc63a65
data/data/cloudy/c3639.jpg,1,cloudy,class_directory,cloudy,200,200,34a19f8cbea6b72e52958ef020755d8f
data/data/cloudy/c1288.jpg,1,cloudy,class_directory,cloudy,200,200,f5dab173725cbc28095cc61eb316a935
data/data/sunny/s0001.jpg,0,sunny,class_directory,sunny,200,200,8450bc4eef7a9adbd5c2e5e383313f28
data/data/cloudy/26099417.jpg,1,cloudy,class_directory,cloudy,500,375,3c29ff2452bb2ccd1fba5a12769966e5
data/data/sunny/sunny sky-21.jpeg,0,sunny,class_directory,sunny,474,316,2896954f4a5c561506d6a2ad0df42157
data/data/cloudy/c2576.jpg,1,cloudy,class_directory,cloudy,200,200,532f7e4105fac8804dda12e2d5b4a074
data/data/cloudy/c1910.jpg,1,cloudy,class_directory,cloudy,200,200,7d3a17776f68468e7cc1cbe7ed245df9
data/data/cloudy/c2706.jpg,1,cloudy,class_directory,cloudy,200,200,8d4976aaa57bceb6f8580bcdbfd2251e
data/data/sunny/s1152.jpg,0,sunny,class_directory,sunny,200,200,156293ae6e4cc3e10e067e1e68f55fdd
data/data/rainy/1196.jpg,2,rainy,class_directory,rainy,400,240,6e6f52cb100163244d3185744f35d994
data/data/cloudy/c3750.jpg,1,cloudy,class_directory,cloudy,200,200,5528fe5d66c1ee7859236a29b32794c7
data/data/rainy/1377.jpg,2,rainy,class_directory,rainy,400,300,eac36f2b097f290a79c2e66b0d99ff94
data/data/cloudy/c2427.jpg,1,cloudy,class_directory,cloudy,200,200,5e83d6dd90275fbcb13456ba574c556f
data/data/sunny/s2798.jpg,0,sunny,class_directory,sunny,200,200,27b8775e4b1156ab0cd8d9b23aed4277
data/data/sunny/s2371.jpg,0,sunny,class_directory,sunny,200,200,b316d0ee7bf71a735f3736eb0398747c
data/data/cloudy/cloudy weather-112.jpeg,1,cloudy,class_directory,cloudy,474,266,b0179b5807be644b579b2851cfe2ef9f
data/data/cloudy/c1868.jpg,1,cloudy,class_directory,cloudy,200,200,67924e302929b88186e77ace6788721f
data/data/cloudy/c3839.jpg,1,cloudy,class_directory,cloudy,200,200,ba0ad06ab1b4a4919b404e8ffac3dd1c
data/data/cloudy/c1279.jpg,1,cloudy,class_directory,cloudy,200,200,298e673f6dc3d8d57eb9dfc426c79ee9
data/data/sunny/s0602.jpg,0,sunny,class_directory,sunny,200,200,30e74771ddd3f0a76739d6625f9f7526
data/data/cloudy/c0849.jpg,1,cloudy,class_directory,cloudy,200,200,9a5d80424504d7d11a2ae7a262a1ecce
data/data/sunny/12381838.jpg,0,sunny,class_directory,sunny,500,375,bb9505cdaaebf379df8ee336f42a95b1
data/data/cloudy/24644459.jpg,1,cloudy,class_directory,cloudy,500,375,45629fc7f9f4f8f4fcc32fd5762e2847
data/data/cloudy/c1356.jpg,1,cloudy,class_directory,cloudy,200,200,b7d041d2aa54b9038abb05c0d02cf266
data/data/cloudy/c4450.jpg,1,cloudy,class_directory,cloudy,200,200,97b9d10cfe41373f2a6fb2a3af5315a0
data/data/rainy/1645.jpg,2,rainy,class_directory,rainy,500,333,4a4a97fff3d835f707c3a98a458bc523
data/data/cloudy/cloudy weather-116.jpeg,1,cloudy,class_directory,cloudy,474,267,55920647c7b826d68745cf5c95809c17
data/data/snowy/0940.jpg,3,snowy,class_directory,snowy,278,400,19e47a44d79fdb6dfcd7fb83ad6739bc
data/data/sunny/13767346.jpg,0,sunny,class_directory,sunny,334,500,73614814b25415ac27a3ece3fc8fbd15
data/data/cloudy/cloudy day-85.jpeg,1,cloudy,class_directory,cloudy,474,316,57975a9501a0ba499b22e5eca33c0aec
data/data/sunny/s4304.jpg,0,sunny,class_directory,sunny,200,200,6ba436e466c46f2595aca104293ad6e4
data/data/sunny/s2346.jpg,0,sunny,class_directory,sunny,200,200,9bd425ecee53f94412ed798d1bfdd2ee
data/data/cloudy/c2075.jpg,1,cloudy,class_directory,cloudy,200,200,1db410cda201e575b8a000a4c36a38a0
data/data/sunny/s4214.jpg,0,sunny,class_directory,sunny,200,200,a383ea0cf86e6268e6f175a23c97c07e
data/data/sunny/s3628.jpg,0,sunny,class_directory,sunny,200,200,0f6fedbe621666efa679e1b95a8c9e7a
data/data/snowy/3267837372.jpg,3,snowy,class_directory,snowy,500,332,a74039f64608889ea00e7e314d0f55bc
data/data/sunny/s0756.jpg,0,sunny,class_directory,sunny,200,200,950204c339b692cedbe0ea3f481389d9
data/data/cloudy/c2782.jpg,1,cloudy,class_directory,cloudy,200,200,c6926a8556bfc6f63c403d79ec759a7f
data/data/cloudy/12388579.jpg,1,cloudy,class_directory,cloudy,500,331,389409f546865b6957f6454072152b4d
data/data/sunny/s3861.jpg,0,sunny,class_directory,sunny,200,200,ad6c58829837519e523369e328832945
data/data/cloudy/c0801.jpg,1,cloudy,class_directory,cloudy,200,200,be252f77523b695cb95f1c508b634446
data/data/sunny/s0272.jpg,0,sunny,class_directory,sunny,200,200,74adc289437ef2e401396fdca91b85c4
data/data/sunny/17464483.jpg,0,sunny,class_directory,sunny,500,375,f18c186dce46b18d1738f90479602d7b
data/data/cloudy/c2185.jpg,1,cloudy,class_directory,cloudy,200,200,84154081fbe01bcf40dfaf9345d3167c
data/data/cloudy/cloudy day-97.jpeg,1,cloudy,class_directory,cloudy,474,266,f70c3627ce7eea9f0478786d91138f60
data/data/cloudy/c2622.jpg,1,cloudy,class_directory,cloudy,200,200,966f7da7425f40e8d2ce171a4762122d
data/data/cloudy/c2346.jpg,1,cloudy,class_directory,cloudy,200,200,b8c6de8275e8118bf7eb53f853ae2af9
data/data/cloudy/5774031.jpg,1,cloudy,class_directory,cloudy,500,375,2b28aa057e7797d421e6a3e683cd9ea4
data/data/snowy/snowy day-146.jpeg,3,snowy,class_directory,snowy,474,316,20adadf4e6d852d6eab956bf635b4938
data/data/cloudy/8970211.jpg,1,cloudy,class_directory,cloudy,500,375,48a347c5e35232953120a0f74abd3d47
data/data/cloudy/c3129.jpg,1,cloudy,class_directory,cloudy,200,200,8a9ffb678709f7104b1ed8bcb29cf152
data/data/cloudy/c2772.jpg,1,cloudy,class_directory,cloudy,200,200,044179a8441bf0aaf7404509f63a15fc
data/data/cloudy/c2113.jpg,1,cloudy,class_directory,cloudy,200,200,aacae5ec847df4c1e3fb814d9d9b50d7
data/data/sunny/s1954.jpg,0,sunny,class_directory,sunny,200,200,3674185dee269a462cbd87c7ba09d918
data/data/sunny/s2757.jpg,0,sunny,class_directory,sunny,200,200,d57f656d2878d7011eeeb5c96de41b9e
data/data/sunny/s4545.jpg,0,sunny,class_directory,sunny,200,200,072b052de431d1b44b918c87b424c617
data/data/snowy/1128.jpg,3,snowy,class_directory,snowy,319,400,a4fb1e5e5c2592385f78d55edb86add4
data/data/sunny/s1702.jpg,0,sunny,class_directory,sunny,200,200,6aa6475c7cec600daf409b9671d241f5
data/data/sunny/s0517.jpg,0,sunny,class_directory,sunny,200,200,f6318565c08dd2d2e97e0a81b094a463
data/data/sunny/25311762.jpg,0,sunny,class_directory,sunny,500,278,60fb95978ccf3429b4bbf95c649f4c11
data/data/rainy/583265784.jpg,2,rainy,class_directory,rainy,500,375,25123edf85a5a770a3144733823e84d7
data/data/sunny/s4325.jpg,0,sunny,class_directory,sunny,200,200,e7cdfe545691eb4c74f581f0d385d441
data/data/snowy/0895.jpg,3,snowy,class_directory,snowy,275,183,74a36e3f2a6a05d20851f5241478a72f
data/data/sunny/s3816.jpg,0,sunny,class_directory,sunny,200,200,92cc364a5865f65c0b19d3ec10eea26b
data/data/cloudy/c3609.jpg,1,cloudy,class_directory,cloudy,200,200,197754431103728d66395dfa3f86421e
data/data/rainy/rainy day-29.jpeg,2,rainy,class_directory,rainy,474,315,ffee632acffbe2e23bc9201c684f3070
data/data/snowy/2741385038.jpg,3,snowy,class_directory,snowy,500,332,24eb83aac29aad53188c5371d140a066
data/data/cloudy/2699693.jpg,1,cloudy,class_directory,cloudy,500,344,d4fe41b9d266c4aa4615956625d4aa74
data/data/sunny/s1534.jpg,0,sunny,class_directory,sunny,200,200,4c39869251a7d22ecc27bb0a37767280
data/data/cloudy/c0973.jpg,1,cloudy,class_directory,cloudy,200,200,29cee935151df180057d9093ec65eef6
data/data/snowy/399562505.jpg,3,snowy,class_directory,snowy,500,375,6ebccba96eb707d3e28a18eada00528f
data/data/snowy/snowy weather-21.jpeg,3,snowy,class_directory,snowy,474,315,e5e4bdc5cf64fe6321bf46c7a704a71c
data/data/sunny/12150679.jpg,0,sunny,class_directory,sunny,334,500,9295a639ac80e110b759683f4b50bc59
data/data/cloudy/c4212.jpg,1,cloudy,class_directory,cloudy,200,200,086a5e579929d3468ca2b1910318bbe2
data/data/sunny/s1316.jpg,0,sunny,class_directory,sunny,200,200,1ea02efae22819d0632893bb8b8632d3
data/data/cloudy/c0643.jpg,1,cloudy,class_directory,cloudy,200,200,374b063813ef62b4f31ea46d972e60a7
data/data/cloudy/c1309.jpg,1,cloudy,class_directory,cloudy,200,200,628c39d272e77af3d7039d3dce3e9ffe
data/data/rainy/2296218271.jpg,2,rainy,class_directory,rainy,500,375,e1eebe5870280c9b64e0d29d75300148
data/data/sunny/s2946.jpg,0,sunny,class_directory,sunny,200,200,17faa5060547984d8e6a8ff170088afd
data/data/sunny/s4615.jpg,0,sunny,class_directory,sunny,200,200,34d9cfb0d9904c12116399d1e5e3732f
data/data/cloudy/c1070.jpg,1,cloudy,class_directory,cloudy,200,200,c9efb3bf9e9f1b899c1ceb5946b2e67e
data/data/cloudy/18493602.jpg,1,cloudy,class_directory,cloudy,375,500,26cf4ba082fd94c442c4f6e3c3a0b2c9
data/data/cloudy/c4295.jpg,1,cloudy,class_directory,cloudy,200,200,a58a8830bf71dbc271656e9215859e3e
data/data/snowy/2080570342.jpg,3,snowy,class_directory,snowy,500,334,30b11c89e604bf52b9f5b212b1f1d519
data/data/cloudy/c4359.jpg,1,cloudy,class_directory,cloudy,200,200,168273a5a6ad125d722c7751c284d7e2
data/data/rainy/2269775857.jpg,2,rainy,class_directory,rainy,350,466,4870073edd9204191ab1ca5958f15666
data/data/cloudy/9364286.jpg,1,cloudy,class_directory,cloudy,500,375,2c23d20ad248b06f60a258100cb8ab8a
data/data/sunny/s3752.jpg,0,sunny,class_directory,sunny,200,200,76e7f97596e24aa4b82cac17aed45fe0
data/data/sunny/s1138.jpg,0,sunny,class_directory,sunny,200,200,6c6763918a4f893c12b72090ef105a20
data/data/cloudy/c4071.jpg,1,cloudy,class_directory,cloudy,200,200,07956dacb05cca87b31011f3bbbda9ee
data/data/sunny/29059320.jpg,0,sunny,class_directory,sunny,500,375,9f85c0521af7050668935f87c2b87f77
data/data/cloudy/c0265.jpg,1,cloudy,class_directory,cloudy,200,200,012d642ea82614b62ae72ed0ba9b92a7
