image_path,label,label_name,source,source_class,width,height,md5
data/data/rainy/2299851114.jpg,2,rainy,class_directory,rainy,500,375,bad9d06b83afd1f889aabfa5cd057cd4
data/data/cloudy/cloudy11.jpg,1,cloudy,class_directory,cloudy,1024,675,a66109d4359af257b59476a419b5f49e
data/data/cloudy/c4968.jpg,1,cloudy,class_directory,cloudy,200,200,9686f24f25faba0e46278d82e5105421
data/data/cloudy/cloudy291.jpg,1,cloudy,class_directory,cloudy,236,177,0e448977b9814ef5538f990aa318cbda
data/data/sunny/s1489.jpg,0,sunny,class_directory,sunny,200,200,9b746e4a565643d86ed88cb10e946548
data/data/sunny/s1340.jpg,0,sunny,class_directory,sunny,200,200,3e4ee943341b872a28e8eeae9f3f5cd1
data/data/rainy/1357813032.jpg,2,rainy,class_directory,rainy,375,500,0e657479558beed4e2e3e6074f3e8677
data/data/cloudy/c3122.jpg,1,cloudy,class_directory,cloudy,200,200,142380363fd45258308ef6ddac7aaba0
data/data/sunny/s1913.jpg,0,sunny,class_directory,sunny,200,200,321d88e9a3b32f96464fedee4ab8db3d
data/data/sunny/s3642.jpg,0,sunny,class_directory,sunny,200,200,db2812b1ad4576a35b7e33e7473d7fb2
data/data/sunny/sunny weather-46.jpeg,0,sunny,class_directory,sunny,474,260,6d9260f3346a2e9c3dfd0b805b340074
data/data/rainy/2139268766.jpg,2,rainy,class_directory,rainy,500,334,ac2b9cbe6d391625a8ec4c97ceb0e24a
data/data/snowy/1039.jpg,3,snowy,class_directory,snowy,400,270,9f5d91873326065b82d337407c1312f0
data/data/rainy/1704.jpg,2,rainy,class_directory,rainy,495,335,51953b946ee8d410974e6e629f75e501
data/data/cloudy/cloudy128.jpg,1,cloudy,class_directory,cloudy,259,194,b54392876e9cdfcaedc823572d2383e1
data/data/sunny/s3536.jpg,0,sunny,class_directory,sunny,200,200,5e80e745535a11f35c284a8e698b3b1c
data/data/snowy/2095253491.jpg,3,snowy,class_directory,snowy,333,500,5d7a82d78b22cebddb4db46b0b8a9a31
data/data/cloudy/c0280.jpg,1,cloudy,class_directory,cloudy,200,200,0e3edd162e3888b98dbcd99751aba18c
data/data/sunny/s1078.jpg,0,sunny,class_directory,sunny,200,200,44040c49beabd47f83fc900e39da1c82
data/data/cloudy/c0911.jpg,1,cloudy,class_directory,cloudy,200,200,547e4bde98f3d178642a30f02b189b46
data/data/sunny/s1612.jpg,0,sunny,class_directory,sunny,200,200,5cf8930795990ff27c36992eb8382717
data/data/snowy/1427.jpg,3,snowy,class_directory,snowy,600,400,2966616eaac2872eb93a23bd33382cd6
data/data/cloudy/c2365.jpg,1,cloudy,class_directory,cloudy,200,200,b10127e4802bcafd5241d2566b8674dd
data/data/sunny/20081437.jpg,0,sunny,class_directory,sunny,500,375,311b463fec4f94cf13e37a2e3ae4942d
data/data/snowy/1305.jpg,3,snowy,class_directory,snowy,780,438,446e580b3b9d0ede7094d612f5f2f7ee
data/data/cloudy/c3291.jpg,1,cloudy,class_directory,cloudy,200,200,6bd16fa1a4bbdaa4d0b2c501fc2efa0b
data/data/cloudy/cloudy151.jpg,1,cloudy,class_directory,cloudy,1920,1280,6276473a358795b3cfd6cdd7ee664557
data/data/sunny/s2796.jpg,0,sunny,class_directory,sunny,200,200,e4f6d01b8c7f5b7a8f28f6452ceaa711
data/data/cloudy/c2186.jpg,1,cloudy,class_directory,cloudy,200,200,60291bc5df8eba7516da3c5361555a1a
data/data/cloudy/c077.jpg,1,cloudy,class_directory,cloudy,200,200,736d7d8b00119f176fef6dd184f1708c
data/data/snowy/1047.jpg,3,snowy,class_directory,snowy,426,240,5f1c78f1b71e58652d43d90deb134912
data/data/cloudy/cloudy18.jpg,1,cloudy,class_directory,cloudy,852,480,95e9f20b520e018c038b545a99e96349
data/data/sunny/shine24.jpg,0,sunny,class_directory,sunny,852,480,5af5fa2bb99f8838972abb7055633341
data/data/cloudy/c0954.jpg,1,cloudy,class_directory,cloudy,200,200,e976bc2e2d17c7a0ca19805b7e4f5434
data/data/sunny/5756014.jpg,0,sunny,class_directory,sunny,334,500,203aac6ac143d013c2170179f40ea481
data/data/cloudy/c3306.jpg,1,cloudy,class_directory,cloudy,200,200,6a4fe3cf3dd7c54842649a1ff7348223
data/data/cloudy/cloudy weather-61.jpeg,1,cloudy,class_directory,cloudy,474,355,69ca3009ff0992a6b775b5d68962d022
data/data/cloudy/cloudy day-50.jpeg,1,cloudy,class_directory,cloudy,474,346,4ad87fc3f3dbe4e601c1fca8fd9fa26a
data/data/cloudy/c3313.jpg,1,cloudy,class_directory,cloudy,200,200,1add61654142c1bc6502f6d6113bcb6f
data/data/sunny/s3375.jpg,0,sunny,class_directory,sunny,200,200,440504b55321008b76fbc988fbc54a2f
data/data/snowy/248132590.jpg,3,snowy,class_directory,snowy,500,411,fd29e9299cf4d1927e2571b5abbd2f31
data/data/cloudy/c3168.jpg,1,cloudy,class_directory,cloudy,200,200,99c2c3968a6c0b84d834bb5a381405ce
data/data/cloudy/c4748.jpg,1,cloudy,class_directory,cloudy,200,200,3b91e2ba1412967c66e3f19e69fe0e5b
data/data/cloudy/c4426.jpg,1,cloudy,class_directory,cloudy,200,200,65f999de1823d8e5b94e1f9eecb8ea05
data/data/cloudy/c1637.jpg,1,cloudy,class_directory,cloudy,200,200,bfe9e9bc88aab130c3ddc7fa72bdfd6a
data/data/cloudy/25869520.jpg,1,cloudy,class_directory,cloudy,500,375,e7763ef85f09745e065238dddb629f84
data/data/sunny/s4287.jpg,0,sunny,class_directory,sunny,200,200,82fd990010c8e346c5d66cca4eb6a30b
data/data/rainy/1773.jpg,2,rainy,class_directory,rainy,899,612,974ddd645512b5fd10e33eed0961da83
data/data/cloudy/c2672.jpg,1,cloudy,class_directory,cloudy,200,200,d00274e8c88ef7986cd327ce9343c684
data/data/sunny/21806904.jpg,0,sunny,class_directory,sunny,375,500,742bfafb07478bcbb1b0c5b9fab66824
data/data/cloudy/c4384.jpg,1,cloudy,class_directory,cloudy,200,200,0a4e1e7b7b590106ca1c099ec706e02a
data/data/cloudy/c4058.jpg,1,cloudy,class_directory,cloudy,200,200,c53892941245d2bba39fb9a193ddbfd4
data/data/cloudy/c1250.jpg,1,cloudy,class_directory,cloudy,200,200,264f760a3ca2bacab08357738749d6a3
data/data/snowy/1149.jpg,3,snowy,class_directory,snowy,300,400,6caab33a94f7dfe34521ac7f494f26e2
data/data/sunny/sunny weather-82.jpeg,0,sunny,class_directory,sunny,474,316,c44c073b62df4a6f523e595c8ebeceda
data/data/cloudy/c1357.jpg,1,cloudy,class_directory,cloudy,200,200,a124a40158d300716087f993317ea6eb
data/data/rainy/503953163.jpg,2,rainy,class_directory,rainy,500,375,0c69a0f6be739d7785d73c271131fbe8
data/data/cloudy/c0119.jpg,1,cloudy,class_directory,cloudy,200,200,54c40f35c1f886d1fb6b4109e321fa49
data/data/sunny/s2758.jpg,0,sunny,class_directory,sunny,200,200,94171c0451824c99e3b793e7e3e65715
data/data/cloudy/c2615.jpg,1,cloudy,class_directory,cloudy,200,200,49750b0fd5967d7f4fa4f56738ea9503
data/data/rainy/77.jpg,2,rainy,class_directory,rainy,800,773,f428cb40ea16388101054bca6613e906
data/data/rainy/4658625.jpg,2,rainy,class_directory,rainy,500,375,728d935d1db5ea107bed7fc989a4944b
data/data/cloudy/c3000.jpg,1,cloudy,class_directory,cloudy,200,200,7947c77baaee55c1b79cf0802d9e7fc0
data/data/sunny/s4937.jpg,0,sunny,class_directory,sunny,200,200,78fbb23a3fc30c3dfbbc4793d7724799
data/data/cloudy/cloudy weather-60.jpeg,1,cloudy,class_directory,cloudy,474,316,46e9584c06a25daa8b7fc4c447ff640d
data/data/cloudy/cloudy93.jpg,1,cloudy,class_directory,cloudy,259,194,fc32cf8ea074624bbf7dc515c433e0d8
data/data/cloudy/cloudy day-47.jpeg,1,cloudy,class_directory,cloudy,474,316,04ea2de72a5e975e4967790aaeb1c7ed
data/data/cloudy/1541296.jpg,1,cloudy,class_directory,cloudy,500,375,f9d6a74af7f764dbf7ae4e422918f8a2
data/data/snowy/0985.jpg,3,snowy,class_directory,snowy,220,165,ae05155d743a4cf1f0b0914926eb06b3
data/data/cloudy/8453312.jpg,1,cloudy,class_directory,cloudy,500,375,9cb61d7fa521f38059a2f76dd5130479
data/data/cloudy/c0672.jpg,1,cloudy,class_directory,cloudy,200,200,39e7a6e597621203edb3454d6f43ca06
data/data/sunny/25371158.jpg,0,sunny,class_directory,sunny,500,375,406e4ba55e58446270a4d5130c21a5d6
data/data/cloudy/c0322.jpg,1,cloudy,class_directory,cloudy,200,200,f62ea2e7abe3e101e58f9c218b5fbed4
data/data/cloudy/3834182.jpg,1,cloudy,class_directory,cloudy,500,330,357fc5ef1b9d6cff59015fe7583fdefe
data/data/cloudy/c0028.jpg,1,cloudy,class_directory,cloudy,200,200,c742646588f3bbb1fbb0fd9baf5a541b
data/data/sunny/s3035.jpg,0,sunny,class_directory,sunny,200,200,b2dd4f06ac8c140951186086eed93840
data/data/rainy/1809702505.jpg,2,rainy,class_directory,rainy,500,375,e5f3d9af6614b17180762f5903f0e30e
data/data/rainy/638145635.jpg,2,rainy,class_directory,rainy,500,375,8736b142eab0ca130aa6ca5e3bcef16a
data/data/snowy/1442.jpg,3,snowy,class_directory,snowy,480,300,2b2f7553b9e34530931f87c4450b5348
data/data/cloudy/c1965.jpg,1,cloudy,class_directory,cloudy,200,200,0c9dbd57a7bbaf24ecc215aac5fe4bcb
data/data/cloudy/c3409.jpg,1,cloudy,class_directory,cloudy,200,200,3254501728713ade0b6545ee0a8be170
data/data/cloudy/cloudy246.jpg,1,cloudy,class_directory,cloudy,223,168,87ab857e4521fd7a89e1774b97ce45eb
data/data/cloudy/20121592.jpg,1,cloudy,class_directory,cloudy,500,375,62da563d2fefd26c7d915a7d02d08403
data/data/cloudy/c2160.jpg,1,cloudy,class_directory,cloudy,200,200,0f6cb31f11dca4a4a38d12997dbf332e
data/data/snowy/376451884.jpg,3,snowy,class_directory,snowy,375,500,a2c7ee874e307874d7725d72e66233c9
data/data/cloudy/c1275.jpg,1,cloudy,class_directory,cloudy,200,200,ed7bfed27d122df6767d7451c6dfcc78
data/data/cloudy/2689641.jpg,1,cloudy,class_directory,cloudy,500,304,8f8b5339ea448854932d4e093384dcdb
data/data/cloudy/19632544.jpg,1,cloudy,class_directory,cloudy,500,375,617a86426eee7c8fe0450c97dae2682b
data/data/sunny/sunny weather-41.jpeg,0,sunny,class_directory,sunny,474,315,0518d0a6d725fbf909bb85cb8f5c4ad2
data/data/sunny/s1947.jpg,0,sunny,class_directory,sunny,200,200,fedf6845e4aaa83d1414300b591b37e3
data/data/sunny/s1943.jpg,0,sunny,class_directory,sunny,200,200,bca7a54128a5dd84aeffd3a690b7c7a0
data/data/sunny/s2553.jpg,0,sunny,class_directory,sunny,200,200,5e932da3e3b5425cc0e1a4a69be53909
data/data/rainy/938627414.jpg,2,rainy,class_directory,rainy,378,500,f4f8ccc3ea27f5b11f6946f90f3ee07c
data/data/cloudy/c1954.jpg,1,cloudy,class_directory,cloudy,200,200,4e3ffbb1c747521747294a4b3cea7ee9
data/data/cloudy/25885798.jpg,1,cloudy,class_directory,cloudy,500,375,b36bd6cf5bf222eb4280bca2f9410bda
data/data/sunny/s2041.jpg,0,sunny,class_directory,sunny,200,200,04ec61f08f619a90d35357b2a717f53e
data/data/sunny/6911254.jpg,0,sunny,class_directory,sunny,500,375,f43e8012a85f114807ccf9bddca6a4c7
data/data/sunny/s4361.jpg,0,sunny,class_directory,sunny,200,200,eb279b999884c4c7724faf152f120f75
data/data/cloudy/13955322.jpg,1,cloudy,class_directory,cloudy,500,129,91e5f24f0120fae61f8d320bbb67224f
data/data/snowy/3251130459.jpg,3,snowy,class_directory,snowy,500,375,1f08095d4f63e43dfc2b0e8919f38189
data/data/sunny/s3116.jpg,0,sunny,class_directory,sunny,200,200,940a60662035a967961bc3fa9cbfbbd1
data/data/cloudy/27953093.jpg,1,cloudy,class_directory,cloudy,500,375,d8f701b484939aee84fc10c4d2567d2c
data/data/snowy/2255803516.jpg,3,snowy,class_directory,snowy,500,118,174d23cec7483dabea7b6454ba648927
data/data/snowy/127078471.jpg,3,snowy,class_directory,snowy,500,333,473a440c2acc7fde9fcd7bfb7af0fc3b
data/data/snowy/2256353524.jpg,3,snowy,class_directory,snowy,500,332,481eb35f1cdc1fbc9b9d430baed42c8e
data/data/rainy/1141.jpg,2,rainy,class_directory,rainy,400,250,02043c94cbbc15fe263862a0f132cadc
data/data/sunny/27832895.jpg,0,sunny,class_directory,sunny,500,375,c3df626d37f1e5b7a14ba0796cd14f70
data/data/cloudy/c4491.jpg,1,cloudy,class_directory,cloudy,200,200,aff316eebabe6202dece4c421a0ed1bb
data/data/cloudy/cloudy178.jpg,1,cloudy,class_directory,cloudy,236,177,5ad90954f153a4e16337aaa5bafb58b6
data/data/sunny/s2869.jpg,0,sunny,class_directory,sunny,200,200,aa95634430c7763d7bb6d63293003f71
data/data/rainy/300381358.jpg,2,rainy,class_directory,rainy,500,375,a8dd9c958c2d1499dafed39c9851e2f3
data/data/cloudy/cloudy108.jpg,1,cloudy,class_directory,cloudy,900,675,46d1ae76b8d5bfd87b0a58b4526d79cf
data/data/cloudy/2310977.jpg,1,cloudy,class_directory,cloudy,500,332,75f87a3661dcdb52f74fc187024a25d8
data/data/cloudy/c0548.jpg,1,cloudy,class_directory,cloudy,200,200,5226b584d32984d7ccc108c73880b938
data/data/snowy/2079545427.jpg,3,snowy,class_directory,snowy,500,375,df617d8f083691d81baf83967b0cb635
data/data/sunny/s2907.jpg,0,sunny,class_directory,sunny,200,200,547328afaf5ad89cf4bb4115eb1d9787
data/data/cloudy/c1647.jpg,1,cloudy,class_directory,cloudy,200,200,f5e440ff08d70c61ffb60272615b63af
data/data/cloudy/c1670.jpg,1,cloudy,class_directory,cloudy,200,200,6a7bdb59d85a29c9d9c5ede3be2c832b
data/data/sunny/s4389.jpg,0,sunny,class_directory,sunny,200,200,50605722a8113184d6de29a32a6b3416
data/data/rainy/1733.jpg,2,rainy,class_directory,rainy,400,320,6bff230b53bee4091938be59c8c0b29c
data/data/cloudy/c2728.jpg,1,cloudy,class_directory,cloudy,200,200,e40f33a0a50b53905273012270f751f6
data/data/cloudy/cloudy105.jpg,1,cloudy,class_directory,cloudy,288,175,40b7ce2301aaad7c3d426eb1035b925b
data/data/rainy/1681.jpg,2,rainy,class_directory,rainy,400,256,834d1cdf5301ca2aea7d3cd113813dc4
data/data/sunny/s0599.jpg,0,sunny,class_directory,sunny,200,200,98c88657f8a18632d4906dfc4cae819e
data/data/sunny/s2312.jpg,0,sunny,class_directory,sunny,200,200,2b0ff5204be87f80e1867f3c2c609492
data/data/cloudy/11827674.jpg,1,cloudy,class_directory,cloudy,500,375,ed63211a67c31aed97ab4a64e7a2e8b3
data/data/sunny/23211485.jpg,0,sunny,class_directory,sunny,500,375,1c95c63bdc260fa33da0ca4296313fd2
data/data/rainy/2609607463.jpg,2,rainy,class_directory,rainy,500,375,5764b09c487f6019f86ea0bda95d0142
data/data/sunny/11855542.jpg,0,sunny,class_directory,sunny,375,500,c668fabc42953f6372c25ac5d976bd64
data/data/sunny/s3089.jpg,0,sunny,class_directory,sunny,200,200,b43e88efbe832c36024de59d60e71c10
data/data/sunny/s2684.jpg,0,sunny,class_directory,sunny,200,200,6eabbae093cc8d83e553b449f9961a49
data/data/sunny/s3662.jpg,0,sunny,class_directory,sunny,200,200,b8877826c10b06213e61650762ed03f6
data/data/sunny/s1336.jpg,0,sunny,class_directory,sunny,200,200,9ad0a6344b8fa3432de6df90b0c68a7e
data/data/cloudy/c014.jpg,1,cloudy,class_directory,cloudy,200,200,c06c766b75e4893e101d817e35366deb
data/data/cloudy/c3108.jpg,1,cloudy,class_directory,cloudy,200,200,678807ac2be5d4d32c73b09800663871
data/data/snowy/snowy weather-82.jpeg,3,snowy,class_directory,snowy,474,355,f6bd55c961682ff1274105a7aeca8e67
data/data/cloudy/c4628.jpg,1,cloudy,class_directory,cloudy,200,200,5fb89b840c105cf9222e9551418065af
data/data/sunny/s3497.jpg,0,sunny,class_directory,sunny,200,200,c8850c0a88868502e6074effe0abf611
data/data/snowy/1265.jpg,3,snowy,class_directory,snowy,752,501,865a3954fe0fe00f0bf27d38c423e0c2
data/data/cloudy/c3025.jpg,1,cloudy,class_directory,cloudy,200,200,057edb39d2cda1b49da04b8ea5ad3d6f
data/data/cloudy/c0358.jpg,1,cloudy,class_directory,cloudy,200,200,7a9da7949caea36c594e1560a22ded86
data/data/cloudy/c1028.jpg,1,cloudy,class_directory,cloudy,200,200,44c4629e3e03d8c7612b6af8aa282786
data/data/sunny/s0881.jpg,0,sunny,class_directory,sunny,200,200,0a27f1be0c298f0fb93dc2d43855b43a
data/data/cloudy/25692351.jpg,1,cloudy,class_directory,cloudy,500,375,fb42eb65eefd838a3d858e83f268a300
data/data/cloudy/c1536.jpg,1,cloudy,class_directory,cloudy,200,200,f18856b71366f4ab318e18c94d521599
data/data/rainy/946464041.jpg,2,rainy,class_directory,rainy,500,375,90a768d61360b869def7203e8ae3dc00
data/data/sunny/s3280.jpg,0,sunny,class_directory,sunny,200,200,1ffdc31d42a685bd4277c84848ae923d
data/data/sunny/s2187.jpg,0,sunny,class_directory,sunny,200,200,9169ba5eff1249ae86ed6c3cf6522baa
data/data/cloudy/c3304.jpg,1,cloudy,class_directory,cloudy,200,200,96e4cd06489e7254f46a609523b303b0
data/data/rainy/1356817071.jpg,2,rainy,class_directory,rainy,375,500,13fcafab6af44b3a075c4082819c8ecc
data/data/cloudy/c4275.jpg,1,cloudy,class_directory,cloudy,200,200,08dde01a505b21e479370cc3a706b18e
data/data/sunny/s3695.jpg,0,sunny,class_directory,sunny,200,200,3237b332f244c6c31c89964a256ce369
data/data/sunny/s4714.jpg,0,sunny,class_directory,sunny,200,200,917cbefc29f50f1fc5865abd445e17e5
data/data/sunny/shine86.jpg,0,sunny,class_directory,sunny,227,222,0a9e69e1036e9e1c2a58e360980c410d
data/data/sunny/s2436.jpg,0,sunny,class_directory,sunny,200,200,96ec7c5c07e1f3ef43fef7443db0ac3c
data/data/cloudy/c4128.jpg,1,cloudy,class_directory,cloudy,200,200,cd37b77c9c26e40ecdd9a451a6ec2847
data/data/sunny/s4678.jpg,0,sunny,class_directory,sunny,200,200,a651ff7a06b901134b4192190caa689c
data/data/rainy/2641694110.jpg,2,rainy,class_directory,rainy,500,281,dd54da92b988b754b91906fa654e8445
data/data/cloudy/c0506.jpg,1,cloudy,class_directory,cloudy,200,200,ab6711be5c1783d1d429553250d38559
data/data/sunny/s2257.jpg,0,sunny,class_directory,sunny,200,200,0efae6626b417d361a0e8d7c902f4dca
data/data/cloudy/c0792.jpg,1,cloudy,class_directory,cloudy,200,200,8da2433a05974bf011ad79b2b8f6ed38
data/data/sunny/s0906.jpg,0,sunny,class_directory,sunny,200,200,29181630ac6272f39dd9ac187ac00eac
data/data/sunny/s3608.jpg,0,sunny,class_directory,sunny,200,200,842702a5d440e217fa6f7e7ea72fbd84
data/data/sunny/s1844.jpg,0,sunny,class_directory,sunny,200,200,0bb704d785aebc8683be91d97af95ada
data/data/sunny/s4863.jpg,0,sunny,class_directory,sunny,200,200,34f4d4348a85f49a340545544099d208
data/data/sunny/s3750.jpg,0,sunny,class_directory,sunny,200,200,ef3e05a1d6ed0cfec3e65e2f15424338
data/data/sunny/s0299.jpg,0,sunny,class_directory,sunny,200,200,febf6a537455cae3ff0cb5b63eb31be1
data/data/rainy/1288.jpg,2,rainy,class_directory,rainy,300,200,5c21e85ddbe683d0d9cdcdb45644e748
data/data/cloudy/c1963.jpg,1,cloudy,class_directory,cloudy,200,200,fd4c46b9341b1fc24b2f0c70ddb6d779
data/data/snowy/3255640403.jpg,3,snowy,class_directory,snowy,375,500,479eecff55294f7e5d40358bb55eca37
data/data/cloudy/c0421.jpg,1,cloudy,class_directory,cloudy,200,200,3b6ee2ba234a098aef76b38da159c98e
data/data/cloudy/c3986.jpg,1,cloudy,class_directory,cloudy,200,200,0f25e751f5e8952c0444c0a03f22012d
data/data/sunny/s2826.jpg,0,sunny,class_directory,sunny,200,200,caf51315060290f24a3372d70191604f
data/data/sunny/s3187.jpg,0,sunny,class_directory,sunny,200,200,0f1d5dfbc236d0fa4f1bca772a1d8993
data/data/snowy/121009071.jpg,3,snowy,class_directory,snowy,500,375,1ffcde9c0be61b0e3c4d5194a4d57f92
data/data/snowy/0887.jpg,3,snowy,class_directory,snowy,275,183,4e5b90a7b4ca5269bb4778d725bf20ea
data/data/rainy/rainy weather-32.jpeg,2,rainy,class_directory,rainy,474,315,a2d0f4ce48a59c3e0e839973ada0c8a4
data/data/cloudy/c0715.jpg,1,cloudy,class_directory,cloudy,200,200,156c2d5675f33052238434a4e012242e
data/data/cloudy/c1122.jpg,1,cloudy,class_directory,cloudy,200,200,95862ea709cd5d73fdc8da6d3a930030
data/data/snowy/215042957.jpg,3,snowy,class_directory,snowy,500,371,90b68fbabdc3a46a6bc428bdf631abe6
data/data/sunny/s1691.jpg,0,sunny,class_directory,sunny,200,200,d65bbf25ff5d43dd3ec8b2fc30617217
data/data/sunny/s1514.jpg,0,sunny,class_directory,sunny,200,200,1df0cfb433699eb30251280075db938d
data/data/snowy/3256026057.jpg,3,snowy,class_directory,snowy,500,334,41750ff6aae513e35d8f7dc4d4e41188
data/data/rainy/532547918.jpg,2,rainy,class_directory,rainy,375,500,923be6e3f23267921e0ccadb065efe02
data/data/sunny/s2370.jpg,0,sunny,class_directory,sunny,200,200,fbd50d338484111272bc38042da07cf8
data/data/rainy/289800002.jpg,2,rainy,class_directory,rainy,500,375,a79be6a94ee2e2f7f652fc058087d0d8
data/data/sunny/s0402.jpg,0,sunny,class_directory,sunny,200,200,ef3b72b39eaac1c05bc0474df8bcab64
data/data/sunny/s2548.jpg,0,sunny,class_directory,sunny,200,200,0ef4a460879ca609613997ca80a80231
data/data/cloudy/c4330.jpg,1,cloudy,class_directory,cloudy,200,200,a399b60cb9df698d4f64bc635ab1d3bf
data/data/sunny/s1355.jpg,0,sunny,class_directory,sunny,200,200,ce6f6584dc6b76dc2a6d9f8dfeaa89a0
data/data/snowy/snowy weather-95.jpeg,3,snowy,class_directory,snowy,474,486,dd8140f2fdc12ddf1407605ed3b8e678
data/data/sunny/s3359.jpg,0,sunny,class_directory,sunny,200,200,0c7ba350a3f7db6d4971b06fbc6e1f18
data/data/sunny/s1900.jpg,0,sunny,class_directory,sunny,200,200,009839b5a692e2b50a54989420e0b941
data/data/sunny/30408999.jpg,0,sunny,class_directory,sunny,375,500,4b482c1da67d7f0368b4ead6c967c613
data/data/cloudy/14355101.jpg,1,cloudy,class_directory,cloudy,500,375,67ac3c35f58a9d137256858cf67e722b
data/data/snowy/1128.jpg,3,snowy,class_directory,snowy,319,400,a4fb1e5e5c2592385f78d55edb86add4
data/data/sunny/s4872.jpg,0,sunny,class_directory,sunny,200,200,0e7a0e4bebd64a3623977c70760c9225
data/data/sunny/20599468.jpg,0,sunny,class_directory,sunny,500,331,d780d9d1c85556b98f9cf6696d732eba
data/data/sunny/s0699.jpg,0,sunny,class_directory,sunny,200,200,ba160a45b27aec29678e07ad6943e4e3
data/data/cloudy/c2939.jpg,1,cloudy,class_directory,cloudy,200,200,f8a182837adb20f290c370eb617fff6d
data/data/rainy/275137921.jpg,2,rainy,class_directory,rainy,500,375,840f34f44c9bc9f9074df2a8ac34b9f5
data/data/sunny/s4856.jpg,0,sunny,class_directory,sunny,200,200,0ef651359d53949a447bba0bd6b3c08d
data/data/cloudy/c2283.jpg,1,cloudy,class_directory,cloudy,200,200,e1e194211559131ad67998eb231701db
data/data/snowy/2273413329.jpg,3,snowy,class_directory,snowy,500,332,e18de7685ab9b3e6b8b9901cd9ad97ff
data/data/cloudy/c3505.jpg,1,cloudy,class_directory,cloudy,200,200,f56228df38168ecc6954adf7eeba521d
data/data/rainy/1560916863.jpg,2,rainy,class_directory,rainy,500,375,b0aeb539a8f821aa2518076652649099
data/data/cloudy/c3811.jpg,1,cloudy,class_directory,cloudy,200,200,4db72e20284dd2f60565b6da05aba60a
data/data/cloudy/9784994.jpg,1,cloudy,class_directory,cloudy,375,500,bcfa4353ea040edc9bafe1e9c7fb5731
data/data/cloudy/c3604.jpg,1,cloudy,class_directory,cloudy,200,200,d69a75989dee9023b6cb6d11706359c4
data/data/rainy/248510872.jpg,2,rainy,class_directory,rainy,375,500,2dfa53e3243c32142e7ac6d73d171cda
data/data/sunny/s4108.jpg,0,sunny,class_directory,sunny,200,200,998392369abb3481d581ae2ab7ca6b3c
data/data/rainy/1755.jpg,2,rainy,class_directory,rainy,356,372,c3d955a634193220048f9eb04b8b278e
data/data/cloudy/c2890.jpg,1,cloudy,class_directory,cloudy,200,200,b29edb02ea556f44f2e72f64d1bcc10c
data/data/sunny/s2192.jpg,0,sunny,class_directory,sunny,200,200,3262d995376c5cf1d7705742e4ef8e3a
data/data/snowy/1036.jpg,3,snowy,class_directory,snowy,439,240,3a456697ca116ffda7f2f58de3c0412d
data/data/cloudy/26934837.jpg,1,cloudy,class_directory,cloudy,500,375,2a5e2f1663b23a5ac63e0aa0d2d7ba1a
data/data/sunny/s0812.jpg,0,sunny,class_directory,sunny,200,200,61e4c4d178a4edb96597217812189791
data/data/sunny/s2206.jpg,0,sunny,class_directory,sunny,200,200,41f446eb3629f9990d788e5d042f65ca
data/data/sunny/s2479.jpg,0,sunny,class_directory,sunny,200,200,8e08f6b83f79f06c866d47673bf5ad66
data/data/rainy/1479.jpg,2,rainy,class_directory,rainy,950,671,0b647862aa5ba8a6490febb12035f779
data/data/sunny/s3798.jpg,0,sunny,class_directory,sunny,200,200,8d16825f39d4880a395bb87b05e34515
data/data/snowy/2162517789.jpg,3,snowy,class_directory,snowy,392,500,7df30b6316d2738203631969364b4b05
data/data/sunny/s2275.jpg,0,sunny,class_directory,sunny,200,200,53df306f87682838aeb5aaddc13b3dd4
data/data/rainy/1245.jpg,2,rainy,class_directory,rainy,400,266,72d10ad069cbccea7b8f927e5a7179ad
data/data/cloudy/3660616.jpg,1,cloudy,class_directory,cloudy,500,375,06e2fe43619fbf58a3206cb7545e8733
data/data/sunny/s4366.jpg,0,sunny,class_directory,sunny,200,200,c74e60efd7c399a1a54f582e2713983f
data/data/sunny/s3145.jpg,0,sunny,class_directory,sunny,200,200,9314be931cf3f6e2cbc1f11cb007fbfd
data/data/cloudy/c0223.jpg,1,cloudy,class_directory,cloudy,200,200,8996f23b70a43ae021426e8eda76f24a
data/data/cloudy/cloudy250.jpg,1,cloudy,class_directory,cloudy,241,160,0fee58169c424c936a6415ac5a81ecb7
data/data/rainy/2296628192.jpg,2,rainy,class_directory,rainy,375,500,2c90286a01f7e275363a28264877d895
data/data/sunny/sunny weather-109.jpeg,0,sunny,class_directory,sunny,474,316,1505666c10a43c27c234fb437353cd0e
data/data/cloudy/c2974.jpg,1,cloudy,class_directory,cloudy,200,200,e75a2ec7a10b2d003f4af00a47ac7bd4
data/data/snowy/3247985248.jpg,3,snowy,class_directory,snowy,500,375,e92c5910f9762ec80d41e33898f2692f
data/data/cloudy/c2435.jpg,1,cloudy,class_directory,cloudy,200,200,d70049ec5b68af683ccca29284402f81
data/data/snowy/1249.jpg,3,snowy,class_directory,snowy,600,420,5139c0d364629496fa270ddb43d6801c
data/data/snowy/2413797308.jpg,3,snowy,class_directory,snowy,500,290,315d4c84938f5a0f80f5d027b3541167
data/data/rainy/rainy day-89.png,2,rainy,class_directory,rainy,474,613,578a381f055176b6ceb6cd36202e2504
data/data/sunny/s2827.jpg,0,sunny,class_directory,sunny,200,200,737a35d7a9e0bfa85816675857441a88
