image_path,label,label_name,source,source_class,width,height,md5
data/data/snowy/2377706626.jpg,3,snowy,class_directory,snowy,500,333,a483535d0c7edb9b1dade64e89a67f2a
data/data/sunny/s0294.jpg,0,sunny,class_directory,sunny,200,200,55777c9240b7d9673b8a0cb230412b2e
data/data/snowy/3235105542.jpg,3,snowy,class_directory,snowy,375,500,2806900915fa1c098400e7bf65644239
data/data/sunny/27585784.jpg,0,sunny,class_directory,sunny,500,374,49d496a4d047bcd9041c34ebe2e64220
data/data/cloudy/c3556.jpg,1,cloudy,class_directory,cloudy,200,200,a609b28e5495f4f0e774dcf7df3f3964
data/data/sunny/16000394.jpg,0,sunny,class_directory,sunny,500,333,23158987b1692bee50c54cb7046dace1
data/data/cloudy/c2379.jpg,1,cloudy,class_directory,cloudy,200,200,fd8fb1529dfa75080909c6cf7ce5b42b
data/data/cloudy/cloudy275.jpg,1,cloudy,class_directory,cloudy,213,160,84352eda98860c86cd85e42b50ba82fb
data/data/rainy/2531385266.jpg,2,rainy,class_directory,rainy,376,500,0689e6ff9dd80b78db09e6bdb72806f8
data/data/sunny/s3655.jpg,0,sunny,class_directory,sunny,200,200,dc4e41a78fab284073052600fa57b699
data/data/sunny/s1792.jpg,0,sunny,class_directory,sunny,200,200,d20f2a0bfc8270ac3c64e712002d5474
data/data/snowy/snowy weather-104.jpeg,3,snowy,class_directory,snowy,474,331,80bd1431142c4b6eb3b01972994c8768
data/data/sunny/s2146.jpg,0,sunny,class_directory,sunny,200,200,fea414c5c110ad8a31757930d9c03971
data/data/cloudy/c0674.jpg,1,cloudy,class_directory,cloudy,200,200,958327a50e175eb3300055dacd99077b
data/data/cloudy/c2988.jpg,1,cloudy,class_directory,cloudy,200,200,2aa0d0d13e0f0f6174dd3cdf1fb18337
data/data/sunny/s2157.jpg,0,sunny,class_directory,sunny,200,200,fe43c5d684014d85700cfd2e0bab3322
data/data/sunny/s3261.jpg,0,sunny,class_directory,sunny,200,200,a66316cbe388acabf693799139e37211
data/data/sunny/s2584.jpg,0,sunny,class_directory,sunny,200,200,c92bae0496406736c7f56c87b53a159b
data/data/cloudy/c2519.jpg,1,cloudy,class_directory,cloudy,200,200,42d6d748895abb7fdc957eb75f8918e6
data/data/rainy/1589.jpg,2,rainy,class_directory,rainy,400,300,a03690003229ce147eaee09d6f4471d7
data/data/sunny/sunny weather-28.jpeg,0,sunny,class_directory,sunny,474,347,53bd4acb6d467d3c556bbbd9a2571bf3
data/data/cloudy/20007550.jpg,1,cloudy,class_directory,cloudy,500,375,713bd232329cedb26792c88414aa0f2c
data/data/rainy/33.jpg,2,rainy,class_directory,rainy,516,217,6701acae7cce6c7bc3c794f0a9864635
data/data/sunny/s2677.jpg,0,sunny,class_directory,sunny,200,200,f3e0d71027f44046e175f16df1606f3d
data/data/sunny/s4191.jpg,0,sunny,class_directory,sunny,200,200,a505604f64b399640630a07e65c8c41a
data/data/snowy/snowy day-124.jpeg,3,snowy,class_directory,snowy,474,355,995edf2e3a2a13fe8d23331960250ca9
data/data/cloudy/17464613.jpg,1,cloudy,class_directory,cloudy,375,500,8024187b193efb3133f063a35555d029
data/data/sunny/s0472.jpg,0,sunny,class_directory,sunny,200,200,266250e79fbf12986e5aacdd07a02d81
data/data/cloudy/25031939.jpg,1,cloudy,class_directory,cloudy,500,375,e0ea92b03cc0aa4b085c283bec5b8f0a
data/data/cloudy/c3548.jpg,1,cloudy,class_directory,cloudy,200,200,40f25253d2a4221494db1d8dd84d045b
data/data/cloudy/25869194.jpg,1,cloudy,class_directory,cloudy,500,375,17ecc167ca8f351b7170e85ead559677
data/data/rainy/241180949.jpg,2,rainy,class_directory,rainy,500,333,3e9ac4daf0103ef2ad174af73e7f0e86
data/data/rainy/1439.jpg,2,rainy,class_directory,rainy,400,300,b96a9d14557d94ce5df3d715c98db447
data/data/sunny/8918451.jpg,0,sunny,class_directory,sunny,500,375,c9156af56c16025cb323543fe921f307
data/data/sunny/s2176.jpg,0,sunny,class_directory,sunny,200,200,8e450bde1229c90afb3a168dcf2c9950
data/data/sunny/s3310.jpg,0,sunny,class_directory,sunny,200,200,3c95006abb9cf5cc92da46b6dbe1c507
data/data/sunny/s1455.jpg,0,sunny,class_directory,sunny,200,200,f60a4cf565796ec9c1be959f5ccbab54
data/data/sunny/shine35.jpg,0,sunny,class_directory,sunny,284,177,006628157bbe320631ff7bf7d77212e4
data/data/cloudy/c2163.jpg,1,cloudy,class_directory,cloudy,200,200,3967a8b2419867a378018a9463c3da97
data/data/snowy/0964.jpg,3,snowy,class_directory,snowy,400,266,8b1ce85329f88d8742480a4286e6b638
data/data/sunny/s1562.jpg,0,sunny,class_directory,sunny,200,200,7697110ef7e71f24d055c54945a7325d
data/data/sunny/s0002.jpg,0,sunny,class_directory,sunny,200,200,9f3e164603ccd233f80af72471585a75
data/data/snowy/snowy weather-81.jpeg,3,snowy,class_directory,snowy,474,266,232f73086d572ac2e2c22a4be892587b
data/data/rainy/2359887985.jpg,2,rainy,class_directory,rainy,500,375,c711161c6134c626ca958e5b5d7e8c60
data/data/cloudy/18493542.jpg,1,cloudy,class_directory,cloudy,500,375,a15d1515c5cba3ea7b31f3c771be0593
data/data/sunny/s0177.jpg,0,sunny,class_directory,sunny,200,200,d3b002a98810425209045dd63450625f
data/data/rainy/1222.jpg,2,rainy,class_directory,rainy,400,300,4ea16d5990b146ff041f12e304f26de3
data/data/cloudy/cloudy day-93.jpeg,1,cloudy,class_directory,cloudy,474,282,358801aa2ea0c82f3cbdb09b80e86347
data/data/sunny/s2230.jpg,0,sunny,class_directory,sunny,200,200,7ea3e24420b18951b5039cc9ac9f4fd5
data/data/sunny/s3787.jpg,0,sunny,class_directory,sunny,200,200,b383ad489c7a356c6a0eba3421687500
data/data/cloudy/cloudy weather-111.jpeg,1,cloudy,class_directory,cloudy,474,277,91f790b793c2bd504d8c10941c122f56
data/data/cloudy/c4399.jpg,1,cloudy,class_directory,cloudy,200,200,9f2611e21974dbee38b256d72a9297cc
data/data/sunny/sunny sky-54.jpeg,0,sunny,class_directory,sunny,474,267,c3e2ccc8dc54ca4741d8127d73799b04
data/data/cloudy/8558420.jpg,1,cloudy,class_directory,cloudy,500,375,7779a64ac976f4fa24476d056f56afa8
data/data/sunny/s2893.jpg,0,sunny,class_directory,sunny,200,200,b8fd12df62549ff3e6e80434c10ad747
data/data/sunny/s1955.jpg,0,sunny,class_directory,sunny,200,200,b1351aabcca190f88da6896578235b17
data/data/rainy/809581187.jpg,2,rainy,class_directory,rainy,500,333,36d0a2789e89ec7e727bfbc22a1d28a3
data/data/sunny/s0017.jpg,0,sunny,class_directory,sunny,200,200,68311214eb209d40f4780690bf6be5a9
data/data/cloudy/8117694.jpg,1,cloudy,class_directory,cloudy,334,500,8027c02b408d89c63368ed57f7847a37
data/data/sunny/s2282.jpg,0,sunny,class_directory,sunny,200,200,dda57fac120184381ce7a8243c8e61d9
data/data/rainy/4524252.jpg,2,rainy,class_directory,rainy,500,315,a17268b8256c9c4c80a4a347f359ca95
data/data/cloudy/c3365.jpg,1,cloudy,class_directory,cloudy,200,200,cab2338367d87159ad49f300ef67a3f1
data/data/sunny/s3646.jpg,0,sunny,class_directory,sunny,200,200,bfe70d55d757ff66e776b4d7a5060cb1
data/data/sunny/s1014.jpg,0,sunny,class_directory,sunny,200,200,fa955ef24189cd3597e6b7ff26f968ae
data/data/sunny/s4369.jpg,0,sunny,class_directory,sunny,200,200,76904fa418fd1df9a3495c08d72c356f
data/data/cloudy/c0275.jpg,1,cloudy,class_directory,cloudy,200,200,6c38f4eee0df37962761a49781dc53e2
data/data/rainy/2587713254.jpg,2,rainy,class_directory,rainy,375,500,16c158f58625ee6c19da7dc15a0e22ef
data/data/cloudy/cloudy day-113.jpeg,1,cloudy,class_directory,cloudy,474,313,7981dd6cad300f5e31046f325c2e23b4
data/data/cloudy/c3646.jpg,1,cloudy,class_directory,cloudy,200,200,b60771610362afe873490656a901c488
data/data/cloudy/cloudy day-147.jpeg,1,cloudy,class_directory,cloudy,474,586,99569310d5b2e5eb5a0166925254801e
data/data/sunny/s1637.jpg,0,sunny,class_directory,sunny,200,200,4e4ee030a3813fadd4e9bb9e30acb907
data/data/cloudy/c4987.jpg,1,cloudy,class_directory,cloudy,200,200,6cd9204fd21643ba6e15a9a3655947c1
data/data/cloudy/c4915.jpg,1,cloudy,class_directory,cloudy,200,200,d6f782d530327fd7301e12c5dbc3cb6f
data/data/snowy/2153727625.jpg,3,snowy,class_directory,snowy,500,375,2d75688a2bbdf25583e23774cb469462
data/data/sunny/s0009.jpg,0,sunny,class_directory,sunny,200,200,7d6979f201aa4262a7eaf91af6ca3368
data/data/snowy/1082.jpg,3,snowy,class_directory,snowy,900,588,383b1859fb727a1e658ca41a22b379f9
data/data/cloudy/c2791.jpg,1,cloudy,class_directory,cloudy,200,200,9f42fd7ea4acb08b94e248589f5bfe24
data/data/rainy/359279911.jpg,2,rainy,class_directory,rainy,500,375,c21e30d581820b7bf14695eb9a461b58
data/data/sunny/s4825.jpg,0,sunny,class_directory,sunny,200,200,2f9b070f872ac00ccd75a97550340ed9
data/data/sunny/7722921.jpg,0,sunny,class_directory,sunny,500,375,52f9a7c3913960824139069a534a09d1
data/data/snowy/3179483837.jpg,3,snowy,class_directory,snowy,500,375,fc376eb41284cb3901159ad2fbc2ab44
data/data/cloudy/c4916.jpg,1,cloudy,class_directory,cloudy,200,200,b52744a5640b27411ab72be0f23ef929
data/data/snowy/216716891.jpg,3,snowy,class_directory,snowy,375,500,c9e263382ab2ccf905ace0abe053729a
data/data/snowy/2248880966.jpg,3,snowy,class_directory,snowy,500,332,4c0954925df5c214bd1e1bc5735f6c0a
data/data/cloudy/c0306.jpg,1,cloudy,class_directory,cloudy,200,200,e7a83ebbebfaedcfc9c269cf1014c04c
data/data/sunny/s1097.jpg,0,sunny,class_directory,sunny,200,200,5384b323c4d9668877bdaaa6aed53a1e
data/data/cloudy/c1018.jpg,1,cloudy,class_directory,cloudy,200,200,b95cbffb9b5073a820da8b76f105d87a
data/data/cloudy/c4048.jpg,1,cloudy,class_directory,cloudy,200,200,7ff33e1cc8ac054d7e852091a5d572fd
data/data/sunny/s4928.jpg,0,sunny,class_directory,sunny,200,200,81aee0dc97c3a73dd499317e6d7e207f
data/data/sunny/s4169.jpg,0,sunny,class_directory,sunny,200,200,979f67688b1098becc47e10ac0fa8ac6
data/data/cloudy/c1882.jpg,1,cloudy,class_directory,cloudy,200,200,dd1461c0d0b520c47c4d477d13c0f86a
data/data/rainy/1817.jpg,2,rainy,class_directory,rainy,450,253,a9c5d4d67cd5ead758b7fc0cb65482ff
data/data/sunny/s3915.jpg,0,sunny,class_directory,sunny,200,200,9139030e893f636df62979646c6dadef
data/data/sunny/s0357.jpg,0,sunny,class_directory,sunny,200,200,297802e84a473d1665036105462d7718
data/data/sunny/3746314.jpg,0,sunny,class_directory,sunny,500,375,e441ddaeb8183013a64d38884fbefc1e
data/data/cloudy/c0281.jpg,1,cloudy,class_directory,cloudy,200,200,3ee43b75c3c862f7d9f304797e83cd18
data/data/cloudy/c0908.jpg,1,cloudy,class_directory,cloudy,200,200,ed1751bb027250830d37098c346b4b0e
data/data/snowy/2156257596.jpg,3,snowy,class_directory,snowy,500,375,94eb43bede3c8cd5d8a1275d5b9ae030
data/data/cloudy/c0485.jpg,1,cloudy,class_directory,cloudy,200,200,4dde2fbf87998642f897d41ee1f707e4
data/data/cloudy/c2820.jpg,1,cloudy,class_directory,cloudy,200,200,34aca4ac7800ddb22f9bf66b41941fdf
data/data/cloudy/c2072.jpg,1,cloudy,class_directory,cloudy,200,200,20927b25d092e02eb0a6ab0b62512f75
data/data/sunny/s0795.jpg,0,sunny,class_directory,sunny,200,200,ffc112645e05db84f27b07c017a6d6b7
data/data/cloudy/c2405.jpg,1,cloudy,class_directory,cloudy,200,200,cd1580c68a18085d43c156ce89808fd7
data/data/sunny/13337515.jpg,0,sunny,class_directory,sunny,500,375,0f30b58e549bbe84bd0026823bd263bb
data/data/cloudy/13638975.jpg,1,cloudy,class_directory,cloudy,500,375,7832b03c5b993c7eeb432c5a6723c76d
data/data/sunny/14310601.jpg,0,sunny,class_directory,sunny,450,297,ca9b502ef65ff26bae8cbc4457f152f5
data/data/snowy/13394493.jpg,3,snowy,class_directory,snowy,359,500,d24d936ead3fa04ba4273291059c6e4b
data/data/sunny/8247703.jpg,0,sunny,class_directory,sunny,500,375,703524320d43b418b5771c536efe1d63
data/data/sunny/6476860.jpg,0,sunny,class_directory,sunny,500,375,2e87c75521c33b16d5fdbddc16f518b6
data/data/cloudy/5042793.jpg,1,cloudy,class_directory,cloudy,375,500,dd5c582522c9bb32f08b1ef75f7ea309
data/data/sunny/s2918.jpg,0,sunny,class_directory,sunny,200,200,dfeaf29a4f9a2b26c18a3f4cdcdc9af5
data/data/cloudy/c3356.jpg,1,cloudy,class_directory,cloudy,200,200,badd0b7c0dd507dbb80d5f78c348583d
data/data/sunny/s0670.jpg,0,sunny,class_directory,sunny,200,200,9360ed0108b97401ba54ea02a17e7fe0
data/data/sunny/s2338.jpg,0,sunny,class_directory,sunny,200,200,8083f3b3d69d7ad0727c17eea47dd724
data/data/cloudy/c1852.jpg,1,cloudy,class_directory,cloudy,200,200,163ba81b3f94d2472845e3e3ec674ca2
data/data/cloudy/c2360.jpg,1,cloudy,class_directory,cloudy,200,200,b60c9b9aed843810f6d0e7df9c0b9b29
data/data/cloudy/c1038.jpg,1,cloudy,class_directory,cloudy,200,200,55df080fda376183a2ee94e6241722d6
data/data/rainy/131.jpg,2,rainy,class_directory,rainy,426,240,287245d5dab31346bd87fee6015008ac
data/data/sunny/s1158.jpg,0,sunny,class_directory,sunny,200,200,0948595e289eb87b7e680dab334fdcd5
data/data/cloudy/c3780.jpg,1,cloudy,class_directory,cloudy,200,200,2f177ae3ae149a4778df7e5488c0b9d6
data/data/sunny/s1676.jpg,0,sunny,class_directory,sunny,200,200,066849bcacf0d03dac213bf87886b3de
data/data/sunny/s1042.jpg,0,sunny,class_directory,sunny,200,200,f1551825520c8acc773aaeeb93843e2a
data/data/cloudy/c0063.jpg,1,cloudy,class_directory,cloudy,200,200,237ae34c4529da97cd9b2452395dc539
data/data/sunny/s3376.jpg,0,sunny,class_directory,sunny,200,200,4a8cc1112c9f9fcb863fd43c8e3cd4e3
data/data/rainy/rainy weather-45.jpeg,2,rainy,class_directory,rainy,474,331,b8472e07a090ff168515188a03e9f214
data/data/cloudy/c4719.jpg,1,cloudy,class_directory,cloudy,200,200,1883a536167b5f5a180d8e4985cf7bce
data/data/cloudy/c0204.jpg,1,cloudy,class_directory,cloudy,200,200,b7ecf5250a5f3152f17a2e9113d6ca3f
data/data/cloudy/9363794.jpg,1,cloudy,class_directory,cloudy,500,375,8925f36cf9117a9d27a8788e16bb9640
data/data/sunny/s4109.jpg,0,sunny,class_directory,sunny,200,200,1eb341ed19a5ec851a746107c83ba1bd
data/data/cloudy/9784190.jpg,1,cloudy,class_directory,cloudy,500,375,d3c2195b2c67838b3f37b58de8e8920d
data/data/sunny/9364147.jpg,0,sunny,class_directory,sunny,500,375,a7fcf61b11bbb2cd48c94b94141e0d7d
data/data/sunny/4384063.jpg,0,sunny,class_directory,sunny,300,200,8de0b5b9baccb6640b150cc914a1b4dc
data/data/rainy/287540063.jpg,2,rainy,class_directory,rainy,333,500,797f67361df1e3db376d1b6e1e53da71
data/data/snowy/snowy weather-38.jpeg,3,snowy,class_directory,snowy,474,315,68cedcee86cc3147ff86bae9edef74c8
data/data/sunny/s4047.jpg,0,sunny,class_directory,sunny,200,200,733033bc7821eb0b0f2cf2489895eeea
data/data/rainy/rainy weather-0.jpeg,2,rainy,class_directory,rainy,474,355,8ec00e7bc9cbf36047757bafa57795ed
data/data/cloudy/c3858.jpg,1,cloudy,class_directory,cloudy,200,200,02e943cb9f55dd72f6688b30c4f3c9f8
data/data/cloudy/11727392.jpg,1,cloudy,class_directory,cloudy,335,500,aa2b3c20910bc86d1e466092a57e7d58
data/data/rainy/76.jpg,2,rainy,class_directory,rainy,640,360,fd69c8e92abfb4a4e40b47cb1ffc22b7
data/data/cloudy/c2143.jpg,1,cloudy,class_directory,cloudy,200,200,3490cf3f9aac718f0a07eb4d58d6b13a
data/data/cloudy/c0751.jpg,1,cloudy,class_directory,cloudy,200,200,84daad6ae7270a2f03b9272a4311d391
data/data/sunny/s3566.jpg,0,sunny,class_directory,sunny,200,200,a37b18e86a850168fea41eaea550efcd
data/data/cloudy/c2975.jpg,1,cloudy,class_directory,cloudy,200,200,8eb1e7ac95c1012228f96edd33fc1df3
data/data/cloudy/c0714.jpg,1,cloudy,class_directory,cloudy,200,200,8089a7130077cb0dc8cac60c6dbb172b
data/data/sunny/s4804.jpg,0,sunny,class_directory,sunny,200,200,402b6d551ab1329bef7234538a507f47
data/data/snowy/1163.jpg,3,snowy,class_directory,snowy,500,314,1bc5aae83b1a9b9f0e0e1fea5908fdaf
data/data/rainy/810239852.jpg,2,rainy,class_directory,rainy,333,500,f1ac99c8d07781a1b99b47538f47fd6d
data/data/sunny/s3441.jpg,0,sunny,class_directory,sunny,200,200,c8cd7a38c9bdd54194a5554a698236cf
data/data/sunny/s3939.jpg,0,sunny,class_directory,sunny,200,200,f61ec209e19259badb937b00ed8b9010
data/data/snowy/1139.jpg,3,snowy,class_directory,snowy,400,264,f510abc6bed366987bc1ed0973b36ec3
data/data/cloudy/c2777.jpg,1,cloudy,class_directory,cloudy,200,200,39268a3059da86db31e4233385e33ff9
data/data/cloudy/c0330.jpg,1,cloudy,class_directory,cloudy,200,200,56e1071a700f5dff31231905bbba1f00
data/data/cloudy/c2482.jpg,1,cloudy,class_directory,cloudy,200,200,20e9570024b0a5f6443ac0c7f591d650
data/data/sunny/s1652.jpg,0,sunny,class_directory,sunny,200,200,ac17fccd1f4b4597ecff2e39f56aca7c
data/data/sunny/5544162.jpg,0,sunny,class_directory,sunny,500,334,d702125725b1568ca290711831230291
data/data/rainy/137372882.jpg,2,rainy,class_directory,rainy,500,375,643e81abb2784e03c36f8a6cc3d8e788
data/data/snowy/3268150960.jpg,3,snowy,class_directory,snowy,332,500,d241de6e106f32f1c17aff671eda0d74
data/data/snowy/2374145211.jpg,3,snowy,class_directory,snowy,500,375,14d5faa1afcbc69cad17a79f90212405
data/data/cloudy/c1216.jpg,1,cloudy,class_directory,cloudy,200,200,5525ab2ae25c6af8b4dc96318364537d
data/data/cloudy/6870234.jpg,1,cloudy,class_directory,cloudy,500,375,3c01004ab6ed8530a120dee6b8e9c8fd
data/data/sunny/26525393.jpg,0,sunny,class_directory,sunny,500,375,b34ba1a261fabbc4f05b199d8143292f
data/data/rainy/rain19.jpg,2,rainy,class_directory,rainy,634,422,fb1c67bfd9dedf6614cb89eda89ddba1
data/data/sunny/s3271.jpg,0,sunny,class_directory,sunny,200,200,d19d345c435289b1e03d5408c1f9e1b2
data/data/snowy/2258405195.jpg,3,snowy,class_directory,snowy,334,500,4966e525c4d6b45a121d7be829127945
data/data/cloudy/cloudy day-3.jpeg,1,cloudy,class_directory,cloudy,474,336,8286ec61bcae33be15dcd1ef361b8675
data/data/sunny/s3239.jpg,0,sunny,class_directory,sunny,200,200,03640e8b9b03832d653d9598b658828b
data/data/sunny/s0842.jpg,0,sunny,class_directory,sunny,200,200,691911c69ed5275116b897bb44ff586b
data/data/snowy/snowy weather-6.jpeg,3,snowy,class_directory,snowy,474,315,ef2392c4642ad625442280bf089dcf38
data/data/cloudy/9784587.jpg,1,cloudy,class_directory,cloudy,500,375,c6fd08aa61cca500c25f09392ca0ba62
data/data/rainy/rain1.jpg,2,rainy,class_directory,rainy,360,270,501399f9f322ad344ac6209fe0135070
data/data/sunny/s2238.jpg,0,sunny,class_directory,sunny,200,200,ed764519963d1dfcb59f172671e3ba24
data/data/rainy/2607036499.jpg,2,rainy,class_directory,rainy,332,500,9d82a95370ddef1f1004e265df24f2fe
data/data/sunny/s2518.jpg,0,sunny,class_directory,sunny,200,200,84d43eda85fd7a0d9a75c4e95677e2b0
data/data/cloudy/c1422.jpg,1,cloudy,class_directory,cloudy,200,200,50fb8b558d7fde67848187623f75a932
data/data/sunny/s0076.jpg,0,sunny,class_directory,sunny,200,200,2390a38286960fd3d921960e2765076b
data/data/cloudy/c2824.jpg,1,cloudy,class_directory,cloudy,200,200,4aaf880db1bf1edb49b99224b4589f52
data/data/cloudy/c1922.jpg,1,cloudy,class_directory,cloudy,200,200,703501001207a198dee9938abff5d78e
data/data/cloudy/c4670.jpg,1,cloudy,class_directory,cloudy,200,200,a74826c7baf0c030242d65901d53944a
data/data/sunny/sunny sky-115.png,0,sunny,class_directory,sunny,474,280,05449c98a8e6a2a8365a43f46c7e33fa
data/data/sunny/sunny weather-80.jpeg,0,sunny,class_directory,sunny,474,315,80efec62bf49ada8763afaba2f57feea
data/data/cloudy/c0404.jpg,1,cloudy,class_directory,cloudy,200,200,2108a7f65b4f5da2568be013802caf87
data/data/cloudy/6870178.jpg,1,cloudy,class_directory,cloudy,500,375,0f46f808349091ff1aead8acadb6f396
data/data/sunny/shine167.jpg,0,sunny,class_directory,sunny,300,188,e72c81c6787249aea7b1bc8f1414b0a9
data/data/sunny/29734909.jpg,0,sunny,class_directory,sunny,500,375,00a8f4d6e83e4ecd349a3bda7a00d10b
data/data/sunny/s2104.jpg,0,sunny,class_directory,sunny,200,200,d3600693ee509f99bf3a81ae222ccadb
data/data/sunny/s1169.jpg,0,sunny,class_directory,sunny,200,200,e0dabb8b9711f88ae718c84d39dffd18
data/data/sunny/7862814.jpg,0,sunny,class_directory,sunny,500,375,a305ca873f67ccb36c56286a20191cad
data/data/cloudy/17063153.jpg,1,cloudy,class_directory,cloudy,500,374,69ae1934254e24144d52adbed0d30e89
data/data/cloudy/cloudy85.jpg,1,cloudy,class_directory,cloudy,259,194,4ec0aaffc5f072d5ec871df613d54a76
data/data/cloudy/c1082.jpg,1,cloudy,class_directory,cloudy,200,200,43ff666af55f2b5c60e1fd093c351193
data/data/rainy/1650.jpg,2,rainy,class_directory,rainy,400,270,742f8591bd47786539ad483738260e3e
data/data/rainy/rainy day-35.jpeg,2,rainy,class_directory,rainy,474,266,03eaa5a34b7c33fe57b9c1d3633cc558
data/data/cloudy/c3948.jpg,1,cloudy,class_directory,cloudy,200,200,08ea7df28fcd017083ea12999033a815
data/data/rainy/559697649.jpg,2,rainy,class_directory,rainy,500,375,906a2053f93c4f85825ba97b7644b532
data/data/rainy/42062007.jpg,2,rainy,class_directory,rainy,500,375,e7c28fdbe2d8cd3095544d1b43328b36
data/data/snowy/3249111540.jpg,3,snowy,class_directory,snowy,500,375,132b7b3f0de8039d1741e6764b15bc0d
data/data/snowy/0913.jpg,3,snowy,class_directory,snowy,275,183,c05ad3bd3a84da68dd171b0c061ddf97
data/data/sunny/s2214.jpg,0,sunny,class_directory,sunny,200,200,81d2e079b61b587990e25ca1c855ec77
data/data/rainy/rainy weather-93.jpeg,2,rainy,class_directory,rainy,474,307,d644688e53c64bbc9e7ab4f71ee9f237
data/data/cloudy/c4403.jpg,1,cloudy,class_directory,cloudy,200,200,23839da94ed3880988ff0469f3ad6432
data/data/sunny/8909444.jpg,0,sunny,class_directory,sunny,500,375,dc50d5ca7ea9378b95c421462717a0cc
data/data/rainy/2684425378.jpg,2,rainy,class_directory,rainy,500,375,189eb573380050ab7a7a09fc74d96527
data/data/cloudy/c4659.jpg,1,cloudy,class_directory,cloudy,200,200,8546091d1f0c8adf535422909e366c1f
data/data/sunny/s3142.jpg,0,sunny,class_directory,sunny,200,200,240d3ca62fa718b3482cd81e5f8cf748
data/data/cloudy/c3483.jpg,1,cloudy,class_directory,cloudy,200,200,85dc7e0e11117a8f53b2cd9d77fda5ee
data/data/cloudy/c1916.jpg,1,cloudy,class_directory,cloudy,200,200,33d1f5a30f783b4be89aaf4985af1831
data/data/sunny/s0241.jpg,0,sunny,class_directory,sunny,200,200,b30a7e1d1476e17c5d7b7f5b77b4b450
data/data/cloudy/12377881.jpg,1,cloudy,class_directory,cloudy,500,375,9c9cc776d65f8b55a323f3ba42786e71
data/data/snowy/1609421.jpg,3,snowy,class_directory,snowy,375,500,ae647b37a190ab62ad26dcb4cf1c5844
data/data/cloudy/3864190.jpg,1,cloudy,class_directory,cloudy,375,500,7ab80c1ac225244799eaf6d6f0ad9e2c
data/data/sunny/14002238.jpg,0,sunny,class_directory,sunny,375,500,886a5ae1f83a47b497fbe0d71a26cc99
data/data/cloudy/c4309.jpg,1,cloudy,class_directory,cloudy,200,200,f6d263a48a53608d72868c33a7232cbe
data/data/cloudy/c3889.jpg,1,cloudy,class_directory,cloudy,200,200,ecc736ad752763a5aff2a491f6a2d5f0
data/data/rainy/2208309105.jpg,2,rainy,class_directory,rainy,375,500,3dd440fe475d6566f23374d3989f43a3
data/data/rainy/rain7.jpg,2,rainy,class_directory,rainy,259,194,d5cb911c3c967da774af553017d539c1
data/data/cloudy/c3689.jpg,1,cloudy,class_directory,cloudy,200,200,2d94b0db697441a927ad5b08c462e6ca
data/data/sunny/s4397.jpg,0,sunny,class_directory,sunny,200,200,890336b4ee1959df8af711eddfa9ad62
data/data/sunny/s1384.jpg,0,sunny,class_directory,sunny,200,200,ae520453af262cf9b7a6d0ab31824e7e
data/data/sunny/s1075.jpg,0,sunny,class_directory,sunny,200,200,21291e44e0b16153bc2122c19450e9ff
data/data/rainy/rain11.jpg,2,rainy,class_directory,rainy,759,422,4d976286df5dfdf8592848a73555e5ae
data/data/cloudy/c2628.jpg,1,cloudy,class_directory,cloudy,200,200,030e5b4a9ca0ff7387d4e330dfcb4992
data/data/sunny/s1091.jpg,0,sunny,class_directory,sunny,200,200,878844846ce1da073f6c903f1025e152
data/data/cloudy/c3078.jpg,1,cloudy,class_directory,cloudy,200,200,78620ed1d85f0af215aa4a5f75b66d65
data/data/cloudy/c1177.jpg,1,cloudy,class_directory,cloudy,200,200,2cc2e33f0b50061a62e3eb0a875cdb44
data/data/sunny/s4501.jpg,0,sunny,class_directory,sunny,200,200,48fda6714cf6fe4196e337743b2a6ab7
data/data/cloudy/c0937.jpg,1,cloudy,class_directory,cloudy,200,200,f1865f314990afe959c79a3300060c19
data/data/sunny/s3355.jpg,0,sunny,class_directory,sunny,200,200,beeeec5c128e6d459a62d7eaac01180c
data/data/snowy/snowy weather-94.jpeg,3,snowy,class_directory,snowy,160,106,ef30bcbbd5c9e35d887c9b3f0bcf5bf7
data/data/cloudy/c4444.jpg,1,cloudy,class_directory,cloudy,200,200,0e3eef3092f8e2a3e2e202e425df93cb
data/data/rainy/18860498.jpg,2,rainy,class_directory,rainy,500,375,b078317f8a8e68269164b8f04c6337f1
data/data/rainy/1192390503.jpg,2,rainy,class_directory,rainy,333,500,43330fc90f30e16ce6c56606ff12d2b2
data/data/sunny/s2405.jpg,0,sunny,class_directory,sunny,200,200,6ad6a010fc3b293fe7d0e5dda708c152
data/data/cloudy/cloudy weather-112.jpeg,1,cloudy,class_directory,cloudy,474,266,b0179b5807be644b579b2851cfe2ef9f
data/data/sunny/29059617.jpg,0,sunny,class_directory,sunny,500,375,ea9b126cc866cf661e422b59081e2e7f
data/data/snowy/2416941346.jpg,3,snowy,class_directory,snowy,500,333,b946bf849e402e9b8e8615c34898d43a
data/data/cloudy/c3793.jpg,1,cloudy,class_directory,cloudy,200,200,588ae5f29cdea989048f063a2007653e
data/data/cloudy/c2983.jpg,1,cloudy,class_directory,cloudy,200,200,0703731378af2eb26c67130a4e78924b
data/data/cloudy/c4247.jpg,1,cloudy,class_directory,cloudy,200,200,7e642eebfa6834c48c68cbebe6059fa2
data/data/sunny/s3276.jpg,0,sunny,class_directory,sunny,200,200,a2fdda65092c3d80f206de8ed668598c
